,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,12.630157281018466,12.049773002904459,11.298731842348392,10.680333170833702,10.62364285494199,10.679562400243707,10.685000359287217,10.29182274568391,10.472478729437045,10.071668715278685,10.256820249896268,10.409532451279057,10.077798267244189,10.051772077310867,10.553668121060873,10.876734182626457,11.444474641940253,11.896978023694386,12.43259050745206,13.046827799417212,12.84356656267638,12.53601283786041,12.154098400436435,11.638684083289665,11.154570342168821,11.208929346286991,11.334706804310933,11.783019819620552,11.460456400823551,11.520997907757465,11.85209733358942,12.059574010116833
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.617712064391894,13.844090678571346,15.008994646412265,16.097689747633854,17.155763719151537,18.215405152215478,19.260233674265088,20.269457813781877,21.27056010520881,22.25199545919124,23.22948402045661,24.193441754757494,25.126450906379944,26.071678423655136,27.051478878911233,28.068532071021885,29.147926807704774,30.282994306046906,31.45410089714906,32.683389608244156,33.93021631868351,35.161503496992644,36.35159206333234,37.505934073457816,38.602089573993176,39.68514502827497,40.774023074964695,41.89413646865072,43.01545620679419,44.144463051111344,45.30291219810084,46.48741133885266
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.237788450588967,-13.081241389812318,-12.985726346870763,-12.87766660120812,-12.808309210845334,-12.687365070124768,-12.46468622069352,-12.18765014560501,-11.912746998257651,-11.610421815186868,-11.332971751880555,-10.958866763442634,-10.536759764111551,-10.192955634361274,-9.87287868563857,-9.519315556170197,-9.237190371540814,-8.953340610660868,-8.615365131599177,-8.271119081323333,-7.916485435507245,-7.607870719363887,-7.284344443747921,-6.994564168716644,-6.691243622030889,-6.420413349012895,-6.119859878385115,-5.827407510431574,-5.5199587092902975,-5.3125106970953695,-5.166859195893527,-4.955364806412181
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.9909837493375088,0.9916110619932272,0.9932075292996824,0.9935486291032654,0.9959886860363962,0.9945175075736078,0.9868903334025025,0.9770605814293815,0.9702357592049184,0.9639096420611091,0.9622555433318122,0.9470608911310878,0.9307327460105265,0.936392697159201,0.943179490480095,0.9447226205430956,0.9585576727638063,0.9646644594912597,0.9631194182328287,0.9624876616696668,0.9630124724877651,0.9665874310939103,0.9663989256144891,0.967730053627004,0.9662138870179505,0.9676931243472426,0.9663022127132459,0.9662939339432053,0.9660503017281843,0.9770732821462086,0.9861835467295185,0.9827173715868869
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.13398212025853853,0.12925750164947494,0.11635636528536197,0.11340688518349305,0.08947925618540217,0.10457020191994909,0.1613922855550952,0.21296154633378991,0.24216228352089753,0.2662296038039807,0.27214751390964215,0.3210539962218034,0.3657000895593339,0.35095400939000093,0.3322836871375249,0.3278706608316549,0.2848985573596955,0.26348146157639996,0.26907431356942596,0.2713254524250482,0.26945681997864035,0.2563371569852393,0.25704691511699,0.251989172995738,0.2577415847969885,0.25213095226701554,0.2574102439793041,0.2574413199635297,0.25835404879909296,0.21290326750906255,0.16565630733536119,0.18511231072341072
Operations,3,0,3,3,3,3,1,1,1,3,0,0,1,0,1,0,0,1,0,0,0,3,3,0,0,1,1,1,1,1,0,0,0,3,3,0,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.30809162504268,89.07177288078307,87.9044056020064,86.81096235838643,85.75301495771912,84.68669873354567,83.62157787607872,82.58473564295747,81.55647029321933,80.54449504858925,79.53991428029688,78.53726790803046,77.56052390044432,76.5818009696142,75.57207991226004,74.5222596195937,73.41879080679801,72.26014633919084,71.06052642777847,69.80305737557484,68.52785125272823,67.27313892064139,66.05869838747503,64.88347276148946,63.7656686724098,62.664208227407094,61.55520698046001,60.41640542259812,59.276093435330935,58.1355976833134,56.97004322493727,55.77437178764917
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.1395050918138443,-1.8944726017081193,-1.587823412467793,-1.1197723899639342,-0.9065567563800272,-0.9420525993326976,-0.9336837758265517,-0.9348791425330347,-0.9631577668787372,-0.9717346502618796,-0.9880247553699206,-0.9954192317076291,-0.9973536277335739,-1.22081171201711,-1.21549479608659,-1.1929381036380091,-1.234351388354531,-1.1422659374349688,-1.1226788464669584,-1.315583800052567,-1.4904419277102288,-1.635069917764664,-1.667619583924398,-1.8474695261012126,-1.9416481409619872,-2.138428074703616,-2.3328326794491057,-2.462312672258524,-1.8722946434815895,-0.9465819823084001,-0.8595042479824642,-0.8344455416238716,-1000.8043285627119
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,7.625440867544728,8.693116445549915,7.691583128589932,6.858448751977577,3.308266421007629,7.598132105181194,4.677142549981644,8.49277108462177,4.998102126503464,9.126498896583062,5.6231024052596075,5.397016140251525,8.12690776462666,7.406277180835935,8.060196830226324,5.634997752804237,6.884662929907087,10.30284418098036,6.1945169760744685,8.362744967004225,7.903766514560892,6.793640001243837,6.925338591910734,8.415939947665956,7.88459529613454,6.2090277589994995,6.094448857629319,7.808626496411862,7.868594226277697,5.201097041804367,7.441417059004602,3.687571380268106
Num_Collision,1
Num_Off_Road,0
