,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.10726607774925,11.307489983710333,10.625853166562997,9.92647801911389,9.097026657202843,8.301043550024861,8.218269146264758,7.5815167826781975,6.897417712809856,6.919232073604331,6.341660602099915,4.863089888250306
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614354047849527,6.521668689713238,7.358172856140076,8.162461325418088,8.942387036057696,9.676453210830173,10.366911047122427,11.040885884719083,11.647834795409292,12.236206030750978,12.790990882014702,13.356062381439044
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595757339088214,-7.861884684209236,-7.153735375278331,-6.516643535958932,-5.9746507673436655,-5.5102858423384165,-5.056233443865268,-4.642008713622894,-4.248181369052261,-3.8846171773238005,-3.5206497893330533,-3.268226385876337
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239604549513021,0.7951076627257846,0.7789488664773578,0.7821466189020497,0.8034294304181807,0.8204280264491125,0.8287840986748084,0.8366433039887285,0.8386838548249657,0.8416915097890341,0.8409199316282446,0.8697429010722719
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5666473053641421,0.6064683047569263,0.6270874447903094,0.6230944282691764,0.5953999918860579,0.5717498171550336,0.5595685103575659,0.5477481007642327,0.5446185744683483,0.5399587042997421,0.541159559270968,0.4935051023387583
Operations,0,3,3,3,0,2,2,2,2,1,2,3,1,3,1,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28275949370972,31.242297377091443,30.2854035486155,29.381825683968064,28.525060805215272,27.730625068215264,26.98533823983183,26.265865535594052,25.619399057695492,24.99840902598287,24.41467305655835,23.832395791564085
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.6430144290188533,-1.5120768505044264,-1.8265406299305909,-1.8552584624799553,-2.606371306261436,-2.93620639940083,-2.642633743126945,-3.552667678022912,-4.033531358387025,-4.390565731572554,-5.468472900496003,-1011.0693390674292
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.44381179439095,8.71805221314313,9.02338025976425,7.651279564955149,10.092198451814912,10.150535312526667,4.926476169198112,9.367424116773973,8.948727244782345,7.066974789407715,8.723354062600013,25.32455293232806
Num_Collision,1
Num_Off_Road,0
