,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,15.101331414166962,14.895067853333193,15.227043121081232,14.857575321076123,14.20745980682889,13.438093173378709,13.627516693260132,13.623380881005493,13.685390081317937,13.897535622795768,14.10620630770132,14.329474421926149,14.77274766293402,15.088527532811444,14.948354010942708,14.535184271142764,14.066584998537428,14.00612665544674,14.187466785067341,14.454262571971032,14.798186974154792,15.046328964990618,14.602172993037104,14.730173278327886,14.267231864638902,14.328465564065597,13.933540095975935,13.539256154952708,13.087694126211417,12.592139426588828,12.245586096312765,12.40842803929985,12.06459483707549,12.292637824066048,12.332307135204296,12.35653178407962,12.43704911401186,12.654266062328045,12.334900446959224,12.5512777549802,12.632808287178781,12.805814292944488,13.110614431944981,13.446061798279285,13.815784997452376,14.252012837926763,14.677538627010396,15.064056104561951,14.970107444001803,14.81871545174745,14.85465070084207
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.27261447140011,33.734120988691714,35.21274527412667,36.67885836732866,38.06575359035721,39.35275953931999,40.57918057397786,41.83836471556192,43.130484778892395,44.469090310880546,45.8537889193736,47.27268496355969,48.72739231531171,50.22122279703107,51.72278137424561,53.19672684812645,54.62629056862061,56.02792794521277,57.43369468049615,58.86472708554142,60.32814943853903,61.82077160213775,63.291030870114405,64.74208071607097,66.189389654472,67.61567977685182,69.02464249211924,70.3833785045812,71.69087581664232,72.94539459983159,74.16222643162452,75.37825330714487,76.5861455048982,77.79069660609146,79.00855153744277,80.23169749043397,81.45796441341051,82.67450400384782,83.88087215629312,85.0926807038723,86.33187258194039,87.5997370977105,88.89530975626575,90.21991652858623,91.57663422451814,92.98001020338215,94.4278281952703,95.91425392129419,97.41727871184997,98.90648671600705,100.38615666839435
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.280472116605953,-7.937625750685262,-7.660029660955247,-7.310184145634636,-6.879428747843105,-6.3794118557049515,-5.813935786080755,-5.287231111096132,-4.850370094207488,-4.520971022792511,-4.310363932746976,-4.219885021804708,-4.237562394017458,-4.2245790768900005,-4.164215777961022,-4.124348012940694,-4.063247389312178,-4.098801373141183,-4.208523581240504,-4.249867833410191,-4.237945475670611,-4.310917556655794,-4.4924694849569775,-4.7124075567796275,-4.8445655935510255,-4.868519025161517,-4.771075349252659,-4.576803627159387,-4.3309199653170065,-4.061883279360369,-3.8166436810002606,-3.613207111750194,-3.42171376825377,-3.2388788778532085,-3.0572157413531764,-2.891029224362661,-2.695872603376693,-2.396130910956565,-2.0717813348009217,-1.7878471705541232,-1.5687824184784913,-1.4603046314323094,-1.433044941028567,-1.3431260629422186,-1.2023365899141123,-1.1578837189912443,-1.1948016139869346,-1.1699475399558719,-1.0980517718407594,-1.1183477218233844,-1.2106137688928502
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9695907673630354,0.9735557722920702,0.9795301433539397,0.9744379056783583,0.961849027224428,0.9434715176806702,0.9226831924338921,0.9239410566107272,0.9402802176722502,0.9620630346595724,0.9815311800452147,0.9947846796227131,0.9997339010576027,0.9998577945946965,0.9995560437203147,0.9995184201259263,0.9993722589822157,0.999984045285353,0.9987780557057464,0.9994495623845503,0.9999606141259935,0.9992728366367873,0.9953823145264137,0.9918136360894844,0.9948734730867669,0.9990015648520928,0.999552436388943,0.9949996508215277,0.9883283766907375,0.9824692639791138,0.9815008858885409,0.9845685675480869,0.9862790116562924,0.9877826329401868,0.9884628125931141,0.9900477781437196,0.9882083576116102,0.9784846438556646,0.9718844298030137,0.9732547177467643,0.9809600018515005,0.9919177544632355,0.9978518398102088,0.9975559302600799,0.9970097419683822,0.9990959095738868,0.9999999985654786,0.9998993220873248,0.9994434011327779,0.9999999486432198,0.9992458310643605
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.24473198369718693,0.22844946538959254,0.2012975366491362,0.22465700073039088,0.27358079031142074,0.33145360961276765,0.3855589791458648,0.3825348662658776,0.34040139872542485,0.2728272664922153,0.19130222842154318,0.10199726068839288,0.023067879749716403,0.0168638841382949,0.029794554237181255,0.031031078437146174,0.035427220844758,-0.005648820650452136,-0.0494205973319724,-0.03317487376510906,-0.008875257560544242,-0.03812870257258373,-0.0959898324201042,-0.12769381843674285,-0.10112750638809513,-0.04467519919451845,0.029915328995818394,0.09987840039286751,0.1523385040882696,0.1864246371495419,0.19145759582740352,0.17499924513068113,0.1650869806080635,0.15583796091373947,0.15146375183690075,0.14073164886650114,0.15311512644596503,0.20631965911820715,0.2354583935782944,0.22972865381503044,0.1942098729918339,0.12688249832271015,0.06551111193821584,0.06987249818738861,0.07727596275776824,0.04251309766092875,5.3563446292737225e-05,0.014189633163274866,0.03335997500216711,-0.00032048955956371527,-0.03883000258170902
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,2,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.21277660195818,68.725067372647,67.22693094210496,65.73503607812196,64.31587180304804,62.99230431333894,61.72698218525161,60.43511275379499,59.118776762004224,57.7638847535718,56.37005485050188,54.94839066260331,53.49654247849435,52.00413565075176,50.50150872367403,49.02758632588541,47.59682992211627,46.19945469733288,44.80279755093523,43.37729108990577,41.91628011950872,40.432286263092024,38.97977877209384,37.55200958486951,36.122744520917486,34.70548690930129,33.29383484493148,31.92250557093678,30.597341454576103,29.323323281254712,28.08969592925698,26.86094971665272,25.641642114309583,24.42667457972968,23.19887283424549,21.9672132765662,20.730967954757613,19.499644621196904,18.28053672214356,17.06115353164292,15.818766545780994,14.550297030458868,13.25468552040023,11.930363555402725,10.575721169186881,9.173897384136563,7.725620681932535,6.240987820850438,4.744052642280784,3.2580499082848826,1.7769197766658595
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9384117682407691,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.612840391919832,-0.5758586265482109,-0.6954516008640748,-0.5469726136519393,-0.525959841250077,-0.557035122689737,-0.5808357249260752,-0.7772396772390091,-1.1955777299294574,-1.4147077538622543,-1.2791154320315288,-0.7205585052397119,-0.6061700969300787,-0.5783358121014288,-0.5481518158910461,-0.5075931722574083,-0.4973730729222581,-0.5260776022113873,-0.5692435962308622,-0.6026247752166043,-0.6033428536023564,-0.5744935389705361,-0.538989029602952,-0.5160061435833043,-0.5474925090018203,-0.5722308127756648,-0.5707349360479768,-0.5827423883838065,-0.5883479356301891,-0.6286707260052999,-0.6748358836393216,-0.7259818266786091,-0.7663726480022675,-0.7712537873957395,-0.780692397656864,-0.7850324654200982,-0.772198254515807,-0.7683404423207101,-0.7637546781914146,-0.7686766664392906,-0.7808921009466552,-0.7806168094993602,-0.7576130141380748,-0.7315304846778723,-0.7043884899413619,-0.6756780350024947,-0.6453576137841583,-0.5981762149496817,-0.5517232977959727,-0.5153671389179024,-0.5030648214303461,-0.5139972660040981,301.481130131619
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,6.5819956477814765,9.06172225263052,6.122507131986837,7.057938851193451,7.017415102392821,7.797218175335008,5.400463015642693,7.698143056102612,4.540758992163245,3.2961913167658192,2.2053412055466612,2.3222679706660907,7.205453925235176,9.424782598509458,5.2936116534117,7.229849651324556,8.293605690555218,4.970054297751399,6.480679947867739,7.756292393709618,7.070493768614629,6.480534524099747,5.450548182486984,9.904500433286785,7.603464208029052,3.6449607505332975,4.49466060237284,4.627100474153615,4.800361235802193,5.767306992465645,5.772448993268072,2.7999467060050005,4.2286641312513575,2.509809871333605,1.6659039614420006,2.17466238947958,7.537795980232816,4.590677075857687,8.313458090490204,4.22071302390853,5.785806691771901,3.651914538067267,7.909196518268112,8.856203641028605,5.481625529339508,8.294032804502807,6.508750208621593,8.292053603410022,6.976928272547365,5.599619959054657,5.9401250999543285
Num_Collision,0
