,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.924462760447861,13.165672907384387,13.116407906609954,12.614825377419741,11.914863618842778,11.140029793378323,10.430258296100002,10.243788141767162,9.704136188945718,8.959813568898568,6.179827384974059
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.818248845542954,5.968090254813731,7.02615201058254,8.017135409775056,8.988163815253388,9.949421312248754,10.8768194095973,11.726574458054268,12.517761502611375,13.299719480408177,13.971160434541043
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.284434757583224,-8.567056629182686,-7.791757890174439,-6.973620976320044,-6.22313133932949,-5.590977024713055,-5.047594925908859,-4.461624169237805,-3.85568079666189,-3.35086395156657,-3.1763217419799283
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8501228810370414,0.846500298035448,0.8196313189317767,0.7908545376329916,0.7934603823838268,0.8196694768976067,0.841696681085892,0.8297329448056288,0.8130875010813448,0.8282007203356616,0.8952671641412939
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5265843589941506,0.5323882468893333,0.5728913518514276,0.612004166901915,0.6086219036374811,0.5728367556663972,0.5399506431600893,0.5581605864840148,0.5821414910357225,0.5604315897908426,0.4455296901558923
Operations,1,0,3,1,1,3,3,0,0,1,3,2,1,1
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.212946274173106,31.93124640601073,30.734012584439586,29.604639620267626,28.51905130311673,27.472017680047173,26.478583834590726,25.564094393331178,24.715387508772096,23.894513893765083,23.212424264882497
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-0.7535889388515278,-1.461302460312646,-0.9997550171890848,-1.3174961218099028,-2.1781182611419405,-2.2305275242290254,-2.692628805962678,-2.9850115931164813,-3.8151758378025873,-5.388429437063078,-1011.0388209862532
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,7.064106405228773,10.23539195094923,4.9510210715476015,6.704795398793279,10.18292165086,9.054595706882287,9.295750117875354,7.652706194181519,7.772426878085755,9.922873142364141,33.10790636281407
Num_Collision,1
Num_Off_Road,0
