,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.11337221845564,13.050166077253785,12.540433954065845,12.035453932671112,11.297605252094005,10.756030979819464,9.984154833359849,9.402055144504153,8.575205030535487,8.008510418953756,7.173096914823542,6.592407480070323,5.744331501705116,5.175196330775306,4.344329868902716,3.734922743218187,3.0186894287774226,2.4044517091870197,1.7044848621180375,1.7069948245973796,1.8305189825014982,2.152607756013591,2.5028471088082678,2.18193677469947,2.5160263108862164,2.9565187578019323,3.426337750514744,3.1606268621381495,3.5433625001677584,3.973468560546373,4.5144103540230445,4.88415707772701,5.518444034703736,5.885543129611315,6.6618577405212696,7.109833715892582,7.658926801454252,7.626390706138476,7.190821800828874,6.578608768523719,6.225037613683176,6.354004109769727,5.999528451146879,5.458147101488177,5.514771971972056,5.125982072617316,4.6096352221517085,4.112792030058695,3.5539853939051422,2.9892271817712253,2.342606436707808,2.4018823608719644,1.8987030881212825,2.072741494985161,1.6545428687107,1.1505223947003715,1.3223645764919354,0.9209781739294847,1.161549251288406,0.8005302289152848,1.0701606272140747,1.4522950349920063,1.8947699812564447,2.3876633361626682,2.9236640224397052,3.498941019447724,4.060137354005056,4.466432284851614,5.003636237278891,4.793027248203663,5.284672016319532,5.599758027574457,6.247326641042723,6.636144420034902,6.968870475690229,7.473249061969661,8.107023215625327,8.769010181361011,9.472556170997574,9.857134789436516,9.938328672773016,10.264153655407409,10.849781432320595,11.267891810904638,11.696510016137099,12.236940613652845,12.708815025898913,13.221720412858584,13.713627558854899,14.182883517867348,14.747529120348371,15.24456195801472,15.71339916927971,15.72438726920269,15.527679271293755,15.16128061922102,14.725243422603791,14.249234081253928,13.692429769518291,13.855283689978648,13.40948821480983,12.89119385296632,12.9186102692128,12.437557333520877,12.577547683848517,12.83109705035215,12.55875239549115,5.594319807927426
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.31145951063536,10.585863147962229,11.840305880519848,13.037894913426147,14.191305224897388,15.273210106767072,16.304405310278327,17.25798505922077,18.152857793467476,18.968211645273037,19.723800216936443,20.400329008105526,21.012270868333754,21.548603513522675,22.018775741852664,22.41728092669172,22.749652639682825,23.01760653288888,23.220528969918487,23.378000789759504,23.53087577510061,23.711822403286472,23.926046135630504,24.14861681707773,24.37119267580962,24.62611944095523,24.93408560893597,25.24463214975087,25.56300693062523,25.92005917333061,26.311270015060355,26.762516335922168,27.264706304680665,27.817116764615104,28.430837097696095,29.116582747065973,29.85407144194674,30.614264383123434,31.356186874862857,32.04041169943829,32.67142514794346,33.2940392763409,33.90608861378264,34.47386474752378,34.99994219208433,35.505260122433334,35.977201455141255,36.39702774266288,36.76102354566007,37.07612673948561,37.32795626656393,37.535078144028155,37.73029041709098,37.91403965685066,38.08582327100791,38.21291394884635,38.317271884344436,38.41546613266317,38.507059173870466,38.5918296955469,38.67179711367396,38.7799985342013,38.929652531299354,39.12538042532616,39.37198186645479,39.66922962411796,40.02740367958803,40.44782582467309,40.917734622680555,41.393480919224494,41.85653447416941,42.376369714981315,42.94470628038048,43.563957581173206,44.23089165844894,44.94941703636146,45.714323765103465,46.52780178481508,47.41784268188123,48.37713636478442,49.36642618845786,50.372962932137106,51.426940265223415,52.531773713084554,53.67588807477162,54.872354511231414,56.121006023008306,57.41518925897048,58.76382130436358,60.156568019028136,61.60639350997666,63.10372147794491,64.65450738999105,66.22544629732347,67.78959607084536,69.32313330642394,70.81568960207915,72.2638521677514,73.65944098479561,75.02995660962716,76.3892229201228,77.70198839498529,78.99241343624816,80.25826764187113,81.50802485075862,82.77759254964025,84.04241966353409,85.22215226027298
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6990964408587903,3.3982884026709166,3.1409896297149547,2.8796248189301923,2.6906230085052805,2.502325170220402,2.375423274387384,2.235545276200038,2.1364076386609967,2.015629635492488,1.9320459048948835,1.8323761199196273,1.7567049849090146,1.6705321340494925,1.604307925289961,1.538313332465613,1.4863073726341935,1.4464630273562349,1.4155129686222552,1.3511913394249653,1.2621458428306893,1.1770733608978299,1.0843899510368666,1.0147471247602686,0.9387013061526648,0.836383666270761,0.7509971604019503,0.6432979522096762,0.5368555361242153,0.4165010350085689,0.24896322742558377,0.11154338147145344,-0.02427485017299799,-0.1852492882683706,-0.29488851716194997,-0.34497335963822573,-0.2927304028963119,-0.19577598985160252,-0.17279896699890215,-0.2306231227129617,-0.31536730124651413,-0.3874743236786452,-0.4712451017682557,-0.5332053395538572,-0.6841364604424627,-0.8494041374217014,-0.9618183891474856,-1.0761343388607052,-1.1914248659564814,-1.2749859259735337,-1.3571210506002331,-1.4717168250309323,-1.559138448501566,-1.6351399340535433,-1.7059435954578808,-1.7610639771466006,-1.827380977641362,-1.8807445908559859,-1.9315961670809245,-1.9794260195224744,-2.027929914621938,-2.0942243841302277,-2.1708217462206822,-2.2600130110964325,-2.361345835929174,-2.485967709754193,-2.6075469067432695,-2.680119366652908,-2.737911525870185,-2.8719494524511133,-3.0678310405224996,-3.238512376246089,-3.406272697643146,-3.604004875793971,-3.7272843305194465,-3.808602382082249,-3.966100016964167,-4.196328196244739,-4.3997698955774185,-4.511602003731543,-4.575361898859655,-4.654867959901682,-4.65851974949244,-4.713822783472704,-4.824326251551799,-4.846426908996677,-4.788314364092262,-4.790543564663115,-4.86517453125792,-4.877937552412461,-4.813145762585894,-4.806976345509957,-4.879332967989602,-4.885924270374664,-4.832511143232947,-4.821626103128715,-4.867772502332813,-4.914011111703753,-4.988798734797617,-5.119166309241453,-5.2135657049003505,-5.258214565531296,-5.255342156033249,-5.207059105167618,-5.156756302180031,-5.099443395988213,-5.000620991098339,-4.87539200091042
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9798426354841686,0.9766822100765761,0.9778250120085711,0.9775153793980962,0.9811774383565773,0.9828322792436361,0.9861740102018057,0.9871333549603447,0.988261763959684,0.9883165027857095,0.9887063369140802,0.9885895977453892,0.9878059878426764,0.9874347254140325,0.9861211542863005,0.9859898553144223,0.9843001995869272,0.9846155650576625,0.9837344207894917,0.9794757156475217,0.9716672829475811,0.9656068591490882,0.9598790800418574,0.9593942775790407,0.9574211287497131,0.9531493153000294,0.9556409038842719,0.9531925243854827,0.9526914520776311,0.9512538532168856,0.9442902271893294,0.9485059143050577,0.9535652546292526,0.956256831646755,0.967783798141425,0.9829458568088921,0.9965758112912998,0.999999999129291,0.9999459778525779,0.9996506567114237,0.9980587427530764,0.9966159461360895,0.9951158619655645,0.9943840718096393,0.9870679299278479,0.9788257463051784,0.9767542206874944,0.9739202810088256,0.9695263800557136,0.9689573457628019,0.965892263954267,0.9559911389916091,0.9511323955203114,0.9478890838561742,0.9453376253537339,0.9427346981068442,0.9366880339871274,0.9329416005609872,0.9296120605086001,0.9261557915404038,0.9226331596318228,0.9180332124389211,0.9156076420500514,0.9152217194250499,0.9172536884808494,0.9185157551848556,0.9262733581648468,0.9459603991414339,0.962712541678658,0.962284674266794,0.9520204688045415,0.9520907159203184,0.95424744720952,0.9542421050141503,0.9672806136150001,0.9797386317898932,0.9793778297309722,0.9734017570686239,0.9779785906874208,0.9869561005751475,0.9933034492549533,0.9956585761331648,0.998889785045878,0.9986852933085345,0.9979901759102305,0.9995636541851184,0.9999056500549235,0.9999988960419437,0.9994757501313246,0.9999210022387374,0.9996992084078381,0.9999773653843951,0.9995947412472238,0.9999640770109205,0.9998269863369482,0.9999588594055583,0.9998271389353596,0.9996763017817127,0.9989358556644452,0.9971760624197997,0.9975497866409594,0.9988877612274228,0.9998590953457028,0.9998665930955213,0.9995872237965656,0.9992212716191032,0.9980050700628521,0.9933641185124382
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.1997708929935456,-0.21469015003007208,-0.2094236039476873,-0.21086413407736296,-0.19310834901687932,-0.18450124898427994,-0.16571307010157288,-0.15989915423395507,-0.15277004253221152,-0.1524155186371277,-0.149865871184674,-0.15063401750471067,-0.1556898531766097,-0.15802741232619777,-0.1660273142258653,-0.16680529133407163,-0.17650245633739858,-0.1747346246345585,-0.17962903260320495,-0.20156220493131938,-0.2363528955804549,-0.2600065260031622,-0.2804142501692763,-0.28206846712915395,-0.2886949639734392,-0.30250021940997823,-0.29453431518797907,-0.30236403796687006,-0.3039391339367387,-0.308408992638068,-0.3291139116396094,-0.31675942058339257,-0.3011864956531895,-0.2925284121737743,-0.2517826841841143,-0.18389519455992562,-0.08268405135869682,4.1730298949150586e-05,0.010394295380251457,-0.026430371477133213,-0.06227957943137167,-0.08219888020689242,-0.0987138352234971,-0.10583155357114556,-0.1603025318201597,-0.2046952817485313,-0.21436229232112025,-0.22689047190151074,-0.24498693511300548,-0.24722795572569453,-0.25894426897172435,-0.29339553876895597,-0.30878336449976385,-0.31860050958261626,-0.3260931984733253,-0.33354353386836527,-0.3501649996577758,-0.36002773496316004,-0.36853957312201197,-0.3771411536761375,-0.38567869107302183,-0.3965034941322394,-0.40207293594514043,-0.40295062264830306,-0.3983034910319979,-0.3953843794046427,-0.376852313186502,-0.32428216610874405,-0.27052645359487126,-0.2720444920803401,-0.30603435587721367,-0.3058157429864191,-0.29901807553075177,-0.29903512338547006,-0.2537089169197426,-0.2002803369741229,-0.2020372902002271,-0.22910482172079172,-0.20870523749308803,-0.16098961313544208,-0.115534660159679,-0.0930806090035889,-0.04710835733709729,-0.051260949359589365,-0.06336883135001842,-0.029538131831465534,0.013736483838335235,0.0014859054121673738,-0.03237630150937488,-0.012569378738783697,0.024525348289920475,0.006728203243360538,-0.028466704601969605,-0.008476124568325555,0.01860100514424022,0.009070804613428777,-0.0185928009813766,-0.02544192712901164,-0.04612110436603472,-0.07509927121446383,-0.0699601541777635,-0.047151250991538135,-0.016786585551347478,0.01633389150065616,0.028729462624186835,0.03945694291125743,0.06313382713602554,0.1150118604840673
Operations,0,0,0,3,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,2,0,1,0,0,3,0,0,0,3,2,2,1,1,1,1,3,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,3,0,0,0,2,0,1,3,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,1,3,2,3,3,3,3,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.97988157130425,91.69112383470826,90.425082898293,89.21604758332721,88.0549607584224,86.96554476653309,85.92970741015114,84.97092938104751,84.07263773219793,83.2529431621228,82.49456185607185,81.81456847748079,81.20011468185591,80.66084295070505,80.1884895283174,79.78779139592373,79.45372695661119,79.18449840589278,78.98059035932262,78.82092827366678,78.66505535720675,78.48134706364522,78.26421397371797,78.03954909330787,77.81473450069949,77.55687394705251,77.24658595854133,76.93319131728141,76.61213138100238,76.25219404213496,75.85721411109442,75.4031514384021,74.89840190711061,74.34322842699747,73.72783093981882,73.04140840570219,72.30480113573594,71.5463037657602,70.80489498303656,70.11976888609423,69.48744199047191,68.86378307538001,68.25058087058403,67.68201520987667,67.15414728083171,66.64722609583247,66.17441879821345,65.7538955448994,65.38938997032768,65.074041445632,64.82207348374043,64.61493146006573,64.41984080655088,64.23629463004171,64.0647823676182,63.937958138183895,63.83398434790085,63.736150575765166,63.64494364703311,63.560574385327556,63.48105151036403,63.37351947984181,63.224729979782225,63.030133017102855,62.784981368064486,62.489756711653314,62.133827863028486,61.71491456530307,61.2463143856438,60.77371980944443,60.31581302056129,59.801102370521015,59.23840064013391,58.62651249585096,57.96480797733762,57.25018308809946,56.49281102580246,55.69114626762197,54.81288669053634,53.86132235817823,52.87744718384995,51.87762012693824,50.8259609078992,49.72704012832959,48.593091683574286,47.40121852005367,46.15164002479692,44.86116244568948,43.522280674097225,42.135077035599515,40.684853412643676,39.19238955619337,37.654190332087694,36.090791521410914,34.52886152985644,33.00203134428719,31.52277683967544,30.08901362837693,28.71247493906285,27.37036753691584,26.037744247826,24.746555460260627,23.47208044425381,22.21587808396427,20.976428845676793,19.717637849942577,18.457065112259357,17.275739715292502
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6792144174655022,-0.7112422634040172,-0.7339590635847344,-0.7909646850342114,-0.8389131750951861,-0.9105840081106891,-0.964162643618053,-1.0412219708963733,-1.1017083511504069,-1.1803054299248856,-1.2416186939490501,-1.320006621408936,-1.3855462043751317,-1.4607282688491239,-1.5276465776123587,-1.5993018676063286,-1.6659355606874584,-1.7307714492815904,-1.796091953429837,-1.8403379143441612,-1.8441270835399735,-1.816291706438463,-1.7828669100727552,-1.7753351195899114,-1.7751854073916036,-1.742139446353022,-1.6897120114888224,-1.6866053587400813,-1.6789400637209724,-1.6400626611325748,-1.6050200689594618,-1.5459373273076835,-1.4952504687085053,-1.4448265198868597,-1.3846025128213455,-1.3135774658833697,-1.2633927300337575,-1.2415026300242715,-1.2585912172763472,-1.3148739030576735,-1.3676731043776726,-1.3763410849081055,-1.3867977952040178,-1.431434339292636,-1.4721320709550412,-1.4930788150007572,-1.5271927023809866,-1.5794767466859554,-1.635494425428277,-1.684651475304321,-1.7480320381084198,-1.7928579763253083,-1.8049093464851467,-1.816453823490832,-1.828487737576495,-1.8731757705656875,-1.8960262097169576,-1.9021662278643134,-1.9087930712679437,-1.9156307382944462,-1.9204771250364772,-1.892467969477778,-1.8512104999404073,-1.8054030373206373,-1.7548483509616304,-1.7047753435888282,-1.6440711513751722,-1.5810867022745825,-1.5313998203407309,-1.52740542380063,-1.542093211116864,-1.4852893499597215,-1.4372982696128958,-1.3881118557170495,-1.3382954814866679,-1.2853751107618407,-1.2426279377029914,-1.1983352418195068,-1.121740422914371,-1.0484356676418969,-1.0161248256717101,-1.0001729430883017,-0.9483407809609545,-0.9010792204303897,-0.8660515552446952,-0.8081268364793814,-0.750421504743251,-0.7095224208925615,-0.7952810776350412,-0.9733838108401036,-1.234674588545908,-1.581351432952859,-2.157643265130888,-2.773225189286146,-3.275568974914229,-3.786207272045268,-4.218994236196191,-4.63716989216329,-5.204647688976207,-6.3934472315337905,-6.556044903997103,-6.646600219244239,-6.869335296161836,-6.9675088559666065,-7.268728715632021,-7.645812993324277,-7.909698879652639,-1000.8342048495539
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,6.781446748818093,9.422225623069682,7.068618925568127,8.489017425350385,7.589778016313132,6.594536968634814,8.268780119453188,6.6150678608178035,9.416809626544456,6.947680091231806,9.579739817120476,7.638726830950707,10.55662019338848,8.318198885367813,10.475683010284984,8.721339133831409,9.110038832318688,7.948689172043775,8.096275865748794,2.7738915036760052,1.9903599094321045,5.889509517119259,3.908090076837406,6.85794561981959,6.067930634472937,4.787810241482558,6.276956295987281,7.186676986387083,8.089787966357997,8.581448396322912,5.910547963836417,8.654618545756799,9.12029999405602,6.267635967813705,7.942427937442,6.940356094289409,6.148371151444997,10.141829295682209,9.797999627800747,8.638277619219103,7.982512139938806,6.044962335509536,9.057422480740694,8.389917032586093,6.8136913709529425,9.866392678843445,5.283063280174088,5.073575785774188,6.041046230604161,7.165041747237805,8.11687017765261,3.1691539485345213,8.525660516032268,4.244615432596314,4.906693529147297,5.312779864615184,2.4031822710223962,4.808400838250789,2.9666727091145226,3.7596747114154594,2.8608553239118235,3.9228711471741664,4.672003515554029,4.948933295717374,5.475373402434039,5.895812404253808,7.065429887308615,7.4435365419679815,9.980470956823117,8.221423021594054,4.924607162941725,8.496552025172933,8.696908496163461,6.41980582595186,7.1308221491310375,8.207391688718978,9.877366549332937,6.628418854042567,10.37385982534747,6.443158686906338,7.694482311075987,5.36172890875072,6.406531276279685,9.071230492207842,5.273034038662502,9.549435627312294,6.453178525780672,9.096089681692854,6.127341913985626,7.820034776615958,6.537212934798878,8.239140135972498,5.897606202434329,7.538390890359937,4.901005635098559,5.607391193472513,4.772104043261957,7.031077610753916,8.673509600702781,4.07115070158361,6.1423555674668195,5.510377316754064,0.881933230357757,4.819598209181215,5.068843758916338,3.5195601011413635,3.150957266015854,70.68109503387336
Num_Collision,1
Num_Off_Road,0
