,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.055498195274176,10.395086020403996,9.72286928315361,8.985781133929128,8.246758279783888,7.511475703012315,7.48668350739002,6.736369076927783,6.83201035553046,6.203316117996884,6.045098163734277,6.293132047921546,6.272282495948698,6.296181363930789,6.606782017210201,6.914403443500834,7.341225651682734,7.846541037559143,8.390787168949165,8.967688130517177,9.57117595882239,10.182201696187471,10.829163416341375,11.476033524124027,12.0849721677653,12.615987952123433,13.052546234782367,13.413633076173033,13.992262169813602,14.536548019572633,15.004077628527295,15.264595574069041
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.412285651547211,8.344978959381109,9.175662207335519,9.96184434592201,10.701909375993832,11.372477239455092,12.020913949883235,12.58960833485985,13.110914952781554,13.656127358396677,14.209105798821815,14.783443879786592,15.362336726760526,15.970423687054057,16.61157536576204,17.286341669468367,17.982812740320437,18.724956982314573,19.52335020669343,20.381059126852502,21.300805553311598,22.28375375687222,23.332257340237817,24.447756848736155,25.62721987578497,26.86073611205471,28.142438693323342,29.46321599316738,30.833506137333245,32.2585198825076,33.73260206255847,35.24689369604502
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.30313742751448,-6.768762561859358,-6.208175473705787,-5.700545536259723,-5.261971525953463,-4.849017795709241,-4.471460402459292,-4.045719697053752,-3.611328603574443,-3.2552579439437346,-2.999540739182073,-2.76362896098278,-2.5184782917098167,-2.36829504854858,-2.3063547616785107,-2.2372318035338283,-2.0890479987093507,-1.9229188432615156,-1.7697170738110122,-1.6295197707810694,-1.5045691756270827,-1.397141600318022,-1.3137175763337021,-1.2602730323668494,-1.242399854043188,-1.2981751373240822,-1.4265441441123854,-1.4910562339826072,-1.4938290778949757,-1.5517680450675773,-1.6882387643081316,-1.7532007893734125
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8388599136903248,0.8519485383120314,0.838495762188837,0.840760746356305,0.8473273948839634,0.8500585090403591,0.854328521256211,0.83241833374674,0.8106353523457872,0.8221355060154975,0.8555883877300858,0.8809788772797497,0.8967590549904493,0.9282447293406365,0.9610260857340485,0.9766404769056168,0.9768776180348809,0.9766554634604326,0.979183735512673,0.9829719895842266,0.9871002628628486,0.9909464163168168,0.9944407990571278,0.99727280569514,0.99918709787427,0.9999317269142122,0.9980787239050196,0.9988615705599324,0.9999729364612079,0.9995037486127618,0.997951239196174,0.9992040292454365
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5443473571199375,0.523625522743108,0.5449081177513887,0.5414068409120713,0.5310708859268751,0.5266882675815759,0.519733371805367,0.5541477399054343,0.585551300508522,0.5692918493608018,0.5176567499622046,0.4731555957472253,0.4425191490688695,0.37197005585306,0.2764577047916974,0.21487991732493136,0.21379925019161608,0.21481179132647155,0.20297589045856584,0.1837554562260045,0.16010331369492375,0.13425796061633744,0.10529718500805817,0.07380346212030678,0.040313067876236224,-0.011685097789983378,-0.061958541688194486,-0.047702860066721024,-0.007357060904270901,-0.03150010331787924,-0.06397909179427852,-0.03989120128154751
Operations,1,1,1,1,1,1,3,1,1,1,1,1,0,3,0,0,0,0,0,0,3,3,2,3,3,3,3,2,3,3,2,0,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.260011940072875,29.245402078442194,28.33161277835861,27.475864960709593,26.680592375124967,25.961627364185475,25.272741978563776,24.661961964025423,24.103151023404994,23.532160454475946,22.963582152230384,22.376831830996206,21.78703207757956,21.173519948865543,20.53057930308468,19.853887284617898,19.153431752620126,18.407875625997267,17.607467757439885,16.74896688721599,15.829482110079006,14.847632102187445,13.800712305208066,12.686792571817188,11.508337345178258,10.273698411379733,8.989234960507655,7.6675580044482485,6.297388921394381,4.871718881113763,3.3985436329196297,1.8893278788658157
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.3111801183119902,-2.3392781265295053,-1.9521249767566533,-2.8586947499775675,-2.864097871485442,-3.374245953127602,-3.447876265929416,-4.445230629954944,-4.477665797288141,-4.954734255696263,-4.1847230928232255,-4.157454425564302,-3.401243667657532,-3.0638731438907802,-2.7653507476229073,-3.37402674757199,-2.4974237332424325,-2.1269475808741074,-1.9384061296466317,-1.776978150051895,-1.6330035385982988,-1.4962887644000147,-1.394769012858926,-1.2841335131502856,-0.8512168719305975,-0.8465586667873026,-0.9883388426575852,-0.8198853908214119,-0.7127580562937648,-0.8439646952676778,-0.5299687587700519,300.98940827188954
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.748909505032213,10.868093397053201,7.608638217537145,10.544419674521926,9.094881808924947,9.387027649255877,6.932091563842395,9.402310305031035,6.736163262612109,9.56654612271437,6.002443494595842,8.9361266686889,5.238083263987915,5.491158672377231,3.10685480678287,10.859562183464483,7.735363987327057,5.7489250654342445,5.631654872136921,5.809216229364456,6.044044194390848,6.1102768777759655,6.47449050884777,6.4687035093751515,6.089442032776907,6.802194224669778,8.303345537661254,7.379599519926147,6.821286790679956,8.284111664047348,5.35462695691022,9.559857375682881
Num_Collision,0
