,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.055498195274176,10.395086020403996,9.72286928315361,8.985781133929128,8.246758279783888,7.511475703012315,6.758487789751023,6.018407762907911,5.244673055655348,5.297733670005823,5.366100441517075,4.859871620102996,5.009754835786027,5.116339051340667,4.83595759746696,5.078823721164567,5.304661984899985,5.712308110603868,6.099317765192858,6.754102973172719,7.367826457215161,7.982854789564539,8.606092320445047,9.213496638646204,9.057094320288877,8.792826145792272,9.104542658099309,8.77370585563971,9.085300294738056,9.556159216664147,10.06534397577103,9.806073652941098,10.235015440137667,10.743051125346113,11.281796995859294,11.852793157125719,12.423601691135861,12.88249821643817
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.412285651547211,8.344978959381109,9.175662207335519,9.96184434592201,10.701909375993832,11.372477239455092,11.98975922659822,12.534392077571209,13.021438634915654,13.455125714178092,13.923400599426262,14.380938782959579,14.814335736022162,15.295010809571297,15.777289517320343,16.246121630965433,16.756387635408522,17.305462486014896,17.889858901570534,18.530598019914503,19.235971475638838,20.00292291290616,20.83279424757084,21.725088228648215,22.639590979889093,23.52724716051899,24.418910242120464,25.316531423610723,26.2032574680335,27.13249968272095,28.11318769330541,29.104248968476735,30.095494427806965,31.13762949407856,32.235601156725046,33.391731441028455,34.606721161697905,35.870882996029415
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.30313742751448,-6.768762561859358,-6.208175473705787,-5.700545536259723,-5.261971525953463,-4.849017795709241,-4.491896211926837,-4.158791459412445,-3.8774954579491467,-3.578726484323626,-3.3243460437389287,-3.0925170544145737,-2.8557642388278075,-2.696893057918893,-2.5553580616472913,-2.394770512995258,-2.310200431693937,-2.248719878769395,-2.142929505799762,-2.0857234813653585,-2.027720450548323,-1.9755150100430023,-1.9350825162809804,-1.912595945860558,-1.8595423530436412,-1.7760985924603894,-1.782201708791017,-1.784525240890714,-1.7033874700258091,-1.6217494569860764,-1.5697638180911742,-1.4874938072075508,-1.3413949351219452,-1.2126972660977553,-1.1152109667932941,-1.0507311319427224,-1.0242010472896808,-1.0720753139309551
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8388599136903248,0.8519485383120314,0.838495762188837,0.840760746356305,0.8473273948839634,0.8500585090403591,0.8536021019957022,0.8541963146858501,0.8553786373143568,0.8463173389386824,0.8580580714718329,0.8669415803220017,0.8709078165106869,0.8983528867914947,0.9177820663026381,0.9269185662145957,0.9498927632385382,0.967607054353803,0.9739074551949543,0.9839125182437054,0.9898663056692192,0.9937306766715198,0.996441969079965,0.9983744296873502,0.998210583758287,0.9973218068595316,0.9993943215807717,0.999799629510405,0.9985583387042434,0.9976410464276886,0.9981919355126635,0.9972707604699838,0.9940357231146956,0.9933925612782148,0.9950075529557713,0.9972108304738942,0.9990455022143623,0.9999762902017324
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5443473571199375,0.523625522743108,0.5449081177513887,0.5414068409120713,0.5310708859268751,0.5266882675815759,0.5209255719088082,0.5199506284034208,0.5180032691269757,0.5326790420241323,0.5135526710884083,0.4984097674692885,0.491446411260259,0.43927450505735927,0.3970844730951588,0.3752625369080667,0.31257597212046606,0.2524610630666768,0.2269455192677046,0.17865093462764225,0.14200245385475513,0.11180045725292567,0.0842816839891217,0.056995597605938544,0.059796575762662695,0.07313831801756865,0.03479928148840442,0.020017513103700788,0.05367722239667086,0.06864650379055323,0.06010707011228035,0.07383109312220912,0.10905494565513466,0.11476593221469597,0.09979964709841398,0.07463618147766023,0.04368162663240303,-0.006886148007462586
Operations,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,0,2,0,0,3,2,0,0,3,3,2,3,2,3,1,1,2,1,2,2,2,1,3,2,2,2,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.260011940072875,29.245402078442194,28.33161277835861,27.475864960709593,26.680592375124967,25.961627364185475,25.3060224026845,24.728350992466194,24.21589801463114,23.757420544942057,23.270574230501214,22.797969063369894,22.350969002844064,21.862523352226496,21.374072002851776,20.89899605007275,20.385986987041193,19.83514872957884,19.247799924556116,18.60574323474227,17.89913968922719,17.131193217929166,16.300650159724526,15.4080830380843,14.492733206787975,13.603892660789231,12.71239553725246,11.814909621739075,10.927231640669284,9.997523975108725,9.016863002222856,8.026539557207286,7.03925743418973,6.004873661279251,4.9183493617034415,3.7784054981449624,2.5881422931835583,1.3653131889236805
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.3111801183119902,-2.3392781265295053,-1.9521249767566533,-2.867590109833264,-2.9067907811626257,-3.433112290346945,-4.0354562302107215,-4.549673307769644,-5.130697734743317,-4.742785077715013,-4.917729080160836,-5.0210382529545035,-4.369590300639402,-4.0933446379721765,-4.2284975525045985,-3.500734536638274,-3.2480578830345728,-3.4856265412022527,-2.6940887150937423,-2.536579764356392,-2.3297551851447147,-2.139160661194113,-1.9847584908465081,-1.8426991093439224,-2.0232910766959433,-1.7853244818454614,-1.6316388666369752,-2.1166454692247907,-1.1123220189302092,-1.1368157839730064,-1.0332981641824337,-1.2536366980839682,-1.0127178769824452,-1.0250131251574701,-0.9293473506652825,-0.8759016311966366,-0.8229817286679273,301.1782800961151
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.748909505032213,10.868093397053201,7.608638217537145,10.544419674521926,9.094881808924947,9.387027649255877,9.8634979226948,9.628537265638084,10.14064514759089,1.8656527628118145,7.783355918114829,9.2936591152369,6.34486799467205,6.478617534203114,9.245775153940329,4.643723318069723,6.41190171551956,9.717816553540722,4.085884496986795,6.56892609022539,6.478358642924543,6.244470690657748,6.253774792441654,6.078930142538387,8.445590914625441,7.004103297096844,5.661329755890017,9.700852629504343,4.277643728508124,6.631238174314996,5.747238571496561,8.123844702283,4.892108469135552,6.54138766140058,5.7967847950630595,5.796127998631261,5.7278717917142234,6.334900867401798
Num_Collision,0
