,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.70170665413945,14.419642310207571,13.998551327488245,13.388923337090608,12.607619992695259,12.604057222946672,12.302395833051145,12.384473629371428,11.927090140669225,11.954123233652677,11.59672347835442,11.154416653008,10.508391621573756,10.000638467000432,9.249690674402489,8.723366958966801,7.939874778628817,7.382931989422128,6.5831484357071,6.558372655286242,6.584127941094801,6.7727699728273345,6.278318316605957,5.865023345192569,5.886705699740021,6.218265926760196,5.860181637960062,6.104039716540909,6.538861716628457,6.880785846509671,7.2088317801725275,7.644133433936294,7.560413578163686,7.234528776465824,6.883014492788044,6.459886991649725,6.608806427799772,6.945920956459263,6.5244023079312585,6.795098467098164,7.044016779085249,7.4412290163840265,7.767369654165264,7.572989577076741,8.034520251272113,7.684966424641217,7.936172199589763,7.6841897075801375,7.230314622449558,6.723083282023399,6.1505608714916695,6.262422271996805,5.766292420036212,5.217086232247989,4.628003583415553,4.017427171381574,4.100801859531116,4.281776902548814,4.6406840136547345,4.962790917764542,5.2790356867210635,5.7880920005905825,6.167324829143804,6.657030816184067,7.05682720669453,7.4512270163064995,7.992470058004139,8.481815897584042,9.117200229417112,9.137324853207282,9.481529208925709,9.416831524005252,9.071334668516577,8.601923212538164,8.136584560922245,7.559421668867629,6.997953486539228,6.391180020781702,5.780239037647192,5.661367379093465,5.915676201477242,6.286042069087732,6.533025956193962,6.888848811113024,6.729632616888393,6.397318648061658,5.940188788733275,6.098638647616842,6.465567896277074,6.722735390145187,7.195902554325213,7.541619634520873,8.027909491309268,8.626882114136322,9.346106700794518,9.782787371037491,10.335730096319939,11.002974937205224,11.390487419845691,11.778697913120443,12.329167647287196,12.462721425484446,12.919469134204046,12.921853824912956
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.921957710617484,32.352024220810804,33.7347542354407,35.07969493961345,36.34185824319485,37.54686678076766,38.75816532152934,39.96899403119908,41.14741141571115,42.31265548071865,43.472047317018756,44.58407988997864,45.65485073585543,46.66268472761515,47.61968505564352,48.50577334132994,49.33499505275208,50.092274160620086,50.78702003287245,51.43695942760415,52.09445857454096,52.76185279818616,53.41496476944657,54.017118736857974,54.60192904745187,55.19777174638967,55.80015825385064,56.39513216760419,57.0276823565435,57.69707396713594,58.40086564088053,59.14211074353331,59.90550420851121,60.64227353633559,61.34730654469632,62.01303337596668,62.666073080171735,63.33965403633607,64.01485941864846,64.67617533256781,65.36711946825463,66.08887362112928,66.84789295417045,67.6167149252312,68.39523880098284,69.18280020182583,69.96329502934196,70.7469532925891,71.49454403092271,72.19261494800844,72.83687600966591,73.45689842030572,74.05988349284365,74.6100013944909,75.10320585650896,75.53691787478914,75.94298976535372,76.36176732089491,76.80789415415931,77.28665172466154,77.7985982749701,78.34895793431797,78.94621966222387,79.58656432398048,80.27073629638164,80.99445203975831,81.7698959501539,82.59277732345554,83.46351097542728,84.36582021416824,85.2945049803786,86.2423913918373,87.16451210849141,88.04758536375589,88.88307466116935,89.66674321960807,90.39372367680734,91.06165112674016,91.67054285738345,92.2376480207202,92.80358176645282,93.40782821630417,94.04615607006323,94.71857117005638,95.39968172803526,96.05154452978485,96.66869060683133,97.26829015594305,97.89105370567249,98.54799776355844,99.24151152459392,99.97819666770108,100.75390854328525,101.58081264374431,102.47655183799111,103.43224607014884,104.43229560731267,105.4820842637865,106.58462315406601,107.73122944170619,108.93568697527604,110.17702191489172,111.44521315572345,112.7291490971756
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.273202545683546,-4.974485178246474,-4.6570576991972334,-4.401906196369686,-4.092897875591431,-3.7324564546944483,-3.443410502788437,-3.2155505779433433,-2.924472431287602,-2.6597625446098787,-2.438529927570423,-2.2115492033779924,-2.0470026338542002,-1.8764533847437344,-1.7591040684312416,-1.6279757259719372,-1.5370381879793902,-1.4313995560606716,-1.3560661613255471,-1.2614654817783235,-1.260802658568463,-1.2943045432714404,-1.2484969544249918,-1.1838846578151077,-1.2099803074008073,-1.3094840859745884,-1.375838579510581,-1.3601765266034869,-1.3402833062307822,-1.3720634848700362,-1.4359629227285744,-1.4165917012081333,-1.3803101785301193,-1.402811150638082,-1.4054145990347542,-1.4285807017993133,-1.4220940891299807,-1.3520072241017378,-1.3266920613700486,-1.3844737542712038,-1.427890855888504,-1.382172387199123,-1.3171164487035496,-1.3393621189352478,-1.4010558295417586,-1.4097811122979265,-1.3879782070456226,-1.3877233101150852,-1.3838939842794904,-1.3988247875967985,-1.3997321028947216,-1.4147834686811067,-1.4145529224398419,-1.4243625152931476,-1.4263464035090416,-1.4320248040691452,-1.4356935776147681,-1.444896461483907,-1.4150316446278517,-1.4338960813423653,-1.4708396200297804,-1.4260096632354626,-1.3823200439074497,-1.4249337927095302,-1.5135629973761553,-1.5296546603468988,-1.4914394033760385,-1.5206858151992348,-1.6465745126132203,-1.7945881030955508,-1.853397084474226,-1.887192815796716,-1.9471442555873348,-1.9876128090412735,-2.0440125447746262,-2.0782314876152803,-2.1253250129951344,-2.153997472359083,-2.1865121018225984,-2.130145472379755,-2.013149370365693,-1.9207220750800005,-1.881652697241314,-1.8721058047908636,-1.8206212943185778,-1.7515383886326261,-1.7030712960935908,-1.6745965464187482,-1.5898920200565492,-1.5463553647529027,-1.5887790998825317,-1.6276381537199602,-1.5822189621476432,-1.4901005794263686,-1.4152043409256871,-1.4172934661035668,-1.5248257031708676,-1.7172511929227074,-1.9288677568771266,-2.0673414886523647,-2.0902570740045925,-2.0352891116526752,-1.9807510333377636,-1.82863965769444
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9780632100136196,0.9779557015910757,0.9765536355552864,0.9798078300597054,0.9726427922942794,0.9633585424908946,0.9697571490507775,0.9772726071504085,0.9733280571005284,0.9750235010493961,0.978708638851652,0.9797636978957921,0.9835550045933837,0.9847725004995476,0.9869335020386427,0.9879272853634385,0.9888004975956612,0.9893784475023156,0.9895322461776841,0.989732348025273,0.9959047530085158,0.9991581448898417,0.9985914709412503,0.9975803864353927,0.9995284818681466,0.9993924876101075,0.99830122904824,0.9995704557524554,0.9999613088103163,0.9996948093074475,0.9988453762161873,0.9998578983578011,0.999975418722548,0.9999730955986834,0.999982851530179,0.9998546603088094,0.9999844477064613,0.9994130132469163,0.9994339183036866,0.9999401742584636,0.9995956328251069,0.999960125849846,0.9992826597287335,0.9999627153149099,0.9996520631405678,0.9998387951685587,0.9999995952617896,0.999998831660406,0.9999995328415994,0.9999838243781675,0.9999830156838289,0.9999453342811402,0.9999644409069982,0.9999513553721892,0.9999541191869585,0.999956987925772,0.999945526431841,0.9999279631047153,0.9999675731430477,0.9999795596116408,0.9997085849303252,0.9999534858219813,0.9995766580897382,0.9999810325176126,0.9987244338241468,0.9993982046969373,0.9999959464831087,0.999877490916455,0.9971694041288097,0.9935924666745275,0.9961844087867356,0.9978794753192696,0.9980184212291385,0.9983548454238931,0.9982197007515284,0.9983951648180136,0.9982103077551776,0.998361011332561,0.998436375247489,0.9999879400366222,0.9980908223822006,0.9958396114865143,0.9968897949015918,0.9983864968640952,0.998017840254764,0.996844613572887,0.9970035449663093,0.9976186281036279,0.9958029077537962,0.9967488505179429,0.9996488148074025,0.9999962953290668,0.9997087645864166,0.9980905171307942,0.9975611325415219,0.9994575895958737,0.9992376469082753,0.9936193058267739,0.9905631944744673,0.9949698349478087,0.999048451734236,0.9999853503460812,0.9995456300107921,0.9965048606464535
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20830832248821526,0.20881246544568854,0.21527423646073612,0.19994153183791386,0.2323058298837703,0.2682169245402298,0.24407185799454253,0.21198644134341085,0.22941772656207418,0.22210171634046036,0.2052544767773568,0.2001576785575887,0.1806088395934949,0.17384798606791085,0.16112809362038763,0.15491829728739945,0.14924334475805864,0.1453626073579712,0.144311932197401,0.14293312867344585,0.09040864413897184,0.04102440127887521,0.05305727248351622,0.0695224611144661,0.03070527535063384,-0.034851911116627464,-0.058263677199206,-0.029307063770167594,-0.008796640401838498,-0.024704012705351927,-0.04804075781608072,-0.016857730912579014,0.007011558362078113,-0.007335399020249177,-0.005856333799567316,-0.017048702553428927,-0.005577126966778739,0.03425826838471268,0.033642873601106994,-0.01093836843196547,-0.02843538002162142,0.00893010136338246,0.037870383751266376,0.00863527533044134,-0.026377123778122746,-0.017955045972791968,-0.0008997089846560944,0.0015286195808500796,0.0009666005291918916,-0.00568779236736414,-0.005828236772411687,-0.010456024549453808,-0.008433084936994758,-0.009863411647185641,-0.009579119011370972,-0.009274820667673427,-0.010437632343996856,-0.012002858045278196,0.008053115074518028,-0.006393775012377948,-0.02414011633374529,0.009645008681630669,0.029094752141075392,-0.006159107484808082,-0.050492626022394654,-0.03468758349234909,0.002847282450238858,-0.01565257674041175,-0.07518762843310502,-0.113022166709137,-0.08727327019323818,-0.06508880653798609,-0.06292241959188873,-0.05733761957593353,-0.05964418690475155,-0.05663121813992316,-0.0598011830260379,-0.057230158579422104,-0.05589995154430225,-0.004911189399006028,0.06176334087808396,0.09112336799300247,0.07880822813045756,0.056783825861243725,0.06293163380380638,0.07937768194348754,0.07735587453201341,0.06897153659760881,0.09152359755322365,0.08057126653565373,0.026499944417969976,-0.0027220081083608443,0.024132675133536986,0.06176827351953226,0.06979818652713073,0.03293215145121877,-0.03904004356059164,-0.11278597026368081,-0.13705676835727088,-0.1001749846215631,-0.04361411569006176,0.0054128636806589515,0.03014188989311487,0.08353479938320492
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,1,2,1,1,1,1,1,1,1,1,1,0,0,2,1,1,0,2,1,2,2,0,0,2,1,1,1,1,0,2,1,2,0,0,0,1,2,1,0,1,1,1,1,0,1,1,1,1,0,0,3,0,0,0,0,0,0,0,0,2,2,1,2,1,1,1,1,1,1,1,1,0,2,3,0,0,1,1,1,0,2,0,2,0,3,2,3,0,3,3,0,3,0,1,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.23097731782117,69.79883982544929,68.41524620565292,67.07067222850146,65.8102930719447,64.60930351334427,63.40285487760233,62.19699028784157,61.02630305957461,59.86962900354894,58.718699671625785,57.61651854852223,56.553970326822,55.55538286246702,54.60561068891932,53.72792153842637,52.90524326460899,52.15563824751775,51.46694544722387,50.824510337916735,50.16851665722813,49.50037960501045,48.85191380689868,48.255784124674975,47.670604596090264,47.06919752292062,46.46363898291238,45.871253577490755,45.2417711568924,44.571842325326955,43.86526547941996,43.1274537347809,42.36897864842419,41.63266438758039,40.92957873261654,40.264103712290215,39.61368415845442,38.94817639107754,38.27757624042527,37.613741069581685,36.921629361496855,36.2067087856851,35.4568183837972,34.689310766964276,33.90844604216287,33.123690678939674,32.34914718136845,31.56954782981827,30.826397983450814,30.130684916312404,29.49011098702163,28.87221166199854,28.273073092296094,27.725451133286356,27.235372194147242,26.804034533888817,26.400456371309673,25.983668505454872,25.544692358768938,25.067394926148573,24.554928117176082,24.01516659940201,23.429373897291825,22.789343031250816,22.099506385514818,21.380910102628533,20.619720233959534,19.80218943500337,18.922491129920477,18.008132174337238,17.08197735723616,16.141623547910452,15.223011554210874,14.347061555552905,13.51580503085993,12.740559792782292,12.019254234569459,11.360517552627291,10.759610741275482,10.221697593609816,9.704719647369528,9.1511276163546,8.555861465649695,7.92521990621239,7.309991955150664,6.741862635365714,6.211866155539501,5.704462178799598,5.230255494540972,4.73894753489441,4.2051196220094695,3.702153488089485,3.3485381212393333,3.1869821084835293,3.227204523869268,3.4552814927547932,3.8503531922095937,4.422979038746607,5.190339480156278,6.139717662580801,7.243952005572171,8.434699990751213,9.664244919414111,10.94270946464955
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5445764872681167,-0.564459825055664,-0.5678625076281207,-0.6164063802036281,-0.6554260228485447,-0.7396208434432339,-0.7990104413995596,-0.7935513642580716,-0.7941354102392424,-0.8293127717330364,-0.843325943974321,-0.8490706680768554,-0.8978188768964444,-0.9374517782997671,-1.0014125356450236,-1.0502278264523,-1.122310849507052,-1.177321726182619,-1.2503949829087588,-1.311307199706114,-1.3575648906928706,-1.3440063193113971,-1.3318629477823265,-1.3515342018882208,-1.4038703177762955,-1.4148204714152826,-1.3985929268303607,-1.3944414599917607,-1.4076145945783765,-1.3705175794016426,-1.3300711684345572,-1.2934231540930057,-1.2621882553609396,-1.241524913643289,-1.2636857391562017,-1.296914345036157,-1.3345249796736667,-1.3495804461642038,-1.33449223262312,-1.3293998493477304,-1.3361648291564165,-1.3078882919151695,-1.2850794241882468,-1.250109598112104,-1.2324923831670702,-1.219135275198596,-1.2152446367768022,-1.2254565024287771,-1.2585387357454039,-1.6162853692587937,-2.0769395926779337,-2.6008176819489277,-3.0084459274276707,-3.8486737336325874,-4.803824061160917,-6.509921060860883,-6.568662339741579,-6.596421837420856,-6.5832121341451995,-6.561023853314065,-6.5227025673796355,-6.487533191027509,-6.460238482225929,-4.166581110615696,-2.6422285516227273,-2.159466431491543,-1.2814037171137151,-1.2388101313310003,-1.182469201043837,-1.1203016949171065,-1.0856410444167608,-1.0738451828989213,-1.059646190674293,-1.081388006300422,-1.1240500013420291,-1.1687434753070267,-1.2247547619223624,-1.2786944417871648,-1.341263318057834,-1.3990931886481928,-1.4620868523343322,-1.4830220537597114,-1.4464079689850724,-1.404733849295095,-1.3693584405626948,-1.3847720489382747,-1.4318706802150496,-1.4700035201737869,-1.4925960232600968,-1.5257933157413746,-1.5086920403534378,-1.4661720871150594,-1.4970338660800149,-1.6463846331498488,-1.838443987244196,-2.0402224153857382,-2.228076968885526,-2.3950716994548005,-2.5726258465370124,-2.7673604414096715,-2.949378182424523,-3.1042343429913704,-3.1907479851790415,-3.2295449286628983,-503.27846454523547
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,6.236367411890062,6.9528820761611625,8.04804017244082,7.454712162799585,8.329428314828705,3.4733879373392393,7.627127763319828,6.050677718480592,5.77645818370279,7.563861635666223,7.084703958928246,7.656382146931156,7.9822978385096865,7.427461066975207,8.638158777109265,6.912198512605775,9.333630305636019,7.49766043382049,9.916390728762396,5.759221591489837,6.438382981380541,8.544843283160297,9.200116512704874,7.943401829938215,7.239313038000978,3.4521922344532605,9.926520455619674,4.948365543790548,5.787128964724832,8.427131322615415,7.636028871195936,8.056226855012811,8.960635695345722,3.419269029316798,3.546170273710888,5.162400728733863,8.189971184289748,3.648300001427713,9.233506428736955,4.058491237639904,9.254409247823393,7.458527391617472,9.298878115305419,7.709133380910659,6.6064355130626815,8.7858945710475,7.007616060692437,6.358131064571191,9.209728002500645,8.439210871467829,8.791455534147445,7.212823628298059,8.52794760706917,8.980028990341005,9.352678228290923,9.596110043642742,7.983129776308231,8.310187896882345,4.161448591307207,8.495370618684658,8.30722059012956,6.745954279180295,8.700094751888734,8.292128433130683,7.4182955873364165,8.153130443696314,6.443557364572562,8.817625785354956,7.6615285256348145,10.616350089952375,7.905966603258014,8.325799750094992,6.439135671141961,8.504132954309048,8.017833336280729,8.67473470024749,8.582094067419169,8.88962013724274,9.276393436172297,7.001536379590768,4.000005339040638,6.874948555880205,8.401855711768153,7.611347731744369,2.360934140820128,5.959983181968511,9.227370862009254,6.990882941203286,3.7048111123601717,8.241131724258334,5.413666270144759,9.538501632739743,7.439695890322046,6.134995737294032,10.17992661994748,7.443311366217828,6.5061418360845575,7.599113977530384,7.629526574904027,7.265133406725116,7.719123242836521,6.79443590402719,6.094030510412913,0.18771735266263664
Num_Collision,0
