,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.12302078545072,12.622739098716817,12.596559202329969,11.874918124224738,11.274115231394896,10.543486233705236,9.968603729089894,9.183999729176385,8.430524319193507,7.8508784485971566,7.03245619138902,6.401547402606557,5.564563766701098,4.946994707693937,4.185732951621359,4.152067844664105,3.5631121017832887,3.643392629472904,3.136501104919682,3.296133852199184,3.5686634780407536,3.8296826777864235,4.259104008987738,4.5952257973977835,4.43782337502279,4.7077632573968184,5.182030345769895,5.766163360131867,5.501559734536788,5.844838387347261,5.616751997044695,5.194411357047202,5.383073234354875,5.802054771309137,5.496868613587785,5.02989420566068,5.194091992552188,5.583809909661913,5.855371557048032,6.353777915074092,6.7000546055471535,7.023104056095435,7.503860167539703,7.4182832026485475,7.721968623311268,8.264008301680827,8.610987884800641,9.216054618924177,9.139308993609863,9.541888028033677,9.296961980552997,9.620736609127384,9.884523210246668,10.17374318674183,10.602043299125066,11.188889842400732,11.595989392762222,12.05356102866798,12.50980110350365,13.021300839449278,13.514501207120931,14.06200706681326,14.472442364561891,14.656764285246956,15.08836847872818,15.424902323713214,15.411571776192122,15.80702578892034,15.519276398361876,15.727648930749169,15.338417843036197,14.98237362216422,14.567316817861293,14.061659287741266,13.48545105292105,12.910816673046186,12.300906900345007,12.411337957714043,12.48449799328035,12.519316987220678,12.50486761568483,12.534728906164752,12.02345139146601,12.130551450508836,12.335513589192743,12.128870239234805,12.291266544939663,11.915853518256188,12.046325952793158,11.707997067482514,11.99916045051235,12.421218570922136,12.74943806886859,12.399707653741146,12.72356707467632,12.381300446537553,12.708180149913728,12.816178304176677,12.591442809281283,12.784063316763442,12.36545190132975,12.488996960567848,11.991518666159449,12.292929127046612,12.660622024453087
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.673302003694896,11.908293260740244,13.12790247122723,14.309213985824938,15.412968822439941,16.470957069276675,17.465587923172503,18.412283679845793,19.272648221812517,20.076639066118016,20.81471710851804,21.474798276869926,22.06621471858914,22.583188940466147,23.033850893869595,23.4434035120673,23.823976948729097,24.177713373295486,24.51103831652649,24.827220670705525,25.164752471794927,25.529358414802623,25.928393548881456,26.36558643059444,26.813660279046594,27.263746343838548,27.75139239946572,28.28078475351485,28.83488782091877,29.396253250256798,29.961211839923497,30.49235879094051,31.009921146733205,31.559107360539752,32.10996052304315,32.6255641493811,33.126418236786904,33.65679943590079,34.21767424495486,34.81713881992161,35.45601993882411,36.135736683678026,36.86440664131317,37.61098392615583,38.35646809670845,39.14289856040377,39.970007025514796,40.84049835496568,41.73635449867595,42.64895011362898,43.56519500090523,44.490363074573025,45.44217720453468,46.433203384392044,47.46935598379769,48.54648710902539,49.677314292909664,50.86070842818714,52.08659610679754,53.365212846620025,54.692357779149866,56.0709771674572,57.49848565885108,58.956052604662595,60.44351536741011,61.97026034396114,63.516476081754625,65.07820617388083,66.64345579951694,68.20676005240432,69.75720292282992,71.26572681367409,72.74065190710813,74.1699405485842,75.54649592876045,76.86333280114926,78.11781365771613,79.34382320570894,80.57277996811796,81.79913973089084,83.02980398943758,84.27568545528302,85.50179779569834,86.70412745287666,87.91693413060882,89.13583421114106,90.3529381028322,91.54908494640787,92.73435734242153,93.92047840407338,95.10378594573599,96.32401199899351,97.57875540951943,98.82579212844101,100.06653987641779,101.2970660794573,102.51850175259386,103.76452851425093,105.02071673810515,106.28521285173845,107.54135528818718,108.78423029637096,109.99686081620621,111.19964414935073,112.43486535635526
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.284044867332045,2.9221482468850377,2.6082015658527498,2.2859244191443895,1.9494932651221306,1.6846785816035508,1.446306385862388,1.290871334935152,1.1150550761848217,0.9872880621838139,0.8902439653187887,0.7848827933518623,0.7005879136055997,0.6134400707682583,0.5475467711771218,0.47563293166212084,0.4104293836813687,0.34748116814381486,0.2864625814496088,0.23273989987046634,0.1687690141596085,0.098842177308278,0.030694121621121402,-0.056961941251334296,-0.139493817120732,-0.23205288872291555,-0.3192926722706354,-0.46495146662460984,-0.5643545113079629,-0.6422984104301959,-0.7402536587252959,-0.844553722174668,-0.9619568988317047,-1.076025019053296,-1.1990110749512317,-1.2995937539261497,-1.4091457869941864,-1.5132729204490394,-1.6382735855045643,-1.7600487953082626,-1.9157934541132404,-1.9963425616507589,-2.027505264616611,-2.1277163987441012,-2.2717679715316597,-2.423678916127676,-2.6147507569002597,-2.804864439143049,-3.0257779636361897,-3.227598192198694,-3.449019061076309,-3.64575898400915,-3.873841649687275,-4.017210380835125,-4.10368983105004,-4.2557354081045435,-4.39249192192447,-4.449400350978577,-4.528397530389766,-4.557857608378407,-4.61957920838188,-4.5919653594812715,-4.511498322690563,-4.5150062150561325,-4.552982213144458,-4.524640355376789,-4.509898892759256,-4.486948812146792,-4.454026501842978,-4.442307182144147,-4.536698230964835,-4.674815451941365,-4.76311202817188,-4.795362256931804,-4.773658923230295,-4.704203757490749,-4.593897460443509,-4.44146056392782,-4.243135519180118,-4.000301247647532,-3.7724071607545584,-3.6428940964980407,-3.6258677946305213,-3.73066307185523,-3.9056810793467394,-4.008411887868186,-4.094473448303872,-4.272339821995298,-4.454496036805753,-4.540647699778014,-4.527828640504878,-4.465437046165469,-4.355583879528033,-4.200696839983941,-4.00014948112156,-3.7566662220603235,-3.467867783427838,-3.1864780923069156,-3.003988834162162,-2.909858990844226,-2.862920065781974,-2.8018310625543537,-2.6493960238797865,-2.4771738563386902,-2.296234384786507
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9658396099461793,0.9625125229769534,0.9663916323927614,0.9645650220481096,0.9606812335929625,0.96362672888482,0.9678888980908524,0.9764056929655877,0.9736274611173357,0.9803019066540631,0.981849361891792,0.9815675969282138,0.9822402431086703,0.9828064105924482,0.982113865025981,0.9827865868589374,0.9830542779343038,0.983539544026158,0.9832371098196702,0.9839069134340663,0.9834441475984693,0.9833538942431188,0.983784212987897,0.9832141807232724,0.9830026165825568,0.9823389066852526,0.9827169895312858,0.97789853982287,0.9803670230133459,0.9837386484001616,0.9844809554959718,0.9832156779479577,0.9812560130599028,0.980322093125315,0.9793513251837823,0.9796586313929587,0.979168814669048,0.9795490841822777,0.9787489034392154,0.9789015987810196,0.9769150461686898,0.985863289431083,0.9936659326136844,0.9924464768558441,0.9889725905840624,0.985986859494826,0.9821313573914091,0.9797172317892973,0.9762705424231509,0.9759342633559398,0.9746528483211456,0.9759060139918095,0.9747260557891972,0.9834285370003321,0.9911387183382717,0.9905805920290721,0.9952158604005217,0.9978558817762002,0.9988006972443317,0.9995372587434208,0.9994156339734991,0.9999903182398128,0.9993980679824246,0.9999744453852528,0.9999400970494974,0.9999671367638405,0.9999352330703136,0.9999292206240471,0.9998049284004726,0.9999668989830628,0.9991534547868701,0.9974148158582825,0.998057342999011,0.9993627403647194,0.9999965513658673,0.9994981524617694,0.9978702977345321,0.9950171496896744,0.9908244222687247,0.9853679469091311,0.984706963392141,0.9914963946921764,0.9981381386996282,0.9996720887564092,0.9958910276899366,0.9964950181005533,0.9968767224582478,0.9927477759293477,0.9908152443349432,0.995262528632265,0.9993653735971522,0.9998941997432187,0.9983276336554915,0.995300299885703,0.9909404263060251,0.9854100776123141,0.9785285857957433,0.9773528178222031,0.985685357871966,0.9936303065205282,0.9976768255845978,0.9981939347268035,0.9950149351807415,0.9925555623088349,0.9906852818287202
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.2591405947724364,-0.27123724506885055,-0.2570743332992501,-0.2638452543468043,-0.2776536825297006,-0.2672518051926715,-0.2513783621405698,-0.21594425841959922,-0.228143741878253,-0.1975048652828797,-0.18966241207124004,-0.19111528630795463,-0.18762756945028147,-0.18463899723078003,-0.18828796064467124,-0.1847444848707544,-0.18331472018107164,-0.18069301407862248,-0.18233152737105515,-0.17868180012706594,-0.1812115022682613,-0.181700629269392,-0.17935613252906696,-0.18245513099023616,-0.18359154607946102,-0.18711032150157475,-0.18511433895451365,-0.2090799985945543,-0.19718138905066504,-0.17960587864494654,-0.17549144784216208,-0.18244706256154936,-0.19270868385670606,-0.19740464465255425,-0.20216572869991925,-0.2006712882733228,-0.20304785736276942,-0.20120534704043305,-0.20506239054622719,-0.20433222923455735,-0.21362816426966427,-0.16755170710000133,-0.11237443820983863,-0.12267840305621244,-0.14809866668356086,-0.1668229987247871,-0.1881966971774697,-0.20038499378725036,-0.21655444580245078,-0.21806492979821185,-0.2237226525398757,-0.2181913193842002,-0.22340348288608836,-0.1812962013208951,-0.13283087371077565,-0.13693097054842257,-0.09770051794770251,-0.06544951645842799,-0.0489608740142255,-0.030418224532142737,-0.03418172858924629,0.004400389373457752,0.03469152220639858,0.007149026259295415,-0.010945424278748391,0.008107119853968505,0.011381109990570968,0.011897635991476578,0.019751079619246166,0.00813639589727111,-0.04113847089357978,-0.07185878586775844,-0.06230200707645259,-0.03569472188879635,-0.0026262628148076158,0.03167717199355822,0.06522935611514437,0.09970392080272517,0.13515533373066724,0.1704406324914451,0.17421881714392548,0.13013415889925212,0.060993901934880024,-0.02560693190129955,-0.09055970940038338,-0.08365213028236637,-0.07897341464633299,-0.12021586162954341,-0.13522260015798693,-0.09722396361242368,-0.03562092159145363,0.014546110128428989,0.05780947915201184,0.09683652744408794,0.13430216495810185,0.1701968828741969,0.2061111515192293,0.21161632615419734,0.16859530028092237,0.11268901438880911,0.06812453076124594,0.06007386016082157,0.09972601850703142,0.12179267518940781,0.13617148147813218
Operations,0,0,0,0,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,3,1,0,1,1,0,0,1,1,0,0,0,0,2,2,0,1,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,0,2,3,2,3,3,2,2,2,2,2,0,0,2,0,0,2,0,2,0,2,2,2,2,2,2,2,2,0,2,3,3,0,3,3,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.59786083603271,90.34638602845975,89.11344558931555,87.9191659466824,86.80267462530703,85.73548043381449,84.73309723343044,83.78176746422798,82.91628609623798,82.10882221858682,81.36824577870566,80.70547942607521,80.11200477401655,79.59293335339777,79.14074970962231,78.72955540808024,78.3475381970503,77.99244273142294,77.65783494796449,77.3405590337047,77.00175387618249,76.63580339545976,76.2355151867388,75.79676883908606,75.34731430904452,74.89576172309125,74.40682949448211,73.87545796321959,73.32016679609683,72.75795927810965,72.19203699948089,71.65999222073798,71.1415846069761,70.59175273455278,70.04040011014813,69.52454380138401,69.02357710384217,68.49324968434144,67.93265121605239,67.33368390273476,66.69577299724283,66.01672172774255,65.28835902413746,64.54282576832395,63.799133594955144,63.01499555007914,62.191351443566504,61.32500199481522,60.43482062220516,59.52831645555964,58.619722197618685,57.70234814622566,56.760629841283254,55.777019096384215,54.74616841912119,53.67815349099771,52.556474794418016,51.378328469651166,50.159441558993095,48.885215695923776,47.564977811785155,46.18766125911493,44.7579981409697,43.30426579774092,41.823549528510235,40.29905060220492,38.75641943401577,37.19795375357187,35.63543313257568,34.07700299878643,32.54182358604025,31.054689365760332,29.598086402021593,28.1822107860065,26.813316404842872,25.498290949533974,24.240095308227353,23.004680765399705,21.760359974185064,20.513046353732914,19.26364445263255,18.011279569406728,16.792930592156235,15.616880682367604,14.447476065059755,13.26793099832342,12.09512685571854,10.976419974142223,9.89074984878434,8.799256579112692,7.698788578791676,6.5712390595106065,5.429511063198652,4.330140933973581,3.3117707830419953,2.4819782396628693,2.075008098420559,2.3888397699015766,3.275911063054783,4.393442880538653,5.579603103045437,6.775429136173415,7.941688010393365,9.110514479313343,10.321636100424827
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.7034920694272415,-0.7485251924270386,-0.7670595608557988,-0.8057203573668517,-0.8835086786246364,-0.9328058085074531,-0.9976167996159546,-1.0486702307975406,-1.134518632010014,-1.1925361223488267,-1.259423560118833,-1.3372336473695583,-1.40652534794134,-1.4809285793812137,-1.5478163562245442,-1.5888056984579322,-1.6179827889700533,-1.6449045343726425,-1.665392216541548,-1.6827240857402046,-1.6611948424777978,-1.6340495192772693,-1.5997117912790344,-1.5612536523472755,-1.5505454699584504,-1.5484474140467341,-1.5110677713908558,-1.468628468737478,-1.4447088328772395,-1.4377924820128243,-1.4340777213712386,-1.4679552212570854,-1.4815923862381055,-1.4501681275767027,-1.4486473755953426,-1.4841436912358859,-1.4990333024581588,-1.4696725804992639,-1.4394015317109563,-1.4010326866823704,-1.3620890945080646,-1.3209487304997225,-1.271637296394914,-1.2544667441864874,-1.2563078266311933,-1.215861955123998,-1.1763558934873615,-1.1336505512487065,-1.1098186273899557,-1.093495833354467,-1.0914057420590524,-1.0826259486069816,-1.0582816950575875,-1.016389255100961,-0.9691493227369747,-0.9319850718765181,-0.8783213034203072,-0.8743795819241065,-1.3975117564579254,-2.3365526064576274,-3.555719428421214,-5.345867796300114,-6.423769056496265,-6.854990449219365,-7.194016880666478,-8.037507539623366,-6.833832648833427,-5.441534319556112,-5.437479379003797,-5.441569866210756,-5.4648205872538185,-5.51286577972008,-5.543397036261261,-5.584124383984907,-5.631105618836372,-5.6849745446911015,-4.638964920017813,-4.890759452243374,-4.683999492130699,-4.212475833404977,-2.5374685793078253,-0.7476351167741768,-0.7816510227495037,-0.823950090211369,-0.8305953826921488,-0.8204549332636688,-0.8271958573951181,-0.8812931184236827,-0.9143298746421173,-0.9085067303283516,-0.8995319996789846,-0.8724504807189302,-0.8582720036880458,-0.900629870774929,-0.9816298490684141,-1.170207456620874,-1.5930298587576899,-2.313831671481018,-2.887071293153206,-3.117531817483871,-3.186160222506783,-3.195826033127978,-3.1662588742199507,-3.1688264689199777,-503.2111216211115
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,6.002618878043718,7.970978484672099,2.4531667156910797,10.017055218542666,8.601491234072455,7.449627559736088,8.34609423611717,8.071096529390225,7.833641844903192,8.446035453327001,10.13133787324409,7.780927463762237,10.447233927100177,8.53212467068017,9.58982637139643,6.1154273840589815,9.634913847193994,7.170247917891479,8.661825099878442,6.880991599377601,8.028977194838852,8.271537994724516,8.609934848706606,7.744456561811028,7.762251279136582,8.09927547960811,8.437329468751901,5.949068389384503,8.812855603321998,7.984511177497583,5.281818296780017,9.102966164921813,7.562311904898946,8.101608500220005,8.484643813559664,8.534214215245527,7.455258072369316,8.203230784481395,7.439967880639977,8.561957449054818,6.792066217146179,5.735021117192604,6.559711816795939,8.145474471636577,6.115386624670746,8.15993541473176,7.696262620574212,8.271025950323176,7.058636793196733,6.893436078174639,7.443791281659157,7.004786587306939,6.501504393581408,6.510564222574797,7.717656087498554,7.35627706884122,6.209232327965058,5.5373405904882445,4.853999927124492,6.324661636275494,6.416634819320818,7.502034140435818,8.70319473438505,6.895557472373564,9.667398597252507,3.8354071623088237,3.043022219499666,5.913025317964888,4.725488366774274,7.515927357546259,5.528065946500273,7.934265475943664,5.868883336137353,5.361782753623993,5.809790008658425,5.751115186180797,6.099838982044842,1.146004317128444,0.731784833149749,0.34855934301840297,8.570704892530463,5.245255068947289,5.906633639614302,2.4455684801346163,9.873066241121391,9.098178772484914,8.282919389021199,5.489763339579856,9.317603039616413,6.976738543824675,2.91752545059366,4.645981331606311,3.392901487730929,3.528695876471038,3.2404617383965073,3.429635302383929,3.269375932406242,8.462716296198368,6.279126636383367,2.4863228419568095,4.336242976379361,9.040097060808176,6.854735428401844,7.349477470815332,4.15324176238226
Num_Collision,0
