,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.126384985122955,6.272998404431821,6.051260635252117,5.969458835705586,6.297991798727199,6.697673535577964,7.132840636403594,7.619407157649327,7.399289813872106,7.834082807468174,8.326399917198215,8.859598386232141,9.429138148007096,9.156646455649389,8.822699245611544,9.1414902876669,8.748344561816301,8.355608485082112,7.830942203306097,7.3459306339799495,7.256335680836625,7.3112063013147965,7.4562428928862206,7.866153232557328,7.992301326360364,8.273647404563262,8.216887036053226,7.719038733973487,7.930351374069155,8.188427811961551,8.487521261950222,8.812581173131024,9.167529219975007,9.393265218182124,9.908207905799003,10.669502136878615,11.12234580256289,11.378938283295746,11.698394826771423,12.065521357266006,12.357445721305725,12.877862415798383,12.724315841693608,12.45279523972002,12.371652460250429,12.440653662438516,12.612491007103577,12.110613753198187,12.394679091077935,12.20566966035408,12.506442167286382,12.150017839585574,12.47157009961405,12.121266527050713,12.44780763656373,12.107391634568486,12.432963181621128,12.14442745236809,12.472378032173502,12.140248665330079,11.642161210611178,11.779803613717023,12.15493472758116,12.491401005882752,12.15913945535359,12.494908757635706,12.16383551168345,12.50173518883791,12.18007197371625,12.516736554950192,12.189643128411799,12.524768586508314,12.193682958537538,12.392057665186233,12.614917206106533,12.908741538630775,13.24359550892315,13.632522733669186,14.03286104384767,14.465335004927471,14.926447982140632,14.915390091239647
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.815647696600015,16.481458734041723,17.074251671188147,17.619207263126167,18.1502098605638,18.733721306238056,19.36891134377731,20.055641043704536,20.76833515768697,21.501946343764523,22.28476734050443,23.12189249547922,24.017719452763203,24.92216722305668,25.78727882148112,26.66872383319533,27.550982424973427,28.38469289901668,29.181185852622853,29.928384850904596,30.65487216503794,31.37868467448039,32.09313133479789,32.82166525693418,33.59156772143645,34.3966915428252,35.22266061075352,36.010352399175154,36.77884579041713,37.579855217031664,38.413943827532606,39.26805355702482,40.15084780189062,41.067877396621306,42.023805248822676,43.040859331447905,44.11202531263954,45.223142789503065,46.37283986232422,47.56204377548576,48.78151957943591,50.03534092450771,51.32388848539338,52.57374289530471,53.80892133459429,55.041259978637456,56.29368749676309,57.52042607085431,58.73388566819001,59.9562761098736,61.189217499812536,62.420435464341566,63.65128018075356,64.8768473835168,66.10091775798968,67.32412402122783,68.55049556628384,69.77864207253965,71.00959776801693,72.23738084388165,73.42850096066542,74.5955769659967,75.79169667049318,77.02448866180147,78.25583520337372,79.48709401819099,80.71399119006291,81.9379637856903,83.16181423931526,84.39193558400804,85.62276439028507,86.85703669462565,88.09183896441179,89.32117015665715,90.56883026372329,91.84543121874782,93.1532555151016,94.49698761748502,95.88036493010976,97.30303557160987,98.77455115329272,100.26943389721166
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863133106260324,2.789001046774997,2.626231508232775,2.3755576921564927,2.0700151302195984,1.781289052229367,1.5057589586797555,1.2339618855434693,0.9994837425935525,0.791627900407228,0.5869824441203244,0.38804177611171387,0.19873329370198176,-0.020624924250794652,-0.2617654229869833,-0.4171402824617117,-0.5796223276761572,-0.7600721504078457,-0.8955563985180164,-1.0245888493333233,-1.0541380888492398,-0.9791190544845103,-0.7943481337507948,-0.5508679816278667,-0.36191815572754754,-0.24982938932507007,-0.19657597385679704,-0.07823124506537803,0.07669844742977437,0.15177300644306274,0.127852669652788,-0.006348492756213792,-0.19948210062903737,-0.32901099045731913,-0.4343678665837827,-0.608493497551211,-0.8396743765626882,-1.0105481670026302,-1.1138750327612896,-1.1174361383003373,-1.024532295945724,-0.9218799000475392,-0.9099075174662566,-1.014630038011542,-1.1488604263298368,-1.2528638623356223,-1.3254244284242502,-1.4704233248503213,-1.643094253098907,-1.7745294376278535,-1.8641104486112965,-1.910511267216104,-1.9598415467223644,-2.047700909913862,-2.1605604199427284,-2.256333580379857,-2.3122987998856743,-2.325703886502924,-2.2959695230357773,-2.222726153058373,-2.169952086810085,-2.2118581964571677,-2.269759624577282,-2.286627127603839,-2.260792985836434,-2.191612429258418,-2.0790513476772614,-1.9223856729455495,-1.7684348864581614,-1.653377982134101,-1.5568264760863655,-1.4846712757009837,-1.4539595194616957,-1.4030227664098864,-1.305743670831543,-1.2946403911540276,-1.3551780769505797,-1.3482752490886158,-1.2715250973864187,-1.2615376310799864,-1.3273575842280096,-1.323986806753846
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897497158019097,0.9887698255726508,0.9814585675137976,0.9627611421096343,0.9369728965284649,0.9240614748609762,0.9220704985879471,0.925610116426776,0.9365657397049115,0.9478399890890833,0.9568998628780158,0.9646572092897253,0.9716646020083877,0.9711489736492934,0.9682257206166769,0.9769213721596507,0.9795430533979909,0.9790208933464489,0.9815922422358223,0.9833630977239163,0.9921455575604179,0.9993953982242312,0.9968206745262526,0.9845421706377957,0.9800422940761379,0.9872027437407546,0.9937330003275351,0.9916206048899804,0.9877858369358343,0.9918696858894175,0.9983239120991748,0.9992364771869788,0.9930936323097627,0.9921700365012561,0.996062409716176,0.9929779435171399,0.9861722870809335,0.9884321714622679,0.9976435005520169,0.998672996831077,0.9937457233138266,0.9997781101752683,0.9919557296863659,0.9662361694339293,0.9623504154137541,0.9857505626816204,0.9942569017065486,0.993275518935383,0.9917070784720167,0.9933756193432836,0.9959910139716807,0.9982716227669545,0.9987816238802902,0.9979983129144482,0.9968095621708473,0.9969839191534606,0.9983073983599442,0.9995473637800746,0.9999980051096826,0.9993536388150442,0.9992809724881448,0.9999852185531996,0.9996104695787021,0.9998300007167271,0.9999861911955822,0.9993704345089991,0.9976483137696321,0.9946719442199881,0.993454964970022,0.9948991998961768,0.996122284591245,0.9975547115102309,0.9990758734660189,0.9989880369625355,0.9980853283331548,0.9996165797850881,0.9998847841790229,0.9999999647074177,0.9994435485648926,0.9999311627386527,0.999717227247396,0.9999945966951206
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14281281479628813,-0.14944641861560215,-0.1916744120996972,-0.2703534413388381,-0.3494020480350087,-0.3822438889998862,-0.38702195756025876,-0.3784784173085833,-0.3504919616924073,-0.3187465373672416,-0.2904180649064977,-0.2635080047462679,-0.23636391688217048,-0.23847362743063208,-0.25007789573714173,-0.2135992336543023,-0.20123470510759536,-0.20375988415564317,-0.19098866453915733,-0.18165081347140596,-0.12508873895410233,-0.03476834779264532,0.07967774367429588,0.17514769263629357,0.19878908879005647,0.1594701939257806,0.11177980166396378,0.12918427132445107,0.15581765095448338,0.12725771573318537,0.05787371191654317,-0.03906997132013603,-0.11732449644384516,-0.12489443009636596,-0.0886548134643839,-0.11829963520007905,-0.1657233242291529,-0.15166358303292793,-0.0686108286374522,0.05149995534401682,0.11166663510413334,0.021064909550462644,-0.12658526905761736,-0.25765803864356135,-0.27181184292259036,-0.1682136384865056,-0.10701968701549532,-0.11577453728538786,-0.12851875547365596,-0.11491248363144849,-0.08945334028231343,-0.05876876022370602,-0.04934843258960082,-0.06324055202095544,-0.07981664465989378,-0.07760840772368643,-0.05815787461556379,-0.030084340782260778,0.0019974425286104418,0.03594863818185641,0.037914878651362165,-0.005437156895811072,-0.02790894316606479,-0.01843826637158341,0.005255227697495538,0.03547865033078886,0.06854080560228025,0.10309085013534874,0.11422448326174425,0.10087409006254935,0.08797950977766854,0.06988989586299363,0.04298138036535509,0.044976682911704036,0.061852060322180456,0.027689229291594362,-0.01517953778179127,0.00026567868452698624,0.033355557738032976,0.01173327678553815,-0.02377951943960452,-0.0032873363933615253
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,2,2,1,2,2,2,2,1,1,2,1,1,1,1,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,0,2,2,2,2,2,2,3,2,2,3,0,2,3,2,2,2,3,3,3,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,3,3,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44081536544748,85.77215596591739,85.17218521975333,84.61621858830718,84.07249641891201,83.47790211047189,82.83297550253816,82.13742901030803,81.41778983245723,80.67852665923027,79.89058638002236,79.04891461959278,78.1491616842525,77.24060955939188,76.37158663530343,75.48800916126218,74.60381034609739,73.76830483877573,72.97073432902816,72.22272312687934,71.4960874071744,70.77271854958511,70.05970809711889,69.33384927710463,68.56668038758767,67.76350723467735,66.9386208712842,66.15336848584685,65.38841307116988,64.58940788485108,63.75498395494237,62.897959558563834,62.01127324261594,61.091962883429254,60.13436220218616,59.11478481060964,58.0409280217125,56.92836535714759,55.778025894722695,54.58882075219067,53.36998258155437,52.11708908255657,50.82872340948957,49.57795582078848,48.34186550811714,47.109050927715444,45.85641577753389,44.62958951421917,43.416651198199816,42.19515793828988,40.963120402639476,39.732514010457855,38.502416372967886,37.278333033733254,36.05656191030934,34.835770193994804,33.61118937252645,32.38385599361319,31.152549706013286,29.923225193346173,28.731129805062075,27.5656249446285,26.37180303802012,25.140245256226724,23.908741739021778,22.675833076532356,21.445952225767787,20.21812778965751,18.991269393550848,17.759515370202216,16.527747955051485,15.29306976994685,14.058182470557703,12.828843462890108,11.581785782021567,10.30539735112105,8.997015330123197,7.653398803333656,6.2715272904690895,4.849741857492876,3.376878654555862,1.8833158743442007
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.263778930546664,-1.3313406004699146,-1.400029253835939,-1.4440333685538462,-1.456277830604833,-1.4054056915598778,-1.3550733920662736,-1.304453507769864,-1.2803608221492055,-1.2607368267730408,-1.2120597207920838,-1.158328239570423,-1.1002470646597402,-1.0914478751393801,-1.1309770759115167,-1.1164225259587681,-1.1158011848352203,-1.1644944926783296,-1.2024294902524275,-1.2519887978511832,-1.2733642802950556,-1.2766311424107073,-1.2869895475337785,-1.2741411799857474,-1.2328311104830192,-1.1968268470896959,-1.1751136366068522,-1.21474761456264,-1.2350445853230383,-1.2009948136812056,-1.1655760700912836,-1.1429756036214656,-1.113313684052109,-1.0806896408133042,-1.0423993187569138,-0.9804226084234813,-0.9261432111028611,-0.887437335435088,-0.8496605375751045,-0.8107948574679824,-0.7811618293636897,-0.7471065010022002,-0.7116343269330017,-0.7492324112989124,-0.7639096873286562,-0.7671854195983059,-0.7473648498184389,-0.7731737366852798,-0.787061683980653,-0.7785067400900587,-0.7679624643496012,-0.7693936078183725,-0.7699023625100381,-0.7759166607653682,-0.7782288765760867,-0.7792082836854632,-0.7754191785316422,-0.7726666210867421,-0.7686937124000934,-0.7706754873328912,-0.8079046117159052,-0.8344951395664211,-0.8061780933916189,-0.7684422182066051,-0.7684964827950544,-0.7670913375105783,-0.7701191492354305,-0.7721755638897214,-0.7731416038933396,-0.7682459766513681,-0.7682325848492688,-0.7653218148953655,-0.7651127006108513,-0.7706609923324059,-0.7529423191314599,-0.7236115690994822,-0.6916179790021477,-0.6563834732104583,-0.6181284871354338,-0.5782145670237862,-0.5271367970629863,301.4935627802117
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5742537137169235,10.343732107525335,8.199036185386934,5.321868800336064,6.808885119643131,7.590597978922361,5.38999519046966,5.089434390048566,4.310864630960917,4.4763447476752765,4.9815955385541155,5.347139452546128,5.698578010127391,8.605197484521172,7.267677791118069,5.259259390238964,9.71702751821394,7.097467333026295,7.57055834833276,8.729591912223565,5.95978446066772,4.168956723487775,3.087072422532877,10.965371019258592,9.768974787968046,5.4121030302423865,3.9071199565705226,8.949826279458394,6.33517569627441,7.659731220846775,5.42958226068809,4.310914217253531,10.569366602885186,9.13557121952052,10.245527841260595,7.823332636775743,7.709387653739058,6.847703010023414,4.093409989540447,3.754874868246046,4.915871096227809,10.568807410187047,5.89047950137134,8.971070865723014,1.4927700652805562,4.989852699689492,12.855991562541176,9.265217249105243,5.565130515961068,3.3906915412811145,3.2368010242542353,3.609684991478033,5.8453560687133015,4.370735863328944,3.3322923273015066,5.036762628359463,3.77528080054979,3.029337650168655,3.3035331009801996,3.3280724118458527,9.5912893172581,4.315499220065413,7.6512303172371405,4.772045037407703,3.6307012656394355,3.429994890141206,3.3220312390660385,3.3842175493924107,6.0639355752162425,4.340183922457222,3.5565249770414087,3.8045765649231154,3.4653521861119354,8.470913777501568,6.0316404707074565,6.5675421468698465,6.541147686602989,8.302223904419128,5.936699408100262,7.796771003260599,6.248282361800311,7.336819768217107
Num_Collision,0
