,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.95131942509854,9.660195434060894,9.058870151022475,8.424191263554341,8.424577997252136,8.419035327861542,8.711882938112259,9.25562771813131,9.756563910311563,10.105094875865477,10.582983128103066,11.24823265469102,11.807951356954108,12.446591074048499,12.584796534125603,12.631605450647749,12.893712723023675,13.203158880574088,13.029076222349843,13.265284398991726,12.955213170412204,12.5888354003267
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490182138348862,14.363462958888276,15.240455672029189,16.062005506310413,16.83929335823907,17.64676066221018,18.488153552809933,19.383968373222924,20.331549359421324,21.32335786852677,22.353479825447106,23.43435532217543,24.58115920737301,25.78718211954727,27.03961061619252,28.30037772338795,29.57717368307498,30.882187959955942,32.19543329348999,33.50922086007609,34.82117385261507,36.09211737146704
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018694859782663272,-0.42205875006311233,-0.7471886389214487,-1.051479956094663,-1.3720851758734907,-1.6071032027647645,-1.7397050054191807,-1.8377419875571352,-1.9279663242046203,-1.9554240171653852,-1.8692925022091291,-1.7108237255660543,-1.5779516295335216,-1.4623260609607749,-1.422477271584503,-1.433996654815919,-1.428906258249309,-1.3767852426194127,-1.4130895476702654,-1.4731572002652586,-1.4405967356011191,-1.3375152246746218
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8293214670264601,0.8644063764487457,0.904021569444729,0.9184404459454475,0.9216630230773355,0.9410284638135956,0.9665436236029582,0.9818343531801472,0.9895446617153904,0.9964346392617094,0.9999950606389044,0.9970121721932876,0.99540281613415,0.99716733899661,0.9990202003297675,0.9999263806529429,0.9999468972209549,0.9996640273120861,0.9999566910037798,0.999602856494565,0.9999782768807189,0.9987753819340179
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5587717819728194,-0.5027938109749852,-0.4274868442170929,-0.3955592841174727,-0.3879913296607889,-0.33832740103725606,-0.25650228785034856,-0.18974009306238324,-0.1442267744580518,-0.08436829783388494,0.003143039578809065,0.07724460174291885,0.09577699949467808,0.07521501205490719,0.044256517407849395,0.012133971909720199,0.010305471274287006,0.025919731830802043,-0.00930677800160385,-0.028180299641878903,0.006591340278595319,0.04947460401616825
Operations,0,0,0,0,0,3,3,3,3,3,3,1,3,2,1,0,0,2,3,3,0,3,3,2,2,3,3,0,0,3,0,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.69517169343001,22.796990030102982,21.906150691159404,21.075133836459983,20.291986624997012,19.48324063263322,18.64236992576727,17.74762405932748,16.80165187812705,15.810637612204083,14.778973811490248,13.69609305748806,12.548860162155737,11.343653361356235,10.091950863730892,8.831182630783715,7.554763956742879,6.251798150582911,4.938105314610767,3.6230002312934837,2.3143222721888463,1.0705599506277501
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.1032848198254532,-2.731891635101367,-2.8799697418601506,-4.038367330938518,-2.9736938233952084,-2.84482672469578,-2.646242851679447,-2.7222381722082876,-2.2176206082493684,-2.0333071635755045,-1.8413561547324218,-2.399416635390824,-1.6761244904365,-1.3969586213769527,-1.1925716977892438,-1.1070971978771666,-1.3854753161525366,-0.9669840367247944,-0.932730210293276,-1.3996268352695336,-0.8868052618724982,301.13628789945824
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.87897744382044,4.866262985813676,6.129016335232762,11.60077624211974,3.424356661567951,5.6463248342974,4.485530527407781,8.471459132161796,5.584605489184346,5.851054629467772,5.352870405838884,10.416171468716456,7.727206387035783,6.637862475607478,4.319269890372503,0.6687127003866825,8.795445312709878,6.014436217924886,6.414613362157357,9.72334320695542,6.678963198173763,5.428940934434991
Num_Collision,0
Num_Off_Road,0
