,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.979138051709512,11.475920330160747,11.32404813883127,11.05728473206821,11.163700682504723,11.627726569381897,12.079833535581121,12.463325374226645,12.357256508399082,12.501588889864472
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.95624398908895,14.951836258343842,15.962431478746597,16.984189121847056,17.99392404533026,19.066104519614413,20.205498713314633,21.397552120471467,22.61219059847837,23.84145987269159
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.11250864591194623,-0.5093132473488006,-1.0350212312717852,-1.5029105211990959,-1.9686136510487335,-2.352180918975417,-2.681597049434501,-2.9766525497656096,-3.2306167178351624,-3.4070072594209795
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8566548033813384,0.85344527600231,0.8743704151240029,0.8931058472321489,0.9026390816356827,0.925326467898323,0.946979290191489,0.9617150778839623,0.9724443148793472,0.9841089183990759
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.5158900540267087,-0.5211824640846436,-0.4852590825073537,-0.4498465801134265,-0.430398290312463,-0.3791713699724887,-0.32129460616142264,-0.27405128894176795,-0.23313527073104354,-0.1775658658847499
Operations,0,0,0,0,0,3,3,3,1,0,1,3,0,3,1,3,3,3,2,2,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.236945873232976,22.204966663882214,21.17510703895193,20.14604483031841,19.139625883664202,18.07954911111351,16.959026976225964,15.792564342907008,14.609096505239233,13.410837928730844
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7670022084475323,-1.7483147727041546,-1.732014056512126,-2.321434021599927,-2.388244059970774,-2.9811551334944006,-3.0876634964882435,-3.369960618534283,-3.3186473497615134,-3.1026896902122267,-2.7468317933494637,-2.4131413202010266,-2.153765691384906,-501.94254331113683
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,5.752999732255773,7.889081526675345,5.334758670614726,6.962530395485965,4.889415041831658,5.693322448628138,4.959062464329812,4.16960733673271,1.3090252851976814,4.49382920394398
Num_Collision,0
Num_Off_Road,1
