,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,11.064371025621295,10.528124432656208,9.784214695071004,9.862168798960928,9.355949177101177,8.68244069337311,8.796874738907794,8.21765075672027,8.336985240559352,7.734463533218657,6.88416958346158,6.609861099752337,6.5516663577569485,6.802233056823103,6.971173748430306,7.303034158667477,7.811552594828039,8.3473601670608,8.916950541642633,9.51483277169627,10.133464707935083,10.759098306081354,11.418888094193601,12.079769948495064,12.650174100039042,13.106587627984664,13.465563761153815,13.940142234375436,14.283351961556363,14.788816197710924,15.175065969368948
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.407354262377162,8.352687401162312,9.217727507832072,10.01723682902343,10.828176606112427,11.587268736159654,12.296758352788686,12.987086950099853,13.639978767169259,14.319678912958004,14.980639645125008,15.628973902054035,16.281697903765025,16.949238688612187,17.63130265098023,18.317263424186983,19.045384477689154,19.831253198546396,20.676659649457058,21.584245348376825,22.55639631214848,23.594685764526748,24.699632774491107,25.873876228185413,27.111428477787832,28.398252522584624,29.71900869503231,31.065916059969414,32.45776969435947,33.90253700642032,35.391811246549516
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.289122267003382,-6.768736623392712,-6.23658312338002,-5.669435724113901,-5.155606472524242,-4.667120721194939,-4.158345296989237,-3.659326576964399,-3.149282919439307,-2.7215050101784275,-2.4220035279893315,-2.2445739102915163,-2.1753541844300806,-2.1454938144920908,-2.0436735008631053,-1.854251212128954,-1.6467628890391826,-1.454707003563327,-1.2749075305267477,-1.108525983519617,-0.9587557822467423,-0.8292451075147675,-0.7224364067752262,-0.6509968837828515,-0.6179151330882143,-0.66101916901599,-0.8225993230901792,-1.0816060724769176,-1.3170675422721587,-1.4786843043740638,-1.6603554586143519
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8382556562328598,0.8577502961320572,0.8524828184526083,0.8346027942964005,0.8411761220491712,0.8386312999952664,0.8279425082585536,0.8180084907389865,0.8065387370235385,0.8259667373956836,0.8647582729893092,0.9097724990016041,0.952173876866913,0.9767569392952982,0.9815211408644895,0.9750841297309326,0.9703851993270416,0.9710480607236671,0.9745243307939634,0.979196049932628,0.9841521249003443,0.9887979923512104,0.9927913566272444,0.9962764606108476,0.998696105075558,0.9999982462984406,0.9970273749848867,0.9897577798446964,0.9926158148428914,0.9948907302559635,0.9948189217662881
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5452774108594794,0.5140665613375063,0.5227552431521824,0.550852226783772,0.5407612520274708,0.5446994975839885,0.5608129839960331,0.5752061448549776,0.5911812460493612,0.5637188560940019,0.5021883404625672,0.41510721513890414,0.30555671848649113,0.21434990445176605,0.19135373013367424,0.221835389302225,0.2415627556702766,0.23888420576673816,0.2242818064190177,0.2029164749258628,0.17732623904582492,0.14925994212184268,0.11985542209777432,0.08621608917552608,0.051049874700239056,-0.001872805393885264,-0.07704812477112068,-0.1427569165991531,-0.12130063529834746,-0.10095758936680138,-0.10166274094160598
Operations,1,1,1,1,1,1,3,3,1,3,2,1,2,2,0,0,0,0,0,2,2,2,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.262217067048187,29.237810429189512,28.2947496673331,27.41645917835047,26.54106725869756,25.726219114653247,24.964675470901224,24.230581431027,23.541057221019305,22.837874716834047,22.164608138429486,21.51068568852192,20.856239659474014,20.188132420034698,19.50374437086475,18.81445458018387,18.084675981548507,17.299356952083933,16.45655169847294,15.553521607576169,14.587704363516602,13.557241406617154,12.461305999820368,11.296058130206271,10.066591579650863,8.78208967218538,7.4516537717990134,6.086201302604904,4.680789121994461,3.2297422301062206,1.7392363048206767
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.3099134150144636,-1.6633172640366718,-2.4161826923619407,-2.069419589033832,-2.583068723545594,-3.5103211150308073,-3.512185709934732,-4.651338800315221,-5.165200805541247,-5.764479669749271,-6.041515062376966,-4.7080456444224446,-4.136952632892753,-4.508444652135931,-3.7992777241658633,-2.9567654657749034,-1.3912209312038701,-1.2368457386611054,-1.174534216449254,-1.1225436549927812,-1.0697970750576844,-1.0095550858843607,-0.970716748826097,-0.8995009694482325,-0.7829253859196466,-0.7489932930435237,-0.6695640996136332,-0.7985166860440422,-0.6053672934281198,-0.5492968508391654,301.4899077149453
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,5.7205709558904605,7.8113766617754505,10.188901986024485,2.2168763664086177,7.73815994539258,9.99550116189646,4.804021721297529,8.715122402575918,6.774192453743605,8.731568223396517,10.629332400718551,4.608581412640339,3.268695934861595,10.871465572716097,9.70822187601098,6.131886496290078,7.199995725807058,5.941589467351451,5.832813786155055,6.011409825729441,6.193554676037109,6.26519631336499,6.632815428918806,6.609333266447065,5.704043648506376,6.1575007647342055,4.049305017041605,7.561008826522486,5.6566421868434285,5.117259153571225,5.154688117224404
Num_Collision,0
Num_Off_Road,0
