,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,12.872264877216184,12.174531703392834,11.385397185673629,10.677570554959782,10.629715938632899,10.018881167528601,10.088326298859553,9.39994956757492,8.845932579177257,7.263444849171712
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.930621064723434,7.034219889245381,8.027512184464777,8.947946432916652,9.850666023950835,10.71587196678628,11.572112637670438,12.353583881940208,13.055299669015659,13.767733646174031
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,5.040162934071414,4.443621755131047,3.8168462795487357,3.208022028139279,2.6447738944249575,2.0802788572588757,1.5518620127042548,0.9699190712019405,0.38979117706358335,-0.0847910183603182
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8574700994970564,0.8682054627690067,0.8526758014890327,0.8440064263292931,0.8447847242790864,0.8424967719823349,0.8451690557871572,0.8221055993568299,0.7996508298296734,0.8177321397887954
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5145337972072468,-0.49620487141709413,-0.5224404057450341,-0.5363330609936847,-0.535106316188389,-0.5387013914956464,-0.5344990805790458,-0.5693350362538279,-0.6004652782240741,-0.5755989467992778
Operations,3,2,3,0,3,0,3,1,3,1,2,0,3,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.898166244127495,30.696601512121603,29.60231444785419,28.58925006153585,27.607610682411863,26.66928218423198,25.751501714903018,24.90934121344401,24.156789210385913,23.411350824870194
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.9093255883552693,-1.9435420677372184,-1.7853209715217013,-2.1981840142200673,-1.652736269759509,-2.2953786487422887,-2.2722701216172196,-3.065248307142614,-3.7963325225009275,-1009.4163525020454
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,7.167354888873459,11.289642033972616,9.879837839063057,10.547464303738208,5.1117540242490005,8.800218068222916,6.044171476984724,8.492914122660379,8.332152571931543,23.228668300216192
Num_Collision,1
Num_Off_Road,0
