,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,6.232407140238602,6.405965942412086,6.685965559359471,7.053506508953964,7.4869295677607735,7.120350693469604,7.509063521062034,7.976964064825031,8.485265756735208,8.246564604048839,8.701653698438653,8.346155943239532,8.641891013807596,9.107838308804627,8.796735735661622,9.020005267309687,9.262698057089482,9.66319508498399,10.079960195960808,10.636255171714808,10.9656907030068,11.511874039405544,12.12977774403603,12.565008536360537,12.119828884885392,12.150710008254823,12.460510785108468,11.927641040906156,11.74721221588189,11.812395261632707,12.186508713894748,12.434532887923437,12.532221146649547,12.788824574341183,13.108481285344352,13.550892530786436,14.037219779365506,14.423610051301209,14.935916529397897,15.083445732956285,14.72608631565706,14.93237906397712,14.811038169439788,14.936795082252983,14.829437245459973,14.836833592779058,14.713319168796549,14.771364776577645,14.817599661011204,14.413669375503497,14.349189934832278,14.52358255246447,14.764333989573823,14.528135325018244,14.68674152461296,14.840476143878531,14.838560308942283,14.412037065616982,14.339853122069718,14.507048900545024,14.15765629927181,13.678034214196519,13.788171150147106,14.01044505698974,13.703281675558308,13.961276610634618,13.575366829891276,13.545911511980664,13.774938336540782,14.071152664351834
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.903109200499383,19.515059396483196,20.14568632567875,20.809849256972797,21.51708072633759,22.21728743221539,22.89728340472402,23.627020290879738,24.41178564224409,25.198037459245253,25.980772667461633,26.785527064226038,27.609787413766107,28.485143487180142,29.36452930118637,30.23126302046739,31.134389887115436,32.078024057398636,33.05445206763955,34.05884607115122,35.11369099195898,36.21719193789236,37.36206936341238,38.52859523760257,39.65402716199705,40.704526205410176,41.72318489641895,42.76086705893761,43.80869247300538,44.89345247635598,46.02321406608878,47.17212492728053,48.366804567549764,49.60677280162045,50.89443990246393,52.22717424016035,53.597862152425954,55.01234835078059,56.47659887086412,57.980391152589824,59.4745248392327,60.952465115460306,62.44086636190031,63.92707830933841,65.4151145831529,66.89435110900699,68.37290979829577,69.84463260230551,71.32541238188193,72.78247186822131,74.21832533064782,75.65962166477912,77.12457255506578,78.58776523517403,80.04668239105811,81.52148500846995,83.00706203648723,84.4641346005496,85.90019032957922,87.34067012794233,88.7763633777647,90.16879597441918,91.54069348363335,92.93048382387836,94.3192635295398,95.69598806430044,97.07293203607294,98.42712047418102,99.79128170594176,101.18312025589334
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.692593914023016,-11.533669122414635,-11.35614014678061,-11.177674245890012,-11.005438743408012,-10.796599741501785,-10.528325548848398,-10.266224034692158,-10.014652076703882,-9.729121318593087,-9.402199589106043,-9.123497838986527,-8.939180865410622,-8.784483721018928,-8.60106700388575,-8.386729854499196,-8.255963548414028,-8.176410879703576,-8.020120740118717,-7.773067171639601,-7.527421197657178,-7.320262568085748,-7.019209365902405,-6.608242498917842,-6.0964976828312105,-5.491849847439938,-4.800428827613819,-4.15614453746938,-3.6100290492203295,-3.163484119880859,-2.7434172122863387,-2.2963580409753326,-1.9369191844114184,-1.6854828669041413,-1.553744609076933,-1.4885436464018262,-1.3570234417420854,-1.2068983999593335,-1.1221682114042768,-1.0618866193080563,-1.1042144561031448,-1.2234209524435633,-1.2746121299282742,-1.261268194272526,-1.3279005575529477,-1.433413810259799,-1.4465259743448435,-1.3856994237103444,-1.3965476041557037,-1.4646668350320766,-1.4476645620910817,-1.362909830938855,-1.352487982400775,-1.4028253935416477,-1.369626630062937,-1.2865634425884696,-1.2908302746028435,-1.362219020758322,-1.3553749789127154,-1.2831177709803394,-1.2891916139929005,-1.3258614588652475,-1.332743191176144,-1.3700347273678248,-1.3779951492711622,-1.4780975182809464,-1.5722313436317603,-1.5701119576789597,-1.4918873194305788,-1.4794655327254727
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9779664959991954,0.9746250374390116,0.9705119889325771,0.9689066220354706,0.9700423782443442,0.9651298827109074,0.9529360606180699,0.9486345678549581,0.9505376669920974,0.9451972264212873,0.9361448319912037,0.9411772188726324,0.9588161170506866,0.972158167266891,0.9748725707117174,0.9734882307318788,0.9824317900950211,0.9902443421224636,0.9885865736253988,0.9806409885613718,0.9817242494710358,0.9823239302583754,0.9739221980697904,0.9568250000043076,0.9306251659562897,0.8941898115315391,0.8570675230323388,0.8548742799350683,0.8752698279122096,0.9062366078983872,0.9236863166204387,0.9295446465118103,0.9479428810288583,0.9697862666916477,0.9880268558297061,0.9958050001954142,0.995310083808088,0.9975202528216481,0.999609269418958,0.9994718305176572,0.9999474417169022,0.9985228744148568,0.9992798264148888,0.9999565960603018,0.9993635855752255,0.9984504464710859,0.9997530186678042,0.9998509200358795,0.9999981044313982,0.9995953843950028,0.9999999573218654,0.9993599159133356,0.9999006422429245,0.9998881140656743,0.9999223877385124,0.9992735626959622,0.9999654981023349,0.999645102442712,0.9999937948043109,0.9995829714309472,0.999989439607776,0.9999321847568686,0.9999482375960126,0.9998412595633743,0.9999145423928751,0.9986365827023672,0.9982580954761973,0.9998197452297993,0.9996466251532474,0.999924683027123
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.20876190433854475,0.2238437767663089,0.24105285590121794,0.24742667151261957,0.24293576190025315,0.26177148335605643,0.303171344908641,0.31637391907462403,0.31060931027453226,0.32649992827794877,0.3516146378297711,0.33791336563559765,0.2840275579654976,0.2343256234735751,0.22276326194848095,0.2287371081099791,0.18662201855808014,0.1393418203356382,0.15065386303574788,0.1958143292851047,0.19030895407345289,0.18718893140818585,0.22688224281972358,0.29066461664047916,0.3659737702197086,0.4476880397700956,0.5152040964154024,0.5188352007193598,0.48363491224944766,0.4227708723467414,0.38314956412368095,0.3687095742467688,0.31844040934954837,0.24395613732037222,0.15428198909550397,0.09150082833401695,0.09673591406471949,0.07038000575898778,0.027951896030450712,0.03249707681751558,-0.010252502320048243,-0.054332948293758176,-0.0379450724103898,-0.009316973515805682,-0.035671050254076346,-0.05564805424890542,-0.022223898501683992,0.01726666451302305,-0.0019470833598896095,-0.02844411180203148,0.0002921579493286651,0.03577371193615064,0.01409629888258228,-0.014958587840733825,0.01245867165118779,0.0381096693362581,0.008306780660957747,-0.0266396164067692,-0.00352283307491741,0.028877036296651344,0.004595723330022165,-0.011645852796407539,-0.010174582479313169,-0.017817285840584656,-0.013073175254970834,-0.05220129968245979,-0.058998091632148225,-0.018986233134017757,0.02658241561112869,0.012273071054451481
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,3,3,3,1,3,1,3,3,1,3,3,3,3,3,3,3,3,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,2,1,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.87758857144591,83.25082839517796,82.60337246444999,81.92262950334921,81.19997059280098,80.48011263223083,79.7737249661652,79.01904585813978,78.21123035146523,77.39862996929313,76.58571942310445,75.75656172921074,74.91790522881684,74.03147760234344,73.13827721670467,72.25481088838794,71.34330004131213,70.3963850376971,69.40949721468573,68.38634054170882,67.31340929758578,66.19575866772458,65.02892298133474,63.83212001609259,62.67025442489811,61.57984922526822,60.52096328940173,59.45185327511364,58.38217234635698,57.282902002355435,56.14224210016824,54.984759773633314,53.78561694411765,52.5438620082079,51.255712995907295,49.922858453505306,48.55217994373464,47.13815344916146,45.67440398851928,44.171101648529,42.6766804688015,41.19802550382539,39.70941494136906,38.22326931654503,36.73500930762575,35.25564302435685,33.77708985417459,32.30538566176417,30.82459486108264,29.367547113413103,27.931676513158617,26.490446413973636,25.02552827894755,23.562239329574314,22.103382421579006,20.62897850914849,19.14340740112414,17.685973166317257,16.249955789752956,14.810010947820569,13.37432808752113,11.981614515942944,10.609708329615518,9.21967841439382,7.830875979009628,6.454216780925974,5.079171238689738,3.7256671087936044,2.3596360248832924,0.9683588004339035
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.3823365561518557,-1.3732398237320496,-1.352544069272028,-1.3192570388992237,-1.2773410894517667,-1.2801420394298333,-1.2936123339343908,-1.2453208919745862,-1.192184493325442,-1.1873996178279072,-1.1870894538113106,-1.1708423061062945,-1.1613434996060903,-1.1135723735266083,-1.106799614361222,-1.1165336716832712,-1.088489152924197,-1.0530849963849818,-1.0131121769886136,-0.9768433270230901,-0.9270687558769595,-0.8823493701387974,-0.833164313610169,-0.8031970347578437,-0.8381344088055229,-0.9095948003701082,-0.9411140641335081,-0.9308899857119144,-0.930319071243332,-0.900729655998461,-0.8593400978128045,-0.8425176734650748,-0.8008571704843348,-0.7582450640902536,-0.7118509876993926,-0.6671454575980107,-0.6293214902293371,-0.5859735054268143,-0.5362505393578232,-0.4966976600097226,-0.5055788202724969,-0.5213450350238915,-0.5113894375436701,-0.513854375175967,-0.5117399910807237,-0.5206337167310977,-0.5214468298177479,-0.528295807589565,-0.5192091993184782,-0.5429522523304655,-0.5641293997455108,-0.5587699008150153,-0.5350818649739182,-0.5367110506267672,-0.5411430920046882,-0.5255960875694825,-0.5144288919756548,-0.542565765193114,-0.5639826234356988,-0.5600551580676143,-0.5643171397005595,-0.6072864284218138,-0.6280938136725744,-1.035831651272313,-0.7784559976878525,-0.9637836005138642,-0.6249544577637636,-0.646495870103867,-0.6339689160896875,301.39127722444937
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,0.4755870935220543,1.7681646653204308,2.805774991643478,4.58822204031882,4.457662889001984,8.32651020080348,4.307600942246306,6.347254906002436,5.51631433013372,7.946187729248773,5.992762639335084,8.671986796876256,4.638755459390143,5.682044503194424,9.401418414895662,5.637198668516917,6.51236746323271,7.75939563363896,8.607093895719187,5.593341992691443,7.525298200910514,6.751367694516288,7.679392582527954,4.953520630124283,4.645907593924925,1.2046500820044526,8.042339066870978,10.004280222252948,5.110082013378669,3.633938884361303,10.622740438935683,4.411487710438078,4.17398323917994,3.5567211007869868,3.2580375140007516,10.613856534063729,8.439622902559565,4.01156528728741,5.320682795556464,7.437857502488079,5.817624631891565,6.254025407437441,7.513002407201392,5.547514567834786,6.656992814743996,8.138058256588021,5.594641379784667,5.756768780937385,7.046930778511861,7.40193557061107,6.152299740509656,6.127110414498067,7.187970216058684,6.606653261428408,6.486101878020849,7.513584522197018,6.001247410759503,7.478256515003225,6.641689715704947,5.8586564112833495,7.6551071580573415,9.381668989447673,5.45683680462696,6.625161229055191,6.650168121876314,3.8334092149831025,9.668901392784948,5.081371989909393,6.223782951911641,8.012616710260655
Num_Collision,0
