,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.961199102753816,1.4070440160473585,0.8113509153256188,0.21539155124157575,0.1854172738738354,0.04269738446497561,0.010366470969943533,0.16077736391019445,0.15043636940934638,0.034666739489371864,0.010724075360026654,0.007276939456031663,0.005644146554563787,0.004451604843768421,0.17536670012927963,0.3892158504015672,0.7278393300016066,1.0884795450708566,1.5480706432989488,2.0576851173016006,2.564682895785029,3.1581269892809245,3.7731879132575292,4.394417429380321,4.812825796550861,5.497647972256356,6.136193574402615,6.802407316454451,7.4593625484084845,8.222328498274777,8.922374731658278,9.319742747189421,9.564009335317111,9.796320791304442,9.434328628042826,9.77216451663869,9.891171567353512,9.860739368768565,9.538894679262663,9.035635403233512,9.181372128280024,8.851392876592795,8.915307151207582,8.616373918689092,8.739935628479635,8.409974468654054,8.54781366495099,8.712194682155772,8.980993241456877,8.791841029542748,8.914428706319544,9.199643372461695,9.497738532538794,9.974141335341722,10.42337697084085,10.807458687279148,11.343833187735363,11.864405753779627,12.238166003529653,12.836465881004973,13.050924573961542,12.845132949814298,13.110468562052924,12.792880730587234,12.491058936970216,12.641225999515964,12.772022091263805,13.04999546589817,13.303512670770974,13.141473037242465,12.780514784041697,12.93280028608717,12.610236339348525,12.769530817894598,12.406432266721188,12.59564055034596,12.76377306450908,12.409453290844313,11.846536736709979,11.34098957859389,10.700864374576867,10.782396597232466,10.288846493642138,9.673944455726359,9.073220706872966,8.370363222734186,7.785339548335515,7.0891330905818455,7.059471783929491,7.079148795829044,7.160975398588975,7.446607156870603,7.602488000651698,7.9040665303210345,7.751614506749307,7.258623388927557,6.879892910106621,7.068137612813922,6.606253112296493,6.77842588987857,7.165055265557958,6.794716798298196,7.123908530636426,6.782047236006042,6.998223344337586,7.421208450364049,7.73189178814488,8.188620618487542,8.808602927652261,9.417810360932037,10.032606900796024,10.360861807397608,10.81656166974951,11.511675761583625,12.090356280384325,12.218897520278501,12.426407511146687,12.35094637512926,12.625339445772022
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.65572176423482,19.815563053252635,19.9199928842132,19.967086223243243,19.96698545125999,19.957594073561225,19.955493493028587,19.963434752726666,19.962472512530425,19.955914681488107,19.954850182387712,19.954700558719964,19.954649809485243,19.954570445410692,19.963530576090605,19.988895397479006,20.041652187819796,20.123423924601564,20.242162195906552,20.410042256898954,20.617276387272874,20.868863864072633,21.182478832257345,21.560456370754938,22.00358868957604,22.5087630242362,23.077120274163196,23.705184845409278,24.383748001018034,25.105741737888614,25.891812476971452,26.740693846512507,27.645241661152625,28.585634542399106,29.50138983817914,30.398407744674138,31.340769435951543,32.30131644554665,33.23323957896132,34.12596855330671,34.99137671071458,35.8566459087513,36.70950383570286,37.56080904035371,38.395677342286525,39.22793472783783,40.04240950058157,40.889493102165375,41.77305611100345,42.661757624518756,43.543022944842626,44.44255831419779,45.37602642588896,46.35219548077464,47.37085060381427,48.43236107386475,49.538039865969466,50.69868812997642,51.90159133617468,53.15648046536626,54.4519739099437,55.746055566177766,57.044290929236766,58.33516218322832,59.593132543314105,60.847545976631935,62.11822054361229,63.40483289886771,64.72071362477553,66.04561954872706,67.34301396448599,68.62589352518872,69.89580557349367,71.15866796414261,72.41821788418672,73.66662121930747,74.93537253505174,76.19244757656452,77.40379209522158,78.5612813892783,79.66195713402698,80.72553097950835,81.7781088356288,82.7742990775249,83.7107208222747,84.58282055035112,85.38846464254405,86.13142470592089,86.83507516738051,87.54086477516286,88.2370496208004,88.94376599754074,89.68381203916356,90.45718444683473,91.24061877467138,91.98777641296158,92.6894923238342,93.38318228842638,94.06898027241758,94.73647038575915,95.43177163347274,96.13275330584668,96.8265841168472,97.52054666001126,98.20912851700393,98.9268519544433,99.68433453914125,100.47552307140427,101.31715411186296,102.22102611966038,103.18538284657576,104.1986760450348,105.2565299898929,106.37425320501467,107.55265744903161,108.75989984601324,109.98170063378849,111.21945558730663,112.46794149555654
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.512448700458621,5.463079291330579,5.430127467055869,5.413949807931342,5.415179583242019,5.420692643466477,5.422438886203274,5.417673689392829,5.419058747680562,5.423324215825307,5.424499418174613,5.424995857913427,5.425374027892201,5.425757913802675,5.419995594521355,5.408449337838868,5.387920016487626,5.348280501663294,5.288017787910669,5.219182563118852,5.115848609615612,4.976061872283575,4.8252201581758545,4.667492609010052,4.534675034600724,4.423484995742768,4.291397244039966,4.132592138487203,3.9104633266420596,3.6021819952886456,3.2562640601679416,2.913727485422266,2.6469146922635325,2.420211374433024,2.1210295167822673,1.77617821201517,1.4964811706068544,1.2506544417777024,0.9865078936430235,0.7261231484048241,0.4384435126901934,0.1797147422852471,-0.07599967933770771,-0.304642268316801,-0.5483874165484767,-0.7725772500152767,-1.0149360996977046,-1.1705014940685072,-1.2230508638931696,-1.2195898138131065,-1.2906167942189986,-1.4102282639895705,-1.44727054840679,-1.4235310279973121,-1.4642314475328908,-1.5344756692861274,-1.5210424825210602,-1.4240979126029072,-1.3811711355256255,-1.4114262752490276,-1.4085332849357504,-1.4305011974890796,-1.4295725029180866,-1.326214612606414,-1.2017324232382876,-1.1408342472006217,-1.1865178177933613,-1.309916350024977,-1.3706952889985575,-1.3286175241795024,-1.2616181914316071,-1.2862670937118112,-1.41352197972692,-1.5470601339291723,-1.5878996162822538,-1.562930115763651,-1.584165134049525,-1.646869151603594,-1.6915034931618966,-1.7572175720551395,-1.798304744992958,-1.9190977064162063,-2.0134847951601347,-2.0676736475382125,-2.1292942258763548,-2.170380824406973,-2.227508731069357,-2.2606963265258115,-2.311039529960069,-2.2676476241751504,-2.121371410011605,-1.927176476668629,-1.8002828560190987,-1.7514838019376942,-1.7664343709591053,-1.7077553943620225,-1.6294828274032884,-1.6317363952708133,-1.6128550597093172,-1.5700438614750165,-1.6049148284728092,-1.6182012953492244,-1.5842536529820475,-1.6131773685408552,-1.64223889065807,-1.59561079369678,-1.5801527041649137,-1.6576622051715824,-1.7887756029456163,-1.913203772529743,-2.048218583328349,-2.1636685837127136,-2.185775578549462,-2.1528812398884782,-2.092433558371843,-1.9233658549679669,-1.7484865603539554,-1.6631295367859265,-1.6086404941084398
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9680465310809865,0.9666799114788889,0.965578899572701,0.9646246579296222,0.9646681425874287,0.9651998517879425,0.9654239489500149,0.96500479361072,0.96510559917075,0.9655974118452144,0.9657588320164358,0.9658391194896081,0.965902825755435,0.9659660475675454,0.9654267496079304,0.9646481532584263,0.9637219110161971,0.9609359579650691,0.9565318832318723,0.9535567425017305,0.9465265521309201,0.9362920953500206,0.9301247376397971,0.9289075072371074,0.9383214984669301,0.9515258332295174,0.9598357216469093,0.963411915717609,0.9583043584456936,0.9438326253768795,0.9320604990787558,0.9311840066270161,0.9466245257095133,0.9594979487093638,0.9544946924555212,0.9453262876244699,0.9529785560860121,0.9605464489078959,0.9619212767666305,0.9602743152813623,0.9557359381818518,0.9560974898048575,0.9575840667177805,0.9607057796705992,0.9609349284662769,0.9623644389251048,0.9612224587063304,0.9728199335193232,0.9883781479423713,0.9965229240853923,0.9964454255348785,0.9952049797942123,0.9983015979584245,0.999939972250116,0.999608534263311,0.9989738975929806,0.9999844359586373,0.9990569429159593,0.9994045646658622,0.9999840041698334,0.9999999525191189,0.9999335012552304,0.999999229806819,0.9987556070825343,0.9970854623548882,0.998368124723,0.9999999475664719,0.9984712436798563,0.9989639976285302,0.9999847027338136,0.999553603226787,0.9999979510420648,0.998105050525641,0.9964450688336052,0.9986942274748872,0.9999410842466676,0.9998507062923507,0.9994277565935945,0.9992705036398258,0.9989503955073537,0.9989639314178517,0.9966348330367782,0.99652559995607,0.9969792776104959,0.9970725577429507,0.9975548589196624,0.9976581255442573,0.9977267428579092,0.9976888612464495,0.999857705898978,0.9975242978670854,0.9893826029057328,0.9883832883737496,0.9954385872951238,0.9989169793459075,0.9981292652322487,0.9969339581228872,0.9989043093867198,0.9991401946802053,0.9988465485261773,0.9999466354464105,0.9999993309834472,0.9998343897426035,0.9999819482671387,0.999845100619468,0.9998900602184944,0.9998868676434878,0.9994273414871474,0.9962620305221608,0.9940885101311738,0.9923213387959585,0.9932568056444036,0.9979202382582313,0.9998744529636903,0.9997028455148342,0.9957934543901632,0.993081026022522,0.9963177643556449,0.9979452608013963
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.2507706395534943,-0.25598818086616343,-0.26011033947148615,-0.26362714070095167,-0.2634679765681596,-0.26151337653843604,-0.2606848649111775,-0.2622322411686474,-0.26186099833550547,-0.2600416086664275,-0.2594414739054837,-0.2591424227399648,-0.25890486901112125,-0.2586688905661723,-0.2606744926943686,-0.26354115506900944,-0.26690837047063387,-0.2767708161814662,-0.2916277702155399,-0.3012134439720254,-0.322625922875321,-0.351222311627647,-0.36724375070312437,-0.3703118186050013,-0.3457640315515407,-0.3075688357049079,-0.2805626266104534,-0.26802514929261134,-0.28574946471338775,-0.3304239326595262,-0.3623026718878302,-0.36454951076919223,-0.32233834293369296,-0.28171561267086886,-0.2982279029102409,-0.32612606446915293,-0.3030377396302635,-0.2781196136385046,-0.2733266494574861,-0.27905777074095367,-0.2942257916424998,-0.29304878431559894,-0.28815404763465885,-0.27756873906747165,-0.27677439053046654,-0.2717621877531313,-0.27577415556675533,-0.23156290062844623,-0.15201525143882064,-0.08331903607399299,-0.08424080917592679,-0.09781128867774708,-0.058257355875940796,-0.010956819631505762,-0.027978174135474702,-0.04528964481963901,-0.005579232965735982,0.04341917561881691,0.03450385666905131,-0.0056560944534816025,-0.00030815866045296765,-0.011532262026855885,-0.0012411227855677902,0.04987220990891023,0.07629273071884964,0.057105932590935445,-0.0003238318289598214,-0.05527364240215291,-0.04550748775779548,0.00553121129288873,0.02987631631153513,-0.002024329931652197,-0.061532983961511536,-0.0842450283232892,-0.051086593234802385,-0.010854862302160121,-0.017279037203718234,-0.033825424613666166,-0.03818979648294696,-0.04580510141569033,-0.0455089411675308,-0.08196956494793138,-0.08328702559339375,-0.07766801153147833,-0.07646119666818163,-0.06988779182212275,-0.0683978401378223,-0.06738951391832045,-0.06794804003621331,-0.016869142077557544,0.07032265043908872,0.14533432171196548,0.15198182543808808,0.09540450159131995,0.04652814604567696,0.06113893920351732,0.0782475759460526,0.046799366327337534,0.04145927368395944,0.04801637738670935,0.010330840208013855,0.0011567336158809188,0.018198711164131607,-0.006008588840774434,-0.017600419519031033,0.01482792892671187,0.01504167258300478,-0.03383768739043691,-0.08638267499829586,-0.10857271307830117,-0.12368654158879415,-0.11593497333020633,-0.06446082589166029,-0.015845450784412192,0.02437664188405323,0.09162639463443847,0.11743115325183055,0.0857374622284199,0.06407227515886275
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,3,0,2,2,0,3,2,2,0,2,2,2,0,2,3,0,0,1,1,0,0,1,1,1,0,1,2,1,0,1,2,2,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,2,3,0,0,0,0,2,1,2,2,0,2,3,0,1,1,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,2,1,0,3,1,0,1,0,3,0,3,3,2,3,0,3,3,0,2,0,3,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.11491937928623,82.95025488527966,82.8425949545538,82.79388675234759,82.79413591513489,82.80412669304839,82.80642363821735,82.79796290786042,82.79908606181418,82.80611299927688,82.80731225695934,82.80752102887723,82.8076173044601,82.80774267876453,82.7981494750844,82.77157156658205,82.71671631674157,82.6307524551327,82.50562077775123,82.33069994062001,82.1126330729193,81.84631089290978,81.51724370180062,81.12360677163711,80.66821733941508,80.15370186581346,79.57409407313605,78.93223792951953,78.2333525935939,77.4823664953724,76.66444923749253,75.78527290329421,74.85887417249101,73.9010269361563,72.9612218475233,72.03662904510095,71.07340610681501,70.09544134960521,69.14490178458415,68.23423994233931,67.3492894946571,66.46729502724291,65.59846606122855,64.73357330244949,63.88457137716806,63.03993277344712,62.212463587216845,61.357870567159594,60.472750471623115,59.5856757575118,58.701794851353185,57.79695702329791,56.862875830403155,55.88961490036226,54.87030410216456,53.806510515582104,52.703486035490386,51.55082914358781,50.353051601375554,49.09884708193325,47.80640276686312,46.51382220697154,45.21880738433128,43.938900569997465,42.694390041044365,41.44921532763756,40.17924586066797,38.88679510967147,37.57055992749003,36.25462052619007,34.9691839885647,33.69002883096868,32.41375697988987,31.14387835422291,29.886578562267534,28.647581559589963,27.384071945284724,26.127925169253718,24.919567225858493,23.76249880708949,22.665099848488655,21.59476935321748,20.538697606082938,19.543842104274834,18.607512790686346,17.737949705073287,16.93224311344629,16.192234716974774,15.488868225239722,14.798233953730795,14.136562048944018,13.479141212235467,12.7823891698994,12.04091887277436,11.277884455724067,10.572884895006862,9.923671741796236,9.26399792064482,8.624434804629765,8.018618227140585,7.366173848091098,6.72704195697321,6.131065067569987,5.523399141329997,4.9429056528874815,4.42390721170641,3.9186362641019064,3.4079253540943566,2.9567853506765087,2.713570337131963,2.7778022798413393,3.203031357406102,3.9502538093857043,4.894886881133646,5.967155886551061,7.14102609605325,8.343550003722005,9.541112316095377,10.75004990656467
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.8111455650255266,-1.835335505993413,-1.8923400692741552,-1.951291797793786,-2.0002491627872985,-2.009990777913501,-2.0022969451689647,-1.99153926964307,-2.001123153953756,-2.0070269374626974,-2.001199257682458,-2.0002087719178974,-2.0000962755828624,-2.0001253743044316,-1.9904067963198742,-1.9734220914976532,-1.945144750159514,-1.9140361383911255,-1.8748683226185392,-1.825079162868775,-1.7819331322992866,-1.7336778199904899,-1.6709328088908393,-1.6063630698364904,-1.5446105677779656,-1.4854845263983805,-1.4203922073225925,-1.358143856383478,-1.301114664074376,-1.249013901778497,-1.18208274212013,-1.1208236658016943,-1.0736012691967858,-1.0421527636652854,-1.0601949113669917,-1.0754071975776611,-1.036777061714048,-1.02203524279021,-1.0494604349789398,-1.0893381577551793,-1.115049552317771,-1.118005532585812,-1.1311710339856376,-1.1351072412209362,-1.1509980747185722,-1.155361396279055,-1.1725308137697326,-1.1454069799427486,-1.1148799044635211,-1.1129252858886858,-1.1161190938413839,-1.0951621719447218,-1.0659188071052483,-1.0267390699591061,-0.9806892018023063,-0.936206413417537,-0.8969755199082812,-0.8473431080974265,-0.8022224577877424,-0.7457954805576961,-0.7075556849298721,-0.7074194401084171,-0.7049851773597382,-0.7200931856661867,-0.7554894710469,-0.7548252865931957,-0.7300305330304084,-0.7075492490034989,-0.6837648178185631,-0.6840605987000359,-0.7145634623746346,-0.7208448424039773,-0.7237281489211895,-0.7301213743330415,-0.7427002080446243,-0.7610029973224286,-0.7364903856947613,-0.7438532239689941,-0.7916420566047719,-0.8429315812309994,-0.9026010413991692,-0.929669504728821,-0.943928252865458,-1.0051444981918962,-1.0636706864115126,-1.1304369143869408,-1.194293408373003,-1.2599916035284835,-1.2966335082649483,-1.3093657284910751,-1.3383280952132228,-1.3425791632914468,-1.3032479576639329,-1.2585297028749594,-1.2369655829497077,-1.295000439282795,-1.350786846789374,-1.3403261788485867,-1.3604368839849421,-1.3941834225108192,-1.347555620950514,-1.3608681088821122,-1.4040231105967775,-1.3923340737600096,-1.4195065115574845,-1.4810015588189298,-1.494729052395495,-1.4892890899924502,-1.5488599965821521,-1.7567849864554543,-2.064231942709376,-2.425229077564763,-2.7472224519796025,-2.9446330717479414,-3.0722690054174153,-3.17387020950219,-3.2025239076687555,-3.197562312373371,-503.2089375904693
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,0.4859100980084628,5.671422814726807,5.976034150665611,5.985139432004302,3.8360778338199357,1.300655140802484,0.329998874749572,1.6618994631357746,3.0158834688072553,1.125332128671692,0.2788485005707899,0.044100041574966414,0.012655225828606943,0.0016479679318134322,1.7193383678378735,2.1709758058015294,3.3909311005612106,3.780131696129988,4.701039700911332,5.362920307931981,6.085265698824606,6.2315167955189965,6.837227582192002,6.491538669527723,8.111204957501926,7.579964998885754,6.577572509141633,7.46400608467624,8.87635231156525,7.634715981378616,7.189325639413516,8.893296326490868,5.963464535449221,7.52085845344321,8.231505588305243,6.325421373573541,6.876226854643251,7.115185158302602,5.215445665191755,9.222094909387161,6.257433761880875,5.983674155933685,7.62938559110188,7.40461594912304,6.3859025201137705,7.7328980624397605,6.551621404652334,6.3488278845738355,4.646714851132167,8.968824632317295,8.791489096250222,5.4108172324408415,5.962162234053172,6.434852451505708,8.56304847257897,8.403752814151828,7.412884950168583,6.446543843610332,8.228152034627549,6.340276463630434,3.244723706171688,3.720797207148106,7.928733531015834,5.28811817332909,8.259218739292931,7.272591683688154,4.159550937100626,7.4686418820488445,7.843407832040133,5.262744863123435,10.734091894188074,6.304269008644562,3.5089931385143713,9.923241622730092,7.173589887304707,4.442032344728575,8.09308387092402,7.202690036077895,8.16491393322725,8.435297583149573,8.723475103396952,1.7948902344162605,9.50397180122719,7.798385059085353,8.526221210621003,9.63925992927648,8.35213601383529,9.014354227112694,6.174635938442806,6.313700619537459,4.504871733690332,9.707411260742708,9.027272448236731,5.334937436164308,5.3883813368901246,9.18104171112077,8.147227847928882,3.916142111028908,9.533574912552497,6.356626705692196,4.767010179991111,9.414372456422532,4.119876521185666,7.269936358573442,8.838045267617737,4.540224420746364,8.815523330417168,6.816791148600625,7.130897506421838,7.902707233115003,6.213379923705184,7.998349120665726,6.571676035685551,10.018663941374694,7.762542225023596,1.4224367592606302,10.137965740474197,6.695513893161865,9.202278549726444
Num_Collision,0
