,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.463931125922016,14.53398027985447,14.604485356233806,14.918310420375942,15.08953907461677,15.002031966813451,14.584316772886567,13.914493236345544,13.082691571163272,12.205271785023502,11.571252107939857,11.500290273479848,11.99607548944372
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.70740195353198,22.14568179014433,23.578969101328124,25.01601720093827,26.489701489827908,27.976128910785484,29.422465239444954,30.835489392584783,32.179926427194225,33.44246665104295,34.62407226932281,35.77365797100751,36.9571672190867
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.4739669854772055,-7.298589354380286,-7.03484775914379,-6.693933361580407,-6.4141468078825765,-6.147586180157176,-5.85081368029761,-5.653580125610133,-5.554472673325788,-5.544759131863447,-5.600637614063457,-5.669203078216321,-5.677752001683516
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857897935715658,0.9900127545999231,0.9854827629158248,0.9781672407415883,0.9816822072009967,0.9827918247630035,0.9812960508875054,0.9877832414031709,0.9945932419000604,0.9989443260069016,0.9999849518094552,0.9992805610910703,0.999804292034553
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1679835792276427,0.1409778199912041,0.16977551058910795,0.2078192703769013,0.19052570447312187,0.18471661857831215,0.19250470257265542,0.15583410410768578,0.1038474032738805,0.04593727831094277,-0.005485996230531185,-0.0379257198417603,0.01978326639577706
Operations,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,3,3,1,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.49237689361102,80.04894396506864,78.60794581233677,77.16169557921096,75.68142299143156,74.1894727035759,72.73784359562909,71.32190905722541,69.97622890562545,68.7136713154207,67.53295666533604,66.38453503733348,65.20131198877031
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5459389675242505,-0.5565670714576214,-0.5590018472681209,-0.5537497668741906,-0.5197274122206039,-0.5080497121443415,-0.5483708920531853,-0.5840654615963246,-0.6543198484000357,-0.7374424097952499,-0.8192853499153472,-0.8515783719974337,-1000.8167769514369
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.071114257313881,9.458085928479736,5.938047119443574,6.075533765491575,7.219570363611533,8.6614769823756,7.343220636341987,7.897296215342172,8.505471337295122,8.836291654224864,8.200631784076808,4.618330306988898,13.371226746300664
Num_Collision,1
Num_Off_Road,0
