,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.206181136399165,11.691027131469804,10.937384293851933,10.37003701205836,10.242193720602781,10.196896960752463,10.395553174283322,10.500384081406544,10.27854685070238,10.495434642802227,10.143887230540615,9.683386294932747,9.802112044236019,9.89611000712282,10.01809211780291,10.538486540872109,10.889001303187523,10.93382511249703,11.693855780963327,12.282905786344655,12.2186867574032,12.27096382223703,12.367304247364372,12.66288895535561,12.252041009660871,12.248615278088373,12.277405661007272,12.333634122404238,12.567780778516804,12.201218561965698,12.30632269383484,11.935295412749754,12.07530176587599,11.692292412192144,11.9411510476373,12.166516283939904,11.878532049616016,12.237862692059945,12.514989075336457,12.13509659270757,12.277241756160294,11.812869455792784,12.118769666210126,12.338466575748926,12.63973543736803,12.458053894670899,12.684650089759863,13.004818798476762,13.375691348441162,13.795000643928123,14.215715851437439,14.663889178873477,15.092826159104481,15.151829751903621,14.941114810504402,15.14663702518697,14.78152362854512,14.336997840301898,14.45424335642961,14.108081404650862,14.211408507982556,14.432274211623367,14.187446262190797,14.376241959277461,14.005712380046923,14.174352283895859
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.422024022131108,23.588754384362293,24.70969013393154,25.75603325090101,26.773889032852402,27.76997536473735,28.75932222983863,29.78006440480773,30.80779944781844,31.81480471012838,32.80761108792164,33.77177714210398,34.69794952554597,35.5944241987484,36.44727464255231,37.27244182864598,38.153294398494246,39.092465294121524,40.08333615333653,41.133693730714185,42.24157953459295,43.38948672753759,44.58225860114502,45.8108236387877,47.03711582829626,48.25538415552481,49.482179228966636,50.708172223132614,51.951305656683296,53.189527374457974,54.41156564067576,55.616070186372276,56.81057491453547,57.999674802539744,59.17947061713988,60.3821836551086,61.58599946378855,62.790383309425685,64.02731447651232,65.25522011068367,66.47392774827541,67.67834811512888,68.87149520536451,70.09433249614848,71.3436689763402,72.59816312108605,73.85485385991589,75.13967168666697,76.45969199132861,77.8191687168091,79.22074032612527,80.66605563397756,82.15429631125494,83.66738246317125,85.17255715309035,86.67643996541992,88.17337086522203,89.61903468476987,91.04824148934463,92.47523613247374,93.88957490969923,95.3197557640967,96.7525173750034,98.18042209814867,99.59719622304767,101.00248646093513
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.026165941605694,3.7882380013843187,3.6189428766544047,3.445890227717625,3.3037629097874186,3.0741133514518415,2.786577304746806,2.568273898342983,2.3985949606373733,2.1455310183876533,1.8645373781243941,1.63927419849192,1.3341417931699422,0.9261002059514611,0.4127168206371426,-0.1983979466813689,-0.814168464641501,-1.3726071689493988,-1.9190551359336911,-2.50715565039486,-3.0300370056382513,-3.451614512390034,-3.7569233035746885,-3.986368008673327,-4.204167130701626,-4.30300206574183,-4.369446263682831,-4.466620525180976,-4.536720082896286,-4.620751181350083,-4.60405248233286,-4.481106410768642,-4.351215194360936,-4.311499187062102,-4.37176763825216,-4.472469445135115,-4.488071330590881,-4.447373848954133,-4.393332431988061,-4.299196502777045,-4.225525529690349,-4.251524263807631,-4.336271884674842,-4.375078447524721,-4.365887279458157,-4.433762667474363,-4.481069345513992,-4.4809896899592205,-4.5077720990882755,-4.506481293854795,-4.54534050543966,-4.545516907523236,-4.563321288553698,-4.535957960222132,-4.599739539169223,-4.6614621771919005,-4.624155870646051,-4.473240653635294,-4.292458933438358,-4.202689193155919,-4.226387652408146,-4.3202758483193415,-4.337778574672004,-4.3300980487244,-4.417493446290682,-4.527571754444192
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9790151489015577,0.9796836790977567,0.9829620235748654,0.9840758370571465,0.987108505157345,0.9807737377221913,0.9716291343494626,0.9754923834903083,0.9812088729305023,0.9751810972753003,0.9695601191377236,0.97127078779417,0.9607514278470828,0.9373471278079388,0.8994928361611393,0.8536450453401067,0.8378933309518003,0.852014837357419,0.8648431456347007,0.8707184062735214,0.8926345056787488,0.9226695769777256,0.9532084883374343,0.9719225183798555,0.9802914967393778,0.9917622301130954,0.9960720832019433,0.9967193044861826,0.997596103920737,0.9978498260603496,0.9998479379846887,0.9986464686807437,0.9967221634703626,0.9986705904212504,0.9999637231444861,0.9988303333111779,0.9996766099331387,0.9999758248677106,0.9995792015017612,0.9983602582535541,0.9984246848350716,0.9999558393157362,0.9994048174400926,0.9995497006652951,0.9999463244137301,0.9992990710820859,0.9994016956297868,0.9998691453103732,0.9998673759288335,0.9999652086172753,0.9998334442015,0.9999619208637048,0.9999686716445296,0.9999779551512278,0.9996072337595089,0.999447817462449,0.9999685586638986,0.9973662526131244,0.9946677934854894,0.9972303334402167,0.9999031225115262,0.9994138991704183,0.9998579346106655,0.9999826280723572,0.9990258387354335,0.998055240383892
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20378748298475252,-0.20054896885669554,-0.1838087598826718,-0.17774911229110674,-0.16005248840937064,-0.1951483420232983,-0.2365096727056083,-0.22003320147740704,-0.19294856227101922,-0.22140873405749198,-0.2448533752629178,-0.23797700892668677,-0.27741069534138685,-0.3483968455514596,-0.43693550747769383,-0.5208551973113902,-0.5458340095180008,-0.5235176376425256,-0.5020421630188803,-0.4917819201399122,-0.4507811434295536,-0.3855915607475674,-0.30231370753153636,-0.23530112253484775,-0.1975565271522826,-0.12809246238986746,-0.08854606183078388,-0.08093595038411802,-0.06929656154648663,-0.06554177775533754,-0.017438489262719816,0.05201183126443819,0.08090073452670181,0.05154659860428419,-0.008517769368645726,-0.048352510353459166,-0.025429816212221422,0.00695339342635496,0.02900723918440874,0.057243294278864446,0.056108365793238246,0.009397841154314092,-0.03449653428295684,-0.030006597606508874,-0.010360902058762419,-0.03743483049888468,-0.034586858375793145,-0.016176905028584317,-0.01628590044145114,-0.008341555910565183,-0.01825058509105763,-0.008726787643206068,-0.007915537219602512,0.006639970750616918,-0.028024600187381694,-0.03322740088461702,0.007929797200766385,0.07252970528309957,0.10313089063276773,0.07437514414583864,0.013919252555351756,-0.0342324136598773,-0.016855580562357853,-0.005894366251077251,-0.044129055495939734,-0.062335681132489905
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,2,0,2,0,0,2,3,2,2,0,3,2,0,0,2,0,0,0,0,0,0,0,0,3,0,0,2,0,2,0,0,2,0,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.19604958286355,79.0105375454253,77.87796268712191,76.81920353988187,75.79205609561079,74.77751278343166,73.76404677320538,72.7266247471613,71.68717718471832,70.66038692087282,69.64546666723774,68.6646354162453,67.7148406605853,66.78673422398842,65.89563217154388,65.0284473773422,64.11011109939605,63.141392067976874,62.125652022345285,61.053072461661586,59.929664133122266,58.77223792360428,57.57429204379327,56.34279874399146,55.11449062709775,53.89557610920588,52.66843818768511,51.442067513187645,50.19876678077217,48.960466211193285,47.7384326538542,46.53414822811352,45.34025013746218,44.15143755386703,42.97127385058641,41.76809126706205,40.564227824559765,39.36001463318819,38.123387887263135,36.89621916901222,35.67831147634274,34.47367747468054,33.279757946323144,32.05664165794029,30.807421138994524,29.552454440893243,28.295509835992334,27.010710053937725,25.690572656666035,24.331117389490288,22.92939431697103,21.484087856127793,19.99579475828031,18.482829427778732,16.97745623709575,15.473594349006222,13.976622557506461,12.53188781436475,11.106756479280218,9.684006755852629,8.270071214477564,6.837069337332026,5.405157575275534,3.9805730117772042,2.561285434322482,1.1517072002530482
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7455836765555119,-0.814487962561742,-0.8674251416966143,-0.9412408527599609,-0.9728525557289203,-0.9854566878208715,-0.9865339897737329,-0.9625779739559022,-0.9605524375570269,-0.9732097361545016,-0.9850797463649172,-1.0191687490075623,-1.0502052443399919,-1.0718935634031226,-1.1088979475554623,-1.1328152057983232,-1.0816637220538468,-1.0312809685808233,-0.9842599543684116,-0.9274204393163004,-0.8765916714606803,-0.8425737904820139,-0.8020541201889912,-0.7685067001981878,-0.7716918831062927,-0.781085482108125,-0.7728620784792355,-0.7736293255025402,-0.7566992675845157,-0.7616994304211246,-0.7779664426609045,-0.7957155742593258,-0.8061019093486479,-0.8111874164048558,-0.8198362967193802,-0.7968174164756405,-0.796136557497718,-0.7957868086284208,-0.7633732540749492,-0.7728312817490846,-0.7820923073305224,-0.7953659983378003,-0.806080471642602,-0.7768837116171454,-0.7507794810542343,-0.7450333018987187,-0.7430553950990912,-0.7152002179453909,-0.6798626027283134,-0.6405447328242531,-0.598276927480736,-0.5546935391567658,-0.5117069021525182,-0.48703466949842067,-0.49462680931701897,-0.4961381119104704,-0.5030282085002398,-0.5552652568582896,-0.5748686649154671,-0.5772502765724106,-0.5860644586249375,-0.5669981228544598,-0.5680882379435079,-0.5754154365016704,-0.5807124225452776,301.40957823406944
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,7.940308309552208,7.1950118776046,7.77464445559213,6.640941238674668,7.380101520406523,6.289743903277467,6.569710565917604,7.610973494134347,6.398378844447219,7.210515305051027,8.964079908205349,5.781278193822217,6.304336937104753,3.84639360690029,2.3261459143399934,7.737873969098821,10.157462460709056,5.934770741309957,9.44043764395942,6.689599380290738,4.534274945374695,2.943312041413987,2.2406261368105147,9.338710358742118,5.678902181361839,3.3332175490434155,10.933811805585046,3.662751197979953,7.146545987800869,7.466049335985095,5.146727807408269,3.773326084603526,10.310889308007651,7.1022957544077805,4.751260923937764,10.120031058660192,7.875221585879778,5.36126757766146,2.946339809266967,3.8949864674432,8.443524237299195,6.894197370489852,6.1139753885169235,8.323231944750574,6.246039476185134,3.412657663868186,8.396655085531595,6.298834368560705,5.965531586551579,7.410767108457641,6.449104283066407,6.225821508357988,7.139276368095351,5.7524874960195165,4.039081163152145,8.931985383380388,6.063182908436128,5.1204684796763695,10.604186388761452,7.312059255450693,3.574117725939963,8.618161939879643,8.032949671168415,8.474837106328605,6.459254994714774,9.734525512396688
Num_Collision,0
Num_Off_Road,0
