,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,8.687286179612277,8.044688344687794,7.3589029206534295,7.33447089278793,6.772839079494515,6.691954694775509,6.598906423017997,6.43152614760369,6.270774761276423,6.334268488639716,6.195262447215093,6.169252485664202,6.364314235107551,6.5636501360551724,6.922655258865184,7.376136361376216,7.895283679612295,8.448923246271422,9.033269649050835,9.642866568567978,10.260536818582688,10.913928262882532,11.55571491819209,12.16079726798755,12.653662077618172,13.157177815872961,13.533209406617427,13.8191774524997,14.335397288861992,14.850109034900475,15.305600806830025
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.619793816249619,10.31308940241187,10.939761692112176,11.584185297313136,12.217395559748164,12.776664930786842,13.308007963707864,13.873768919797362,14.464855671912442,15.064917077141425,15.657210158961192,16.265645932389045,16.889018123370395,17.528813917496798,18.19809757510711,18.89409640781279,19.64068479579942,20.444861597045186,21.309294601677248,22.236440225191583,23.227608205979266,24.28522877423908,25.409305081539728,26.596597313153545,27.837787696208235,29.123456553423228,30.44815800490923,31.80988370940756,33.214107346840805,34.67336467502795,36.18246585555161
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.648280904645923,-5.178479365782964,-4.731149353916169,-4.382721315949689,-4.066321145935596,-3.6931425716049078,-3.2926829675905207,-2.9703837086933227,-2.7431543156627156,-2.5411356563101397,-2.3367673940728384,-2.233540834287119,-2.158868580543397,-2.0580524240292855,-1.9706649612158982,-1.8069535343895455,-1.6413657364474104,-1.4899031727314955,-1.3524079941164557,-1.231061299849294,-1.1284693545043232,-1.0512290269322493,-1.0042712606934463,-0.9938877970987119,-1.026390769393889,-1.1384833828933865,-1.3266937089951425,-1.4449020211712957,-1.5136819618220205,-1.583319039505281,-1.6060857945770715
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164968807301644,0.8192337257753718,0.8184027816224622,0.8460105675500235,0.8636745269596744,0.8504036228014595,0.8333505489539279,0.8483652214752525,0.8834157303490456,0.907801240168462,0.9228748307573524,0.9506646114548813,0.9690293281338901,0.9769719236857465,0.9828287853323071,0.9793286833560384,0.978328983985763,0.9804194137153803,0.9839726807673624,0.9879502512384596,0.9916870275103117,0.9950710685158664,0.997719336577922,0.9994288541231717,0.9999984950793099,0.9984781533727588,0.994898570160252,0.996342840841149,0.9992347742521152,0.9992182204053456,0.999677775845405
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773498452047179,0.5734597654170718,0.5746450095777536,0.5331661275753432,0.5040499097123049,0.5261308566565479,0.5527448439905949,0.5294114194001162,0.46859006324490315,0.4194006537293456,0.3851000477208332,0.3102205610970032,0.2469456645020958,0.2133678990142894,0.1845198599669474,0.20227538148803034,0.20705651183525878,0.1969207282385224,0.17831927406618212,0.15477177093341207,0.1286733829032338,0.09916435147114092,0.06749907716784828,0.03379298072150321,-0.001734888790508619,-0.055148683006265506,-0.10088030081778256,-0.08544555871775168,-0.039113500550634894,-0.03953413727368042,-0.025383941395776207
Operations,1,1,1,1,1,1,1,1,1,2,1,1,3,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,2,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.806474471881153,27.05461529148712,26.376745039911278,25.696929519813317,25.03438834865642,24.443121216784732,23.882053517357686,23.296571326374078,22.69395446374337,22.08514479726595,21.48542598484815,20.873970505089414,20.248695795541167,19.606537375683555,18.935530674875164,18.237077879664344,17.489364123261694,16.685501635765462,15.822642671244774,14.898128692230447,13.91038600269944,12.856488533927811,11.735824730390963,10.55082670532361,9.309899948343995,8.019833885423495,6.6874291604518215,5.322376605282996,3.916843892061696,2.4566919575607247,0.9475536880784982
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.1894885729586084,-2.910182517342293,-3.4524883824894737,-3.5048727002054054,-4.594485786918419,-4.494536879557707,-4.632646942852913,-4.716916137988759,-4.408503554830046,-4.675421176925289,-3.9465227934497804,-3.621350254367287,-3.8786492486395767,-3.00544495327677,-3.1594256795445936,-2.5417298055353355,-2.3648129447964736,-2.159699556314933,-1.9954556976963813,-1.8533453384798624,-1.7238018624007054,-1.6335331551801273,-1.5275873959169854,-1.4263146412187044,-0.759073243020385,-0.7675603415756185,-0.8672228461645322,-0.7686939477547758,-0.7604000050572508,-0.6285912049341236,301.46948802283447
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,5.8698401822804955,8.90229219617054,9.167508599969622,6.516770906339481,10.338432246198455,7.60667880895545,6.457449907762418,7.624999767749389,5.981487330030457,9.389361641262468,5.689712201739801,5.593003331474155,9.827649050685258,3.6684880567182496,9.035383169673226,5.341447163683259,6.138568950843074,5.788369226533572,5.902724260049446,6.107367718606723,6.177859834943506,6.547263370204462,6.417924296532433,6.05089250171813,4.92877405170172,6.518241146802691,7.825792427877218,7.3129764626869935,7.5762974849853855,6.884071542538609,6.25936883632623
Num_Collision,0
Num_Off_Road,0
