,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.209295966704444,12.601609731300094,12.678423789965933,12.21350115381825,11.651635539388947,11.840627003588153,12.132365458538121,11.753143509415793,11.298312697473106,11.2889026545001,11.668902047243366,12.096917559648555,12.409472115902885,11.952195505788422,11.519049041005918,11.589693015688885,11.79331853616923,11.448060677308407,11.631227973980216,11.695829784028904,11.787754730331184,11.466805987393588,10.841809797915158,10.710685275814429,10.831208700488492,11.06332786046771,11.626385043200639,11.93494597970715,12.380049671736595,12.111624418178573,12.177925427781648,11.90475195488708,11.527879180357479,11.631215367503808,11.82692056941313,12.148969885729397,12.354795278947206,12.489684209807615,12.110253387435007,11.58783415543839,11.660057172385766,11.239248367597487,11.256826351773057,11.481928416197464,11.715612567749151,11.729746708619624
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.691725108886445,11.959237072622312,13.191356131619925,14.40455416337119,15.560332360345349,16.68400672659593,17.839973801072247,18.984044735655953,20.08935550113927,21.194474702601482,22.334987389504075,23.52001558037616,24.744485997850514,25.963171058754053,27.12962277946875,28.28073154252734,29.45062217741332,30.614203949161446,31.767331490900478,32.934183916127594,34.106889480122305,35.25933776337792,36.3742356452482,37.44810235992703,38.51234100847779,39.58898475104613,40.70058751051599,41.83021707380819,42.97406003725678,44.145335091847706,45.33124813336572,46.52208459739993,47.66910417707498,48.80965966073036,49.978389005961866,51.17705026732199,52.40012331139459,53.634560729330325,54.86473634774421,56.05112541120899,57.20087069257397,58.340252533266074,59.4599329655247,60.59754908920507,61.75130577218832,62.92569443867139
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.3330975162413514,3.083490803683176,2.8143131669491717,2.5384824191290063,2.2439275737362427,1.9019260841066417,1.583011785515573,1.24305021424303,0.9176716917114803,0.6960898202634115,0.5573689182517672,0.4560916099655145,0.39428008813813614,0.3172922327059393,0.21134954325578417,0.2006332682063919,0.21238380811958005,0.19423873535429886,0.19690110601607413,0.17087845172423774,0.240390646948465,0.3692996339621778,0.4210515176098487,0.37701440243154943,0.22147213580178263,0.007664521205374173,-0.21764158349940915,-0.557561448534506,-0.9756979891014734,-1.3332890259522254,-1.589638641508298,-1.7669483607389007,-1.995133187189338,-2.197906827002326,-2.300080803821892,-2.328478815893305,-2.42287597878686,-2.574628249341772,-2.6430033516284124,-2.692645405755968,-2.8304871201703508,-2.968893481973914,-3.0116779754784244,-3.0257399535989506,-3.1277653015141063,-3.2192147404004183
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.972536378619504,0.9781046133736064,0.9767307942844015,0.9759804990177678,0.9713681780556689,0.9638067002273758,0.9643479453795072,0.9603159371683101,0.9605667403495213,0.972880621173532,0.9854152039617287,0.9925448355980597,0.9967744018332093,0.9973162376781716,0.9967575617572512,0.9992504764013485,0.9998959613585139,0.999918975371465,0.999974963073763,0.9999155267928996,0.9995524514545295,0.9973430703448893,0.998410447498251,0.9999955857803275,0.9970403545432716,0.9905211676197874,0.9849058478915086,0.9706844322225504,0.9546860015172649,0.9566574459324372,0.9700129721628775,0.9817574819276682,0.9808188907013567,0.9834420335015388,0.9920006416839721,0.9975532210604114,0.997047713560227,0.9948581212358156,0.9974028758824224,0.9983286711873826,0.9955372661691244,0.9943686454918158,0.9977649027858733,0.99920645075636,0.9976231967451326,0.9976809149748944
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.23275092322407803,-0.20811382774161796,-0.21446900824259488,-0.21785790216797035,-0.23757917135306797,-0.2666020341198046,-0.2646375639290897,-0.278914504500125,-0.2780495231686173,-0.23130779698272708,-0.17016719954522558,-0.1218800612389924,-0.08025454410840373,-0.07321422036364737,-0.08046342696989554,-0.03871027527256969,-0.0144245089668041,-0.012729599054156505,-0.007076243751201148,-0.012997664347031895,0.029914825609393125,0.07284778675450049,0.056361141989336984,0.0029712656999342497,-0.07687998056859309,-0.1373601707087363,-0.17309093214004154,-0.2403575108890607,-0.2976149164725735,-0.29121560937220725,-0.24305315022797108,-0.19013744154964374,-0.19492127550208554,-0.18122297520556876,-0.12623282813352382,-0.06991116614674503,-0.07678448335649304,-0.10127842125123819,-0.07202432354054537,-0.057791558944493844,-0.09436923051771683,-0.10597639766840336,-0.06682214280234353,-0.03983050045979603,-0.0689054229797804,-0.06806461558590866
Operations,0,1,0,0,3,1,1,3,2,1,2,3,1,1,3,2,2,2,1,1,2,0,2,0,2,2,1,1,2,0,0,3,3,2,2,0,1,1,2,2,3,3,2,2,1,2,1,3,0,2,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.58199796341376,90.30341419438511,89.05963207536432,87.83494736605003,86.66739069809839,85.53074838825475,84.36369246306332,83.20876156797856,82.09409446660939,80.98332296774274,79.839641195609,78.65249571375587,77.42690369950489,76.20676092808448,75.03823291923558,73.88716576477016,72.71782694622163,71.55413216488354,70.40136638389406,69.2342241589916,68.06350210627868,66.91473935113382,65.80168175459472,64.72700358581262,63.658969855520134,62.57742996186878,61.46128234990479,60.32602524193444,59.17764537070972,58.004732071787856,56.81898127628108,55.628954519686836,54.48386340733158,53.3459208899581,52.178928566473544,50.98093440397408,49.75985970872752,48.52903156079319,47.300919687694304,46.11627053145315,44.97106454886739,43.83690669771237,42.71950516758646,41.58323325457118,40.43452103017394,39.265274741629284
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.6876291968083024,-0.7214162309713572,-0.7562178809791931,-0.775315290685711,-0.8324433320483706,-0.8633576901563487,-0.8329440748085659,-0.8450691049152397,-0.8853328986308355,-0.8892285011333456,-0.856318227866268,-0.8128545181468638,-0.774407985749022,-0.7798572285795871,-0.8314719911511048,-0.848932845534577,-0.8306611814514753,-0.8363052186619058,-0.8472342190105167,-0.832857775097537,-0.8292779472870819,-0.8512372448551417,-0.8869424034609068,-0.9253218312179001,-0.9319662697075088,-0.9184601063486468,-0.8838523880360185,-1.2130517712441988,-2.7402856216085203,-2.6187434771438407,-2.0623227767629047,-0.914592158487729,-0.8579197771170071,-0.8620574826265184,-0.833007676515443,-0.8020058375005448,-0.7789253047534288,-0.769171852065675,-0.7718881269011106,-0.8153508437588428,-0.8547940174142425,-0.8658421488449832,-0.8825984698740896,-0.8637280869847146,-0.8512877756027635,-1000.8307537114554
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,10.302921262441581,6.858074722216933,7.017776216048492,6.217273446047249,8.928917226814892,4.01406182463993,4.968362037008587,7.162138165208599,9.658646205916492,5.0961595899873995,4.0203180990535605,4.667876841362596,3.2455148114391728,9.741240097915416,7.1182816603836905,5.750364835907682,9.932759820222994,5.988129158401354,7.154830742864611,6.275712267368555,5.511963995365053,7.768216873151429,9.062285615708971,5.036458789502591,3.334393163487032,9.90623663767695,6.92119792626874,4.5025460479784725,9.084798743061015,8.757746771751826,4.735278365446463,6.496270369888395,6.236564169734025,7.241177999746171,4.949818627320515,7.395974230002508,8.312976373806459,5.019771056730769,7.742049109028045,10.225621986540787,4.974109714188747,10.090483112697656,5.958538176890459,9.380059021743962,5.712195505126551,9.666554316696581
Num_Collision,1
