,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,12.196740645473284,11.694360584172252,10.991240590391902,10.254074870034461,9.672938781118498,8.88368274263855,8.06223667449066,7.534187915578835,7.3718116177867765,6.862448488465805,6.117570058124325,6.134744647509157,5.645200440500446,5.05310675789807,5.0936167929217495,4.594178091307106,4.801386714272498,4.351174401503583,4.598820584315649,4.967104554610407,5.395406506211439,5.140472811758147,5.467713645146591,5.119269159653091,4.683507639623235,4.841998769439265,5.292165314231778,5.730557817056307,5.976465351688965,6.5226833107577304,6.9183543090006605,7.575252535692467,8.173571429549462,8.653615717963795,8.953439072830674,9.446933381495493,9.531940630742499,9.251104936627074,9.589653961024895,9.877000250762197,10.443159288916663,10.813830110819746,11.048989970872016,11.551298570357169,12.054425436029506,12.52202474352457,12.708858033923256,12.7183969760906,12.941969780507943,13.332943063180942,13.036673081608237,12.626285702419832,12.752425991732599,12.494102710258229,12.689034575018187,12.24674478646501,12.487167692520442,12.315133218797513,12.44852161246657,11.979792111554977,12.30107481565594,12.530559421548892,12.759797330153658,12.382309283654243,12.618150195106598,12.197747517422327,12.284852868109429,11.8393082024355,12.09497247049926,12.295828975466154,12.007059388799622,12.343503865117233,12.614549201237299,12.220515348159916,12.516503921654003,12.147587343226244,11.614589620762922,11.73917571381366,12.100810763749434,12.352966086170797,11.97799721230524,11.63461452217328,11.69954253266914,11.99354161874104,11.73802537207867,12.122250314694845,12.563350775782615,12.315231912695356,12.62283763263734,12.910258108363443,13.226496332512236
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.208925497572546,13.376913434185356,14.499888638649246,15.538891407023554,16.51370628801825,17.432696250723207,18.255230350930255,19.011079450068536,19.73973801000556,20.432340408238694,21.0699078310838,21.644423715050866,22.19906036123185,22.715525800317653,23.211729874198213,23.690778924318867,24.137173525069745,24.582544117429475,25.024987504647036,25.49688876199973,26.00411908861295,26.51623862415146,27.019151226952186,27.521130130101522,27.99094410130467,28.4509358420272,28.95079360142646,29.48303381965982,30.05301791211413,30.662370987086764,31.316859227639764,32.027557058578154,32.79388739158837,33.60636093872018,34.46895440440579,35.380463837700326,36.31644861286999,37.22240851448558,38.136560647466105,39.07465597022702,40.054493848792106,41.0737205743785,42.13848760332369,43.250905004155705,44.40239449602238,45.58695373240524,46.81677598081218,48.06929622481299,49.313104497475194,50.57145019330035,51.85222123584779,53.11344346107215,54.36258302780276,55.62052207963614,56.876990627255154,58.1217621456558,59.358631422177695,60.598430862808435,61.83554279523375,63.04050652957691,64.23858964226113,65.46996074832306,66.72170589573282,67.94650654636355,69.16875323311882,70.38876293466863,71.60316875099709,72.8093509907194,74.00240775020514,75.22116204519128,76.43667223031082,77.65216359381367,78.89917400969841,80.13712529898885,81.37186178565959,82.60074055546775,83.79022380507713,84.95399852247273,86.14570630163998,87.36809258579751,88.57901524576917,89.75178976767391,90.91376189348954,92.09676322321413,93.27477677083353,94.4629563655239,95.69571743284358,96.93852441615931,98.18418071435403,99.45991203446806,100.767716563325
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.82115429441665,-12.567539891230004,-12.399441294063735,-12.194939801446703,-11.992278297766633,-11.851411654052576,-11.662581610288818,-11.479695215754322,-11.339714451097844,-11.187429495956545,-11.066045305304783,-10.86128587895384,-10.663658400713707,-10.53292451005576,-10.433059084177655,-10.345940268770503,-10.202124668242961,-10.099115586032585,-10.042521014016296,-9.959311872361921,-9.84945467474929,-9.728371928506382,-9.559954479124578,-9.390983541250838,-9.256683532567044,-9.128597705762534,-9.034620638597469,-8.890024386288696,-8.745650818659058,-8.60988600636588,-8.433439839924526,-8.290607317023616,-8.10323304997665,-7.865124758568251,-7.696130229999834,-7.570042779010797,-7.366430267455925,-7.123877113176574,-6.890838445138524,-6.618729658386955,-6.3427112658596325,-6.024399119058945,-5.782462480386864,-5.587439762246552,-5.314092601591469,-4.9737638473469215,-4.696316408172495,-4.467187661597029,-4.152257494137505,-3.767959304463742,-3.4548479901721114,-3.2237044374003387,-2.99911759041446,-2.8834315393742505,-2.817375907499967,-2.7605207099607876,-2.744718877182424,-2.7259711392362425,-2.6441055088766006,-2.460288546761483,-2.2591027218584068,-2.0972508068986038,-1.9088499540464732,-1.6348426881660436,-1.3695463109807946,-1.1491668708886793,-1.0030301670448523,-0.972164420016852,-1.0371576864254364,-1.0991073575389738,-1.1008258357789145,-1.1625765557347372,-1.227219167786749,-1.3101700433759316,-1.3950684340741086,-1.4870362176424623,-1.5480962854074627,-1.5107761291892183,-1.4602540410573461,-1.4700656629497035,-1.5842165181296965,-1.7250528812507606,-1.7753920438306217,-1.718288146565609,-1.5802822906755067,-1.463791715674518,-1.386226904647092,-1.3512199664439088,-1.3905930210091584,-1.4687753459144912,-1.4616292627396652
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9730047383343893,0.9759981425381391,0.9824711105263016,0.9758577728204331,0.9725608951318924,0.9792171627453694,0.9758987224195542,0.9745890745087931,0.9773340101636876,0.9773821157226963,0.9765558510055546,0.9655928255434598,0.9588909924326795,0.9614570250796257,0.9679469778745449,0.972478427607622,0.9673516935822165,0.969618571005976,0.9766653108624989,0.9789939938581917,0.9784462074580622,0.9768857055163456,0.9690035063541117,0.9636951809212627,0.9626909445115114,0.9632707399042643,0.9695497160542931,0.967798758796898,0.9688142114454104,0.9711169910862031,0.969595147309333,0.9740660308544556,0.9725570069790416,0.9676895503775816,0.9749660865498321,0.9829628908034765,0.9798016581993979,0.9741179459456403,0.97118562845206,0.9667383158800114,0.9641447509653622,0.960020483640427,0.9693003290253667,0.978201470553216,0.9748282321803563,0.9678455045675086,0.9732030604017057,0.9792239659911296,0.9729845582172822,0.9640094353352566,0.9694201826832626,0.9781626362832028,0.9823740264644035,0.9917450005009436,0.9962964136840493,0.9980902379251929,0.9994691219994293,0.9997157716416742,0.9986904740490755,0.9938698788747703,0.9901682616131791,0.9911256090546992,0.9894109231617411,0.9819629977164999,0.9796592950777702,0.9824985860901325,0.9894198063364443,0.9971974369242105,0.9999986709739654,0.9996754398967433,0.9999230613675053,0.9993637583955105,0.9990468502117421,0.9982754802711786,0.9980054723080362,0.9974869065905441,0.9983654202089207,0.999984622092536,0.999808447422222,0.9999995806664599,0.9984355044208962,0.9960802905565165,0.9981515636739702,0.9999956681164073,0.9978256574068337,0.9966262287106483,0.9975670826406249,0.9990029139774875,0.9999970974769946,0.9994133899683153,0.9999713121442795
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.23078513639059764,0.21777884599313638,0.18641490546953499,0.21840697613845608,0.23264845853831095,0.202814566007742,0.2182239298974378,0.2240003032321481,0.21170317091948593,0.21148096809270053,0.21526418621502488,0.2600586381164784,0.28377467228678294,0.274955248949781,0.25115462970754754,0.23299293516715675,0.25343776538554286,0.24462180352603288,0.21476701459455655,0.20388908747058257,0.20650186224568223,0.21376229405073247,0.24704696855747293,0.267004865628203,0.27060329886299256,0.2685320868058253,0.24489456527052555,0.25172517250204335,0.24778826384921399,0.2386038340506694,0.2447146303640075,0.22626393335095757,0.23266471192677365,0.2521446689700852,0.2223536149418431,0.18380412210631378,0.19997177448257616,0.22604032247952266,0.2383243065408502,0.25576752845011297,0.26537690024932414,0.2799297608165317,0.24587979207595737,0.20765809160137616,0.22295721056768145,0.25154538216485856,0.22994739229822572,0.20278171620884122,0.23087020048226234,0.26586802851151486,0.24540682428642802,0.20784094153822233,0.1869258466026444,0.12822579296453362,0.08598520849716884,0.0617727849334302,0.03258027270742088,0.023840636125991504,0.05115991637632672,0.11055615706711915,0.13988142726586358,0.1329286540816224,0.1451413970176373,0.1890731898382882,0.2006680481983281,0.1862700414207571,0.1450808286065149,0.07481491690689308,0.0016303528154223194,-0.02547577019940118,-0.012404488922812842,-0.0356662081752423,-0.04365078558281648,-0.05870319828891522,-0.06312746821482498,-0.07085104925424307,-0.05715319528307464,-0.005545771222111028,0.019572134864801277,0.0009157875869042376,-0.05591550332233924,-0.0884536871184329,-0.06077380961572309,0.002943424607527186,0.06590870519605159,0.08207411434789026,0.06971309512475118,0.04464502060128034,-0.002409364560655258,-0.034247276563839434,-0.00757462134023653
Operations,3,1,1,1,1,3,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,3,2,2,1,0,1,1,0,2,0,0,3,0,0,0,0,3,3,1,1,2,3,0,3,0,0,2,0,0,1,2,0,3,2,0,2,2,3,3,2,0,3,2,2,0,2,3,2,0,3,3,0,1,3,2,1,2,3,1,3,3,0,3,1,2,0,2,2,2,2,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6600726470407,89.46953165457495,88.33436864010957,87.27804073122202,86.28570672718446,85.35638745118489,84.51699264474506,83.74460531282801,83.00442761026171,82.29862297877258,81.65117108501703,81.05661167618953,80.48284843077069,79.95482187626658,79.45048366858707,78.96465308499744,78.50492437163001,78.05084760410303,77.60485578061012,77.12663942046933,76.61038686301674,76.08808589715183,75.56988277796087,75.05271923912439,74.57135257676777,74.10049584299264,73.59358883628785,73.04930518739516,72.46760263314111,71.84769031078372,71.17892441950926,70.45765422876464,69.67680353569281,68.84543466124246,67.9708725497067,67.05163117368198,66.10103003079203,65.17713439065119,64.24628957580879,63.28873707723383,62.28985981685471,61.249145296465855,60.16943527197827,59.04592688578201,57.878352130381984,56.67420207642567,55.429783775325284,54.16614780634834,52.907184292355076,51.63169195481212,50.338680285794176,49.06949687355032,47.81330119888972,46.55229591231264,45.29438302109518,44.04845629170272,42.81168162357427,41.571897631038,40.33285362690094,39.123164903786886,37.920559707998194,36.68617691024665,35.43157976138916,34.204125304943126,32.981288136988695,31.762435454565487,30.549750621522634,29.344149633608932,28.15026910510117,26.930813408791995,25.715375137539763,24.499244298643138,23.251667694066327,22.013171944627345,20.77815432707904,19.5493485348959,18.360176530491632,17.196204538440966,16.00432401022826,14.781966881037954,13.571902139697338,12.401813462288562,11.2416671518427,10.05748272836712,8.876560139989062,7.687130619535207,6.454397475414395,5.212003158672715,3.96596927341001,2.6904238339902427,1.3827398894359606
Step_Reward,-5.430638843522871,-4.64655954421623,-3.046796994802488,-3.620234807401734,-4.430773582870807,-5.790713154473423,-4.934663051427024,-3.3604110758298447,-3.762591996626128,-3.523364568336129,-2.1709874934452014,-1.5197102538732246,-1.2276126680829549,-1.2598222974337006,-1.2941953685108558,-1.3525481062444555,-1.405440591172507,-1.4262367545811543,-1.471973445495891,-1.4956617923204902,-1.5141694164103825,-1.5402712866325743,-1.545923232473001,-1.5540081765070966,-1.5217836398592084,-1.4837474425474113,-1.4776990341350853,-1.4817968808090427,-1.4828364611635152,-1.5186333376433794,-1.5291432662248639,-1.493092993295221,-1.455716351107327,-1.4182974457459352,-1.3800876776426065,-1.331234108725539,-1.2787298092553812,-1.2191493069281734,-1.168631125549652,-1.1254378884642335,-1.0807586239752993,-1.0493988571100346,-1.0761043598591584,-1.069155185157598,-1.0424475014250447,-1.0011227396208753,-0.9592854796111467,-0.9202899755124179,-0.8764916138037364,-0.8324252445999747,-0.7958499460436883,-0.7555816988996114,-0.7363640310230579,-0.7410364860067347,-0.724507662457043,-0.7069883309820568,-0.730816587756145,-0.7438043253393971,-0.7389947134229189,-0.7420871087825418,-0.7540732706075417,-0.7632253318715527,-0.7602160074637254,-0.7609559958629433,-0.7903112768859444,-0.797394804211315,-0.7656172022484498,-0.7454028511425079,-0.7725455435539672,-0.777162832045569,-0.7811473175767922,-0.7873151669571463,-0.7943990120862985,-0.806119471492238,-0.7805443036908244,-0.784561728747768,-0.7838691611033752,-0.7524233954231896,-0.7615042505610177,-0.764982382451695,-0.7711942078168583,-0.8108279955957336,-0.8360280079493378,-0.8081194717872897,-0.7776428708096947,-0.7899352586593835,-0.8299113225912222,-0.8398536895541397,-0.8158155765244199,-0.8190774116219419,-0.8105704795461453,-0.7672668558791891,-0.75760568325832,-0.753966114737294,-0.7244545605802326,301.3076839445543
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,0.916814003003771,9.301962534791771,7.176621332070676,8.886261737914529,9.263870071384522,8.077117737846896,11.828625990408003,9.922549134668674,5.981999629662205,8.087157460938792,9.269052252956078,7.0075840243454595,10.535212958191611,6.016496969800076,7.424477514402756,9.702488422492054,2.6613366152531057,9.413649550642976,3.0633436176932385,4.764379870216609,4.588283038952134,2.566558315758125,7.18479100914785,9.610293483938934,6.672331892083146,8.05436685906977,4.8898124555656235,7.419969897338963,8.003569319192225,8.701924491691706,6.131486266167155,6.569353853904277,8.972681042971203,6.951097335613963,7.30296619123804,7.732177171465179,7.369253985941075,6.604212631934654,6.527094190367809,7.279868445612674,8.238864436376046,7.349675884786516,6.3683270252626585,8.063708597165176,8.294807004216866,6.474556245510066,7.0225560911587435,6.418411492219461,6.792799651292768,6.999514049805971,7.863207630353868,6.0566304315261466,4.698675325427962,5.225119698015384,7.625954718011263,4.473992801244786,2.5101768162114917,5.089493101148236,6.671077239865213,5.24609096063046,8.23619829754122,4.343568569997089,7.677628478440534,3.801432787659445,6.177050542236321,5.04481599258758,5.646913264208681,5.507555745438155,3.592835659859784,10.184374415010929,3.4024886638876106,4.6272418875037165,5.409476957584561,5.488301700191831,5.110075928947481,4.6064978651909305,8.84147598069005,3.2384390760468267,7.882018819706334,7.4979495953945685,5.751032178245662,10.723844939493029,6.683309675203664,4.8442745301865076,5.252507574523898,7.160778110016948,5.344754845533607,2.812504992383729,5.772418229610198,9.7759577485291,7.086352961842671
Num_Collision,0
