,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.235645509247506,11.617650216167169,10.742190904944165,10.018521955191842,9.189110999110648,8.5608029488553,7.677054722218035,6.831198057103362,6.251510446853973,5.428724792871519,4.610229222370515,4.019652934107928,3.226950456260558,2.5971989905961927,1.8481806986449707,1.8896203227093946,2.023583776973831,1.566146643072197,1.043306812943494,0.531048491809152,0.7106648142543189,0.2567387810453118,0.08296870070200041,0.012009060973868472,0.04046224682246664,0.19234899713178358,0.524364795374724,0.8687510685959333,0.540884128810627,0.18686075344956393,0.5010825484057179,0.8733624442421181,1.3054089137870797,1.0802395803314937,0.7446388609677342,0.3567968483488853,0.055191174219779884,0.10610221104266415,0.355541120538977,0.032439216819208354,0.07623074578427583,0.3557332875236543,0.03748919812721306,0.32718530327355294,0.024039113286142992,0.15572935639135677,0.11241911177213283,0.16573414063902348,0.5118976350359628,0.18278320124324296,0.5284160326676391,0.9542252593200284,1.416359197007486,1.9329520647949185,1.725436233882974,1.452257486522843,1.8242988712251347,2.220642495191738,2.7363837095799783,3.293218622449999,3.109794214272587,3.5782173843692004,3.9774144215345997,4.478208154199434,5.057629531358433,5.671345686484464,6.089042606704493,6.40080136185925,6.490446821416611,6.951769930788537,7.202515384074707,7.871590877671274,8.553096451940014,8.875942346177956,9.399073915647275,10.034435604639441,10.61366587217357,11.341347494130856,11.517058207298765,11.798581672926003,12.061944371664834,12.362459654571232,12.850647188367912,12.74170084611772,13.004582728459235,12.862262874812222,13.055808781628441,13.240013406722031,13.18320921784624,12.845306416649205,12.326033434839347,11.897283645108123,11.336337397543515,11.34824625668371,10.897440428460252,11.04827497759489,11.394534126487539,11.808722638077843,12.13636955591089,11.887820612432522,12.096003514695232,12.439051129457251,12.20738168250958,12.631137623318757,12.695484771294968,13.07833530146446,12.79914304194295,13.026689843129208,12.635399467055592,12.783752724230359,12.97295254527633,13.282243800810539,13.66662427647682,13.67258745188053,13.914369123645697,14.175976506316555,14.528035939298535,14.842526843371086,15.31775189059696,15.23493893400335,15.37693288153856,14.951079215155843,15.084071165077713,15.485245407498898,15.072125761296535,15.227109309771508,15.259194478509947,15.30837951021067,14.859346125553634
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.791975400765777,10.970073463952014,12.084476673414178,13.105408583331306,14.0564421667421,14.928461160139978,15.735091396828615,16.438339224273815,17.072469212658667,17.651416193158074,18.135473076809674,18.553339288115158,18.90492445774883,19.187156062094857,19.39959298521931,19.574244741834878,19.750494571227627,19.918378314945517,20.04169243892399,20.114001094696242,20.171810716810022,20.216513906824073,20.222613512360766,20.220709217921353,20.223118960674945,20.2333168410746,20.26622510378624,20.330860522951628,20.395901238186433,20.428446627864215,20.460945083659237,20.525334605290837,20.624980697053818,20.733833531526557,20.81683997200917,20.8659408737603,20.878632794342387,20.88312913089816,20.904829961896237,20.91787365258137,20.920485181760355,20.941176962690776,20.95567492613813,20.97217269487682,20.98596265977739,20.992471005498285,20.99190369622551,20.995399179507622,21.026640836065912,21.057539847121184,21.09014757090624,21.1599377304649,21.273185836376857,21.433417036928446,21.601427380469985,21.74678565305029,21.90124278567454,22.09870008640719,22.34084775954799,22.629578493345473,22.926177373895705,23.235572141956105,23.599990751150564,24.009384855773025,24.4507091747998,24.942914962975454,25.497248927728755,26.10733212441123,26.748176087512835,27.396024671612206,28.08327966204662,28.82376057441728,29.62890809052032,30.4872335199209,31.390469473018975,32.33771953094652,33.318359054578124,34.340596753364835,35.42545903053079,36.55545255267777,37.72752121042962,38.934066895743555,40.18305852575125,41.44369272466001,42.6959640149161,43.958288964951855,45.209999249462946,46.496627977554645,47.80390103624795,49.086136204315046,50.33187668119416,51.521099974125725,52.676233710489164,53.80273791368595,54.91513188966838,56.00064700630105,57.11578039395724,58.27244644453594,59.464455577228804,60.65319952456662,61.84817144191043,63.07558781201641,64.30151646505892,65.52888184361119,66.78556646564373,68.07096414036934,69.363850208638,70.65533752530473,71.92974321342258,73.19133221402659,74.47771769628132,75.79082195138172,77.13654118112926,78.50047730596565,79.87702326624617,81.28243496049907,82.71602562998662,84.183328742436,85.69393241430437,87.2252754725411,88.75103403597392,90.2709046504663,91.7703804743315,93.29587405114967,94.82647435165464,96.33881168280293,97.86487673024936,99.39036116323652,100.90083622481262
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.078145313386831,6.927366307192253,6.8184305488282035,6.669948556353801,6.53204359780666,6.392884287170417,6.292263930401895,6.129414401980186,5.979501261260418,5.893148492841461,5.770471400996875,5.670049267770544,5.597182928099942,5.532059143297532,5.476553430355781,5.410811768612588,5.326860782797319,5.26557505185369,5.2258070660215745,5.1976916840482215,5.174812336877323,5.158421523471903,5.157149379276575,5.158476306216593,5.157332748828224,5.151067531225062,5.131885377140141,5.103881143225752,5.078518197520058,5.064943695115137,5.050990073851286,5.024863500779983,4.978548883518686,4.930684764388416,4.895737620171301,4.8737213980621545,4.8676579864781315,4.864715648102139,4.853084446551773,4.848688283698657,4.847373965476466,4.836079235765223,4.830193767847332,4.822246548276619,4.816961910236703,4.813232340425913,4.814275321199758,4.812091283771045,4.797596781519309,4.784711033792734,4.769006694346891,4.741265048268718,4.703053530272048,4.650469754543635,4.578294035080991,4.514901297301862,4.457675597397181,4.410173850817657,4.351218407508651,4.2592767739820205,4.140539861112178,4.011020352777699,3.911843149082773,3.8054661976222848,3.6221795437679614,3.405445317435817,3.2029954089281465,3.077819717666657,2.98619466628652,2.8116684174588285,2.6300255109819672,2.502487145241328,2.3336771360669215,2.1721534546758545,2.037996161116022,1.8161546040894228,1.4906308158658645,1.0841616039758037,0.719843989094184,0.4375875909145879,0.2171225685852248,0.01346173077302094,-0.15548980963874315,-0.4102565436710643,-0.7201351572883771,-1.0294370816978897,-1.3754161905336288,-1.6396498449603696,-1.8424831797180912,-2.051389932250163,-2.238020010042897,-2.448186323963452,-2.5811254552405516,-2.685495405967099,-2.7469411101499195,-2.8832665286625914,-3.015771719743377,-3.114277248146265,-3.239359707017994,-3.4063832224041155,-3.4830089758969383,-3.5388802460271815,-3.684616504888552,-3.878903520336801,-4.037628671316573,-4.135447493128862,-4.170533737196618,-4.217989277439974,-4.360186701198179,-4.521781941204383,-4.593015082486457,-4.590323649682349,-4.6529887339637,-4.787123065719307,-4.878372713412152,-4.867263142421291,-4.7710237069712385,-4.7317394354192945,-4.759115988334821,-4.7127520863407915,-4.596160388589339,-4.556070849495263,-4.580108474349619,-4.546309738280143,-4.564604617684138,-4.638793707224609,-4.62951864023672,-4.549386866441981,-4.536539978012373
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9891298805887921,0.9853852327803808,0.9873021987790304,0.986507676999806,0.984764072331636,0.9798214325986123,0.9817149667929793,0.9761620380800398,0.9727353683676697,0.9769774733654721,0.9693945166111249,0.9693997481593555,0.9702014419003989,0.97034028062796,0.9687373032392027,0.9654718468421921,0.9593786309403551,0.9574104319466415,0.9566092488726454,0.9552077069008036,0.9543208971195967,0.9537112919212812,0.9536579308756025,0.9538256028833226,0.9537610437032245,0.9532163475756518,0.9516442186878699,0.9504880434011749,0.949587685525204,0.9488155147114852,0.9483421657229014,0.9476474956813697,0.9453537407123368,0.9432070013342378,0.941770469190519,0.9406441036590631,0.9402363948732895,0.9399678629024796,0.9392307279961716,0.9391694471446003,0.9391189417934418,0.9383782882153855,0.9380498889513337,0.93774344882782,0.9375527911952102,0.9373238494554958,0.9374425037830977,0.9373213634696719,0.9368118676692095,0.9362564506988581,0.93567788250953,0.9355623622574463,0.9368549568582365,0.9386495161959993,0.9363554430156138,0.934493323344855,0.9350523359353494,0.9409376158981821,0.9464504880771151,0.9477470130068945,0.9440581387292745,0.9402532980008746,0.9470291713510856,0.9523948144849681,0.945052919026566,0.9368289848946849,0.9386245717833323,0.9559506977863923,0.970307895285813,0.9682512004289797,0.9685070666044139,0.9763256348945621,0.9772118507745966,0.980245938267899,0.9844309364324593,0.9792184175224171,0.9651186352862247,0.9496078431379403,0.9515656241768253,0.9666602755804519,0.9799020710878174,0.9841734257372767,0.988023040131565,0.9830932887797987,0.9766579687844085,0.9728380358634561,0.9682736819360833,0.9759915243400716,0.9834775715799529,0.9860852206388341,0.9873308613004786,0.9862863783311749,0.9897798771098074,0.9934842348316638,0.9963902845584273,0.994215902407556,0.993730683286983,0.9953903880430532,0.9946368308655407,0.9926175663621523,0.9962720852800373,0.9978432088438505,0.9951176501597511,0.9914540395320391,0.9920294476783758,0.9955705609029103,0.9985782936871705,0.9989203673193633,0.9961707545616532,0.9941711466000926,0.9972695208185969,0.9995633757949394,0.9990792624353196,0.9970656573203125,0.9977545145776189,0.9998550447926331,0.9993778546602802,0.9996762070001665,0.9999929763421069,0.9997517156210276,0.9984255509773776,0.9994453185876055,0.9999958253892277,0.9998700380143674,0.9999838443972305,0.999491225938785,0.9999937789702144,0.9994972922415487,0.9998931062147532
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1470444807750424,-0.17034066754112098,-0.15885329170682022,-0.16371500609426876,-0.17389572118028762,-0.1998748614018359,-0.19035683327545516,-0.217043026636248,-0.2319178801356502,-0.2133424864775372,-0.2455081896073602,-0.24548753179861924,-0.24229973614180206,-0.24174312770139275,-0.2480887690179405,-0.2605074143956881,-0.2821216802994939,-0.28873043621992,-0.29137389205505904,-0.29593620372862206,-0.2987835760560613,-0.3007237464215965,-0.30089292261212214,-0.30036098162755104,-0.30056591875017374,-0.30228892588802225,-0.30720234543042413,-0.3107611290869666,-0.3135015590055117,-0.31583083928391087,-0.31724932893860774,-0.3193183739292625,-0.3260464766274769,-0.3322055879031462,-0.33625642501024394,-0.33939456426324455,-0.3405224247471518,-0.34126297295567454,-0.34328652695347883,-0.34345414475604447,-0.3435922193018436,-0.3456098786290156,-0.3465002248749495,-0.34732869760574875,-0.3478430159167647,-0.3484594685783858,-0.34814013285008805,-0.34846615557806376,-0.34983356699168733,-0.35131731885117284,-0.3528553530591286,-0.3531615300783296,-0.349718157678654,-0.3448725645003042,-0.35105339242775263,-0.35598065765416004,-0.3545097023522014,-0.33857998019352104,-0.32284899507136555,-0.3190228821519068,-0.3297790634637348,-0.3404757489138961,-0.3211475495937595,-0.30486737664457164,-0.3269173905428817,-0.3497877257154604,-0.3449404488379932,-0.2935272788033674,-0.24187308313662323,-0.2499792248724676,-0.24898606775744198,-0.21630592836935877,-0.21226633907826145,-0.19778245753677565,-0.1757718162695925,-0.2028085076738478,-0.26181294815813705,-0.31344049555044545,-0.30744570721506076,-0.25606231978704874,-0.19947914948135856,-0.17720797970902186,-0.15430642296800198,-0.18310539466689493,-0.21480040039514237,-0.231486837589814,-0.24989213046820918,-0.2178085040037313,-0.18103001463624407,-0.16624060165212928,-0.15867504631685156,-0.16504296385600475,-0.14260362852499428,-0.11396962376415683,-0.08489052266052113,-0.10739990409646204,-0.11180039845182088,-0.09590607588416855,-0.10342908046460593,-0.12128630157308909,-0.08626663371064235,-0.06564244483722186,-0.0986958071071681,-0.1304564582364621,-0.12600624960269566,-0.09401732959122318,-0.05330470313977023,-0.04645535227020015,-0.08742898693263383,-0.10781340949926926,-0.0738478357587145,-0.029547550988613933,-0.04290253339486626,-0.07655112665672018,-0.06697707548094395,-0.017026138808360354,0.03526901777220153,0.025445651057900587,-0.0037479683102219718,0.022282439561501773,0.0560929510323712,0.03330247968724821,0.0028894989387868997,0.016121633947824055,-0.005684271680302758,-0.03189497250954477,-0.0035273248886366396,0.03170430257571149,0.014621085603062845
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,3,1,1,1,1,0,2,2,1,1,2,3,0,1,1,1,1,1,2,1,1,2,1,0,1,1,1,2,3,1,2,0,2,2,1,1,2,0,3,0,1,2,0,0,3,3,0,0,1,2,0,2,2,0,2,2,3,2,2,2,1,2,0,2,0,3,0,0,1,1,1,1,1,0,1,2,2,2,0,1,2,0,3,3,2,0,2,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.09665324606733,91.90894656715345,90.78969497931652,89.75819186013345,88.79736604183361,87.91477720407295,87.10189642357474,86.38381350953918,85.7359811374686,85.15080002408226,84.65531873879102,84.22829684028179,83.87044637132001,83.58238670431234,83.36478389835301,83.18346420558393,82.99839595727907,82.82438458635112,82.6972073723983,82.62206653553062,82.56194821114725,82.51561613076494,82.50940871476506,82.51145691472433,82.50892857408547,82.49805991231176,82.46311166047423,82.39561910595629,82.3280403179865,82.2941222975117,82.26020741680844,82.19319357677928,82.08880587876472,81.97510793815705,81.88859722089529,81.83727102948279,81.82396119947781,81.81915388390206,81.7962508816125,81.78278567255093,81.7800394699517,81.75817910260896,81.74309753372145,81.72579140727831,81.71148304346359,81.70458735638836,81.70527136524346,81.70154696954398,81.66884080894174,81.6366618681192,81.60246207745736,81.52994444356956,81.4130599013948,81.24786574638564,81.07273053535035,80.92112846635166,80.76120538421765,80.55966218562963,80.3124359549668,80.01525948086072,79.70735539097188,79.38564920696295,79.01262563458027,78.59415809718007,78.13583462894704,77.62367268127387,77.05150195330613,76.43188313932347,75.78507226633985,75.12304854939332,74.42127194607232,73.6719045303864,72.85425684735739,71.9844699567489,71.07261768131654,70.10886478067033,69.10285915130012,68.04938228663761,66.9383287729066,65.78968095757843,64.60425094630055,63.38593308992156,62.12797338267013,60.852494704033276,59.582179921119675,58.30273235702313,57.032694196885146,55.7334229255623,54.41732118910471,53.126271721870324,51.87310398108982,50.67570458820977,49.51599504090058,48.38617632135323,47.2722160617849,46.182234055291275,45.06298555868665,43.90357564767425,42.70804926262877,41.51470800259973,40.318022262990716,39.08952105858236,37.86017841939974,36.62872815513303,35.36931840377638,34.082557398888305,32.78930447300848,31.497296540269577,30.22141774434849,28.958848078895457,27.67229509799169,26.359195302441545,25.01346686816133,23.65006593209858,22.274401578444305,20.868954813407818,19.434509957360884,17.966976647775095,16.456600557681558,14.924970881784184,13.398992165318448,11.879293580124063,10.379713608861893,8.854476482412366,7.323775008988875,5.811196066033128,4.28511816586157,2.7606911046058946,1.2523452806160564
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.4628536259767344,-1.4193473224075221,-1.1661558940722387,-1.3399839087877217,-0.9724278844544569,-0.968496880816943,-1.0391741817001616,-1.1174111622393212,-1.1871192195018097,-1.2819170859644373,-1.3521676279294184,-1.4148188866136593,-1.504518714708766,-1.5729781014907616,-1.6421495310382141,-1.7119403329923415,-1.7823971940406693,-1.8186803072309345,-1.814931751695127,-1.825988629072043,-1.8728227860471804,-1.9248591631323393,-1.9398816756166184,-1.9536679196176863,-1.9937925840001185,-2.002048199959276,-1.9974716593611532,-1.9891313382262723,-1.965051748162466,-1.9325074454820736,-1.9324212120302064,-1.9660819795251996,-1.9660851192967357,-1.932986159970838,-1.8956123019854374,-1.8863020593923352,-1.9134892827382401,-1.9486738085875004,-1.9866901699950006,-1.9951926844242678,-1.9770969977104187,-1.9865347909384496,-1.9972537974007736,-1.9781396326572462,-1.9849184311125043,-1.9826938735568689,-1.9856916361852655,-1.9931043129247854,-2.000684008855089,-1.9962756043005214,-1.9672938393977546,-1.9678210591774672,-1.9658002093381697,-1.9274823661121872,-1.883115457825241,-1.8348058449908393,-1.8248647889647174,-1.8483979310013012,-1.8400769178659857,-1.7984568014119873,-1.7527737693371677,-1.702823525893919,-1.6920959101111634,-1.6782938159910685,-1.626976427617322,-1.581532462599796,-1.5416765317669672,-1.4878380523268362,-1.4278292720322554,-1.3803811860173454,-1.3531891270163783,-1.3379762830534645,-1.2982233966790062,-1.2506325843140758,-1.1823523169709915,-1.130213109391505,-1.0881477245676336,-1.036247099353801,-0.9939943706297925,-0.9465231353374861,-0.888946486268992,-0.8513521846718248,-0.8145699887221269,-0.7816821436210049,-0.7420402927485696,-0.7245213213631487,-0.7296852170863986,-0.7205524359034641,-0.729961839862014,-0.7007287286771486,-0.6838982635424031,-0.7089505327656198,-0.7468322592194951,-0.802600607119949,-0.8402904526908088,-0.8701812804526554,-0.88603974043167,-0.9100179935063721,-0.8807515033953734,-0.8405900889876037,-0.8044736149545173,-0.8066587399709633,-0.8033142603909766,-0.7714987955916541,-0.7706573608173741,-0.7685497357332878,-0.7405902486433575,-0.7132389951119222,-0.7067470741201731,-0.7079920672610989,-0.7241212040789122,-0.7374303345469677,-0.713447019096229,-0.6869002044498593,-0.6542715657197817,-0.6365990639372541,-0.6243356463457239,-0.594553234963513,-0.5655551439530662,-0.5324666904142106,-0.489623909906463,-0.4683703241026258,-0.474021283534265,-0.4803014148056146,-0.50042002873783,-0.474762873550473,-0.46929852657650883,-0.4874210570442532,-0.47392209982844147,-0.47557293874432505,301.5083458239898
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.965980856563611,8.85140733403803,9.207443129480072,7.244208512674789,8.88611475115392,8.9020236388584,9.848182241722151,10.37729440302135,9.799310967922464,8.411464949093945,9.273514431098167,9.320565022024928,10.38228601227407,7.888947662325265,8.436797117668387,0.4194129330379377,3.0530828581621834,6.93856597325094,5.583590825424618,5.134373149647052,1.7997001694718884,4.538048210386181,3.214737512805089,0.7730217050739283,0.2876576555007331,1.5209764954892249,3.3503307465764522,3.5019587892750765,3.275016707968977,3.58949413690159,3.189792512032948,3.7262196950800646,4.39911416187754,2.4184696383626747,3.360673715372016,3.8979763917014343,3.7917671753785887,1.3022642228858792,2.4856519413157234,3.832395812364774,1.0602950443502326,2.7988337552537357,3.591719566528621,3.3106046899449715,3.3613145548087413,1.6319776687937446,2.6250075547071248,2.7360174446538963,3.4667755690347075,3.290374487383364,3.4567068002575523,4.303224152816386,4.617247300262033,5.17002587830967,3.4901208250347255,3.2923362554288045,3.7323760444925402,4.951628233079716,5.748451860113953,5.926534304109591,3.1309271411959654,5.001003625902451,8.236741360757854,9.33149619788646,6.303820064043102,6.203095114850065,8.900408442884062,6.802532185772673,7.825336857282245,8.390424968458573,7.933559958718727,6.6937592083161155,8.32186964445869,7.179624576283675,8.252984020899211,8.661273343531873,6.585748002275593,9.055711828670109,8.899899505517567,3.829865611698067,5.426035234087521,5.862796912940218,8.716589386506968,6.109699179482374,6.922145234412395,5.307170995877284,7.312202303759795,6.122917493297219,6.541056843789494,5.8376322659664455,9.678549118960136,7.251802291743313,5.618889823068232,4.8784322510314455,8.869308700151073,3.6549237216116683,5.643087889916037,4.68298446580984,8.351732563529833,6.811060736776532,6.247459818632525,9.831042418694372,6.545097147453844,7.136428506924172,3.8678793452120317,5.561211718294287,2.7972550735500787,9.095462817149494,6.568359065401646,9.816962410987713,6.123245509408851,6.108572362156535,8.309744524538994,2.3470601938330486,7.900373916208308,4.829106313819884,6.90625873781607,7.944143463198889,6.167038225614729,6.7856358474286775,6.018110939216279,7.705236855028397,5.655910779493561,4.077715767732519,7.499179321961912,6.387796547451387,6.122332459940697,5.866437336931362,5.739975138606329
Num_Collision,0
