,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.175917582526207,12.391659001995968,12.208860415497517,12.110083888536574,12.284470316808344,12.287413386085895,11.987424870694262,12.1955818629788,11.808906900471415,12.163004394586238,12.580023485602679,12.180443087965909,12.470220552738423,12.574667314476622,12.304516564111152,12.33221090705122,12.026441768161199,12.119399714749001,12.152163390353259,12.379408192827064,12.028436262140778,12.184054662146233,12.478301907151131,12.272614253198546,12.510670533721413,12.223259906068172,12.297191413747269,12.387157049377969,11.800892105209925,12.089218013131397,11.716663056457207,11.684118840680293,11.756224988461568,12.07139279446708,11.790222335761015,12.014266244194694,12.340156516970822,12.582698320033993,12.313058927400714,12.50212562372703,12.094193469043958,12.255951814050055,12.447045946143623,12.177245811437816,11.583333422737278,11.72040083973269,11.94340247058397,11.770739901472682
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.177201799058103,10.449783461737667,11.654074613097096,12.81408277951116,13.95679362459421,15.129406887077868,16.313262478971215,17.503121388730968,18.664792152314273,19.8232001031636,21.02867891272862,22.230739094266106,23.39533573904835,24.5743462178971,25.758335987481935,26.950726276011824,28.153274572392814,29.357501807521306,30.569822186931294,31.788638219481136,33.0097052953915,34.21675233325136,35.450037653739635,36.6881576638241,37.92819058826158,39.16342791788134,40.388067155788185,41.6155962950632,42.80166040538333,43.952947207832985,45.117246907590506,46.274812818287735,47.44542732605149,48.6368488652852,49.83364274331427,51.02144623992509,52.239479783688175,53.48509443923515,54.732131222516884,55.973087764372444,57.201056741145685,58.41465029195062,59.65041598667802,60.87861739650537,62.066289840439346,63.22870862724645,64.41256130326178,65.59080835139436
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.35325718081723,-10.230585854025223,-9.985334466542419,-9.622899669917821,-9.193980028123173,-8.826952675937676,-8.564323203866042,-8.345016403878526,-8.04842802781557,-7.737437849400562,-7.45614416741179,-7.152938380738038,-6.755959442975826,-6.332220839592545,-5.952376171216698,-5.644222751098847,-5.451960498278604,-5.386743596489491,-5.448771866144055,-5.596286529041457,-5.682934623528941,-5.714561352863193,-5.755852686518517,-5.724823863457154,-5.742490702564393,-5.8068943756119396,-5.783024663055155,-5.650654019910081,-5.41353987473385,-5.100496333138998,-4.8439569120656305,-4.687549693294946,-4.639772401966287,-4.675641090010937,-4.652613659181436,-4.577905615660431,-4.584488483028775,-4.6559137867874965,-4.650941934138129,-4.629556218307903,-4.702395062441987,-4.8040305448251415,-4.816739384946002,-4.762679445168489,-4.780467379884064,-4.847623020415333,-4.833110298670283,-4.7465770463511365
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9951050969639875,0.9904408731085762,0.9818352162520916,0.9669548103936332,0.9510845307717287,0.9539682807013181,0.9684496106795164,0.9769761909805983,0.9719476857745702,0.9689703420217358,0.9721330596624269,0.9700071584496444,0.9564117221856746,0.9483813484487154,0.9512138237946453,0.9622948489905901,0.9790388838856338,0.9932587129898705,0.9998305391855857,0.9982337623947981,0.9980139264583072,0.9990448674279897,0.9993825855928292,0.9999997178802347,0.9999343850545126,0.9994672040428381,0.9999999996432983,0.9979147514429655,0.9899064773023162,0.9779535913127313,0.9778447124037435,0.9863352051464571,0.9956433112819826,0.9996831765786869,0.9996944156227442,0.9990139963194191,0.999912648049264,0.9996615563551473,0.9999845066700344,0.9999889968611113,0.9993937564434351,0.9982102587260744,0.9995941885986587,0.9999328131160529,0.9999829239855279,0.9994653416696779,0.9999885363139973,0.9973621529346344
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09882229503655994,0.13793794574344384,0.189735626931814,0.25494782732279364,0.30893076137982844,0.2999075181047835,0.24920945322096671,0.21334835892746312,0.23519714308948828,0.2471770140653865,0.23442976413281738,0.2430763512899735,0.2920216047929194,0.3171321773560613,0.3085324317182386,0.27200849914327535,0.2036734244813805,0.115918631244965,0.018409044295155955,-0.05940838000758597,-0.06299367107315303,-0.04369614245892309,-0.035134706684293325,-0.0007511587389267492,-0.011455373658407044,-0.03263905701443892,2.6709612054908743e-05,0.06454571134106767,0.14172214433503005,0.20882234851311138,0.20933159920098113,0.1647509122545193,0.09324374884918102,0.025170348935719285,0.024719938768129016,0.044396341717575276,0.0132172716968563,-0.02601485624801163,-0.0055665446991836,0.004691072021226999,-0.03481550777857335,-0.05980200142155548,-0.028486103977014225,0.011591775265977633,-0.0058439487809166715,-0.032696036474074264,-0.004788239821607294,0.0725860585346176
Operations,0,0,2,2,1,0,0,0,0,3,0,3,2,3,1,3,3,2,0,2,3,3,0,1,3,2,1,3,1,2,0,2,0,3,0,0,0,2,3,3,3,3,0,3,0,0,1,1,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.14903768858336,91.87133185453365,90.65448382849254,89.4755579763723,88.31142812347464,87.12193624647574,85.92703869061275,84.72853810521161,83.55532833940643,82.3855745641777,81.17067357705996,79.95919835080963,78.78345944156763,77.59441181244765,76.40317399874912,75.20616237286693,74.00133007988914,72.7964682421576,71.58490140680289,70.36804708047323,69.14836851513297,67.94196446978434,66.70952709370845,65.47105989506457,64.23150975595179,62.99763726258586,61.77276576399548,60.54307110103296,59.35355999637531,58.19898169965558,57.033163480248724,55.87521457449269,54.70456776780248,53.51316762477856,52.316357426172,51.128569554683736,49.91053067071255,48.66490817134773,47.417868740183984,46.176905705574164,44.949001764950474,43.73570601014008,42.5000060532996,41.271602762108344,40.084001709065454,38.92191655121116,37.73800119896286,36.55938432241051
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6502007701898691,-0.7222941659503022,-0.7831519739588657,-0.8210741478797701,-0.9060960493493209,-0.905223352934164,-0.8051024441369918,-0.8014994145988794,-0.8267902341948172,-0.9801637134789511,-0.9547058788313803,-1.0782727606812048,-1.7513450052663018,-2.3634224400905604,-2.5428631369438692,-2.1873569931817176,-1.3637848661044218,-0.7951381622684579,-0.7884331646452836,-0.7831456736703473,-0.78032143465974,-0.7935959546513516,-0.7675626239241353,-0.7615328013561253,-0.7604498608872063,-0.7661275066340778,-0.7751285014096112,-0.7703053370374775,-0.8104888953423597,-1.7591865084840683,-2.57987821359559,-1.9428945012127938,-1.0429775209623586,-0.8085998569760875,-0.8031898013934367,-0.8122121285117387,-0.7819611160288105,-0.7543775006351936,-0.7529605688362437,-0.7590369653901803,-0.7720960593763095,-0.786704245189604,-0.7643000431595226,-0.7715967088087439,-0.81239894695711,-0.8379148421457003,-0.8160846477517083,-1000.8213831234476
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,7.931252516604368,9.16823205313277,7.978021062420633,3.52117016876935,8.324486267060903,7.7013626063278755,6.0568317212305605,9.49958703795545,7.065434274626324,6.434384432919555,4.971784965289718,8.449478270559952,4.660269463768028,7.292973587020582,4.509100679252044,5.566512187598463,5.033014830483272,2.073329652613538,0.9497750940843653,9.2926756514625,9.688411073303278,4.542231620468052,6.300707927080061,2.819754318269335,8.017939017119712,6.817375179093168,6.143595294309044,3.5295559813183996,5.987903557751703,7.132913102725471,9.712577399741765,4.921781285574152,3.0827728638730183,7.551341258339207,9.19209692812102,5.130207270018415,6.994943261654294,6.370432281541483,8.030370163199224,8.999797577852876,6.905613101645532,9.249120173834052,6.4182351213745905,6.3587444644328235,8.977230410635004,5.738023465561972,6.9447242513983864,6.709638467214384
Num_Collision,1
