,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.559016881138755,14.67115848089497,14.219351412423455,14.534345708766963,14.22114307963283,13.821775946881564,13.96149230953297,14.130550103836725,13.859791402566895,13.352352783825058,12.631889116349775,12.260035161274114,12.305189881927612,12.638988490509716
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.780465331882574,19.22843501530175,20.646487597999236,22.037222715651698,23.433494291880024,24.80594045941281,26.165569738800723,27.529168659768267,28.903981853307982,30.25960099180783,31.5572923993701,32.79623190342388,34.01170605428868,35.24050425895467
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084477762662363,-7.891433324206789,-7.616891370796632,-7.2571944763866885,-6.916275149684032,-6.634227607482866,-6.337888763847177,-5.9915939226940695,-5.733773827757331,-5.596545120295694,-5.5717811909421915,-5.655957586956715,-5.8234679115355785,-5.923516635104285
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.983290845361144,0.9882305339277153,0.9837098099910371,0.9742961633227339,0.9730013430849089,0.9775275886932302,0.9765263087798292,0.9726001689351836,0.9799912743580046,0.9907287422235576,0.997932913233915,0.999892894879342,0.9965172177022626,0.9971614752696697
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18204151567421903,0.15297193145457372,0.17976376088466167,0.22527091719660716,0.23079945050836512,0.21080752677169493,0.21539816215753063,0.23248421750143008,0.1990404536323563,0.13585492016164766,0.06426430334541514,-0.014635531073701599,-0.08338725815699448,-0.07529271039095281
Operations,0,0,0,0,0,0,0,0,0,2,0,1,3,2,2,0,0,3,3,3,3,3,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44038961833046,82.98583556160987,81.55837055769298,80.15597306552921,78.74981455918243,77.37012418731578,76.0037086169248,74.6333219498888,73.25439033843666,71.89694548035207,70.59903837933719,69.36141114651016,68.14881139140317,66.92207169649456
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5394787268585048,-0.5454459432794181,-0.5725349960830926,-0.5976025078362426,-0.5938414936532155,-0.6203096281333558,-0.6335844296090016,-0.6296133329640128,-0.6210683885478829,-0.6425551419153948,-0.7020928989851143,-0.7623727671729768,-1.7107733357747077,-1000.9959153552314
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.616877993527017,9.58377847518275,7.562332016947174,3.612481406798394,6.692152476269938,4.781262284194531,8.059045987441117,5.895224895820317,6.793091313313257,5.840280524024982,7.2811470037806,4.138552112106193,7.197908968975587,18.742888770002303
Num_Collision,1
Num_Off_Road,0
