,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.806832543315592,12.071161735591506,11.183518299214047,10.486412754458922,9.750623854888582,8.95514634166557,8.218942867090421,7.422595196968465,7.372978005028187,6.9567631148935405,6.2895896999606125,5.143594400697009
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.7099390117251225,6.779796802476142,7.74851795474262,8.623389043911773,9.48042821731174,10.275379976042323,10.960083077914266,11.599781239997325,12.218321000930157,12.810712704039954,13.368843363729097,13.854727780275807
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.460213865281583,-7.8335323553536345,-7.192444114309329,-6.5583344155237375,-6.0269349759693345,-5.531466994939074,-5.019295833815328,-4.5685074824124,-4.163748746159097,-3.759222183058094,-3.4025731514371524,-3.095083067676612
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8294379875145819,0.8481571099504679,0.8367472994914507,0.8232225988738074,0.8386964384205119,0.8402906464023598,0.8213573995996608,0.8210809754643837,0.8259446527369635,0.8275490856576898,0.8309649558895182,0.8376631215539925
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5585988049286897,0.5297447657508942,0.5475892226786102,0.5677187267507161,0.5445991959053451,0.5421361725329756,0.5704139042159502,0.5708117305473461,0.5637512134046514,0.5613933654997372,0.5563247631406775,0.5461872341866123
Operations,0,1,0,0,0,0,0,0,3,3,3,3,0,0,1,1
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.16026689541482,30.983733793011904,29.90897722001631,28.934615054946494,28.001724465601956,27.140874145160534,26.392349946679925,25.702219877020944,25.043253745991745,24.414953922120223,23.8294321094667,23.32324099008364
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.3584612377447893,-1.4056817784560973,-2.090799656117191,-1.9157461854369768,-2.2572231122574826,-3.1611214711698405,-2.9998208679652203,-4.289464304023978,-4.072051826390551,-4.978974729705387,-5.813023251322866,-1007.8483271570848
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,9.547424266314396,8.88990832486006,10.647596060595932,8.57751479500128,8.85834441062918,10.923135791722691,7.694744816599353,11.019505862177912,5.913900636476059,7.787680412128043,9.292188896516514,14.557240150753488
Num_Collision,1
Num_Off_Road,0
