,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.76554004564848,13.081358832475077,12.409658490687061,11.641069458920354,11.620157040727852,10.965922776443676,10.100385586924391,9.384501364797844,9.186266870390629,8.411207475191175,5.539777963329269
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.772611719247556,5.848582766242559,6.89458928751736,7.894594989421063,8.908296418947812,9.900680043507522,10.784318495061642,11.550650958409797,12.287065193952635,13.02984209985802,13.708342890866756
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.22646062910304,-8.426183274032988,-7.702637696902922,-7.035435257990672,-6.474038899813735,-5.93002274343542,-5.35936554222112,-4.765339926955822,-4.196140996465519,-3.726966115167386,-3.358508432909877
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8279903871933185,0.8134121946579622,0.8175878196601517,0.8276610657107647,0.856970666296076,0.8656226013302946,0.8504641185518825,0.819546168951096,0.8082795413174082,0.8273965076954632,0.8492816452438221
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5607422926045962,0.5816877182661823,0.5758039224800047,0.5612282604311024,0.5153651881026303,0.5006970262206216,0.5260330627021171,0.573013156007418,0.5887989326482514,0.5616182146737686,0.5279400411523515
Operations,3,0,3,0,0,1,1,3,0,3,3,0,3,2
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.243999128844806,32.01755521964637,30.84513329217707,29.736389534985445,28.639497345688017,27.571451943118763,26.61254898050336,25.774453907787883,24.97821766762089,24.19383383564593,23.487579135501104
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-1.1403652496694292,-1.2853973106328476,-1.1178817455394654,-1.8434320400387931,-1.4274125930852373,-2.546247435526687,-2.6858260322714314,-2.7845131388443845,-3.70669777288151,-4.625010202008115,-1010.3458808387662
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,9.29993877839613,9.18989180116571,6.896071398503328,9.914487228157105,2.5197944437556905,10.905965856844698,9.944639058292244,7.634618545322189,9.456069647900835,9.882514550720176,33.097655577897626
Num_Collision,1
Num_Off_Road,0
