,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.476141359349446,11.51248747502044,11.087410649370248,11.16949268229965,11.354427797652004,11.461420045184708,11.580816154644072,11.985125640405554,12.3889204289275,12.17553046385504,11.681502039888793,11.825456631504357,11.448038491869852,11.760594584486176,12.162957957261346,12.456406353853986,11.968573183905562,11.532279804662585,11.578474042727393,11.58820978765794,11.129561274826568,11.153015130566004,10.743524178595822,10.305330208505334,9.61298248660384,9.512966315258609,9.691738593229275,9.228792128761663,9.385104923080235,8.871586086730542
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.493881565759791,12.634601148444752,13.745473046446115,14.848470782629017,15.967523638067101,17.082800963251874,18.177667595190982,19.272594893881255,20.41553239610376,21.580364841081224,22.705573484068353,23.80034967172263,24.912232346832646,26.04191520241605,27.216052998117206,28.43174126699871,29.637000814007273,30.785093768837942,31.91997523595798,33.05558693524307,34.17538476031322,35.26594672550953,36.345535255083554,37.37312021192932,38.35853670017361,39.285390972009466,40.20197555007197,41.12579393803863,42.04034170318337,42.93889308892635
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67600182121613,3.5219668920004548,3.333107354821298,3.2226899748149287,3.080325069182754,2.8383696628996717,2.484832531828126,2.0489866902597997,1.622895578509792,1.2344413040911293,0.835555414251653,0.4048909535611809,0.06191593920223911,-0.2031333843323394,-0.43602476614209557,-0.6329742447428585,-0.8431555333388209,-1.077194571936921,-1.2820003532765556,-1.5162487952215278,-1.7235866469134278,-1.952767076483419,-2.1563081061385634,-2.3715411482713757,-2.5255647979906173,-2.7591592852878764,-3.046779971292193,-3.256082858337454,-3.415447582518475,-3.535605434952576
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9910612962616336,0.9906508343711435,0.9885190921242877,0.9924359291871515,0.991863518939796,0.9843290334941164,0.9678033316434639,0.9482617260984141,0.942566487066312,0.9466371588844896,0.9432483840663023,0.9370820377261531,0.9488466988465402,0.9637327556405317,0.9742790697254434,0.9823932428445041,0.9834633502730374,0.981930913753706,0.9826993509330856,0.9813887821279864,0.9818777011750206,0.9806353699997273,0.9812226967400421,0.9804416519182733,0.982697784345007,0.9761573414310337,0.9667830932674224,0.9716541625289068,0.9782024649982922,0.9887711046198604
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.13340729759728484,-0.13642186173688303,-0.1510960108863698,-0.1227637017136387,-0.12730577283204797,-0.17634158278902515,-0.2517075907870308,-0.3174896830085292,-0.3340185884939221,-0.32230124017617673,-0.33208806957840176,-0.34910923014294626,-0.3157371408118201,-0.2668692108608767,-0.22534483418735082,-0.18682482815048723,-0.18110725736351088,-0.18923974375065075,-0.1852079525174131,-0.19203139929018784,-0.18951564562129655,-0.19584246502099067,-0.19287825020514712,-0.19680997734812014,-0.18521626452181292,-0.21706414897512752,-0.2555982209880858,-0.23640682824370507,-0.20765340707839297,-0.14943795591756856
Operations,1,1,1,1,1,1,3,0,1,3,0,0,3,2,2,2,1,0,3,3,3,3,1,1,0,2,1,3,1,1,1,3,0,1,0,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.79955634134548,89.65202881574137,88.53251846203126,87.42519492593753,86.3001949155786,85.1740026992605,84.06333850489234,82.95021169360088,81.79130098693405,80.61353578983015,79.4765988929568,78.37102941320626,77.25208832530438,76.1178991874303,74.94047741288179,73.72251575124767,72.51533360892834,71.36575120214896,70.23016539390085,69.09446552907839,67.97526064300531,66.88612215271611,65.80851220604498,64.78377599673496,63.8009351269754,62.878740107212344,61.969220895176804,61.05163948408073,60.1425701066922,59.24867494682841
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8520192302713241,-0.8524724743959098,-0.8804896462898881,-0.8926764639062696,-0.8749999896410685,-0.8738077836818974,-0.889335805631859,-0.8868731887085204,-0.8410892933331695,-0.8222348028961051,-0.8630631031266489,-1.039670108368687,-0.9007757377000605,-0.8658108621259117,-0.822578225451494,-0.7820383383658793,-0.7928178576806744,-0.8504175932206124,-0.8644141917518908,-0.8643001351775439,-0.8807951139269221,-0.941091591480054,-0.9901291933076242,-1.125359129740441,-1.0219439949302749,-1.4484071508356298,-2.0469967207338557,-1.1095556449245105,-1.0909306226114595,-1001.1061048401363
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,3.869435259432648,8.410337441609176,7.690300972028473,1.6460715333011806,8.180152121306051,5.070199660905874,3.2445653751196097,7.5761583602890346,7.3864373711783315,3.6910799593660175,8.842691833101938,6.326224423121508,7.37150275965811,3.3150939929636176,4.165569879695549,2.9708499091275575,9.731388627881385,7.227194497480475,6.131646711024061,6.117383779943816,7.601656323828345,6.14572751050015,7.4594284429508,8.134361254069583,7.629489791043719,7.790350127266878,6.320777147889325,8.86527381731712,6.095952659271907,7.742151181167363
Num_Collision,1
Num_Off_Road,0
