,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,11.82967591350648,11.009400082122566,10.845882854397555,10.372240474641217,9.645370102011038,9.450679598218715,9.574362729850195,9.642728378833812,10.037551323872572,10.325008499276613,10.04007328546796,10.398928530236196,10.74735202903842,11.07595880790918,11.70225174952694,12.123397385657842,12.54118061196229,12.530473172978743,12.224390305552838,11.785141266542505,11.357457706357058,11.460806240246237,11.060057648946234,10.482068308650323,10.543868547731448,10.68694886164973,10.79410999075859,11.231541157238714,11.636132789273635,12.092841855653148,12.113520778801856
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.201414082334825,13.331960337559035,14.398138387062835,15.432244213829394,16.423407257989698,17.35121133346173,18.263373801848882,19.20279497677627,20.173569664265603,21.163099909029448,22.137410675491918,23.13371046101365,24.168972046890595,25.23010982107161,26.35051434481318,27.522762870390206,28.729405082450615,29.958912599448684,31.158473222513653,32.329439235906804,33.451137471594784,34.564578315324475,35.65909552918102,36.71550854527786,37.72518887193509,38.7385697534579,39.782425317916235,40.86397488040963,41.97412086800093,43.11218894063558,44.297006912870266
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.641348850201842,-12.474560467769896,-12.25517682891127,-12.02476047789616,-11.872450912251576,-11.654531577455419,-11.384223384546072,-11.188021059834218,-11.027283979015763,-10.779911105211985,-10.485197247791898,-10.267333022122576,-10.041506017229445,-9.771494479432715,-9.565554866654107,-9.344436681187121,-9.069119427640546,-8.79356989668492,-8.491352386827684,-8.226666642893386,-7.95027714357314,-7.708684530065776,-7.448892334315613,-7.241425078814909,-6.954359184765069,-6.628516154347014,-6.382043179717523,-6.1823963550228545,-5.902061686421518,-5.558131216023511,-5.358865949289257
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9717507515807313,0.9805408665626759,0.9784035185085508,0.9777148044715029,0.982007425735301,0.9770976331096747,0.9693492161630521,0.974740451662678,0.9806141204954761,0.9751271422454593,0.9671776976418731,0.9728181720951676,0.9745032912489247,0.9722854076022085,0.9791489402499752,0.9807072857776249,0.9788807647681749,0.9764858905541287,0.9733275219775257,0.9739689888167212,0.9729546973004563,0.9747880999679581,0.9744114882470778,0.9776447648998621,0.9693322659081237,0.9614429796207807,0.9685772898956361,0.9766641620760219,0.9723827241463793,0.9648836598769578,0.9791409928340666
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.23600948456001475,0.1963150758360563,0.20670402746460423,0.20993751717415987,0.18884230405480498,0.212791483315173,0.24568699014004883,0.22334066332049457,0.19594883690617773,0.22164624169203484,0.25410096651560665,0.2315703004303807,0.2243732054970324,0.233797104695091,0.20314367528266894,0.195482018668429,0.20443201404592476,0.21558132003657032,0.22941999686402484,0.22668129350110372,0.23099601079018148,0.22313260667338175,0.22477155418805786,0.21026343872364855,0.24575385707944156,0.27500435803440465,0.2487127529871056,0.2147722387003079,0.23339202595989983,0.2626776025900329,0.20318197792107004
Operations,0,3,3,3,3,1,1,3,1,1,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6451016361535,89.5026095331488,88.41754627099351,87.36306448121417,86.36075004827813,85.41346188474321,84.4756429360431,83.51968516068176,82.5367898608442,81.5253057115701,80.52381795748312,79.50940121030295,78.45552438637601,77.3713018857223,76.23526678695674,75.04616999494966,73.8173586145095,72.56607690259857,71.3422548788904,70.15098686436697,69.00797794220358,67.87681786547162,66.76313801382189,65.69241035540094,64.66157982714094,63.62449554895728,62.56418661262611,61.47032490783481,60.342125816549924,59.1822451556321,57.98652167582808
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.3175043235907715,-2.6832524152252173,-1.8743172802448012,-0.9715359953442548,-0.9976855670639679,-1.052711836465079,-1.0621810512998877,-1.0440422246386731,-1.0171047001624203,-0.9885158507259035,-0.9985122459130196,-0.9855832528198363,-0.9461231760730584,-0.9157774993462908,-0.8639649012344393,-0.8109032079929221,-0.8238475901707139,-0.9394248964146734,-1.1372628251784191,-1.2270151836273504,-1.4274794464353122,-1.5146830933230473,-1.7174369166846355,-1.6739025413388435,-2.492343689272845,-3.4590897281798405,-3.438972979206227,-3.1510131988438,-3.440983251400964,-3.8194931011760485,-1000.804276520196
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,9.691512305613207,8.597119793193476,10.018967684241211,9.447548699510785,7.329422891046304,9.110933459296923,5.65891488502122,7.354257103111312,7.842478061979723,7.25716345176385,6.97167941975194,6.9257003006221876,9.21373549608776,6.022736015655982,7.04282324960588,9.414874778484146,5.759194536167838,6.268402015264894,7.922738951829725,7.078892174836343,7.958952530568055,6.208378290743773,7.590002343417803,7.790627235382209,6.488035566799498,8.35881205816403,6.831904439667961,7.4743586708283685,7.814325550534996,6.962443193397814,14.431863084165233
Num_Collision,1
Num_Off_Road,0
