,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.145834283829341,14.358379362963209,13.943986811002187,13.99243838500254,13.665124986510587,13.760381378630212,13.38697951369298,13.576675002040693,13.668681845083443,13.735934672407522,13.413994447324784,13.108888895888136,12.682036263159553,12.432378728408878,12.150318486981352,11.972007588261954,11.895974425262345,11.977652244086201,12.299620267262629,12.353018098440975,12.470248052377356,12.564931438006385,12.043493996268255,12.341756089107278,12.488968864761885,12.956115525777566,13.402537439887361,13.820340081086924,14.046717578937878,14.406136106800407,14.761465876943898,15.538435110946944,15.636354155327044,15.309935657896526,14.946194798493337,14.990807212739726,15.120028294895103,14.794483152574927,14.894250106796516,15.049256862662858,15.17288026071102,14.749075758493838,14.861588619323957,14.449330873053796,14.571253793546909,14.825349133333374,15.096336951392091,14.956106296527985,15.059853461380518,15.06696913890604,15.053679413543918,15.026402724807223,14.963963017403785,14.894961908410158,14.8987927618837,14.938821922638837,14.955171745777218,14.944372298585119,14.933301338325597,14.336953498224704,13.674726463563639,12.983954500999292,12.275543648476736,11.547116816488773
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.412610365122484,14.797318542767389,16.141835187640236,17.465339533273305,18.7983965780959,20.14600764152819,21.49930012687109,22.845584098309292,24.19938586093937,25.546102593216514,26.854163076872773,28.108301502849777,29.342440364537833,30.568333588300945,31.786521591530047,32.990845697292876,34.18090300047018,35.356726811179506,36.539947484710474,37.75172436293257,38.98594182738284,40.23816894964803,41.46575997533379,42.66775791629927,43.90136155315995,45.16520323745511,46.474306578269015,47.81243252440763,49.19056407802213,50.60833294235768,52.066246177557815,53.577980658733374,55.14156832995493,56.68649083287167,58.19957977158557,59.693840030091614,61.1983387446462,62.6964601014891,64.17709414493392,65.67500160092673,67.18534199037535,68.68297502917353,70.16295579011873,71.6302652940803,73.0798495305858,74.55009396774521,76.04709417707251,77.55191656388786,79.05176050566627,80.55826970463187,82.06414297366118,83.5674624269232,85.06689143292658,86.5588638241613,88.04811311273266,89.53982059016785,91.0346406204143,92.52932367807361,94.02309818882658,95.48860391109264,96.8894674127348,98.22289553902016,99.486561263531,100.67816170503454
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.011752328206034,-8.665406972842476,-8.229465755442272,-7.7737537963662895,-7.410959126710838,-7.164895874857878,-7.0462973286923996,-6.976153506971738,-6.826804021520237,-6.573506193403316,-6.211785138366792,-5.785254209688539,-5.411458764637664,-5.143733827226726,-4.98641305671962,-4.944413881550383,-5.020980696823671,-5.220449203587796,-5.500871389106074,-5.722949175144682,-5.8557125724313,-5.885294826505046,-5.784098427051902,-5.594899656857154,-5.454946233609694,-5.3532006088050395,-5.175269026486755,-4.918067978440551,-4.720617284199972,-4.605527354935297,-4.589895215141092,-4.545780647153226,-4.509047153271328,-4.578448976149683,-4.670976958171572,-4.6696522566509255,-4.609684269085128,-4.631984814061954,-4.722137157566184,-4.738221696472558,-4.688393012182914,-4.717852913935339,-4.766602094363721,-4.777513987015281,-4.811713795992246,-4.804699147985511,-4.816066449724594,-4.791460567441795,-4.793810422166934,-4.762255791549492,-4.761536525449936,-4.728502091862144,-4.726682217321693,-4.693984560192875,-4.693667399702491,-4.666951715962292,-4.674627982072115,-4.651316144297988,-4.660871190500688,-4.64756955755852,-4.6584075050241385,-4.649841389586481,-4.66088440270163,-4.653797597512714
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9672164753446818,0.96822554907567,0.9569644052961509,0.950891887458056,0.9609322262310784,0.9770744494617434,0.9911384803272372,0.9962562411063765,0.9946091590663645,0.9876401877796834,0.9737743270684589,0.9589214383603983,0.9588093041702529,0.970760064579349,0.9848585024358181,0.9957139807613198,0.9999980643153734,0.9953803568611476,0.9854034549202155,0.9849592047180962,0.9927287650426787,0.9993989016433728,0.9991486373517166,0.9944096207090987,0.9942885298612231,0.9968130502024516,0.9932880939846643,0.988113796707725,0.9916052856812075,0.9988456622041347,0.9999272676500497,0.9998208665082158,0.9998382049501722,0.9996320186728683,0.9989386316785439,0.9999246406923866,0.9998124088793281,0.999981207816003,0.9992000162496747,0.9998452527257926,0.9999062356641261,0.999935423343037,0.9997562879136043,0.9998831865475992,0.9998437906326464,0.9999840004107224,0.9999924306357929,0.9999793424648167,0.9999914158636332,0.9999246892912438,0.9999723011676755,0.9999011006063698,0.9999632975211945,0.9998971745464553,0.999967898807998,0.9999344780290076,0.9999939683842054,0.9999637586543346,0.9999986665779961,0.9999938838896459,0.999999707938158,0.9999996096789154,0.9999977158508708,0.9999999954692741
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25395332213186456,0.25007855989092165,0.29020531869037886,0.3095232113532938,0.2767837722674209,0.21289791029747332,0.1328326496559291,0.08644941906452311,0.10369484414038739,0.15673818769690934,0.22751606524017176,0.28367177345098127,0.2840505557758256,0.24005186318355873,0.17336011703929385,0.09248604498218202,0.001967578589629209,-0.09601013058513468,-0.17023522265178503,-0.17278705113837528,-0.12037275047467377,-0.034667497660201524,0.041255308485188075,0.10559122236808584,0.10672543926547119,0.07977307155979782,0.11566659996867149,0.15372418403050545,0.12930180744711534,0.048034811293306445,-0.012060655450927616,0.018927094197490335,0.017987882644089622,-0.027126135810437064,-0.046060939419407955,-0.012276519710465493,0.019368713197196238,-0.006130580302700814,-0.039991593199692935,-0.017591776536092556,0.013693789833245089,-0.011364380483838223,-0.022076339760260813,-0.015284412302043263,-0.01767468057252239,-0.005656759016285344,-0.0038908445251609534,0.006427646819231413,0.004143452551468513,0.01227256068673479,0.007442909204311929,0.0140637479417907,0.008567590707959644,0.014340165062352285,0.008012574712139802,0.011447255079541268,0.0034732110803616096,0.00851359958510674,0.0016330469159596553,0.003497453831198424,-0.0007642797909263438,0.0008835394823258883,-0.0021373565544639634,-9.519165875205882e-05
Operations,0,0,0,0,0,0,3,0,2,0,3,0,3,0,0,0,3,3,3,3,3,3,3,3,3,2,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.84570514974519,87.44602825700808,86.08361838040446,84.74314085321663,83.39811475370313,82.04328400590174,80.68700580514037,79.3392291099556,77.98167366314466,76.62864648206582,75.31253056857173,74.05076879229885,72.81179133663825,71.58353316004231,70.36439556806496,69.15988133751101,67.97023886808495,66.79591309413425,65.61588060154124,64.407613556148,63.17602375242793,61.924633327403654,60.69528589172718,59.49012856859443,58.254532123338684,56.989431898570444,55.678397622784765,54.33834657043337,52.959514042758826,51.54166438268705,50.08376004490728,48.572078648318296,47.0085700875407,45.46352719242799,43.95043672257144,42.45617589211418,40.95165776455623,39.45353369712326,37.97302126697834,36.47516483380927,34.96470727753079,33.467144768033634,31.987347229164197,30.520104890605186,29.070737993247246,27.600478861307643,26.103592246919014,24.598634289403662,23.098843516885843,21.592154520236328,20.086308684313067,18.582814454603746,17.083399497965367,15.591278397950937,14.102043305210715,12.610239732835012,11.11545975235354,9.620703362610719,8.126970614714185,6.6614248368086555,5.260626692231335,3.927171100216259,2.6636625417453437,1.4720970399784186
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5992898502223198,-0.600323107262895,-0.6375901233963788,-0.6595224728121707,-0.6549739004864961,-0.6451692521986274,-0.6437217992386195,-0.6522233048152231,-0.6424445531890655,-0.6469728189211565,-0.6838840865059126,-0.738238223727123,-0.7610225443393972,-0.7717418234040565,-0.7808624080226565,-0.7954857694460458,-0.8103575305739383,-0.8256742260493013,-0.8199675074069717,-0.791732954606772,-0.7684101962799375,-0.748609574975724,-0.7706525643235267,-0.7948426768672405,-0.7644035547442627,-0.7348997752317601,-0.6889657242143201,-0.6599489476486085,-0.6211674723254532,-0.5821503399282335,-0.5420956622202198,-0.48831860341101674,-0.43649143922240086,-0.4549571048872849,-0.48690953014345695,-0.5057391695427427,-0.4954818724420491,-0.5018759325670246,-0.5194875698550874,-0.5021435668309309,-0.48954244372151834,-0.5024374905028424,-0.5202024611305625,-0.5327576614409892,-0.5506331026420597,-0.5297408680603972,-0.5031133856113712,-0.49504204248464845,-0.5002092274821806,-0.4933110033504846,-0.49415416407673973,-0.4965057702906783,-0.500585043361621,-0.5078788999855686,-0.5107649072597802,-0.5081964276242967,-0.5052200195185303,-0.5052436102571765,-0.5062672521034663,-0.5344542220944701,-0.5992018554226792,-0.6665444079849236,-0.7364914415290853,301.19156550176695
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,8.821277669215382,8.43768578545649,6.4421896443081454,9.4229169671368,6.9806526664609425,3.186760867056255,4.237303932993089,11.025923673495132,7.056230376960145,3.86997987301225,3.8583129862788175,6.85723175872672,9.775927511426108,5.273978061474614,3.9037068592563213,2.53651569301639,1.434816089518617,1.2722158868796705,10.162971827516888,8.947752244759537,2.3941479848936553,2.444399802985246,5.980418022895828,6.497028781984718,8.802765562306567,7.512603301088306,6.968339051570013,5.910646047969164,6.347215443555216,3.9037062551763,4.522185921978781,8.306686140884402,9.213544815529175,5.48416282559913,10.562795705168067,5.48467685501184,7.299264876692784,6.995010482029151,5.47925356820406,6.896571128752977,5.897270296783098,7.839019980949328,8.972378693741067,6.795620889582069,6.265083649498364,6.106788149504016,6.558142235598838,6.5947652747209355,6.073004588238831,6.196333913131387,5.936463159465575,6.083994378479943,6.049442866808632,6.166323222282906,6.022172420297227,6.301764617821212,6.12280854767884,5.903659562987712,6.026524825881977,8.553530326204175,9.027280689099788,9.24106799807026,9.43970352599635,9.558310161702192
Num_Collision,0
