,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.3682551493561,14.524259101279132,13.845437942636002,13.024554171634447,12.853149944405795,12.361734396681824,11.608375402652584,11.648870360315497,11.636479583764933,11.73576352212189,12.071417598772173,12.33715849158597,12.077314939272583,12.2128406479252,11.954435509317662,11.41475303095905,11.52301104748008,11.930320807120864,11.482034576483814,11.675609064220009,12.08571822712075,11.732549013439048,11.754128589901391,11.936071886803767,12.352410695680984,12.645389390064782,12.496390328181306,12.20695239420982,11.741493359291146,11.315356443546797,11.37458820930683,10.96749728445483,11.074205098211404,11.227248364393756,11.468862277016973,11.925094533497662,12.311265411372853,12.067938880087151
Xpos,4.300560416961453,5.780651670427388,7.175879826027275,8.496494572291077,9.741511689733045,10.947773879716582,12.115352108269894,13.227557221630207,14.349831325735668,15.496908948758763,16.6762341285087,17.8775486699549,19.06818436299341,20.266897796460533,21.470015370196204,22.620747344350427,23.744469481677427,24.904287818675513,26.06263690776776,27.18476562575331,28.31076598562566,29.44177609997779,30.580277509188598,31.750163215847426,32.95780822639885,34.189364714100535,35.41848829674236,36.63398864763622,37.80528354221802,38.922961877970884,40.028718146884856,41.11345260169866,42.19004574633185,43.27781152962916,44.398193199216344,45.55888901422762,46.75694844408444,47.986168748906536
Ypos,7.673742882404328,7.472223881853109,7.238387701201536,6.988925632286231,6.657436764488238,6.29519838294137,6.0184319580989225,5.688792984297688,5.3738655075049,5.156012871901856,5.005727139262594,4.785184187580442,4.514082707054193,4.32758339987696,4.199946953597329,4.00070005620144,3.7638232759086563,3.5967086883126838,3.4118885179834,3.1335422714061814,2.754412529338559,2.378677137380184,2.0971245676891317,1.9196188515906665,1.785202628299618,1.5719247146537707,1.3002134744447853,1.0869373080556877,0.8344532197737575,0.5609202126928009,0.31853890206912794,0.05692268938676409,-0.17090338977277775,-0.42734293939847445,-0.5962310930984109,-0.7461542660321528,-0.9494146119540484,-1.0748283908645482
Xheading,0.980228723105428,0.9773142369091299,0.9811530292038481,0.9786310650696546,0.9657996481293775,0.9618900718464072,0.967068176991031,0.9615645610528047,0.9630405890192849,0.9753362626759373,0.9855485625981968,0.9839568876057634,0.979475622584003,0.9851607425606327,0.9906835038444263,0.9873470292134173,0.9831926735601679,0.9873201902407418,0.986966551093446,0.9781971643408743,0.962363154713062,0.9560237142819136,0.9653386488588658,0.9805120601800822,0.9886772030195145,0.986370337922603,0.981199275501551,0.983432578197621,0.9796272973777154,0.9758131131679286,0.9758406605205829,0.9744629939243928,0.976066093446377,0.9751255848871986,0.9837053265362226,0.9881278476219637,0.9879289697474469,0.9946265375379411
Yheading,-0.1978677598779102,-0.21179443414482174,-0.19323232981080787,-0.2056240221390328,-0.2592894900939311,-0.27343644541888273,-0.25451746708476397,-0.2745789411577786,-0.26935631401804705,-0.22072420508257584,-0.1693931248918569,-0.17840639936162345,-0.20156265716565608,-0.1716342370198404,-0.13618441618089258,-0.15857441125048913,-0.1825709907340403,-0.15874143108522568,-0.16092553253821518,-0.20767837556055888,-0.2717667353645828,-0.293289375413795,-0.26100056133912697,-0.19645890115087888,-0.15005794957118976,-0.16454044021592362,-0.19299736204215698,-0.18127427875895724,-0.2008241973279943,-0.21860642298321298,-0.21848342105238197,-0.2245481540158117,-0.21747409322567246,-0.22165309313970544,-0.1797882936797157,-0.1536338398725532,-0.15490755544436202,-0.10352801951784256
Operations,2,2,2,1,2,1,1,2,0,0,0,0,1,0,1,1,0,2,1,2,3,1,2,2,0,0,1,1,1,1,2,1,0,0,2,2,2,0
GDistance,98.61942690475081,97.1257600353464,95.71228883329611,94.37097385879842,93.09478990587623,91.85376422871374,90.6616635303037,89.51866499736366,88.36776924548462,87.20345038915823,86.01471198419371,84.79629935039573,83.583044000117,82.37114300030417,81.16128037634986,79.99573883715233,78.85310830613375,77.68210472949015,76.51072443674545,75.36573122066608,74.2071403805435,73.04483671811373,71.8847865056472,70.70345936308563,69.4885602103177,68.24265074460301,66.99411856892146,65.76460097472714,64.57597482697084,63.43942016265365,62.317732258976974,61.21590977091874,60.12521776362248,59.021701110981084,57.892211906323524,56.72393745977656,55.514912911147796,54.28010322230267
Step_Reward,-3.12204635262084,-3.6889815131785753,-3.1530791986055977,-3.3512528575805467,-5.314259189191521,-5.5141446760806945,-3.596278570176711,-4.098956292170751,-3.717318395335532,-2.1104362697678933,-1.3306209792131263,-1.5641657999301204,-1.7267309458293592,-1.0196486714150033,-0.7901373760457062,-0.8344584608024519,-0.8573694689814317,-0.8289964233564007,-0.8286197072552994,-1.176947680101244,-3.391359846263022,-3.375391965017471,-3.3857306432145506,-2.950974575001556,-3.127437015602247,-3.8365983642390713,-4.133519203983102,-2.6650818520412,-2.482030221272797,-2.6052062530148157,-2.434202123101099,-2.458406068763531,-2.372193847345356,-2.550185088014048,-0.8705107953424402,-1.0065977242451418,-1.186462448141993,-1000.7651903111549
Acceleration,11.90696669182665,8.440989126446249,8.817086179966493,8.733480678434196,7.30363683766262,10.600086693109878,7.535857160571818,5.618076728285906,7.68166244558545,5.223856317413247,7.481724612586905,8.124019074100776,5.995374122804155,6.557303773828792,6.966786672557009,8.66539125606992,6.894620242780814,5.2173885634869,9.133546690774093,5.6314880909691585,4.176417119982122,10.6183990312275,6.117504932220682,4.004351258737061,10.39596696221573,7.610192824694433,5.22924413959877,3.1024055375813258,8.349751181617147,8.794388980133947,5.595594259180175,7.997297517425474,6.1631541889346755,6.134706864537997,5.935156282123707,10.480169071677663,4.562883021594168,4.633118285464582
Num_Collision,1
