,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,13.65442783512286,13.675959348480296,13.776760138958648,14.202405885892091,14.582987297456759,14.329323440299214,14.413509816497802,14.553515680765386,15.025372904244556,14.933519045517812,15.08878654902957,14.839800994537804,14.37656486671929,14.489721494193155,14.128380643445574,13.550164698855529,13.618318371766676,13.146316224734061,12.615719550583755,12.389987672181677,11.892779457704632,11.21837560062713,11.112054350220001,10.632669212582503,10.657850658747416,10.781860286097043,10.887228914505243,10.6810053958908,10.26710372412236,10.571423506650483,10.720749056949796,10.461574140100645,10.621998246191197,11.420935990435702
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.630347475723287,11.949336848793127,13.290723440057809,14.666118860471464,16.060413301055206,17.430492732578355,18.799691611292943,20.201550420421295,21.65124165743707,23.127579826339318,24.59199925909972,26.066936685880957,27.514335871357726,28.923331289608097,30.315816324591335,31.6744692572511,33.0035593014175,34.332164120570944,35.6129530276554,36.848032603315815,38.034489095912974,39.178382883355404,40.26463085421181,41.30662990681925,42.330640383147895,43.35617959800129,44.41180988947726,45.47718355148391,46.495412551720975,47.51473788600597,48.56622792844836,49.622692631561506,50.669146691515685,51.75325604468772
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.807910443635508,-9.444592802429273,-9.163199051235386,-8.897928916798016,-8.537295020097599,-8.08110795663509,-7.635020101788345,-7.276404785654389,-7.012023344974909,-6.719830807804935,-6.38240945236162,-6.135535217507851,-5.923639825819942,-5.623831098721001,-5.297304541758644,-5.036508630501061,-4.757112363614658,-4.575103605835812,-4.460971656784783,-4.2734443615119355,-4.040110706787666,-3.865028583659003,-3.610885838622417,-3.311774517898475,-3.027987764900257,-2.7078604460665394,-2.4704344010681822,-2.2880003591936573,-2.0526967152931643,-1.8339861136447182,-1.6732694283723388,-1.5587203711884536,-1.4286299919650205,-1.3978603311972622
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9778470891525685,0.9704233698488103,0.9764055969166612,0.9793379900272017,0.9717818095919077,0.9574238946700405,0.9542488224998721,0.9649057504888322,0.9782069762775424,0.9793357610685622,0.9767286351211085,0.9838759098850712,0.9870785179684753,0.9809890522771056,0.9771503828079929,0.979885055758891,0.9795902602784874,0.9873645667800796,0.9928264195348895,0.990120802200463,0.9856959753856456,0.9855763479370798,0.9779999544754902,0.9701752867226165,0.9661820311953297,0.960937910064606,0.9697750189450868,0.9784723032169432,0.9762555927121206,0.9772681524212891,0.9840827598068155,0.9896122001293889,0.991403303972179,0.9971984270928133
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.2093204964542382,0.24140936860710105,0.2159446927104684,0.20223031743405975,0.23588156889904988,0.2886857909819103,0.2990136865723835,0.2625964445181684,0.20763215445096075,0.20224111128121308,0.2144788412278853,0.17885243623675703,0.1602373220106921,0.19406308075588763,0.21254912227104775,0.19956271570710582,0.2010047809568849,0.15846517682817834,0.1195646296926124,0.14021696420159627,0.16853321366585547,0.16923138712132652,0.20860510311576572,0.24240444103334588,0.2578609753244312,0.2767640384888672,0.24400084555192958,0.2063781767467926,0.21662183107504676,0.21200697692076115,0.17771078147091018,0.1437626285064042,0.13084146465492982,0.07480171791890346
Operations,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,3,1,2,2,1,2,3,2,2,1,1,2,1,2,0,2,1,1,2,3,1,2,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.66623907261899,90.32927966978276,88.9750382545337,87.58812132961587,86.17839192719906,84.7899323460504,83.40460379627417,81.99129688561312,80.53410997871575,79.05015252496361,77.5778832155517,76.09803331063628,74.64693989897275,73.2334623651623,71.8373151199981,70.47672053426608,69.1465586194269,67.81784818200119,66.53724456223271,65.3029115676871,64.11817968235992,62.97620631274122,61.89368488121653,60.85755212592199,59.840689594912085,58.825089833390585,57.77840096026686,56.72100916912039,55.71403278142917,54.706540817603646,53.66505018768545,52.61677077254746,51.580032460466946,50.500009982180096
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.6260009813418321,-0.6630405971637572,-0.6457585847509364,-0.613083075082173,-0.590270597583185,-0.9924059504145557,-1.1761692534859698,-0.9670262548882524,-0.5995692319520987,-0.6236362243235782,-0.8112711918222129,-0.5201500950845883,-0.5489065883364646,-0.5865224661895638,-0.8535294164717175,-0.7383368365356664,-0.669838085160805,-0.6712895625742874,-0.7193963802315295,-0.7656670054543895,-0.8152681146728185,-1.0009501263513019,-1.3788449842798762,-1.8764519637376127,-1.8568543964611237,-1.71159909728477,-1.3924157414736564,-0.9426082088535281,-1.3306158995352888,-1.1100430187104746,-0.9585093700817993,-1.4459396297250708,-1.666413759656404,-1000.9199775217131
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,7.542587105515428,8.733948201259714,6.615829581293675,9.612645372130858,6.323038065404981,2.6540850704473673,8.735401135997037,5.270487343907267,5.054507069389724,9.130475546995395,5.3499738151119205,6.358423834128366,10.2833321023336,5.813648042231861,9.89562954838205,6.622482644635824,4.6119962678303255,6.899149312844372,8.644548912443096,7.4443886136073445,7.948574298699604,6.747542089795245,8.262060263813318,8.555434445987744,5.285526544088616,7.1396860804527496,6.381770274694742,6.9976550616724165,4.7015644595962005,4.226991905964831,6.3654975608737985,7.991147689954948,5.188399943329501,9.671297553299567
Num_Collision,1
Num_Off_Road,0
