,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.724852491933241,10.698475126435046,10.00314879983941,9.326144107909528,9.319240583688154,8.652169690336306,8.0191539253184,7.332681995406125,5.237418099932329
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.536424960755029,8.360176404395524,9.16521592062902,9.935400480290062,10.67176203683047,11.43122299923179,12.159134868581964,12.792310149100715,13.357170282924558
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.316408635667563,-6.635904318025259,-5.983032839080729,-5.400969495945707,-4.827569420129314,-4.349165502609992,-3.949136245571588,-3.5192782745768523,-3.150484796985211
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8237237460439366,0.7945655912710958,0.7873477537560308,0.7901403462083403,0.7914563562228685,0.8199439359287218,0.844300161843712,0.8349283651335321,0.8385295916114366
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5669913493196737,0.6071783273207418,0.6165091359058134,0.6129259606948985,0.6112256835199418,0.5724438329947455,0.5358705409991127,0.550358633161548,0.5448560580483228
Operations,0,2,3,3,3,2,1,3,0,1,2,3,2,3,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.14062061891489,29.20724365671135,28.306185286511152,27.458944119294124,26.654372258176686,25.84540675431427,25.08111932334215,24.413250016616562,23.823338050381338
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0323818623470102,-1.2129623490997306,-1.9974852175341078,-1.5095506025723076,-2.595510059421427,-2.2899524849304624,-2.4762775084081445,-3.123723690175791,-3.6914091590317675,-4.76524382774895,-1010.075541750314
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,10.433074936264097,1.980369148120398,10.836643922097785,8.09517750867613,6.366705953269266,8.54594357623811,8.880822005653627,10.170261469458719,29.013460983334348
Num_Collision,1
Num_Off_Road,0
