,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,12.015911310879194,11.457619404016251,10.861008023555572,10.086238735685912,9.379380424122791,8.566826112337456,8.538497254185453,7.918332080774201,8.074768966623706,7.238399422283635
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.7924298576634765,7.786614354479187,8.71352867047241,9.5488227680796,10.300277233990382,11.036342063330986,11.75658242008382,12.441817908968234,13.137266727150498,13.816454179181143
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.366077918905858,3.74379299144239,3.124824077480718,2.493916119358068,1.876101576177605,1.3660156818094333,0.9056341129880575,0.4495264796298138,0.057107432535015594,-0.29926822356063515
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.8376892927561203,0.8419142479272924,0.8350695873414585,0.8133925738707893,0.7947015746339009,0.8092906720225254,0.8231060437166223,0.8286507843338407,0.84721470508957,0.8671874825172925
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5461470944734129,-0.5396113408157965,-0.5501443304237227,-0.5817151543254246,-0.6070003354812898,-0.5874083827945676,-0.5678877008680236,-0.5597659132377665,-0.5312506409219597,-0.4979817970220603
Operations,3,1,1,1,1,3,3,2,0,0,1,3,1,3,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.918639165973076,29.826002157130368,28.80659308882265,27.883355011385266,27.053970242255367,26.261687560791465,25.496833567974058,24.773108277942136,24.04989095495159,23.349803465846545
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.349298936976842,-1.0274578169259647,-1.276385418885829,-1.4520327201220136,-2.173816920930957,-2.62711403118688,-3.1139215054068314,-2.885948060015248,-3.6162630610875617,-3.9140970923659664,-1009.7391549117584
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,1.8943865971403813,6.9266921800916945,6.324733709807191,9.325909307283931,9.764414840269596,10.360321465971168,6.789737635302818,8.353988835297907,2.1478508268228453,20.597588476064697
Num_Collision,1
Num_Off_Road,0
