,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.23706605765351,12.740407553562033,12.050886760355482,11.834015769145635,11.713053883416075,11.962850138887685,12.01841449956543,12.2097074434345,12.750229483023011,13.220574940357016,13.680883877116447,13.867206884054058,14.420955983803774,14.892628851840723,15.418704131893545,15.368417295831225,15.008882500864027,14.599354474453643,13.99228688067916,13.455117651565066,12.754531573196715,12.210053049473569,11.451012492239382,10.906279521838147,10.128428168147588,10.118911273343524,10.133552715323033,10.40921286088867,10.592516354047916,10.867931311398475,11.218741697988015,11.57252627944781,11.94645881606763,12.352547682679049,12.834635577076423,12.982915653347309,12.763160114216857,12.447066323024748,12.523764189080534,12.077877172715494,13.2114403592773
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.367934416972783,12.64691415107827,13.879150383683063,15.050622408270034,16.18405992236297,17.300459774240988,18.450522651588532,19.634418068496398,20.86196285902161,22.1221771421094,23.417812401945017,24.75780263712901,26.144521370694424,27.582767473265044,29.066984937991897,30.572911544703526,32.06235954402263,33.505182783094355,34.91087186775889,36.24887185102363,37.528568417366756,38.73356386221886,39.89248523217102,40.97999527762083,42.02033982578672,43.00348500157591,43.997078292821485,45.0119335193801,46.04824686064424,47.11681685610405,48.222049357872955,49.3586553895736,50.52556922501806,51.73520563415688,52.99594543025794,54.28460209000058,55.566562116365674,56.817251485425025,58.05078914502961,59.26231570302303,60.51312070294901
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.622073842974816,6.401809664981517,6.256010262159563,6.038845030265024,5.722119806435898,5.329739166474693,4.989123028050294,4.740681136236446,4.5129137351765936,4.197358239130723,3.8165615024428905,3.5001852998020397,3.2258699404815068,2.9154101729979844,2.6163625242433577,2.270822633063426,1.9632634964829951,1.6415919847859137,1.3826745848229092,1.093338834191408,0.8077079774548545,0.49734470083395155,0.2521642177597845,0.009622810737866257,-0.15848499633584348,-0.3845616791340294,-0.5814876348144463,-0.7424232840053279,-0.9257129816020035,-1.015646583515257,-1.0397842872931715,-1.1341735624635418,-1.2990659347980098,-1.4113443825998144,-1.428865703442719,-1.506047649262913,-1.6167991281974476,-1.7676567063441233,-1.9613992632837083,-2.1693166215520727,-2.3589825174494856
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9830819757119139,0.9845213258916866,0.9884431811967429,0.9844073465317541,0.9730153764008069,0.9580230667570607,0.9594492867663552,0.971801156965138,0.9782980891088254,0.9730456739236482,0.9658780846276437,0.9722893665030362,0.9798053297578002,0.9799490647276394,0.9796525052738719,0.9768968418453455,0.9779663673012122,0.9773880384284638,0.9808882553941826,0.9787752003359536,0.9756112826604675,0.9720029711498569,0.9731743688301937,0.9743221005613519,0.9796488260123755,0.9762112516528225,0.9791852772595117,0.983394620838375,0.9844838710049686,0.9921342899790665,0.997423748989018,0.9967651763666417,0.9943931869043385,0.9981176682270055,0.9996126406711526,0.9988189155585663,0.9974206067243334,0.9949037484779641,0.9910696577197657,0.9881187920515,0.9884704972875226
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.1831661241342402,-0.1752648249492045,-0.15159181226459081,-0.17590388311322452,-0.23074028102521676,-0.2866911291989978,-0.28188129793147365,-0.23580184757804437,-0.20720243445968656,-0.23061248114200894,-0.2589971537218787,-0.23378064031293205,-0.1999537841057486,-0.19924816320213518,-0.20070119309716725,-0.21371139509298506,-0.20876250723650172,-0.21145359381424525,-0.1945719158300008,-0.20493683711649768,-0.21950541028775913,-0.23496855976034434,-0.23006878939124722,-0.22515870926463155,-0.2007191512850096,-0.21682156753060736,-0.20296845271670502,-0.18148008074207123,-0.1754750914832998,-0.12517807574704773,-0.07173468444687374,-0.08036904368460315,-0.10574587385914078,-0.06132797382178212,-0.02783107275052587,-0.04858779602338165,-0.07177836221078457,-0.10082921830747256,-0.13334516694363682,-0.15369207134619667,-0.15141359249472214
Operations,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,2,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.47621483234339,90.1798776420915,88.93906043054406,87.7498490632417,86.58650047785552,85.43159242377126,84.2499197975888,83.04548125497081,81.80012710082161,80.51273355403892,79.18352434050698,77.81762997497852,76.40995473073258,74.94759294827388,73.4409672670368,71.90857146098207,70.39668137922965,68.93033273245037,67.50704964862022,66.14882361785114,64.84945679235993,63.62303505973217,62.448316870289545,61.345384629918314,60.295377335691136,59.29838045113417,58.29338167074243,57.26987721482591,56.223633173404224,55.15146452200125,54.04704400854254,52.906683176111045,51.73150507302762,50.51716368552168,49.25790389162158,47.96695538026378,46.680514299544576,45.42275551193157,44.17962285914204,42.95797271044909,41.698535027850085
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-1.4913979515432656,-1.2395045813713006,-1.089664542284369,-0.7591827884525628,-0.8107886326976512,-1.3379142617865436,-1.603817609850263,-0.9871148438561841,-0.7955614573820071,-0.7546458458508027,-0.7126064532173189,-0.6707907864680465,-0.6341056344715241,-0.5923247557540776,-0.5376382175412999,-0.4933743187629176,-0.5574704352524362,-0.6964652093087103,-0.9729316585185068,-1.0183142594358388,-1.1316724064967785,-0.9632565556889361,-0.8737394560740692,-0.8252818105573851,-1.0680330404851563,-1.3510662494366716,-1.0380672961499617,-1.070827272155669,-0.9764955440834768,-0.95375595857832,-0.9278313485970244,-0.895579486541294,-0.8596391675685027,-0.8248218969165748,-0.7856586124940605,-0.7407402060999004,-0.7090514886422028,-0.7135589192807927,-0.8550175836347904,-1.3477891486657176,-2.1705310913318945,-1000.740562317401
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,6.203600515635371,7.583062929496438,7.129279416153637,9.276244578059412,4.301616217400638,6.693706130045676,7.9707874658003135,5.124281109328807,10.79601862382644,7.460315287966858,7.253292450191901,5.692962357034261,7.880329345675737,5.307752100183794,7.4581836786414115,5.50826422418741,6.0093325432084175,7.56020909427402,7.590288122024428,6.2222225140298395,9.558611233328591,8.445894778795315,7.7280225392907616,7.23643332002756,7.963628935261106,5.089194685011858,7.438016202302036,7.149480456696156,5.664097821399056,5.898868115591084,7.596910724838048,8.655341369762493,4.0324373097765065,7.060368348265652,5.316118544918969,3.272958729407994,2.460327964042973,3.260757013409431,0.8837545937406688,5.233646451174229,11.938590680246662
Num_Collision,1
