,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.476141359349446,10.785526368135255,10.274922677640662,10.158555189509483,9.72386111316555,9.78782675962165,10.09380978015282,10.331819240936994,10.67657213803568,11.065647143358802,11.612391723276748,12.03867534836836,12.362711902361479,12.13237163468589,12.53694161413564,12.253518359548243,12.60454440319681,12.203698246975401,12.196424489621222,12.118655512573156,11.977077460627369,11.919310667016319,12.19064842245372,11.859676479257761,11.28701308237276,11.402705636379503,11.556451620004939,11.253171602832198,11.342023421171527,11.624223619782796,11.954082278691372,12.199856386130515,12.338670760220761,12.56181970932859,12.99772940027469,13.649652218314584,13.98178108859345,14.446488176629636,14.554739500077394,13.332942920012453
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.493881565759791,12.598480858741171,13.63288186805513,14.641497723368518,15.61837847401074,16.58451923532312,17.571785780065508,18.577133190795994,19.583778374266373,20.618951922384326,21.718248209769683,22.86880794438824,24.028798057031835,25.15240553015453,26.26222282112416,27.392244999092625,28.542515919415088,29.715354301718154,30.9008220529863,32.10545379474798,33.3088923025984,34.5001886446166,35.693439302912836,36.89332462294289,38.04804848744642,39.180310572053344,40.326735182747846,41.456451206122374,42.584122657613804,43.72964509901036,44.897792191369454,46.08425067688646,47.29755525894524,48.53932892065494,49.81334675527674,51.15011269330366,52.53177284269997,53.95468688077634,55.404105153856264,56.799289220440755
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67600182121613,3.5291439127516204,3.3602074953558767,3.217023066327139,3.050264872056221,2.9519158948592437,2.829687036676495,2.642878107748003,2.346242432556132,2.0067253674632513,1.7267037598579482,1.4419413604502953,1.0594352611256235,0.5741580541234386,0.03411443075720694,-0.47501377627293584,-0.9463237980099821,-1.3464006783194196,-1.6289927054108992,-1.7934083623238513,-1.8355852202880039,-1.7552235278591455,-1.58324421553285,-1.46559556840507,-1.442308653689707,-1.4527713710302246,-1.3755900501386062,-1.2410525071519887,-1.1878661418360597,-1.239455193611292,-1.4097899728748462,-1.6495681901936268,-1.8225370656229603,-1.9124049532809648,-1.895266653541198,-1.8314177465560213,-1.7705518888190888,-1.7560111685496373,-1.670766699935413,-1.635342097247147
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9910612962616336,0.9908349034942661,0.9891643231711795,0.989283860735532,0.9879329094791044,0.9916653815637265,0.991928191313988,0.9875168846586354,0.9744532460638378,0.9633646953454729,0.967308368372806,0.9686867178164816,0.957662642254387,0.9351569974429118,0.915922072949897,0.9144235545184091,0.9215697670012813,0.9379739970565588,0.9605500797276347,0.9810156337577441,0.9948224492967992,0.9999913482999255,0.9969700705846638,0.996287892484899,0.998877962191393,0.9998158791859836,0.9988394527064,0.9964140216304629,0.9980989741555927,0.9999997693870061,0.9965490781724945,0.9893225128550976,0.9902285832640465,0.9972979127156283,0.9999949066063232,0.9995143484132551,0.9993559886106993,0.9997969714583356,0.9989526220317163,0.9999679518738679
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.13340729759728484,-0.13507847355336983,-0.1468126076510538,-0.1460049413143287,-0.15488242756410986,-0.128840098603147,-0.1268008804250205,-0.15751318203281722,-0.22459045223617488,-0.26819482426386265,-0.253603076629484,-0.24828621130850578,-0.28789279885114516,-0.3542335248583311,-0.40135614643750456,-0.40475864776668846,-0.3882127825680189,-0.3467056112117926,-0.2781070735080909,-0.1939286629740216,-0.10162821643184264,-0.004159726589216549,0.07778610646131212,0.08608388518182905,0.04735838519597231,0.019188739603183395,0.04816375937548306,0.0846114501601724,0.061631467527176985,0.0006791361679802364,-0.08300563109543468,-0.14574280619665317,-0.13945376612655258,-0.07346341465689576,0.003191670630100078,0.03116195302008511,0.03588325553697543,0.020149835303051745,0.045756517961476936,0.008005949361684852
Operations,1,1,1,1,1,1,3,1,1,0,1,3,3,0,3,0,2,0,0,2,2,2,2,2,2,2,2,2,3,1,1,2,2,1,2,2,3,2,0,0,0,0,0,0,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.79955634134548,89.68849029750821,88.64640608146873,87.63157546546165,86.64730763725223,85.6773898953453,84.68519786396085,83.6718438416385,82.65233504547045,81.60326737101462,80.49350396461351,79.33303567204676,78.16071752255284,77.02355831013466,75.90181282900897,74.76379479867775,73.6090393174935,72.43468258436293,71.2494608796552,70.04550392989151,68.84232039277066,67.65060652672065,66.45674041568367,65.25668080513648,64.1019469477246,62.969688505994164,61.82327856302981,60.69382342879254,59.56634604735894,58.42064555640217,57.252203380295576,56.066189014530934,54.85387248427089,53.612872323217374,52.33875171533937,51.001493251488,49.619417839897565,48.196437348029505,46.74652979122938,45.35118798604185
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8520192302713241,-0.8889339561627452,-0.9579157839605159,-0.9851693839929254,-1.0157321717905745,-1.0300822580930742,-1.0078079686155519,-0.9866459776776395,-0.98049120383196,-0.9509323255441728,-0.8902365935988996,-0.8395317074332382,-0.8276818505060817,-0.8628407875818169,-0.8782545188743143,-0.8619819696687756,-0.8452445188157611,-0.8256432668694202,-0.8147782952922711,-0.7960430502363067,-0.7968164628791499,-0.8082861339499914,-0.8061338889630179,-0.9272626153721744,-0.845266142588116,-0.8677415582695645,-0.853590057035646,-0.8705448657627315,-0.8725226185663999,-0.8542995090432299,-0.8315578238934123,-0.8139856342353511,-0.7876834697399531,-0.7589998389464796,-0.7258793921220033,-0.6627415361486371,-0.6742960476267723,-1.0791832185650998,-1.7931972586137626,-1000.6046581948125
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,3.869435259432648,10.380748948970957,8.080607220519548,6.4740254412614355,7.930253951547023,0.6615058723201802,4.85434605914307,6.963065860984567,5.205159020735951,10.845283556378762,8.703590632790542,9.058814830965312,6.047284935655018,3.9474377816428747,8.68008528700973,5.69790762816628,4.1352764224281335,6.73712550949059,2.963129623143641,1.7916618382594154,1.7059732970434447,0.8892943798539824,8.51950256223701,9.967009004815914,7.774089060512713,8.5058308272665,6.617554112110697,6.86882865376894,7.213825121423192,5.006316172566926,3.930245787156285,9.870173915985575,8.16634565932326,2.2486578103069594,4.368606790049965,6.526103181253669,8.714586254180555,6.6488542140720215,1.2535744044608321,13.787178513279281
Num_Collision,1
