,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.899276641758732,13.168305225308705,13.142823290921108,12.56471200408311,12.690671135039585,12.105308861606213,11.387051526296736,10.716304119938803,10.068271898523218,7.984095849558956
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.770249500581623,5.89266480928917,6.965958550293507,8.030653361488127,9.021690571926916,10.002968671741852,10.97967928315462,11.930901599862924,12.828415987088443,13.696175498576386
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.199067648095578,-8.443742807255838,-7.681749572611155,-6.958643760740693,-6.179374898226733,-5.4184093468482235,-4.769652113508371,-4.214905879147354,-3.6939357227706284,-3.2574504906003767
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8289477908270909,0.8267616998320217,0.8215613627846897,0.8226462897608927,0.7990365862855038,0.7961780289038198,0.8197356880931098,0.8432816087608949,0.855752356281212,0.8777335985591908
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.5593259873123057,0.562552301293725,0.5701200989084348,0.5685534996309822,0.6012824076731403,0.6050624317298408,0.5727420027084758,0.5374719791074108,0.517385644098436,0.4791489642692901
Operations,1,0,0,1,1,0,1,3,0,0,1,1,2
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.240025293386,31.978241437400634,30.77104279096773,29.588630210653502,28.478899792000586,27.394453428101034,26.341715360138195,25.334409267567107,24.39162873503312,23.492366268477785
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9992323862787327,-1.205575032297355,-1.0282029913612787,-1.4177301442536372,-1.508101562471424,-2.4644469346974396,-2.6544498493286577,-3.2327814630634073,-4.075551323820174,-1010.145619466495
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.616252192710842,8.956675447760068,5.903229707838092,7.954364994395486,2.6647571727497574,9.928752024605524,8.737035545286004,8.424517206167033,7.9262336920199745,27.11754828610375
Num_Collision,1
Num_Off_Road,0
