,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.173689975830903,7.489789392962027,7.8084542718331615,8.148404678223507,8.702056673447526,9.129014061149622,9.72098195494305,10.20048629610668,10.889349353855067,10.795677769629634,11.176171360345377,11.554537508227549,11.807183179745042,12.431700156738197,12.57444099232125,13.272073226075523,13.97463811893314,14.52068746281105,14.676522812427507,14.944354539050453,15.408782623868165,15.371353830557666,14.927411464659956,14.69808501204137,14.650753182727467,14.725177063853176,14.748522528502455,14.886713608504346,14.926159274957985,14.942925434112283,14.769453599504953,14.792189923944637,14.824287250935777,14.858771768458247,14.828261050752985,14.822068225050435
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471146537350087,17.204549986825896,17.966745190585886,18.757415279809027,19.588929761332466,20.463628625698362,21.386225966648745,22.35509178075525,23.382625505201403,24.44696182296071,25.531800293552237,26.640720759910803,27.75198970051434,28.8768564518321,30.058511602140115,31.286698407887783,32.560121671050155,33.877416180025946,35.248497077804444,36.670844801971846,38.147569877610756,39.65281281090184,41.152277373533984,42.62755119749473,44.0930562084872,45.559370851912455,47.03391488038844,48.51434285424451,50.00657124877949,51.49667072163645,52.98424472064446,54.459671833363174,55.94160508866412,57.422482079552715,58.908305311005435,60.38834939884734
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.723995141515935,-4.738014840934226,-4.659912217354714,-4.532401575815625,-4.394916225900007,-4.204738540394997,-4.013814179310554,-3.7632215214078224,-3.5320768780937644,-3.312795891659839,-3.1423886545000803,-2.8874804670645897,-2.526061227120124,-2.075622105936408,-1.6624485420945918,-1.2661111163057845,-0.7759157150504558,-0.2178021889128854,0.2837816788491405,0.6923384645500693,1.0312233460946862,1.3810476614906104,1.615782061964312,1.730559637464927,1.721759156962778,1.6398140730574118,1.6300994243961053,1.687110673311077,1.6677707730843505,1.582016390354993,1.575033641112938,1.633213015134702,1.6128473759833488,1.5263396395341944,1.5183684714900285,1.5761588769916597
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999998875196673,0.9999788591156566,0.9992207394416707,0.9960997712812393,0.9924143010677605,0.9878223317297209,0.9837117720182391,0.978161351570087,0.9767086890884646,0.9787841959699346,0.9836235346488105,0.97849384504286,0.9638986239682383,0.9462321419814594,0.9467063470500175,0.9496117545499596,0.9391338256414975,0.9286754811601289,0.9370242154757028,0.9549710974146376,0.9682227397053856,0.9728550556546467,0.9841198464343072,0.9939556834565442,0.9994790890127179,0.9997574603634862,0.9999612836951847,0.9997929040734049,0.9999893774403207,0.9993109097251972,0.9999178749026958,0.9998176486039237,0.999985119519779,0.999282863341406,0.9999088807980057,0.9998261630046277
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.0014998684571996392,-0.00650240891898237,0.0394704176522225,0.08823403908618753,0.12293841969127607,0.15558612064081181,0.17975302387647313,0.20784698769667254,0.2145696545625521,0.20489386940435436,0.18023524096297133,0.20627601705782364,0.2662694926425794,0.32348838229707605,0.32209795475167435,0.31342864518187746,0.34355153548771306,0.3708933144342227,0.349264397859478,0.2966988424356974,0.2500894366369702,0.23141529916406625,0.17750528965108534,0.10978205374483674,0.03227306347881599,-0.022023179778410302,-0.008799494910419618,0.02035065022222394,-0.004609230577849398,-0.037117458213066695,-0.01281575007858852,0.01909632268581545,-0.00545534041222492,-0.03786501065893035,-0.013499262990238589,0.018645207733992863
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,0,3,3,3,2,3,3,0,3,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.06447696937356,45.33970861791641,44.57399396025479,43.77331244297215,42.930816220219484,42.03842699285934,41.09858406789893,40.10518176390961,39.05643702092536,37.97291179504505,36.87528157604881,35.74343285413967,34.59724258994292,33.42957678759879,32.212208465320884,30.95270176682917,29.64356772712804,28.29178511458057,26.896797847887992,25.460431090137174,23.97608766789718,22.46729299704266,20.9683779971767,19.49446778007708,18.028992082247832,16.56171691470475,15.087160105163369,13.607723095332494,12.115386094570221,10.624149532261796,9.13661085609333,7.662518817561509,6.180540667958245,4.698138179479992,3.2124222983925637,1.736240152374135
Step_Reward,-11.213597763093727,-9.173092297150692,-9.256817978589714,-10.610990433959902,-12.359650411182532,-12.143048821685978,-12.32655029524015,-12.338094971934378,-11.905789693184975,-11.853970416679042,-11.929696565945338,-12.101894694647982,-7.864226610992908,-10.715343223793532,-9.818781552483326,-9.13907518054381,-10.551007075400719,-10.209138859435953,-11.731733927944198,-11.878180147925981,-12.649750750920791,-12.597515083743435,-12.762425364714087,-13.297932184207788,-14.877290939505924,-14.41894543213316,-15.489172615942323,-14.473355214101806,-18.303401402022875,-17.78079378945223,-19.11778241825768,-19.09025812189158,-19.43362064237269,-17.58388086978594,-16.50738801864692,-19.05940436921058,-16.231934987638805,-17.15359405136894,-16.162915643993756,-16.075346210202444,-19.94888758837887,-18.18375977506753,-16.491543886494675,-5.073699015640626,-4.602375010284755,-5.230417295104604,-4.556746523872274,-5.0755777178608925,-4.582948645381928,-5.111598140910962,300.38773796265076
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.321786661524226,7.855093578235277,6.850086319832595,7.875131564207299,7.421980542188194,7.878162064330541,7.4986087827754835,7.10925605612454,6.999989024525839,8.125075843730295,6.79904908142515,7.292480971859206,4.539673220414951,8.961359866986898,7.7535073997216895,8.672385746904126,8.158332714967448,8.327298081715842,6.048576295556952,4.2410206658529965,8.104881059396178,3.2616487390728945,5.645426362846376,2.825167548236645,1.4372793145542648,9.470459666521673,7.4106324037485924,4.978452411694967,6.558379308376805,5.91440902779199,6.752312617563365,5.82226588250352,6.547406799469761,5.873171470597276,6.5987075167029445,5.906897837357509
Num_Collision,0
