,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,15.114926408467447,14.504693471133898,13.966994968875094,13.856035137305515,13.771585447530738,13.70393109675366,13.686996611620364,14.109441814183919,14.193161391745312,13.983599950751609,14.380666570178532,14.098919877337485,13.71639642460148,13.859265583575784,13.487252007764411,13.66281067874074,13.86165828529619,14.341058567551938,14.631455823429853,15.234931291780217,15.058807218981409,15.259845681982885,14.899097172994932
Xpos,4.9242635310359795,6.429505290045099,7.907388553271703,9.328863634378958,10.717994924656283,12.0931696208229,13.444799140337514,14.765708331476596,16.07695116832494,17.428718926631102,18.79837137042394,20.189469786563954,21.564107536951425,22.90360976429913,24.240793940586904,25.565072567426775,26.888057296609432,28.22611999643621,29.59936670134472,31.003468219956133,32.450008242074574,33.91619776249487,35.39056165209716,36.85282903358429
Ypos,-10.703503896482175,-10.502168906755633,-10.412601585892276,-10.41194986645621,-10.378451278618165,-10.246563324464967,-10.00370993887937,-9.64460949682948,-9.18617278210354,-8.760473967399284,-8.431973736291427,-8.142263264396632,-7.769327419802166,-7.394543377243453,-7.069333519622129,-6.731586818954683,-6.4322262481326495,-6.098672715857111,-5.769918472113592,-5.394739197710148,-5.022687083408116,-4.629016131200054,-4.276879494092626,-3.9202875222239513
Xheading,0.9788654843601104,0.9854275789277626,0.9953454751264399,0.9993373910945537,0.9994823229057493,0.9972243837267514,0.9900420901850087,0.9756989360812012,0.9576958613096022,0.9565289336371919,0.9679362267568259,0.974568036671686,0.9679295795149908,0.9658278385725803,0.9689448830352452,0.9697404001304756,0.9726022227341774,0.9718039515431937,0.971591852213982,0.9687970914779885,0.967957712778169,0.9674190182522362,0.9702529358589697,0.9721990145408523
Yheading,0.20450516748592557,0.17009552224726057,0.0963710804407713,0.03639751035896673,0.0321727555383031,0.07445487560127262,0.14077165787934437,0.21911546300982995,0.287782274003211,0.2916374446378524,0.25119606074092504,0.22409181577624684,0.2512216732289097,0.25918446372847614,0.24727679559516932,0.24413839590442382,0.23247562524388984,0.23579033009229644,0.23666278269175264,0.24785519067348566,0.2511132538781172,0.253180653138978,0.24209345397397683,0.23415609350558342
Operations,2,0,3,3,0,0,0,0,0,0,2,0,3,1,0,1,0,0,0,0,0,0,0,1
GDistance,97.41550431024672,95.90069353452759,94.42009909927886,93.00129641329144,91.61278741760042,90.2320562656372,88.86806464664168,87.52828838593204,86.19376533002821,84.82210500766176,83.438477355944,82.03592274570853,80.6471727591823,79.29473501865294,77.94750790056439,76.61386453243182,75.28361063375253,73.93854387924524,72.55964669644398,71.1506797815111,69.70111479889398,68.23379563197987,66.76034371628782,65.30097605878439
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.519405564751267,-0.5811973140125843,-0.6114910043089736,-0.6192688480367821,-0.6360083810044728,-0.6602237392903731,-0.9051176912549561,-1.0244810202984032,-0.8325245302712236,-0.7653332960836572,-1.0718842923594454,-1.359289554247603,-1.4923937173095978,-1.772920868932101,-2.000833194869009,-2.5324479525148247,-3.0649781456162373,-4.372223140786941,-5.650336332863837,-5.8122545794341205,-5.6821899359140176,-1005.5406323424966
Acceleration,11.881255193482078,2.4602455108790813,6.280620990636507,7.353499612995781,9.079005023487069,4.951687388813586,2.6531422167640564,1.3182138196054458,7.983374775197297,8.26554233418332,5.941502222005158,9.694444260019527,6.534722016572745,10.071179639623722,5.151446695392421,7.1329505220002964,6.58257053473657,5.589875175327745,8.118580458751055,6.251102843683776,8.245074495135498,7.334234459019284,5.976405185946649,19.99440949760235
Num_Collision,1
Num_Off_Road,0
