,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.610710503159657,12.99019714332315,12.53250916278889,12.38287763967428,12.439993475909683,12.003297126363833,11.9561984959723,11.467596083600096,11.606921888057673,10.975242582816513,11.025795368831224,11.24425140399377,10.85246557073346,11.051541534312229,11.419784719183289,11.610397928195697,11.846186320602799,11.835498584945414,12.031690982077956,11.75660341078257,12.027946794746725,12.388232037490004,12.641154842723466,12.42846275017683,12.075945325865955,12.250588803852041,12.442027003244258,12.123541511522673,12.183496087041037,11.963912502627869,12.087685620456888,12.190998693550878,12.621092575812497,12.383079293921226,12.090847833921302
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.818926529556089,11.109391331467997,12.347821662614574,13.564675703131776,14.760981524214197,15.926049521826386,17.090361784771535,18.250894601444624,19.39823983757243,20.51030063031581,21.56999663756911,22.633002929074863,23.707129883096716,24.781184716899705,25.869177322965307,26.981944538310497,28.13121512672675,29.304700239764976,30.47290442474186,31.625368249571125,32.79213400408061,33.99918920797093,35.21759961780345,36.42014371711435,37.61341262754231,38.80709108906577,40.00362675821106,41.17523687242106,42.35497703897169,43.542109013643994,44.703373949380186,45.84341674384626,46.978528131242314,48.14481617432158,49.303476158575364
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.314789633777936,-13.00223349329629,-12.697872177568833,-12.451606370360732,-12.121533169757273,-11.755926024100726,-11.482753196597272,-11.320938893210649,-11.196395591792076,-10.998072045231119,-10.71086835223173,-10.370209880074453,-10.109109927008594,-9.908397472967527,-9.627726633408987,-9.317868353795303,-9.091421458695795,-8.926303376029962,-8.683026474275787,-8.389168472657623,-8.177823388398314,-7.978319639456624,-7.68569006404419,-7.3297223870051695,-7.055988714688576,-6.832532127569638,-6.5231369378037956,-6.157911748617206,-5.871898083383029,-5.639279436226494,-5.326303485770629,-4.908847932315334,-4.406832105932626,-3.9571407887237715,-3.5650587475382554
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9856629325471408,0.9772814561305572,0.9743598839126577,0.9774120525273385,0.969239420629154,0.9616745981850813,0.9693996085140815,0.9830457327384966,0.9894975689581643,0.9865093779764413,0.975787077967578,0.9647304654953115,0.9693259154723457,0.9767146654667235,0.9716828570286847,0.96795438643707,0.9764461471495209,0.9846002011462229,0.9810214058185205,0.9750694433205532,0.9808723458623264,0.9838067122153819,0.9769505180453052,0.967470384982138,0.9724967237850065,0.9782719820062351,0.9719949167316841,0.9630639909281389,0.9689705488290461,0.9759592582808001,0.9695285829259205,0.9524415221429234,0.9321894352414447,0.9341154141782687,0.9416735815427044
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16872635657350812,0.21194564280337963,0.22499514799593404,0.21134256451149466,0.24611977876323118,0.2741933026271109,0.24548808323978885,0.18336053922431705,0.14454951063868376,0.16370475608403937,0.21872260621960363,0.26323967965563155,0.24577890388253223,0.21454244862550262,0.23628885999253696,0.25112607546257587,0.21576126092710934,0.17482117692893312,0.19389946190191923,0.22189993398499805,0.19465210279505535,0.17923267838193124,0.21346588788612075,0.2529842963160236,0.23291655636177697,0.20732565982432638,0.23500187626435334,0.26927263020508724,0.24717620334881998,0.21795303662943213,0.24497821717380608,0.30472142507226363,0.36197079554051914,0.3569711374811155,0.3365276598209063
Operations,0,0,1,3,3,1,0,0,1,0,3,0,1,0,0,1,0,0,0,0,1,2,1,3,0,0,1,1,2,0,3,3,1,2,2,0,3,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09335592474514,91.77365634358812,90.50684310205513,89.26884074484222,88.04111053602661,86.84053819425108,85.65210058579869,84.48059933541205,83.3265646611076,82.19894748540075,81.11317734000532,80.01845685602399,78.92199900697373,77.83242418232498,76.72049116143795,75.58121196661365,74.41465312290926,73.2304145234587,72.04354076917926,70.86755693385537,69.68573649884078,68.46507894579676,67.22448212164572,65.99446117720044,64.78170092206267,63.57322971995325,62.35505809277512,61.15810156325441,59.96008144507207,58.75914515283628,57.578882062022565,56.41419928101729,55.25193987366164,54.06446726663662,52.889796888183376
Step_Reward,-5.430638843522871,-4.936093901471571,-3.44318081413388,-4.328177005322864,-5.680300418842975,-5.7331867584670135,-5.761997642787094,-5.772269791184385,-5.799427658224474,-5.756380576962015,-2.2595776127634237,-0.9924039606305324,-0.8723828242931546,-1.1194541376466902,-1.3137713952142809,-0.9035421509497468,-0.9104251753512358,-0.8880669791129776,-0.8607208051757027,-0.8334411562956063,-0.8157614005494622,-0.8131262457205395,-0.8240161646761095,-0.8181795649853996,-0.7793424469559938,-0.7930188240356877,-1.124367868213751,-1.0817139753459135,-1.0553234004686645,-1.4701659340933464,-2.1027538748308894,-2.2571762669580653,-2.106475720823335,-3.1789801731176173,-5.67121601948263,-5.837740592644359,-5.812527392974978,-1005.8253296215468
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.321287377092839,7.143643262785243,10.857634395209686,4.636931921895929,5.994531589514087,9.261557005295193,6.478449485545473,6.308359718167418,9.99738948573275,8.950910760708203,4.849509994604062,8.759819600589987,8.657663827446754,5.498958617811921,7.766115360236185,8.285020897053691,6.303479571231473,6.3787075148464245,7.537091393508481,6.7002655910566595,7.039569555783184,9.47414463215695,6.142396351695165,6.5026350492939216,8.353091506743228,6.8741799419788645,6.602210141872265,6.8423603940166595,6.9257148320158475,6.622077482398456,6.7891044237650435,3.75444387394502,7.781729471337614,8.875916571388856,3.77900315550857
Num_Collision,1
