,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.368255149181842,14.534949413103002,13.733119058185714,13.503045315442957,13.015206509072874,12.937964814020484,12.884472272706018,13.095280757166313,13.193953565031066,12.970097337923807,13.18697732029138,13.322041564987794,13.71204237429949,13.570816236454016,13.27453457973581,12.903497948235522,12.3298908885956,12.420675603211349,12.509429274526797,12.224411899870043,12.421724079248623,12.035179633629474,12.226074364735547,11.844582450439372,11.868828465061988,11.52793287988201,11.609781578029235,11.882084899977988,11.57582355632863,11.802921141000915,11.995060468834502,12.374542130056069,12.523345752721168,12.267955209653469,12.565386876505757,12.879703853600686,13.292965693472595,13.705948547607207
Xpos,4.300560416955853,5.776560149362031,7.157935832908008,8.47964342210161,9.774488670060823,11.052109407307816,12.30873722706974,13.556648510656961,14.836816770847559,16.13127821082751,17.432187691703664,18.736560588828414,20.05177343129971,21.392594528673534,22.707427894058497,23.994842424884197,25.24447015633255,26.454090820309364,27.67153874879105,28.89409550671322,30.11548738613846,31.31019037532436,32.48683041137479,33.6391528727899,34.794685450717004,35.948382035610884,37.07167040534236,38.19780094255342,39.340235432023185,40.487426036839814,41.63747062415143,42.79674355130869,43.999455308574404,45.222075120516195,46.45378534539376,47.72024224547714,49.02760955435202,50.37326555077253
Ypos,7.673742882406566,7.453384143301218,7.159398375139746,6.831072926761994,6.558353444360733,6.339276339993768,6.04211937216162,5.680190484209634,5.38503921494247,5.199030511334316,5.047269309715585,4.80910017348369,4.495184617271691,4.237870775983941,3.970966652785829,3.7367068337729985,3.565766332491822,3.3167658381981404,3.0398308897623454,2.8555778372576106,2.6777892357680146,2.427932416575806,2.127140014199058,1.7815487177971943,1.5233884325575158,1.32390983276913,1.0464108650517225,0.7078418357825449,0.44534555947559007,0.22434955066695544,-0.08530959742252586,-0.46464770822170975,-0.7853875607950374,-1.0028555665439203,-1.1398672587413277,-1.2683948356513353,-1.3498282684707834,-1.4713162860434146
Xheading,0.9802287231028267,0.972869147921786,0.9519957421726253,0.9425287897463906,0.9667988323900252,0.9783459187369047,0.9746759400354038,0.9668695017674721,0.9722330384011553,0.9844239146710634,0.9897587200499913,0.9858089687959009,0.9791173165873207,0.9812365158124833,0.9801567322265075,0.9830249801027134,0.9874935752002117,0.9825796742863221,0.9789508402211629,0.9855297203618095,0.987502378463935,0.9826915202180553,0.9746134150520372,0.9662793950272776,0.972559214852423,0.9797410879389031,0.9743897230646213,0.9659912769785526,0.9717161500498732,0.9771892893258195,0.9703167472130018,0.9600045884317113,0.9645699592690614,0.9778081515653957,0.9881132633295735,0.9928966937820194,0.9961729283012809,0.9970310559305839
Yheading,-0.19786775989079622,-0.23135604816372948,-0.3061112655313298,-0.33412494743614113,-0.25553868139536906,-0.20697648004264144,-0.22362202913868273,-0.255271162789533,-0.23401478380918087,-0.17581113793983305,-0.14275039784533988,-0.1678710131069764,-0.20329604117848551,-0.19280793561515608,-0.19822406582212596,-0.1834717648415142,-0.1576592494536994,-0.18584182435443625,-0.20409618426192894,-0.16950271467906824,-0.15760410060677799,-0.18524949687253517,-0.22389437509818202,-0.25749588491026126,-0.23265548264684954,-0.20026832151964133,-0.2248658880000489,-0.2585746561466251,-0.2361519081698309,-0.21237017876081332,-0.24183756961642577,-0.27998426775456603,-0.2638272041994174,-0.20950231199741962,-0.15372761245846775,-0.11897964311904326,-0.08740421568580649,-0.07700047733582473
Operations,0,3,3,0,2,0,0,0,0,3,0,0,0,3,3,1,1,2,0,2,2,1,2,1,0,1,0,0,2,0,0,0,0,2,0,0,0,0
GDistance,98.61942690475665,97.12747489573664,95.72033707272496,94.36840255692005,93.05009477348733,91.75542666721448,90.47240874521522,89.19077921184416,87.88520118211615,86.57798515257133,85.26825737860153,83.94533302241582,82.60333453600093,81.24237135621316,79.90635994170462,78.60127144040928,77.34055842179666,76.1114624103413,74.87190908913465,73.63693530333272,72.40381970048128,71.19012183227736,69.98970683537239,68.80980993598169,67.63542386022023,66.46843544343287,65.32505332168135,64.1742247101843,63.014146443811775,61.853024047885526,60.68263225968495,59.49893961059879,58.2772183500982,57.043088254006456,55.80519347122941,54.53320335934597,53.22330258150767,51.872734506585715
Step_Reward,-3.122046353158618,-4.22026776883499,-5.592862176988319,-5.648065484195087,-4.765978161614881,-2.5314879126452094,-2.834809254649432,-4.031903658549494,-3.567691777994657,-1.7822735060799344,-1.0058295908772297,-1.4048943001101342,-2.3711114143184013,-2.033686820342349,-2.0921983143767346,-1.482530447543255,-0.7392869813873801,-0.8101275862571611,-0.9472799380895873,-0.765026214198059,-0.7668843971485728,-0.7863021317960772,-0.7995850030950322,-0.8201031006092876,-0.825613924238553,-0.8330115832126381,-0.8566178782484712,-0.9540801360135807,-0.8675720383727921,-0.8388776040737511,-1.2457043263685992,-2.0812414687032503,-2.1936053446608668,-1.6125424689719923,-1.0678573687190256,-0.8075688487870729,-0.6900992221616988,-1000.649431925078
Acceleration,11.906966693615114,8.429985254446784,8.288213294761906,4.227800810494436,4.899424432364713,11.371269795677426,7.213474802785431,5.304714738956247,6.879305745283097,4.953889461683037,10.612573971607725,6.631189731958342,6.271885836693217,3.7677856496616,4.819632759316674,8.431185989023195,8.123312346701928,6.7313434290686605,8.72496918455021,5.874598305001559,9.37306950356332,3.8707569581166603,5.9833076505576015,8.92508560084883,6.744430237398367,6.965303891257541,7.0809289400973325,6.385206966715175,8.062702542269824,7.67740325814322,6.555617976506569,6.745706807045272,7.218052359211431,5.231379059675831,6.978089500801211,4.928079155983258,8.697269173915867,4.631040359615081
Num_Collision,1
