,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.323776311451295,14.471900330586156,13.703578484613042,13.580030261335382,13.005231650666074,12.968703025511042,12.330166580365923,12.498728138234526,12.550612135362565,12.977360160558339,13.19417706419702,13.76644275785906,14.019785191594782,14.560937150062685,14.890862647464736,15.349109922388301,15.368936125194033,15.007171668667626,15.076083097468612,14.990010497387662,14.526746973446551,13.538987926230163
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.73620266810691,11.059038576449765,12.35171463012929,13.596925608739268,14.798241962059823,16.01188163051506,17.25253483135699,18.521341446942042,19.829537648558816,21.178960283642997,22.573098027538126,24.017300784764572,25.503636017744462,27.00220359893827,28.480770424590304,29.95381845783891,31.426449242570335,32.880572747071014,34.282548852522645
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-13.005811130120057,-12.852621721767221,-12.720357447890832,-12.508650779231994,-12.201303820437857,-11.882784573401803,-11.580642713066192,-11.243552249083425,-10.920119773818888,-10.571245256299765,-10.265758376040742,-9.959452701111452,-9.692939806238622,-9.34055777301046,-8.991646492237004,-8.700349850378904,-8.39523494393258,-8.132483601277832,-7.804611173209232
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9740712566183382,0.9876542667441881,0.9918985420570448,0.9881492920451924,0.9776291406096734,0.9725051967662215,0.9713337242159399,0.9691460507384525,0.9695626759190056,0.9694688434406561,0.973972863523098,0.9776881781156419,0.9817007823166896,0.9757335445543431,0.9749488323599853,0.9785716696710888,0.9796171425256025,0.981978801162819,0.9778738761312216
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.22624143526324156,0.15664944743598713,0.12703260315804332,0.15349585216084805,0.21033607258573472,0.23288117627385158,0.23771999537437385,0.2464871849367851,0.2448432508050353,0.24521452158841783,0.22666464461979247,0.21006148236389463,0.19042997137740586,0.2189612980218597,0.2224292567984285,0.2059065013959914,0.200873726679159,0.18899109520512533,0.2091953211238251
Operations,2,3,3,0,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.13648230378432,91.80486522947933,90.50578370667253,89.24390400443151,88.01385683265693,86.77051277165687,85.50262212323369,84.20296197132946,82.866149240528,81.48586718450461,80.0663871197274,78.59732893844557,77.09091358188815,75.56343686170858,74.05670642025272,72.56173989565063,71.0661107261121,69.59333041398575,68.16655108051236
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.64081428036053,-3.47995563918294,-2.1349152938172855,-2.4136532897404743,-3.701160484622399,-3.854076580832415,-3.7692883242015176,-3.9232571526979907,-4.099898747687574,-4.353833658975287,-4.46162378177455,-4.278854239457506,-3.929452244334568,-5.068226450875688,-5.2896682230412875,-5.505033475397909,-5.504370830461468,-5.527219687873654,-1005.5732206665266
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,3.6773962537222324,5.990094868417386,10.70752238180704,8.831580979363753,2.5752885751797767,9.688271929874757,6.589225398127955,6.7551785149152614,7.969059994854866,6.904346957084515,6.6637640552971495,6.514886245747045,7.83819959184457,4.406380909568894,9.735669901533871,4.9566695586021146,5.6215369766476755,7.776054969021811,12.906691800408101
Num_Collision,1
Num_Off_Road,0
