,0,1,2,3,4,5,6,7,8,9
Speed,15.368255631376456,14.638248194509485,14.400973162257225,13.93327788658064,13.836819242617192,13.195242753547248,12.63654997222689,12.105604932383454,12.04700079206107,11.984334478149776
Xpos,3.6805596293872607,5.173173063631169,6.616930479688801,8.03288271455179,9.42021440752425,10.766331192349053,12.042805016738981,13.275811603329739,14.476186598049662,15.650648102909487
Ypos,4.533742522173395,4.367662931067327,4.287552789179377,4.302560658013016,4.289663731519335,4.1855932644301,4.006012559936234,3.8683985110586985,3.773169344575022,3.5389397173168806
Xheading,0.980228619893586,0.9836468711710696,0.9949266421030747,0.9995254343634346,0.9997874702511764,0.9983193691157611,0.9943170188842783,0.9943241244491987,0.9956589413711696,0.9876914269536363
Yheading,-0.19786827118443165,-0.18010783668504,-0.10060306572615187,-0.03080431886257814,-0.020615875648465634,-0.05795202540298916,-0.1064596917010463,-0.10639330589061659,-0.09307670206685373,-0.15641497729530143
Operations,0,1,2,3,0,3,2,1,0,0
GDistance,98.64961249744663,97.14972152582286,95.70375646456655,94.29127813089003,92.90575293645765,91.55578591703176,90.2707618909374,89.03173132242487,87.82782091980833,86.64170937185509
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5540349387436834,-0.5875216663234823,-0.6144748055676246,-0.6500329805740961,-0.7149759739056378,-0.7609694314874815,-0.7960895973834567,-1000.8138884520467
Acceleration,11.906263600920775,8.396314745905773,2.4236759659878135,7.436826868517464,9.36712938819911,8.168598264909265,6.089369187652931,9.775070746325214,5.484630448814575,10.255706564381315
Num_Collision,1
Num_Off_Road,0
