,0,1,2,3,4,5,6,7,8,9
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.034076118529779,12.121014684602127,12.101725899250203,12.12163726209208,11.60969560278468,11.867503401170524,12.19905532505921
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.55621004515191,9.80173685714826,10.986816158652708,12.152511914763023,13.255404826465496,14.34577425138478,15.483174363576486
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.351699803363694,7.206163189131041,6.966179997321622,6.6332018067852365,6.204134431544036,5.767122785184891,5.375576315006201
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9954590414520416,0.9931825567790786,0.9862372849300288,0.9729992798967836,0.951459417916669,0.9396601084811412,0.944545072401928
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.09519084405226537,-0.11656933091414826,-0.1653360753551539,-0.23080814829710977,-0.30777422903432533,-0.34210945694208744,-0.32838179943662626
Operations,0,0,2,1,1,2,0,2,2,2
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.35707620097163,93.10315178185562,91.89722463845547,90.69902302311472,89.55186375299814,88.41716264395315,87.24199631663474
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.6964974577980643,-0.6551206724971195,-1.0354456788741917,-2.064098144031366,-4.480295656531382,-5.852840729883411,-5.865298890955003,-1005.8248336726816
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.415873592048618,11.875914599368246,2.9163320568109876,3.5993997233581703,5.1972402033696286,8.128289730415192,5.2285316967307125
Num_Collision,1
Num_Off_Road,0
