,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,15.114926408467447,14.508586165034899,14.481276426252403,14.409121253619935,14.348014643696464,13.844993527524384,13.947281022275225,14.047284489592988,14.030769312113009,13.686123176347014,13.170499705057265,12.660272703964745,12.67545584409448,12.131090585137747,11.693958235982057,11.623458737908786,11.968952226560257,12.219909021449,11.88625023639503,11.97355346598701,11.638541166707041,11.72513818619973
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.356055802976552,10.792022872140624,12.20455153890846,13.561553964723597,14.890038280306912,16.24566228123789,17.63196354985298,19.004706310836994,20.336584642889612,21.605484348777875,22.852842155338266,24.054373049413268,25.203015400524542,26.345902715181566,27.514773055894263,28.70605521638542,29.88197072708385,31.062070615136406,32.2383158610354,33.391260067958434
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.341010797629036,-10.181683014367755,-9.915197007821053,-9.541331900936983,-9.124362580248013,-8.78091084136614,-8.531400528718722,-8.3465436933359,-8.156248486888625,-7.93738222237291,-7.7265838775920965,-7.4261031166601486,-7.115376820529203,-6.901936903381363,-6.736907281787896,-6.517817432570241,-6.25805519806014,-6.089465053322362,-5.981659781552213,-5.795644532369606
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.997596300800958,0.9951313551873593,0.9876080941403594,0.973526932264401,0.962787567289283,0.9678780001080959,0.9792850178140415,0.9873202625873343,0.9884842807913242,0.9860479878686198,0.985551652869166,0.9767292626852272,0.9712454592501025,0.9787163176280325,0.985455965164555,0.9838363194793693,0.9802849814471379,0.9866050709834459,0.9921539253764775,0.9891708879791189
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.06929372719261502,0.09855752595804015,0.1569402828736044,0.2285723346248716,0.2702593204187124,0.2514203192002445,0.2024866758207869,0.1587409811122423,0.15132358252585282,0.16646130367219353,0.16937514435965764,0.21447598330436102,0.23808036014349726,0.20521785889299268,0.16993098811457355,0.1790700881590452,0.1975888538080636,0.16312704836951428,0.12502235144184037,0.1467683698029017
Operations,2,0,2,0,0,0,3,0,0,2,3,1,1,0,2,1,3,2,0,1,3,1,2
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.96976911239712,91.52675078333601,90.10083101732889,88.7247068547581,87.37583430732346,86.00475957638808,84.6082190231184,83.2284948582452,81.88954508130969,80.61255615183299,79.35775179047552,78.14580830300943,76.98724039421025,75.83825387191527,74.66507008730457,73.46830341604559,72.28645241125221,71.10298826687313,69.9248230674122,68.76868350672635
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5499611125607231,-0.556981670938896,-0.5740802339928734,-0.6238758374292104,-0.6511274525653619,-0.6289252690646236,-0.603459446730298,-0.6202758351268187,-0.6610502230644926,-0.7230110705232988,-0.745195638642528,-0.7880565125339132,-0.8414320912008151,-0.851013477705024,-0.826816215389286,-0.8032333287410296,-0.8181489952066272,-0.8165358556209128,-0.8218348005390794,-1000.8438604393141
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.833419521295614,5.9590353067535835,3.104901779507468,5.349193249971694,10.08892406793997,6.915265243733046,1.5683515779375439,3.6060305453520836,9.974959604602557,7.317348402284404,6.7483509601261185,7.320074889172341,10.897412187157226,6.171541105091724,5.922652719698675,8.00690720937784,7.150786043825234,6.096325213519964,7.384881212044268,7.246479372548159
Num_Collision,1
Num_Off_Road,0
