,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.209121506938907,13.39104140442714,12.529177102102258,12.18218326005055,12.310118192394487,12.361739035314427,12.323841330149856,12.506931575012278,12.889804137003361,13.165522369947892,13.478263232413436,13.91659287817668,14.38895972794392,14.803567892515622,15.24084658801765,15.179080292749768,14.843116896208384,14.42433533769717,14.562529630133906,14.120372442572233,14.264568235816848,13.834497860312295,13.392954385336898,12.964128388720251,12.458684383769633,12.539602636114333,12.651732191098695,12.825551628003211,13.064926118501727,13.375078590726917,13.739586239669478,14.09592929567208,14.411778724881753,14.935507256802484,14.99339972481299,15.267736092092587,15.025589657654251,15.138789892863958,14.73327566142275,14.869614144931903,14.428789405275108,14.569959526135865,14.689863070008153,14.239888360852142,14.39364429539462,14.555222223362348,14.918775149808408,14.7129809029576,14.920750349662741,14.713034333309775
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.424129819762896,33.79737058516735,35.0912596857178,36.321137551676316,37.534144250122765,38.76388918838545,39.99885718441947,41.23825404602969,42.505094141774045,43.803695258295804,45.13258075276881,46.504948086960326,47.91798206724527,49.37114202703575,50.871819773959054,52.39369650029153,53.89421973978417,55.35169025325073,56.79817965047342,58.233233935142316,59.651670528730556,61.0558756641678,62.40822373927291,63.72041741507543,64.99010804898484,66.23763918919143,67.49671187148955,68.76611337850018,70.06030740290872,71.3829504697987,72.73874263697088,74.12788201485773,75.55123433001964,77.0202166919407,78.51586427267408,80.02796737006155,81.54563540660617,83.05147959212931,84.54657953218906,86.02675429254705,87.49049535355782,88.93856104460549,90.4022484848495,91.84228140336049,93.26610809096705,94.71137302894138,96.18638879528709,97.67007483435772,99.14774159404824,100.63033524910989
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.045847374346844,-4.9280509632478635,-4.902882711752797,-4.9750895845579075,-5.13321071524251,-5.237128569466196,-5.242531859890274,-5.1723147731331,-5.085725038085168,-4.9480864187661115,-4.886770950802782,-4.8800966945599065,-4.790609837797624,-4.633057207889216,-4.557727655443549,-4.561230499602561,-4.561137225583727,-4.663217733746869,-4.769696083754804,-4.780236211498873,-4.753972564612352,-4.817329045693183,-4.954053699671726,-5.0654925912816555,-5.130118408201124,-5.147953120185953,-5.089895269363956,-4.971688448872159,-4.93129378800554,-4.9561545543383545,-4.907661598771757,-4.787820870521329,-4.7333658118254025,-4.747955838492392,-4.6973018305759355,-4.6188767286647225,-4.635895409717963,-4.706751835408894,-4.691415633933673,-4.657308845465093,-4.71906044265083,-4.802816019368676,-4.793067651861524,-4.673427844138439,-4.514185028335662,-4.437093974518309,-4.439197203075922,-4.377959908204929,-4.268292347686241,-4.245296576253679
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.985803261315436,0.9933529985982608,0.9984001802551136,0.9999254612737777,0.9969176349285637,0.9968929288782802,0.999449234862629,0.9998490612744603,0.9987429878651005,0.9967501137706999,0.9988048890259792,0.999761659847165,0.9987026211466042,0.9970736295288474,0.9987871856393388,0.9998587985369346,0.9999962705083666,0.9989187503733531,0.9981698149439391,0.9997207847098614,0.9999999992768955,0.9995089850495998,0.9972751242800529,0.9968904889941417,0.9981189460222794,0.9994543950619426,0.9998699403492664,0.9982617835696064,0.9992189779559201,0.9999829194768177,0.9996298485207945,0.9980468584042698,0.9991849322149493,0.9999981221243417,0.9996542941186524,0.9992074926901631,0.9999956334554436,0.999632807911163,0.9999998666021392,0.9999299658325519,0.9996611162053468,0.9990699395646859,0.9999680535187857,0.9985940390005631,0.996219174225446,0.9983211863790384,0.9998600234900188,0.9993494509832469,0.9983126312169243,0.9996179189075242
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.16790452638285264,0.11510786322334307,0.056542727795505635,-0.012209500252792823,-0.07845526858305368,-0.07876857465058106,-0.03318473945212304,0.017373965252080768,0.05012428742926702,0.08055563728316434,0.04887528677973551,0.021831708582737024,0.05092223988496822,0.07644721903490552,0.04923573704788978,0.01680425506464312,0.0027311113777721808,-0.046490108114939754,-0.06047330431506528,-0.023629486221647508,-3.802905303611904e-05,-0.03133350930104659,-0.07377212544182975,-0.07879944766951742,-0.061307174061232116,-0.03302895988926166,0.016127690037778326,0.05893565528971792,0.03951498567286312,0.005844720234566887,0.02720599100002489,0.062469740109652304,0.040366709484514963,0.0019379751779086344,0.026292437128173862,0.039804353428209205,0.0029551768214562246,-0.027097035772270454,0.0005165227039582518,0.011834839674097415,-0.026031764194541434,-0.04311908925539602,-0.007993243512550556,0.05300891691538291,0.08687552535421195,0.05792071155251082,0.01673121114979639,0.03606486960302336,0.05806798044310897,0.027640842950071878
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,3,0,0,0,1,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.72712846223996,68.35329080399478,67.05930589447026,65.829782197536,64.61784097179743,63.38905162256525,62.15419556759641,60.914190559451384,59.64667206489435,58.3471879152152,57.01800959955487,55.64562609388372,54.232261545153925,52.77885178659159,51.278218788919325,49.75633877428456,48.255816964336134,46.79831799087989,45.35204181220506,43.91703077182859,42.49851593881672,41.09456378163906,39.743124825754236,38.43209069204028,37.16330671301517,35.91614925004272,34.65638842346144,33.38567130093576,32.09113961408964,30.768815880609548,29.41260083377194,28.02257943994629,26.598976309907503,25.130073311789825,23.63423707353678,22.12202704792725,20.604360365712974,19.098685103457907,17.603535912389642,16.123269729861917,14.659794333831176,13.212617522550374,11.748934947402452,10.30782174715492,8.884586909696415,7.441014615572199,5.966524621019813,4.4867712542115274,3.023468006700802,1.566581367350567
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.6036067650715662,-0.6363473044482242,-0.7542114332548846,-0.8191726827735284,-1.0118302035522388,-0.759747572034513,-0.6261623417548066,-0.7060150904754892,-0.7704763030657489,-0.7880587742614296,-0.7712106507678129,-0.7651439450311628,-0.759994991854974,-0.7324815054429621,-0.7005158503208548,-0.6708216843396713,-0.6276164943288478,-0.5866354512702117,-0.5465902414376558,-0.49936700232773035,-0.4781199853652467,-0.4994781900515619,-0.5425010265437678,-0.5537238213251712,-0.5649889596235269,-0.5814851669881307,-0.5960478428223368,-0.6485610441151763,-0.688965866286054,-0.7312160209748768,-0.7528425370275542,-0.7402391734187219,-0.7292828774743185,-0.7054683131538795,-0.6776762665199065,-0.6437849531623918,-0.6099786061743515,-0.576396869961215,-0.5310970018823191,-0.5041637617469554,-0.4877899743904699,-0.4823333177857201,-0.494324737744936,-0.5048508089317352,-0.5197338174722752,-0.5365246039692586,-0.5528231887192003,-0.5363174248520757,-0.558886799752468,-0.5767651625414949,-0.5564277058757829,-0.5255100054476154,-0.5202466331917144,-0.5366967524892745,301.4568866393502
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.688726660661011,8.362263594772074,8.673934342162008,4.300850167505303,6.198238406250669,8.84087801425814,4.889184461234768,6.1535318752678405,5.890415755354575,8.247093743021136,5.624706537551278,7.133058660121411,7.581859898347326,5.578370389268224,9.751191148064914,5.222553979732499,5.9085715397776335,4.701044591246725,9.607256156027434,6.900388490147665,8.778852382550879,7.295719474187014,5.256729463813496,6.308181767592951,5.749763829876617,1.2732281405108261,4.917627140530957,8.214700076630015,7.556609374193762,5.932834294474832,7.722525517373747,5.9873013732764315,6.46559089877492,6.557468057106516,7.097168457876641,9.214231109154964,5.8030259403030255,7.791345025662577,7.5204294538004035,9.184923187830288,6.7663412014070685,9.67316949818412,5.414215282205406,5.374907291893467,10.074801280664301,5.191616350807971,5.04705656810115,7.5459598946533335,7.199135574577006,4.879613543343891
Num_Collision,0
