,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,6.543020157889618,6.624597188876765,6.719164800568206,6.421133709287996,6.320771515913513,6.507782243675874,6.353481902606442,6.2233599148151235,6.352939923296421,6.566682999975161,6.777246210666469,7.159075102841484,7.6356768800595285,8.167462205156712,8.731784172904257,8.570994351202371,9.058885917839238,9.588660878595775,10.143134568956492,10.693966567677506,11.246995884906097,11.81984164205315,12.389704651709097,12.738247443110437,13.096038162944522,13.491134137228133,13.974918443459005,14.381227812370234,14.704022618063048
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.381659349115438,11.939211406360325,12.492490072412359,13.02324460141099,13.583716033871093,14.168977893239243,14.760754423933257,15.37036801513468,15.994269545488285,16.637763700335295,17.297906242692612,17.98882042879455,18.70863084818447,19.480918959942986,20.312234661921124,21.168721540724285,22.047029806718182,22.978285288816007,23.96530888291109,25.008404986495208,26.10645471119902,27.259488399082542,28.46750729742214,29.718627879097102,31.009566398468742,32.3402452856496,33.71291670335578,35.12764177136296,36.57902283380388
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.487086394661029,-4.137230111651913,-3.762244934217185,-3.373006444883567,-3.0720893204417665,-2.8052170898646698,-2.5535846895329652,-2.404839253223548,-2.3397050658142504,-2.2633722301213894,-2.156780641664907,-2.0610805734410973,-1.8892272296318027,-1.7167918839524938,-1.5596629005641518,-1.4433992684690415,-1.3596124262482707,-1.2944136944181421,-1.2518368944673561,-1.2368876900791392,-1.2547917305752943,-1.3110664743816534,-1.3977141074906727,-1.4950936032313873,-1.5340516741463328,-1.5114742301433548,-1.5650072182897092,-1.6963527775591067,-1.7672804363101111
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8284877993846769,0.8360115108608389,0.8311019324772027,0.8239008967817751,0.8468909982704251,0.8701812554827264,0.890667880422264,0.9254935609095868,0.9582578656902141,0.9734294998063149,0.9793183498057316,0.9837450381660622,0.9796151806302728,0.9783450467585696,0.9804203111722571,0.9857841254952018,0.9908815895402445,0.9946016094885608,0.9972952439924454,0.9990888938032533,0.9999423267758212,0.9997422417219274,0.9987251599814476,0.9978314953408914,0.9991298222118647,0.9999679254670989,0.9995455842482046,0.9976907593648858,0.9987636248018633
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5600071126965579,0.548711904106497,0.55612011097663,0.5667338990056856,0.531766524941654,0.4927317552243879,0.45465451365197257,0.3787633413028416,0.2859053389547589,0.22898691863691176,0.20232540555693607,0.17957087704762403,0.20088329417529519,0.20698060170695312,0.1969162599708173,0.16801683820873484,0.13473557626031243,0.103767231835317,0.07349963476132922,0.04267765550017643,0.01073979153227723,-0.022703526528170356,-0.05047826086576136,-0.0658202621216343,-0.04170849274293582,-0.008009246970001594,-0.030143407403865008,-0.0679201640009614,-0.04971138473873776
Operations,1,1,1,1,1,1,1,1,1,1,1,0,3,3,0,0,0,0,0,0,0,3,2,3,2,2,2,1,3,3,3,3,3,3,3,3,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.909695369190104,25.318241775623356,24.73220973927577,24.171868105320257,23.59225583917184,22.99263108956558,22.389561661687193,21.774511483390462,21.14867053576099,20.50297079149731,19.8399079504307,19.14673211470661,18.423639537773777,17.649467467962225,16.817813711903163,15.962046668383564,15.08488568193481,14.155013679149183,13.169294201148887,12.127032457326079,11.028949155904444,9.874739583709145,8.664854263317004,7.412114547588942,6.120788891346909,4.790572725214652,3.4172624644555354,2.0046751191985703,0.5758112382036319
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7350478886522467,-3.1273807737330452,-2.940547463028964,-3.2921131303751405,-3.625545527279856,-4.062284913186309,-4.025393027144299,-3.745118342030116,-3.414407330102783,-3.150648474212463,-2.8069412628924457,-2.5679426750617127,-3.1533760402879705,-2.1825984056189336,-2.3961454658567067,-1.8576974085680655,-1.746471425664652,-1.5722720644438102,-1.4452122335537112,-1.3542601139795352,-1.2484923396324183,-1.021900893146582,-0.9642323403773276,-0.90895584748493,-0.8590576210453365,-0.8159761482986312,-0.7472602842719382,-0.884279456687536,-0.7741727788838939,-0.8867311885515221,-0.6086299137829729,301.3412338259
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,6.20064208555476,2.4235487806245053,7.873632777890135,7.4427353790701485,6.948440507040727,6.578117940099932,6.839033628200853,5.564867234426702,1.5481975760646334,10.626222006645152,3.7983833178019952,8.927579537563537,5.268250064184648,6.374506418852056,5.925706675177948,3.635234790145638,4.942432569329286,5.32704911368326,5.552100394742728,5.50966986177859,5.5306278886966656,5.728483170447571,6.017083451655255,4.522826178769147,7.650321587502677,7.043418165879436,8.225160146787374,5.92124392079271,6.872218524583988
Num_Collision,0
