,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,4.10996980150615,4.31364705260474,3.8772083840212828,4.131277552827889,4.437915276638909,4.848288045829855,5.3944827029157825,5.09089037151592,5.402006555024772,5.760962716658824,6.135361517752339,6.5799813247620955,7.179865871577499,7.793574712389741,8.447435542729396,9.149570530945946,9.785061408321807,10.280311849042445,10.651565510184044,11.114188589294718,11.72683723145293,12.129162722361011,12.478762369909639,12.418939959746922,12.014765384366873,11.549480410540065,11.670080330021994,11.869723928386557,11.586163150286808
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.72543260010266,13.069160551517921,13.442390279861138,13.810952810462714,14.196200892455638,14.638170951328444,15.126206521309497,15.635544673711621,16.15750575525089,16.716603609948304,17.304826209915987,17.926296758221014,18.608106612932975,19.354893715133777,20.16427701134758,21.04615518320584,21.994114832245796,22.996411375924065,24.04219719008896,25.12869132487379,26.263931401087042,27.445272924207373,28.667553778500167,29.906119163829153,31.126203392134947,32.30540724539287,33.46289645961415,34.64060057892542,35.80838888812372
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.5243914890838246,-3.2786704935292312,-3.1145915695617274,-2.95414631887725,-2.76555329393258,-2.6230790639682877,-2.4658073184692224,-2.3406015254948254,-2.310913843322713,-2.295510855272106,-2.200286175765456,-2.0560630054928306,-1.9588746977564018,-1.8813245718214928,-1.8120276707944756,-1.7607326964994265,-1.7306912988943943,-1.6749046705265744,-1.5940170359892807,-1.5918996218213712,-1.7093555314722817,-1.8864768247251686,-2.040346136748361,-2.202904780428252,-2.2706134520128685,-2.3125602039762883,-2.383819611475836,-2.360875933831771,-2.2761036794223912
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8194603698264059,0.8194003894975409,0.8466844479265633,0.8641714249974112,0.8741665186077554,0.8991972067589887,0.9163176162085217,0.9364864194340614,0.9643637444585165,0.9812144322623021,0.983111554651161,0.9811628496960595,0.9863970665487857,0.9903468940783965,0.9932706672894127,0.9960078962105975,0.9981158250101827,0.9981499878361625,0.9978063390013137,0.9999142710968996,0.9982928797868541,0.9959791769170124,0.9962755942531635,0.9940411515550367,0.9971398620731087,0.9984312091530162,0.9983878031333803,0.9999331076253464,0.9994504587437664
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5731358497633612,0.5732215991144073,0.5320953351038615,0.5031975240578431,0.4856262943305241,0.4375435788088228,0.4004522770892087,0.3507038440273662,0.2645799848324682,0.19292028903194236,0.183007297972997,0.1931824587697027,0.16438012989394563,0.13861107239060433,0.11581615389247239,0.0892651706218039,0.06135796496170858,0.060799685711923256,0.06620052755677677,0.01309390914723637,-0.058406559279500184,-0.08958503863765632,-0.08622609985094969,-0.10900545406142143,-0.07557840607489531,-0.05599214756772553,-0.056760854067770865,-0.011566342322331884,0.03314785840555742
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,2,2,2,3,0,2,2,2,2,0,2,2,2,2,2,0,0,3,2,0,1,1,1,1,0,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.48032255872847,24.11932688927029,23.735982007833684,23.358332005534884,22.963398180282454,22.515085270231506,22.02082082406506,21.507210427979075,20.98453986483054,20.42524143130692,19.834259736623626,19.20911793038118,18.52536978552835,17.777332391362915,16.967047835757157,16.084647931814988,15.13644938639998,14.133787111184152,13.087804177438382,12.001311408833041,10.866618859081498,9.688963180015461,8.473895253773552,7.248996379462442,6.041133677599965,4.876929084177695,3.749936207356671,2.6030831074575373,1.484510732990278
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.19082595189553,-3.9481923563413748,-3.691264456386385,-3.7034968529398595,-3.0984215796734658,-2.8531615848805147,-2.8200889124957973,-2.612454856275895,-2.332862997003791,-2.9812678005041513,-2.525197657894101,-1.9219256266174467,-1.7883132308720748,-1.6586107263079195,-1.5613143282738098,-1.4803440805298624,-1.3144520518416485,-1.6190381637225801,-1.0990854378319046,-0.91996432245812,-1.0473426323419925,-0.9037101804607972,-0.7849320737580907,-0.9879263074045053,-0.9346579599598357,-1.4428963606639904,-0.8735166968548613,-0.8620207777941622,300.9366003981421
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,7.796814708812999,7.6657017578271045,7.655301557249108,8.988366056560334,5.541744635302058,4.778502989469364,7.6481907624156324,7.311683152899454,5.153121348267943,10.685005674684236,9.451582884563932,5.964880687932769,6.091022500117996,6.176302217406413,6.560326229033473,7.031368831704548,6.356064049053774,9.209649646009316,7.408886643889014,5.508216137621026,7.698408287072464,6.804060525889701,3.524309963125173,7.917705822838318,7.38764035668953,9.927883740861834,5.142768858773228,5.595781090444993,7.697939779351064
Num_Collision,0
Num_Off_Road,0
