,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.3682551493561,14.524259101279132,13.768147956184722,13.211806557148332,12.468293853424623,11.443554308756811,11.257140145939902,10.776766680368247,10.600054292486762,10.770016286629794,11.116698697405152,11.566126717783504,11.894079933350262,11.613948277189316,11.2606451869707,11.457587179685955,11.699188955089044,11.855926963402693,11.82363100712046,12.146586033382814,11.824610436657466,11.90171492173346,11.616680416335736,11.090074203221672,10.671191212001336,10.727079686748677,10.323222243114744,9.711607574973758,9.724969137576034,9.291232493149586,9.405447152344975,9.585593984582694,9.713314983457616,9.557333833928112,9.901802586858679,9.523465471439003,9.779576862183406,9.979427110158422,9.676347677632917,9.252724781944556,8.728037676723499,8.8104700577353,9.121544852502515,8.805707522640477,8.865065606183585,8.533962624409519,7.898928794922497,7.473959632045197,7.585017623650157,7.0744970664818965,7.20980345821809,6.774593615870162,6.2926504993563945,6.291119350845874,6.475706405673853,6.746831798577677,6.451570011167038,6.621563211528957,6.333220298521096,6.445598780288787,6.723863896977047,7.114872657550409,6.903930648666401,6.539794947222957,6.768748300112207,7.177736725237284,6.858826704099804,7.1279806964129095,7.5628724705776955,7.251760641984283,7.497840058047394,7.826950359020349,8.1454028142492,8.45913263536886,9.065900503392186,9.7190898024951,10.008003887035017,10.149748201490665,9.901491488623499,10.193881583705501,10.442451056277248,10.242878249528584,10.693155305415347,11.015426854118537,11.485160570062794,11.743902170323636,11.675994784157487,11.95632750468849,12.346208778796736,12.296795746044149,12.600607234052639,12.233348481123743,12.395769141419454,12.616027778874116,12.859202190262112,12.655341329226466,12.881782789930607,12.557729059172665,12.474454982739244,12.260869977944441,12.454920484377679,12.038784381032691,12.292367939649465,12.549319712278988,12.229486927137923,12.542107487308934,12.1882967448596,12.39391607733286,12.063983859406767
Xpos,4.300560416961453,5.780651670427388,7.167244538186228,8.491210842380328,9.765170086675612,10.945575144163008,12.039936039239537,13.096853321311135,14.143088451380448,15.203017120683798,16.29115162607423,17.413446966033717,18.563421589441035,19.703444224442197,20.825580409664845,21.93285650070404,23.05013607422033,24.202976106817164,25.37316962400831,26.532761662254025,27.68982856533748,28.85435371429552,30.02029975050559,31.125281403421177,32.178486117682475,33.220443258020154,34.24431105694417,35.22888038362632,36.1645683833572,37.06841956792258,37.96253025945914,38.866011473832955,39.80453144745486,40.75609741328568,41.69665172912528,42.652059703515775,43.61248841568269,44.585631826479535,45.540421642674545,46.47778273105014,47.37019552409977,48.238076108733765,49.129282378745046,50.018135219162566,50.899384745882294,51.76881252435413,52.5870160754262,53.34902051528883,54.0978716992088,54.83311447238692,55.545306449973566,56.24658521751472,56.89946215447821,57.52445892637954,58.1583121424061,58.819222460785184,59.47979262464482,60.1299426926546,60.77004753202258,61.40731187794455,62.06581025174818,62.7559791757138,63.455259805298176,64.12467261274375,64.78923279197656,65.47702542069611,66.17564220085185,66.87119717538931,67.60625229022801,68.34959644841722,69.08617183884739,69.85117664670574,70.64628142982376,71.4745267229407,72.34877316348222,73.27832772739085,74.25586896210956,75.26279506194354,76.2683847957451,77.2658656585285,78.29178669936574,79.32691456578318,80.37446722337206,81.46002813597565,82.57520819649757,83.73027486226201,84.90201905651669,86.08394890483162,87.29663813136834,88.53055663090323,89.77594653894126,91.01571125032832,92.24752584358149,93.49535000374514,94.76540992841699,96.04221698944055,97.31897674869603,98.58712114175285,99.83305383444007,101.06699847447123,102.30269102060649,103.52638532003292,104.74328282583322,105.98304747829347,107.21219955575495,108.44537304455204,109.67837950767286,110.90664418448377,112.12615860499344
Ypos,7.673742882404328,7.472223881853109,7.201458686348645,6.935770431429904,6.763620826198269,6.579211126575852,6.294606102576861,5.991064670594213,5.78755552634176,5.678244619297237,5.557109118174768,5.390544337686767,5.152354119915847,4.867195382475697,4.6522182376721455,4.391000864827323,4.078139176119056,3.8406525963785074,3.6340052227445456,3.335761255905234,3.0215924989493756,2.8036563726983297,2.626430465960411,2.373804180020865,2.1071960434347368,1.8789534656288578,1.63996652406089,1.4568720521142586,1.1966860615545665,0.9055922364113651,0.6368363227305889,0.33683325452354573,0.11880635793376954,-0.051473265657023384,-0.2955909935350242,-0.4587403094018008,-0.5523461412294055,-0.7304798000155441,-0.955911533912372,-1.0915392390830143,-1.1949139011815832,-1.3168506366822008,-1.4194965560816437,-1.5419226537826132,-1.5675292274644246,-1.5472477079706461,-1.602566189388247,-1.682206271277693,-1.6809270504952092,-1.698166820387693,-1.7388075257266955,-1.7633031691988978,-1.80073698131376,-1.7462258337760606,-1.6578193921187747,-1.6506752307212489,-1.6760148873337506,-1.6135541013805894,-1.5240039868870152,-1.5235194955410083,-1.5571374162783973,-1.5071875057110913,-1.4354925586021248,-1.422970231102142,-1.4543489424332041,-1.5656046389967648,-1.6509708599738913,-1.6483937712501697,-1.6158656435385712,-1.6209707921281262,-1.6542562526041444,-1.5987097710013307,-1.4963519593847094,-1.4664909529330348,-1.5328511369715951,-1.6817428939714902,-1.8224878373560534,-1.875970167396811,-1.889059300780296,-1.990811553375324,-2.1137182127185783,-2.1447014306687455,-2.145941551113787,-2.112820602266746,-1.975582230535856,-1.8296555837080535,-1.7727251004416584,-1.7450128391903503,-1.6597115748983615,-1.6515722338884418,-1.6779943243341897,-1.7285482433876633,-1.756238832670301,-1.6820041059493174,-1.5606946594264117,-1.524566111348007,-1.515724618585228,-1.415643721193472,-1.2963108198402404,-1.2214622990439936,-1.189601568974433,-1.2005420798179027,-1.2270974317393524,-1.3034158341879483,-1.4525472847145002,-1.575946025900698,-1.6570785990528858,-1.6651420372172558,-1.5830326367306862
Xheading,0.980228723105428,0.9773142369091299,0.9750787556547675,0.9789096772684734,0.9860408524300633,0.9806589597117255,0.971898079555365,0.9669903778091008,0.9757261940758695,0.9875027673444171,0.9909416007975222,0.9898473812924603,0.9839172324947567,0.9772617821288222,0.9800710037158882,0.9758986893571361,0.9696000087175813,0.9758934989906025,0.9805601373651237,0.973480390821729,0.9696366213275687,0.9781256728575812,0.9839230012976558,0.9786734610636119,0.9745850539800669,0.975309506208856,0.9751294666402885,0.9788602283886224,0.9712807764008954,0.9631697283853394,0.959950238773243,0.9554979335005637,0.9657398398877848,0.9751887202051409,0.9714037043295658,0.9821592307647222,0.989252199273483,0.9862645275651252,0.980760290567457,0.9858016297430146,0.9892763148800154,0.9900242043407084,0.9914033585565245,0.991352862889457,0.9965572409691936,0.9993015565861503,0.998637608151643,0.997446980110135,0.9991501481886499,0.9993456067853116,0.9991001933973506,0.9991428602585993,0.9989712446653081,0.9999978461287009,0.998831250240961,0.9994540869344352,0.999960464304843,0.9991309565283489,0.9972329308804709,0.9989020893731744,0.9999126735515612,0.9993115727162537,0.9982096097353255,0.9989876133507998,0.9999526862090481,0.9985218785957505,0.9969655196338375,0.9989598015694582,0.9999423139382293,0.9999375449288734,0.9997401221792865,0.9998411817203027,0.9980512680201948,0.9989732921617912,0.9998992308588831,0.9965635947214243,0.993970878125135,0.9971737190568136,0.9989122321206427,0.9970815307433897,0.9954258451100407,0.9982248227380325,0.9995134353094035,0.9999922335070832,0.9975795366949428,0.9952705335506221,0.99777078813001,0.9989766135012402,0.9984146338652604,0.9996806898022508,0.9999992929941162,0.9996876053431647,0.9997875255668345,0.9995879087398454,0.9978743876788235,0.9991845388681918,0.9997228309970174,0.9982710580392955,0.9969393349834016,0.9977693604130535,0.9991126293972916,0.999928307205988,0.999976663357391,0.9991464574344914,0.9962538506911098,0.9957145651125054,0.9971154308087771,0.9994491527448793,0.9996979541486469
Yheading,-0.1978677598779102,-0.21179443414482174,-0.22185900989310778,-0.20429352351490018,-0.16650356554438744,-0.1957243079873228,-0.23540204535346193,-0.254812890617042,-0.2189940505909209,-0.15760166397318884,-0.13429349875866656,-0.1421343088366029,-0.17862496913886033,-0.21203633931568988,-0.1986474960207943,-0.21822407775271743,-0.24469536794730318,-0.21824728779043023,-0.19621879882032106,-0.2287704716207357,-0.2445502455129767,-0.2080148266275843,-0.17859319000850316,-0.2054221424524897,-0.224017795183039,-0.22084240330751134,-0.2216360153265402,-0.20453032361724252,-0.2379362380850673,-0.268894169371728,-0.2801705535547831,-0.2949977950360857,-0.25951216089716433,-0.22137515665643123,-0.237433871245864,-0.1880511776715295,-0.14621930868588134,-0.16517348960030004,-0.1952159123791842,-0.16791410541111945,-0.14605606052956707,-0.1408973911027007,-0.13084105106136745,-0.13122309720806555,-0.08290757186088916,-0.03736842255831839,-0.052181678634989764,-0.07141093662158514,-0.04121870175780549,-0.03617123441213093,-0.0424123042686514,-0.04139498513425253,-0.04534812379630611,0.00207550908431856,0.04833356537726871,0.03303828249250562,0.008892121639004626,0.041681311240728096,0.07434030917036806,0.04684672716323627,0.013215342256973255,0.03709960424812627,0.05981283333908519,0.04498609086898828,0.00972755587539576,-0.0543512462195054,-0.07784441316647177,-0.04559950491297718,-0.010740986726542395,-0.011176146098597288,-0.022796668724733404,0.017821653575041067,0.062399250021785604,0.045302997113131974,-0.014196060291996168,-0.08283116367595476,-0.10964439538411529,-0.0751303801561185,-0.0466299530318777,-0.0763440963691293,-0.09553735859317602,-0.059558402174870746,-0.031191226907495255,0.003941183263330972,0.06953465299764734,0.0971419839506074,0.06673420677897296,0.04522969906591959,0.05628693350768085,0.02526892234536447,-0.0011891220575926844,-0.024993833704516567,-0.020613192885778717,0.028705621419898537,0.06516675850932732,0.040376444701816436,0.02354275224583953,0.058778352146905244,0.0781790404319022,0.06675554973877451,0.04211833067478208,0.011974157513881322,-0.006831745063975044,-0.04130806938245929,-0.08647696215256301,-0.09247975358322563,-0.07590005034930379,-0.03318721256060548,0.024576421037446405
Operations,2,2,3,1,1,1,2,1,0,2,2,2,0,1,1,0,0,0,1,2,1,0,1,1,1,0,1,1,0,1,3,0,0,1,0,1,2,2,1,1,1,0,3,1,0,1,1,1,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,3,1,2,2,1,0,0,0,2,3,2,0,1,1,3,0,1,3,0,2,0,2,0,0,2,2,3,0,0,0,2,0,2,3,2,3,2,0,0,2,2,2,0,3
GDistance,98.61942690475081,97.1257600353464,95.7162873331822,94.36969041585989,93.08423861497023,91.8901472451779,90.7693707095262,89.68378057718112,88.62084517436962,87.5554162664677,86.46058776277756,85.32649253486495,84.15656918503976,82.99127218689907,81.85195525280764,80.72231745486988,79.57730043022714,78.4054785156103,77.2198534713661,76.03520819855387,74.85184983758634,73.67121734233581,72.49336647566957,71.36879416783046,70.2947057163836,69.23579468068777,68.19414980970059,67.19698500868049,66.24181582130014,65.31621568690589,64.40284326774727,63.47826814221176,62.525741303155314,61.56407495061515,60.60823048719324,59.64368248109059,58.679066687252664,57.69601007329921,56.72840568583272,55.78428402154969,54.88713446377797,54.01337108674814,53.117571991555586,52.222994949407074,51.34177801773052,50.47515364075615,49.65509967368278,48.889671212450764,48.142277985111,47.40736566225955,46.69402337905501,45.99257567135317,45.33863475959142,44.71834659465424,44.091690650348745,43.43279099901281,42.772041343230605,42.12788324469248,41.49603988871356,40.860622975939336,40.201476265069346,39.5172667361693,38.82603180464125,38.159971395112876,37.49513048014307,36.80042990272828,36.097144071744324,35.40421823414753,34.67463071968345,33.93370143642451,33.19708761571265,32.44036223053729,31.658767898527817,30.837732799248776,29.961297188358177,29.021385337052298,28.034638946600243,27.027453406379742,26.02590347433843,25.023253321248323,23.99009796510192,22.95754763700106,21.916282854840706,20.842023586028205,19.753382024087824,18.63074606939246,17.482359825121584,16.322284544300537,15.146620196604706,13.94042143288325,12.720332263541186,11.505066767590248,10.3098737791041,9.14161067266623,7.995449570927754,6.850026113551027,5.7455691790084344,4.7957737172427715,4.056353213393943,3.572491322576328,3.4396337442736176,3.691496964270894,4.275117581624662,5.072557017816113,5.974591663383062,6.995261610173881,8.092599583666368,9.243629800792359,10.42988860166049
Step_Reward,-3.12204635262084,-3.569952462459222,-3.804710257567729,-2.737318527799845,-1.4589987533986455,-1.6818763070198752,-2.3507569862833617,-2.397652066175994,-1.3940370988230493,-0.9345710920980821,-0.9051714963098618,-0.86590477208739,-1.2818568915247472,-1.9858173067579585,-1.4576799806447984,-2.123596534583862,-3.093975424154964,-2.5950015273951577,-1.9743894770602695,-2.7408179562148582,-2.917966405540609,-2.108482414469728,-1.2712182124444817,-1.5323997184944456,-1.484774414349162,-1.528941330367657,-1.1517387531122782,-1.002835198979895,-1.0448308126196366,-1.0743998656057698,-1.0866275808413803,-1.0754248744644883,-1.0474731609435537,-1.0383336474598295,-1.0441555365780957,-1.0354519938973539,-1.035384206162071,-1.0169433860465489,-1.032395612533513,-1.0558783357169617,-1.1028504422282879,-1.1262366229701612,-1.1042009048074561,-1.1054229578514807,-1.1187830683234452,-1.1333756230256284,-1.1799460329266296,-1.2345715387679874,-1.2526067726602363,-1.26508767714855,-1.2866577167954603,-1.2985522922981616,-1.346059088238249,-1.379711835062821,-1.3733440556945027,-1.3411003486640638,-1.3392503442177954,-1.3558419014618721,-1.3681566440210844,-1.3645830872257747,-1.3408532891300098,-1.3157904710999446,-1.3087650684719563,-1.3339395904716298,-1.3351590850301918,-1.3052994225852217,-1.2967141690160346,-1.3070741624032038,-1.2704124855359211,-1.2590707167410642,-1.2633861792881333,-1.2432746148246423,-1.2184056679905275,-1.1789649007209597,-1.1235643891094007,-1.060088148694117,-1.0132536095479487,-0.992814459779499,-0.9984500679586894,-0.9973498469098914,-0.966844643853598,-0.9674496718991428,-0.9587352178396422,-0.9257407311874992,-0.9113584380596187,-0.8773640453046347,-0.8516137557291295,-0.8399247191789492,-0.8243356523041694,-0.7938012362785436,-0.7799108306579363,-0.7847345040490623,-0.8048070115138515,-0.8317368935621303,-0.8538388982615226,-0.8545765426232741,-0.8955430654574075,-1.050204538234338,-1.2605794961511707,-1.5161381091823851,-1.867142421697289,-2.251863219997277,-2.583620617353767,-2.7974394361914516,-2.902034645566949,-3.020669946790819,-3.097337973492488,-3.1510302171259905,-503.18625880086813
Acceleration,11.90696669182665,8.440989126446249,12.116477168177482,8.553008363538343,7.566072989675839,10.773354881860776,8.462747759993915,10.494156465622796,6.419946662364875,1.7273155670078253,7.69761485575052,5.522336356635351,6.599684007824667,8.330652649426424,3.7402639352259617,7.419050850443394,6.90431836278866,6.601624889537777,8.051280049989726,6.868605658981149,10.05275014286838,5.80965317197613,8.662767022070895,8.394177817369098,9.482161655699835,5.1307978726142265,8.213314483020346,7.940060380783856,6.6648907386835035,8.937006274574928,5.3346555775850195,7.274392010031073,6.417209162977835,7.208336365023142,5.54015305087352,13.991451802974721,9.305689855629025,7.6225753951106086,6.622826265703887,8.421786049515545,9.484472230701572,5.548640617155209,7.6496951264924675,7.163659883513735,5.863665348346502,8.401969147007675,9.613161966663595,7.909924206965907,3.8554614994278276,9.64732984056989,6.2541862855585215,8.05853275262375,8.418849213685501,6.830526961903303,8.280321495763934,8.428928979559355,7.186244934821073,7.456514521101213,8.417050156987697,7.582720898970375,7.57254797417822,8.298042258108355,8.252573313544065,3.645068071914456,7.506970905999967,4.1179466515776655,9.963675808769617,6.1298613111793285,5.208288381465943,8.571178146649816,6.72627976823121,7.147613107884556,7.621593249868726,7.439995084505761,8.236232750525254,7.002615539349233,10.03848790317857,7.327221243075945,8.696438733491632,7.297501361224284,9.264192321059292,6.950754597252178,7.917239686947694,6.760717927165967,4.803069678054909,10.23115581574213,6.826687755546619,9.13524176102456,4.577975003709918,4.8717487789956975,4.441182959194685,3.8254663359671217,8.266250448636965,5.274152782561715,9.099043803146943,7.510760556575851,8.8168616274112,6.234876405691752,6.666053475665198,3.76783730244472,2.363836263913309,4.2042492155684785,3.740385121948348,6.320081824749689,4.564889967039425,6.005666058029254,4.253114800252751,5.833786747075457,3.9909014484718264
Num_Collision,0
