,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.323776311451295,14.45831896728341,13.643976615881092,12.864062542319306,12.200265799277354,12.219024243221211,12.129862678869005,12.165341558061066,11.807965112267517,12.05488031930694,12.166856311941507,11.892816463589561,12.089299577704399,11.68096457528837,12.019014744424789,12.45391268463033,12.639520459278895,12.512253937087232,12.708129980085573,12.554970705892567,12.585958873440331,12.200046576139991,12.239942600390002,11.875753542735543,11.955455099936573,11.594222810702178,11.729285429193935,11.830992149135074,11.928837668710207,12.261684385855027
Xpos,5.561885589370778,7.024223122900373,8.387838305557748,9.65568543118018,10.831041076258595,11.958242361178673,13.106341262977207,14.283152209469305,15.464366748868631,16.6255054471528,17.812639580438685,19.00870162425908,20.20467090565393,21.37955123969742,22.534684637475717,23.730786131797295,24.96749718111483,26.217843028125273,27.466600935548236,28.72664684362396,29.97943909603816,31.204765305763658,32.416230418248354,33.60973616035357,34.79126781792916,35.95419596135285,37.107796243777614,38.25420085304072,39.37804329844619,40.516978770918065
Ypos,-13.829587799018364,-13.569831815663472,-13.241565709364934,-12.861113469584506,-12.431693786798252,-11.964267693578893,-11.557521509497935,-11.262266613069627,-11.05096599022462,-10.784788216504007,-10.541586074727128,-10.405941093444898,-10.306251952644617,-10.125324868134832,-9.863109459838437,-9.599663171382966,-9.390074104871552,-9.225460266425133,-9.041024563919917,-8.939098934398018,-8.811209922413745,-8.646739832771857,-8.509154961203773,-8.346487584391388,-8.215371266500451,-8.04483084451002,-7.873744966763864,-7.6006538685765985,-7.216326528347857,-6.818582704669281
Xheading,0.9777073045105352,0.961147640736338,0.9326797402391351,0.9098112283306778,0.901803254321134,0.9130530247113033,0.9320555606523786,0.9567116566032634,0.973705587957751,0.9738853531291574,0.9778787802900162,0.9884140861926884,0.9932850022602934,0.990297391425338,0.982596276780842,0.9796338676559037,0.9839927253893196,0.9882436335212474,0.9892443743848854,0.9942494799092403,0.9942776834921608,0.9928278321110158,0.9929829031459806,0.99213919138875,0.9928603417238099,0.9912915889031846,0.9897556725813202,0.980733365743643,0.9626384045615893,0.9571719255925158
Yheading,0.20997244273176316,0.2760348034342252,0.36070556156990347,0.4150223232591509,0.43214683904410567,0.4078408685572598,0.3623153762359256,0.29103746514742634,0.2278100699702508,0.22704034654769295,0.2091723955461388,0.15178140273390742,0.11569314709510235,0.13896429950232142,0.18575402245019287,0.20079214462108655,0.1782086316116563,0.1528872813700422,0.14627223847284418,0.10708861610930129,0.10682643918741536,0.11955289952878849,0.11825799786813664,0.12513922211072523,0.11928261328491832,0.1316851767276776,0.1427715258484631,0.1953511333909938,0.27079014395490425,0.28952012858783277
Operations,2,2,3,3,3,3,0,0,1,3,0,3,0,3,3,3,0,1,0,3,3,1,3,1,0,1,3,3,2,0
GDistance,97.38128880518887,95.89780284201585,94.50371943415757,93.19851057973233,91.97977909973987,90.80534295954467,89.61820605234607,88.41570545971672,87.21835141087007,86.03503855035534,84.82856821308155,83.62485590076905,82.42510240711482,81.2375853723827,80.06113177498267,78.8440446199719,77.59231062196366,76.33168056706221,75.07063386903785,73.80675310548943,72.54745015048573,71.3117571739254,70.09258861883146,68.888766543519,67.70004120074344,66.52589399393376,65.3610191502368,64.19346204250455,63.03845964736503,61.86849045053398
Step_Reward,-5.43261577061655,-5.516514036826976,-5.605916592141725,-5.821881517654199,-5.949967603277483,-5.948315814910245,-5.812863092801393,-5.797499407370651,-5.802645951153352,-5.816687139485268,-5.122930633939026,-2.873424542841186,-1.9126220690858848,-3.2898085157405266,-5.823546402599973,-5.782912844989212,-5.74826600199178,-5.189099906448123,-4.232567803601647,-2.315532560450369,-1.812859161400839,-2.223657892549441,-1.8740372707680457,-2.040766385061254,-1.9187071678742287,-2.466193982008199,-3.092221215165935,-6.261992278176402,-7.635964855076804,-1008.6643688802551
Acceleration,11.817268560717821,8.78587779780525,9.331148092765593,7.813057862684133,8.326454336336123,3.8254083258479095,4.599756556527321,3.0033918533327495,8.387669490129067,5.731022724534574,6.836544695088973,5.563412400997049,10.27445567935198,7.985598218438959,3.42828292058828,7.194283739719232,6.810420364741944,7.186934974986365,5.476563389516581,1.5879952462090758,8.468080174874244,7.231503992104214,5.90576255187172,7.565360446538706,6.143312832335171,6.2870280693185725,7.36232423953377,4.659847574486882,2.627049884115622,13.941064116839264
Num_Collision,1
Num_Off_Road,0
