,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.472218266497537,10.671432490583785,9.858820218111662,9.079576093198353,8.292689458976795,7.483945216491738,6.69084382156519,6.624426700636158,5.981570718482186,6.024771145466813,5.532001866664339,4.479058427938612
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.766408368189798,7.704089506522181,8.52520291938964,9.27552909244191,9.981457086538835,10.624470202579657,11.215196813319334,11.76229644527114,12.29041429932656,12.784096644317982,13.29393569193342,13.754118184760648
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.306381848797408,3.717182427099226,3.105879239832331,2.526599437078653,2.025660480376381,1.5689381729093432,1.1783882066600952,0.7981110625143071,0.45283325181809325,0.11038338588654512,-0.1588356433263117,-0.24125671374367258
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.8286212246613421,0.8356340999671746,0.8158560730316671,0.8056383454595529,0.8077369378774046,0.8121515268192788,0.8178758901840479,0.8205304548779961,0.8242580248385329,0.8247871605599983,0.8457870988805662,0.8979363811915969
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5598096694777053,-0.5492864926175138,-0.5782550199499761,-0.5924076774698265,-0.5895430766181838,-0.5834465678064396,-0.5753946717303274,-0.5716028101905279,-0.5662143661982451,-0.5654433126100048,-0.5335205557119568,-0.44012527231748366
Operations,2,3,2,2,2,0,0,2,2,1,1,1,2,1,0,3,2
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.93271800742925,29.90245202877551,28.989303465981717,28.15848668615019,27.38957459039854,26.694293004042258,26.06331646646877,25.48080297613787,24.924268136514463,24.40590956163948,23.879592048467494,23.415337579415425
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0419966842790167,-1.7444658669269617,-2.0223221524305313,-2.211113339848109,-2.8595804477301945,-2.510057740692068,-3.2571416867281,-3.5069604420432734,-3.430291932243044,-4.392819312452557,-4.64045519331256,-5.369862258026658,-1010.5129525288918
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,10.14462810610826,10.399765328689805,9.996278793521357,11.25582122433779,8.633217189388539,10.414436141734969,9.831354857853848,5.9950921001927195,9.351526569631671,6.441188602731621,5.300527058247123,18.295284065110792
Num_Collision,1
Num_Off_Road,0
