,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.857160689751783,15.08333792669576,14.786366745560276,14.98234726718816,15.059958967236668,14.808112925440197,14.879424642594282,15.115742570390108,14.715864140151332,14.747440621514645,14.855391558590469,14.913971804123772,15.18036240604399,14.575827621457513,14.678923907623844,15.053298499898375,14.694201491539228,14.882770715455019,14.946588934920968,14.950619695841466,14.527755097173001,13.82161931580317,12.915582818789337,12.90501671177572,12.897169215650347,12.562145070530526,12.617388620075337,12.78398992545151,12.409702996276335,12.589447670808378,12.162387086967897,12.270277994281132,11.778759649012303,12.079079597466334,12.444295294547057,12.424646010918144,12.611003520683246,12.767659293441785,12.301160748756516,12.587158840495759,12.207416213416526,12.495924844761067,12.355446952490908,12.556134742680038,12.228739940452527,12.480630391039082,12.419920591503432,12.543433250186414,12.222803194087483,12.41894420362947,12.546092286379954,12.639752143353872,12.796414582123674,12.942469955330735,13.32510081852162,13.719622737358254,14.410961138185801,14.77598133011893,15.134795606702683,15.008765658367615,15.162703325480484,14.797783497108197,14.294339342722296,14.389571192317707
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.96742148006622,18.434991667995206,19.896031732109243,21.35921947343575,22.829288762379218,24.295195268196814,25.73984338931794,27.213208533778317,28.689807638338923,30.122947482628494,31.552608237988647,33.00625442397177,34.48809802480305,35.94303152826008,37.35669425991498,38.79833392685863,40.233278892387354,41.66898851669138,43.114970056828966,44.5823210150085,46.04376965218887,47.43957457809772,48.74208958686435,49.9747820648195,51.2203274552551,52.464355991848144,53.69079882882556,54.94551942073197,56.20419459134357,57.45228393529768,58.689676721355156,59.912587410034185,61.1069634808023,62.293352162195504,63.51677431723973,64.75901346952008,66.01101301059907,67.28072285892998,68.52674933995377,69.76353648652592,70.99862410039722,72.23288246397946,73.47501894109139,74.72046075891852,75.95666213721941,77.18696466866663,78.42100118470671,79.65905739152592,80.89052780242054,82.11661935482783,83.35386296896095,84.59159538279725,85.82999628171524,87.09602859845556,88.39776959050847,89.73858798720266,91.13466062350939,92.590397555324,94.07476666002549,95.58151491787241,97.08848433955266,98.58839588429309,100.04328339822416,101.47612009447768
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.46362253217237,-11.172451384860501,-10.864999807012492,-10.59679248676533,-10.28537955003321,-9.980914169793822,-9.6338566428129,-9.370568195993135,-9.127430497650844,-8.795753103364845,-8.404681132771504,-8.09086639420968,-7.838979266525305,-7.518197689870624,-7.143617673512383,-6.768783300297277,-6.377783701052067,-6.0296065789842075,-5.6544262524116755,-5.3744979752079125,-5.1763697270939275,-4.9235689391448885,-4.623867122465388,-4.257770832047941,-3.920890217502034,-3.6407729792799133,-3.3528852106859084,-3.1628488841166997,-3.092194456004683,-3.1045440994250693,-3.0885983582229763,-3.1037943539542474,-3.2212831608974546,-3.3533556182468125,-3.445455391758747,-3.4960536091635306,-3.5029543745609963,-3.5278876955290706,-3.649351094042099,-3.793385615269765,-3.8935177304172375,-3.9503805575041517,-3.9641603929359177,-3.933763486420396,-3.8592934983560307,-3.7407276501092563,-3.5772874372470187,-3.4155449605902137,-3.2944422436918113,-3.169813882746787,-3.003842261853519,-2.764232433699453,-2.4654503072492306,-2.241529146611681,-2.072664072393336,-1.871424981156988,-1.7482292003215307,-1.616082865423765,-1.4218273683328382,-1.315869724003814,-1.2869858384959054,-1.2576181283124128,-1.2662205795794346,-1.2498870683862906
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9740023409332108,0.978091299905742,0.9790662120825939,0.9815842607837086,0.9799189187622926,0.9787175490786427,0.9752153281536274,0.982089265098262,0.9845910233843153,0.9774946478015706,0.9700152210222348,0.9757911505875164,0.9823341144669244,0.9778881537245926,0.9713128959008512,0.9682984233372562,0.9669712580557778,0.9695052691432059,0.9692034447110743,0.9789014621052424,0.9869585949924671,0.9843682751744649,0.971351457720965,0.9549519341763032,0.9621680910244522,0.9698401971029272,0.9726654449212546,0.9836178047222086,0.9944676098495688,0.9992204801276728,0.9996661392835932,0.9999994794647771,0.9983595357895942,0.9963487624317641,0.9969399419008207,0.9984608309063379,0.9996762412952429,0.999687346863903,0.9975727945487598,0.9955386868628004,0.9963577364153713,0.9980991492141054,0.9995051741953989,0.9999983296256033,0.9993380374339765,0.9974329625305797,0.9942470927953856,0.9929338281444059,0.9944165676940666,0.9945564955507951,0.9925245905221273,0.9863268436622448,0.9790406556925836,0.983093912816611,0.9883529326325285,0.9896156876158152,0.9942290406192986,0.9950356231769281,0.9941299364652338,0.9975237649579214,0.9992445379403522,0.999736477406465,0.9999729598116066,0.9999745944595084
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2265379435251973,0.20817638926808202,0.20354201619872328,0.19102968089200228,0.19939637070854457,0.20521198582318362,0.2212579122522239,0.18841622907476877,0.17487285858882368,0.2109602178593953,0.24304417496657868,0.2187044362492237,0.1871354791440772,0.20912857003553464,0.23780508458967434,0.24979624369190123,0.25488543719488244,0.24507046558808313,0.24626141143140465,0.2043328840109164,0.1609743202206342,0.17612239729815465,0.23764752383173773,0.29676051525251385,0.2724565371107132,0.24374165028438466,0.23221096497826677,0.18026650890684875,0.10504367168033414,0.03947698181754859,0.02583814950486458,0.0010203284642303252,-0.05725589312888157,-0.08537648154317587,-0.0781713006338536,-0.05546142033725215,-0.025444303681083136,-0.025004170056422043,-0.06963131175109263,-0.09435424187333014,-0.08527168982280985,-0.06162863245342277,-0.03145483677632578,0.0018277707742434283,0.03637975999931935,0.07160646100367785,0.10711077661899396,0.11866934282490738,0.10552577834610744,0.1041987387530262,0.12204481639497682,0.16480096319886503,0.20366490738719822,0.18310204418008483,0.15217910683362673,0.14373861980928193,0.10727821209000951,0.0995193881055471,0.10819274200994285,0.07033020932837922,0.03886326538483475,0.02295595223275836,0.007353886429303375,0.007128143905787446
Operations,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,2,0,0,2,2,2,0,2,2,2,2,2,0,2,2,2,2,2,3,2,2,2,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.7719507671255,84.28047135914835,82.79379116098173,81.30962692423412,79.81394325249606,78.32342434594678,76.84973962296628,75.35675386397621,73.8628005923775,72.40311380592264,70.94148958735859,69.46422927605862,67.96514088769312,66.48667957062847,65.04509617336466,63.576566010925475,62.11442046747844,60.655968954135886,59.186272712441465,57.7029354626519,56.23143938902738,54.82211230018624,53.50356559700266,52.25200931842821,50.99074543082757,49.73498231718767,48.49749496315936,47.236421766521325,45.97600617625777,44.72922151701418,43.49211273519715,42.27072242871212,41.08228206118543,39.903222232644765,38.685972131638714,37.44824616800487,36.198622685963905,34.93257232470288,33.69668408781151,32.47287850545086,31.248955450522924,30.023437605064355,28.78710135732279,27.543945169450474,26.306126164335637,25.070131325511944,23.82632526461608,22.578775607248684,21.341427614323393,20.109139776896093,18.86225315153202,17.609333351933106,16.35307567784302,15.076047085489675,13.767426535840853,12.419401134871057,11.020049296275525,9.561488478906123,8.075227659785682,6.569398977354775,5.06341335691129,3.565568162954668,2.1127485442534106,0.6964668348152797
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.7865859838568046,-4.754195107895979,-5.588804921301914,-4.052804689458377,-0.8172940587015791,-0.5109269406011947,-0.5085205920228333,-0.51331980183339,-0.5158357632523973,-0.5043163282619361,-0.5094810934507166,-0.5263152770195063,-0.5070142410099265,-0.5060467284012731,-0.5403132135451614,-0.5383757814359456,-0.5227396887000282,-0.5009116116345069,-0.5215386829353434,-0.5584166027361732,-0.5314698375608273,-0.5378544565529637,-0.5415484866574545,-0.5303037583055783,-0.5166627502104291,-0.5285039263754854,-0.5906729111588618,-0.6814532968164215,-0.7484437214255522,-0.7387361123993585,-0.744236886360099,-0.7625126459716967,-0.7389268033619558,-0.7395844097364446,-0.7532153407564124,-0.7628912181829719,-0.7786096935149658,-0.8115596324733119,-0.820940171459327,-0.7827498989939556,-0.7622740363661507,-0.7503765179590403,-0.7339496387389772,-0.7641117631086374,-0.7761944176393385,-0.7760769450720666,-0.7744821545414311,-0.7636637522584344,-0.7568438121276877,-0.7621809948851563,-0.7640051611763106,-0.7561939391041399,-0.7524503426325992,-0.7626520070747098,-0.7677121625726997,-0.7531133746359266,-0.7470802004010864,-0.7437423259099134,-0.7229714076466571,-0.6913794503511763,-0.6519745990302059,-0.6006481614044663,-0.5414391826305973,-0.5137391808795577,-0.49417131756909516,-0.49401437955651417,-0.5021548060433783,-0.5471803812987428,301.4162817094381
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.1846358729610325,6.864458323246471,6.4314739634063995,6.710957283014056,4.631996537690766,7.130771317667049,5.929963899227979,5.916127027369934,9.986560269409601,5.391756622472062,7.357007086134593,6.48722657151549,6.445045394534887,8.47931537360412,5.36194933225232,5.850388345170393,8.73701402307925,5.832833096099914,5.643738001011539,4.834241362182023,7.640960498833288,8.903267731273937,9.403155304826578,1.0778951663796388,6.377033752242247,7.234310437245086,5.03354606314987,4.772897217483359,4.656734760646379,6.2178167359658385,7.422616830437374,6.714492204477303,5.50834905144763,8.106399892954899,5.124074390399543,1.609472742387335,2.006251132915513,8.55314726678654,6.49372349509619,7.721568385016814,5.110397228608705,3.238509802572301,1.5655116781504121,2.0309556308347068,3.278344723432066,2.5202601960787696,0.6073079429049918,5.358028206894229,4.219874362382324,4.324060166583512,2.5593359736215224,5.300520632158669,7.791333164237092,7.163901406296639,6.801539288346477,4.981997937564804,7.1702522542221985,9.320879105067075,3.695658767840503,8.470561070176492,6.349717364923934,6.371171282565582,8.808185476021036,5.608402017976848
Num_Collision,0
