,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.8873310788796,13.219894892423135,12.422892990928348,11.783541185244772,11.09248733021994,11.040176513051911,10.50140363563552,9.842473534222822,7.451538084529366
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.977960874198885,7.13894775558322,8.187894050118814,9.151430508683397,10.076639843257338,10.970252777560487,11.862500259553702,12.69835561651652,13.485940729754436
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.456304848267134,-7.75338511039981,-7.019520231442759,-6.289905241411955,-5.621489398959047,-4.966287914098765,-4.361357779829419,-3.7816490294098783,-3.289054182033973
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8469268476105001,0.8494269567697312,0.8289795262044776,0.8120519447475669,0.8089759374559893,0.8096892803962031,0.8173026888015258,0.8212623686917015,0.8330464306543482
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5317094270337331,0.5277062109857276,0.5592789510913135,0.5835851600509514,0.5878417581434678,0.586858815398967,0.5762085689034798,0.5705507179654545,0.5532030769744961
Operations,0,0,1,0,3,0,0,0,1,0,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.89762464303282,30.615802505311315,29.44514724624696,28.368918942283564,27.350624723328917,26.37544822486509,25.417939332716923,24.52885728623583,23.704312746939774
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.789248890741117,-1.6623576576660146,-1.6090013374424559,-1.9346937277977911,-2.023951148798087,-2.3246686934417387,-2.8120291301645444,-3.7343233554746584,-1009.3253583735511
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,6.503792049966102,10.463721770965417,9.127212708073033,9.249275573559208,7.9541583072686715,7.358153760785416,7.638232516898218,8.939701152101389,25.3090927741958
Num_Collision,1
Num_Off_Road,0
