,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.809717138264062,15.008887061678243,15.005299503900199,14.644856389396725,14.200430937841618,13.672992818780438,13.71327796374632,13.848982692079021,13.489174369184054,12.799764887311085,12.50246525972269,12.151469178303028,12.218797814092989,12.357544827610502,12.250460358442398,12.152562137022944,12.175722709798768,12.887803432822876,13.473616627052774,13.64620649046884,13.928696510736541,14.36349567190736,14.846903486622695,15.223377348250354,15.306751585309382,15.025219223133297,15.03190610454907,15.059351036653014,15.026810605733688,14.950620947178109,14.799365038882549,14.843923361494399,14.909298734419362,14.99536473614,14.962202460174407,14.936872266058419,14.899351907865581,14.933896302458946,14.978997842843594,15.005981258981162,14.882781326346706,14.897530196047184,14.928096414584008,14.967882844720469,14.937714470463833,14.493645007097017,14.546609069900764,14.710847112403199,14.96000468204773,15.179671409956569,14.814176386115836,14.95025442751016,15.09293263016791,14.889934718989265,14.981827590422103,15.058281727174432,14.94945979094652,14.930972826613493,14.948229702756823
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.904242327949117,21.368103847960654,22.838011739714442,24.305381128688357,25.734480011461773,27.107200299368927,28.441344020741276,29.768468476739482,31.088131709720365,32.322922483812626,33.470880346402716,34.5384589234654,35.527084950613535,36.50895660931652,37.53352308619545,38.59622469272519,39.703257447034105,40.86310511655008,42.083141832729,43.35690202480841,44.68375169015852,46.074407324948616,47.52555960567001,49.024072497546854,50.549080265620915,52.06606576644531,53.56684544887373,55.07091984851229,56.573834069332136,58.07351968069852,59.559653120515456,61.03758483001054,62.52598546338478,64.01984151037284,65.51924455381173,67.01004656883262,68.50308730993885,69.99263255133347,71.48877564701866,72.98550227614217,74.48129792079877,75.96693710002543,77.45944399915685,78.95206467328758,80.44875917829418,81.91489051760293,83.36247528382239,84.8263578914876,86.30993991429848,87.81787490103396,89.31954763599046,90.80583037418118,92.30878253152069,93.80903357997947,95.30183785466866,96.80371483915081,98.30495823671944,99.79757129715011,101.29091675087045
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.858486778505362,-10.581023639135747,-10.27115039627809,-10.059124741039707,-9.872150220894278,-9.638844104154964,-9.32474845803079,-8.947229508368512,-8.575672966494892,-8.127067226136592,-7.5986938310530565,-6.9844593097979715,-6.277324164039411,-5.5332492423665585,-4.850170503904254,-4.252779452559706,-3.7514488237466606,-3.282749308398791,-2.7705217184764135,-2.3007340745317606,-1.930311101848059,-1.6734489554971432,-1.5100461173660085,-1.3691775083491253,-1.2890853812576035,-1.1947349400359026,-1.2070488097062733,-1.2636386577804408,-1.2304742857313213,-1.1778110219596398,-1.2222483075634165,-1.3260611513880605,-1.3477217304870586,-1.2996793230141481,-1.3269507710029227,-1.4190585461748275,-1.431439008417556,-1.3773222163463101,-1.4017467523767455,-1.4808237098196215,-1.4737244772720062,-1.396697975989223,-1.3948250257935302,-1.4582035274548428,-1.4425428794879815,-1.368609446284634,-1.3794591774748715,-1.4002366331224902,-1.3742695584367548,-1.3671275825452989,-1.3277957567121643,-1.3273411294574966,-1.3126836993654243,-1.3356756740598155,-1.334020560775484,-1.367787453769394,-1.3719615996009495,-1.4083151263632938,-1.4070191135388441
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9786851528899589,0.9806495642193234,0.9798203210716887,0.9870652334349992,0.9897844213408489,0.9864912443513405,0.9782459135303531,0.969140964498113,0.9643863861922993,0.9494622681617765,0.9252534282016628,0.8913252825486857,0.8455670663746039,0.8194400972440362,0.8291634246325509,0.856805212785972,0.8918088286286254,0.9128556178495387,0.919018075814535,0.9327625280027161,0.9544433998234714,0.976134401047189,0.9900172364460266,0.9949462345616564,0.9974761938882216,0.9980809004731663,0.9999173205691652,0.9998547621548877,0.9999299705946888,0.9997201833112805,0.9998978206793652,0.9988469706115211,0.9997352580204331,0.9999366400946255,0.9999366093076243,0.9991094553387166,0.999858304951486,0.999874510087517,0.9999644807290962,0.9993919677345006,0.9999829793644095,0.9995528185299344,0.9999682357324523,0.999735748057352,0.9999977624138519,0.9995217026566098,0.9999943821323195,0.9999888948844013,0.999971966048892,0.9999623485083602,0.9998536636422951,0.9999622665420393,0.9999809714597162,0.9999876478619236,0.9999919997147623,0.9999121365628573,0.9999565132534428,0.9998682148839689,0.9999701336094446
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.20536643229300558,0.19577137736771208,0.19988031022332534,0.16031913467802472,0.14257208447294642,0.16381399457355228,0.20744862655887833,0.24650718231253863,0.26449744446205387,0.313881189842741,0.37934956649648405,0.4533643575420388,0.5338692126941262,0.573164834082382,0.5590062747873409,0.5156402111383336,0.45241243703068007,0.4082825259064328,0.3942153933145553,0.36049142341251644,0.2983920182133113,0.21716728826470555,0.14094634276834705,0.10040911478337705,0.07100170861512427,0.061923469788712174,0.012858927862824568,-0.01704272854307696,0.01183443731255683,0.02365491661493598,-0.014295041121172426,-0.04800759627587237,-0.02300899543261476,0.011256811105790404,-0.011259545566834879,-0.042193557005458716,-0.016833597938089407,0.015841845765183042,-0.008428361655097636,-0.0348668155667111,-0.005834464969377925,0.02990255789834871,0.007970415680923016,-0.022987693581712806,0.002115459120247235,0.03092516642528932,0.0033519701371679603,-0.004712760112053762,0.007487797828026999,0.008677647471803999,0.017107054132147356,0.008687087665463203,0.006169012763984109,-0.004970324292988462,-0.00400006330835392,-0.0132559101649736,-0.009325856637182248,-0.016234311341884237,-0.007728640831957608
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.7848917471869,81.29902199036462,79.8036957996023,78.32188186905083,76.8808868250949,75.4908878685864,74.13067967749605,72.7712606395615,71.420642859165,70.14788814462878,68.95596153338504,67.8396475892119,66.79931719060247,65.76941900602286,64.7071420781501,63.61661001271562,62.49002526766097,61.31501253510632,60.08190081214253,58.799600477828996,57.468455816721296,56.07613264898751,54.62449861233626,53.125951044965426,51.601094282089335,50.08446077152435,48.5836405447539,47.07935290183992,45.57657799276377,44.077171517923496,42.5908268254596,41.112529581317084,39.62408487028339,38.130360536838,36.630882259989576,35.139947407094056,33.64690647595778,32.15739737667597,30.661227143169057,29.164542866860963,27.66873682791258,26.183072443135853,24.69056880660809,23.19795121678147,21.70124056707905,20.23518374702354,18.787575297576982,17.323654355697077,15.840137368951277,14.33223869613125,12.830820315749145,11.344590597350395,9.841861363911388,8.3414471027394,6.848771048593311,5.3465937000552355,3.8454126094055723,2.35248733195623,0.8592828046549268
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5099828421698476,-0.5141302431777035,-0.5046738092376728,-0.5181860694485323,-0.5590049560440775,-0.6100010434914935,-0.6397918089096493,-0.6405809620654566,-0.6493822196034955,-0.7272452854637805,-0.9806438503913957,-1.5324908990731472,-2.3244571455649266,-2.639968439047852,-2.312182715366279,-1.6335726037549225,-0.8761196525353094,-0.8249872674453584,-0.7668882770362018,-0.7176996656864745,-0.6688553388922998,-0.6076768322662147,-0.5483659633487434,-0.501452432629165,-0.47514323712392326,-0.4833664894350065,-0.49917977322954954,-0.49571235708602046,-0.49722509092385536,-0.5005935251597222,-0.513655307536105,-0.5217027558574827,-0.5115552889663064,-0.5062756665546075,-0.5005217231515786,-0.5090651471044794,-0.506959068863722,-0.5104909007181888,-0.5038297664930909,-0.5033157236919052,-0.5041939610516195,-0.514335615223267,-0.5074963634722423,-0.5073824101733777,-0.5032893502975817,-0.5339431799444903,-0.5523915505534411,-0.5360790581200945,-0.5164830132542004,-0.4921013271799737,-0.4985816196178945,-0.5137702816012499,-0.4972707665609928,-0.4995857388280118,-0.5073239458539112,-0.4978226514619246,-0.4988189093503368,-0.5070747225506578,301.4932045273013
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.3711467468190985,6.853270021538925,5.563419508212006,4.875887376993764,7.141238235387665,6.717220763861353,4.977805302594621,7.614912452108979,5.842065306604338,7.637475811166547,3.8266988957446113,3.7394853151852154,1.09075331740189,11.179857714721326,6.569543938696446,3.7760736985933216,2.2933897386818956,10.907262918769181,5.894414107543954,4.992282344390842,4.062901918868975,4.397000263287598,8.447117359487125,4.228658759334941,7.293493978382419,6.041457988315486,4.170584317565094,9.430083853179477,6.191982729276959,9.333183055946648,5.3071860978014636,7.4115692179120325,6.500990546386552,5.643919307361197,6.723049089183437,5.8382949198753655,6.477591281462131,5.920074386622216,6.640050474285643,6.910268723544529,6.096773799378872,5.785638944304702,6.782277310121183,5.776394504289663,6.4815275404522215,7.903460402516231,5.587720399997944,9.009588523006041,5.496486056108305,6.158149620458658,7.438009695624977,5.426961266204224,6.71247009715801,6.816806629111059,6.109666338024726,6.2474150278817735,5.984316802180206,6.167730951794101,5.592206175500666
Num_Collision,0
Num_Off_Road,0
