,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,8.21516960283513,8.281499226747329,8.58956249823927,8.158314944687342,7.588949576697306,7.792995349551368,8.134446675109311,8.545819487435839,9.016076728948219,9.53546643010244,9.218682928806134,8.857023996220112,8.447593460195781,7.984179126426175,7.390487195445415,6.892447764450709,6.162462069498858,5.625483948786239,5.671165581399751,5.8077105607692525,5.979412339635538,6.26171243323297,6.571877352573947,7.012160925574664,6.859819615696462,6.438050516481215,6.0627631101846475,6.219553881890535,6.420570608391306,6.654027440148116,7.097183281581981,7.2101156888991795,7.486971564058729,7.909612446853591,8.348772092895507,8.798153849652312,9.359261366390896,9.560833524447611,9.897579599548688,10.394726231059604,11.138161114496558,11.243951232442777,10.917437728725163,11.208361957948602,10.947107777202369,11.171406952909866,11.468048294540457,11.821891318178352,11.652034711082443,11.915165073265545,12.48176650517809,12.298869801518014,12.648959798250832,12.344269259229186,12.639677526119412,12.16662763887768,11.688121481078516,11.074542533766865,11.198221609422394,11.519737046031473,11.908264322228785,12.356044167217389,12.124601658804243,12.523342735663991,12.272490373284478,12.545044863445746,12.159734149917238,12.456135323256847,12.090904882397572,12.401456676797903,12.050337982091337,12.370767267242892,12.077666212758663,12.405952376389171,12.064031559383315,12.398053886797424,12.061191709475318,12.395758579041045,12.059245931221064,12.397882800707942,12.066447583695117,12.402204248788832,12.07124745073055,12.408797128860446,12.074983026852141,12.411425889702322,12.079158026712282,12.416867967107155
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.084608873091732,15.85529481761649,16.64609199333476,17.447549523361264,18.213577084894492,18.94324219239872,19.704022279414737,20.508349776268247,21.36164497838069,22.268838449858485,23.17993597198382,24.047561161953478,24.888885198824422,25.694884287060212,26.45335465273856,27.153939374207592,27.798419997819877,28.376455434235798,28.93595748658867,29.5045880882422,30.085273861797763,30.696073487131684,31.3395854791544,32.018039704500445,32.71577523974077,33.37441678766676,33.99708520049855,34.60721366776836,35.22421654991497,35.83160575800246,36.45692854645206,37.13184178094611,37.84730459002549,38.61495804735914,39.42675123297117,40.27172517571543,41.151332903456556,42.07984851013032,43.04667202407391,44.05720896825,45.13153589348932,46.24879416445709,47.35689745042521,48.45979091103092,49.56855127589842,50.67194856445163,51.80329957403124,52.96840852956364,54.13857711295113,55.314544204074004,56.53392430394019,57.77306947273887,59.020231339573066,60.268848066839894,61.518654894171014,62.76142562786234,63.95149063860543,65.08804478644716,66.19176348587716,67.32249206033005,68.49182996688097,69.70519987409126,70.92882534591075,72.16099388694516,73.39881237837768,74.6390706497853,75.87178814051661,77.1020017314933,78.32686152382114,79.55091565064662,80.77227439293208,81.99319067939858,83.21436095841611,84.43877453527435,85.65948503654728,86.88177672729427,88.10190820287694,89.32394408101794,90.54558921331999,91.76894827071735,92.99102106728928,94.21440678193939,95.4367417224955,96.66069777738905,97.8811477439551,99.09963093652195,100.31174662214453,101.51894031120136
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.625481705873248,2.340367031438603,2.0438079857925926,1.80644937570832,1.6270126888497791,1.3880476719544235,1.1502861508788949,0.9268772422601927,0.7157057298744052,0.5174301979997642,0.28999104046232194,0.04048145885175845,-0.15472611516999932,-0.31661449204400965,-0.4347659307148371,-0.5578125737692575,-0.6535289647165774,-0.756497195556347,-0.802201093523592,-0.8886219071885385,-0.9989387169170102,-1.0222832747567343,-1.0103212850191265,-1.0214773469970304,-1.0074445977768056,-1.0792215437926143,-1.1509054239421006,-1.1971705683756277,-1.3359595953859613,-1.57690563776235,-1.8687628739412236,-2.108337638210273,-2.2675777679911753,-2.3317715814637183,-2.291686968170114,-2.139430455230689,-1.908755704862952,-1.7252478023666307,-1.6178860867505165,-1.5508062870579937,-1.461109082927168,-1.3240330750365816,-1.2668034272496889,-1.31386188994387,-1.3854816984952096,-1.4240235686840457,-1.4895322227151508,-1.4640287135432688,-1.3780039735333147,-1.3706237346878192,-1.4154385131425478,-1.4150090762042822,-1.3714556546639307,-1.3309273295702535,-1.3303457794629627,-1.3081236657675464,-1.2516005880363177,-1.2128241995458726,-1.0910037852861705,-0.9742598993088828,-0.8936606811920275,-0.851394076609495,-0.8510448820811692,-0.8940599391541979,-0.96561798614831,-1.0219389521319435,-1.0841705391256662,-1.139253534248956,-1.200863496328096,-1.2553577063893349,-1.2864826433268157,-1.3313551980841325,-1.3682244867509445,-1.4028500515472888,-1.4695470527723262,-1.5314980182072215,-1.6004112347135604,-1.6624380298161892,-1.6853351322704857,-1.712185103276796,-1.7409084893133933,-1.7836436760531034,-1.8202137141748873,-1.8639023066197287,-1.9467270246199782,-2.072287615937654,-2.239657639772094,-2.4505497003870165
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9757412515036803,0.9611249560784654,0.951418319954457,0.9555162301245214,0.9630452456276913,0.9578661479783728,0.9567112840465472,0.9599464791633688,0.9652197088501678,0.9712257006781269,0.970148929890319,0.9666872936595887,0.9697897814535286,0.9751253333772955,0.9804964644173623,0.982364827011047,0.9833743148236802,0.9835566593998442,0.9887618764498043,0.9884916789572441,0.986894384381609,0.992990665385603,0.9974312115562107,0.9988918566180035,0.999721102804973,0.9984292623327569,0.9972256222005126,0.9970807796670593,0.9917643644140791,0.9762015398174593,0.9559053386312669,0.9517858082858509,0.963020746991919,0.981332813722614,0.9960521385599236,0.9995266776221224,0.9915636843508004,0.9877558206170874,0.9930220789512089,0.999484856923567,0.9989130414009414,0.9963380523234294,0.9979011430152717,0.9999874987924016,0.9995665078620485,0.9994093208954388,0.9990011818447103,0.9999866470323892,0.9993316339451934,0.9998599483683066,0.999924524483529,0.9999931368152062,0.9998047652638437,0.9996669894286294,0.9999508364390185,0.9998500581376532,0.9994936161891176,0.9993619931858904,0.9970673157957356,0.996002001217861,0.9970457976487399,0.9986509136376915,0.9997696526781567,0.9999296610950364,0.9992593024122389,0.9991536865201469,0.998867129903588,0.9989973255255352,0.9987970854981715,0.998974360391997,0.9994333917725307,0.999334693062008,0.9994960040364655,0.9995357499609161,0.9989707685899251,0.9988878945246924,0.9985663218314216,0.9987119205654953,0.9995074745402257,0.9996292555268481,0.9997009681817304,0.9995015351569873,0.9995660898701637,0.9994170232772845,0.9985177996702997,0.9965539682006759,0.9933971388549303,0.9889171393688041
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.2189269515478435,-0.2761137787274805,-0.30790125114237255,-0.29493852574498086,-0.26933966450172103,-0.287214976206106,-0.2910386898300757,-0.2801834348098615,-0.2614400765896407,-0.23816095049835848,-0.2425099046073562,-0.2559603021507438,-0.24394216484305728,-0.22165419961241056,-0.19653672243388043,-0.1869741871263402,-0.18159007942356747,-0.18059982765833135,-0.14949900226911855,-0.15127524791679817,-0.16136751245540412,-0.11819280205265192,-0.07163084680156717,-0.04706441099427307,-0.023616024356539242,-0.05602685175580569,-0.074438286028096,-0.07635390506404441,-0.12807593637501805,-0.2168652891959005,-0.29367496246061364,-0.3067633862533948,-0.2694272459554272,-0.19231720856766107,-0.08877013726587818,0.030763951659071115,0.12962044544232243,0.15600781658963186,0.11792858311460822,0.03209393681798414,0.04661261330499691,0.08550137713718521,0.06475576243713234,0.005000225886574921,-0.02944140554507323,-0.03436581597049307,-0.044683762966786056,-0.005167761306403244,0.03655523760598278,0.016735699833805375,-0.012285981295300277,-0.0037049051923503293,0.019759335912687928,0.025805236807679537,0.00991588144883624,0.017316502017775,0.03181998109994611,0.03571563488900232,0.07652952222434684,0.08933092169017492,0.07680935744418098,0.05192641611553647,0.02146256237726652,-0.01186055910847494,-0.038481768964090585,-0.04113284226989423,-0.04758630893617198,-0.04476989605558393,-0.04903449806369342,-0.04527943550222678,-0.03365851170291384,-0.0364715127553329,-0.03174488801583177,-0.03046776247230985,-0.04535861001898623,-0.04714842703661488,-0.053528505528043266,-0.050739528184441364,-0.031381656078353644,-0.02722777065496504,-0.02445351133295432,-0.03157025845357809,-0.029455593385158487,-0.03414108351490432,-0.05442613105469755,-0.08294690147007487,-0.1147263026286401,-0.14846848642934712
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,1,1,3,3,3,3,2,1,1,1,1,1,1,1,1,3,3,0,2,0,2,1,1,1,3,3,3,3,3,2,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,1,2,2,2,2,2,3,1,1,1,2,3,3,3,2,2,2,2,3,2,3,2,2,2,2,2,3,2,3,2,2,3,2,3,2,3,3,3,3,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.15959161764012,86.37684491287176,85.57426966553474,84.7640944461769,83.99191571787478,83.2543177321057,82.48620847602015,81.67553647835082,80.81672762596726,79.90478846137,78.9886956999784,78.11619563304568,77.27156378332292,76.46315510094732,75.70312636776998,75.00107723579536,74.35558436649254,73.77657431571053,73.2166919076691,72.64739162029389,72.0659839246292,71.45505945028326,70.81162699741446,70.13311935610473,69.43547867469128,68.77645000109403,68.15346268973579,67.54316675208786,66.92583713058413,66.31855960791263,65.69455788994145,65.02173349649382,64.30819771482906,63.54149362059208,62.72921792616975,61.88238258109334,61.00057193326541,60.07089095444631,59.10363329245028,58.09291875382863,57.018468332580476,55.901291869019886,54.79332668341514,53.690319191115606,52.581457536389344,51.47804478849626,50.346734028980535,49.18159961435416,48.01144004265941,46.83548167004659,45.61607020366454,44.37692517078101,43.12979627440287,41.881252810767954,40.631450654531335,39.38874360818492,38.19890008899215,37.062560714255035,35.95978880623473,34.8304288297331,33.66237038145253,32.449878501911556,31.226458717203954,29.993714034534936,28.754864176128155,27.513887505966185,26.2804263362235,25.04963107291685,23.824194109135654,22.599720732748146,21.378173172934808,20.15702410828142,18.935720028498867,17.711233711964173,16.490566194254065,15.268582143249617,14.049169694826107,12.828231199995711,11.607305036516996,10.384993376007897,9.164389680698072,7.9436486673350455,6.724825224654384,5.50674681009077,4.300507113337901,3.1181083545898947,2.0103340944980728,1.2034322488299378
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.181072976185547,-1.217253295231643,-1.1974247526629824,-1.1898247806421551,-1.2278212716978771,-1.2624020142309291,-1.231890743914434,-1.189328002330683,-1.141191147616425,-1.0880608354027572,-1.08390723860839,-1.1274999330672841,-1.1553681502772406,-1.1915913176244004,-1.2399712668226641,-1.2979508680253815,-1.354507130697172,-1.4209899492179972,-1.4401175919585683,-1.4306997126247865,-1.4185923043353057,-1.3890755256540643,-1.3565675471312062,-1.3214923586902643,-1.3023593185865536,-1.3409713264027658,-1.3770126886417415,-1.3897040623520667,-1.382670378496286,-1.3927224773284905,-1.3759982820288172,-1.327175606552359,-1.2864642183352686,-1.2332959057630006,-1.1877243055776674,-1.153164654923593,-1.1181893521720738,-1.0703190211809002,-1.0327423380039704,-0.9892854613783371,-0.9255495787518555,-0.8828235364394104,-0.8920348143952523,-0.8969925077004675,-0.8911383452737454,-0.8965872521069116,-0.8686892404842723,-0.8348655853736275,-0.8298404283052463,-0.8240416273871887,-0.7805885336179443,-0.7608549671164653,-0.7528711036218638,-0.7514565363650831,-0.7501978437633738,-0.7572929536535895,-0.8101564808072297,-0.863660625262888,-0.8972280919796916,-0.8706400234983747,-0.8319415517194315,-0.7875081204590231,-0.7765802152923982,-0.7672553173309815,-0.7611501415932231,-0.7590233298380262,-0.7665388302573142,-0.7692047366933501,-0.7745630362188045,-0.7755266236124925,-0.7784524401866619,-0.7788509353466111,-0.7786959202174444,-0.7755136834653094,-0.7793324822898917,-0.7780159489955523,-0.78058755157649,-0.7790615051696044,-0.7790738365212864,-0.7776883394908971,-0.7793963046901773,-0.7792589866369735,-0.7811765573193385,-0.7819215854363861,-0.7937603032471312,-0.8176012412519933,-0.8922257399081781,300.8069018456681
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,9.209187033404802,2.8607638678896548,7.357629184072646,9.210853124974305,7.982717200887343,3.1435687724620167,4.662670349080439,4.418641532465098,4.766571266877805,5.205008143846016,8.606083462540536,7.379889958941819,4.908874949705765,8.789356541500753,9.066311857424855,7.754322274533059,10.269162884176177,8.42824706424839,0.5518285807087872,8.47965817475244,7.087729371174357,7.383726352285419,8.169458936147104,5.917011128328775,7.740643959723574,8.088829847674345,9.794023698297194,5.853377263850104,6.688783478515087,5.009872139874729,10.320579352856539,8.954609853441136,7.30110039548366,6.082821413616026,4.845199835340818,4.5789757650646665,10.388681997304758,11.29547829461598,4.972967632903389,9.894216391500573,7.8365823542355635,6.339268241574826,7.9456432862308155,5.292023209991209,10.838515337776103,4.542584062184051,7.188924332483443,6.610459050358786,7.045898987265504,7.664125365589475,7.5055711700495165,3.9375725566602924,3.8382791243597105,5.441986975792721,3.8516635669320722,8.869801427332986,7.897381620175761,8.514445498395682,1.9321807034769567,6.3486061183938265,4.72665204294583,4.6449553103189,2.3829608714502126,3.9982894791330357,2.996530535409295,5.11977758655564,4.8239678803393975,4.510013664058526,4.83654721286849,4.507427975003681,3.5120088706698236,4.458784760754041,4.291631977320637,3.999804124936387,4.146522921464966,5.156718676680807,4.440252498493544,4.754671866630129,3.8797255855495707,5.398368436327321,3.7565256831751794,4.499756396408539,4.787437120518274,4.628439186116386,3.8006684027314304,3.4816584970404376,3.3360104015414866,3.3892124136116224
Num_Collision,0
