,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.673516073006541,6.913194958277686,6.276366695338599,5.5013226499058385,4.827634898314531,4.031940134748343,3.4513585976784666,3.447287112772209,3.622247354490251,3.9028481588369157,4.269491312277637,4.703196622849085,5.190828197330636,5.721474577406476,5.434587348313632,5.119681099846235,5.4305478177673585,5.858241897584418,6.400284637609839,6.065662058757447,6.504066465979347,6.162919862275842,6.478906916058255,6.968414578625479,7.333457178738003,7.7101697798197915,8.142442514076235,8.55738507924295,9.158459173007484,9.195247704988958,8.9367144209163,8.515668926559211,8.069450848011087,7.515964799596212,7.493189368405431,7.646566827710885,7.916596603198273,8.033867556963596,8.532697307632349,9.136180370060496,8.88763873114284,9.197435324900388,9.000677281593982,9.295533992659351,9.573757237935315,9.833739388537357,10.236592014841312,10.210282800148178,9.756994437792338,9.938565968360182,9.674348533219234,9.892446556195454,10.171460173667693,10.556104387701213,11.125270115748798,11.689430596205753,12.360935015955073,12.709248059693065,13.144197292709578,13.660485048426404,13.620600656764507,13.726317423604897,14.150298743703644,14.573398509916185,14.974640956029111,14.842873731580319,14.993322462886502,14.622209842495641,14.755783618083811,14.94130162951316,15.04336066376837,14.551635331601652,14.660006710063094,14.816619319462514,14.951565894517568,14.701294934298542,14.8167947828599,14.918420964715175,14.986755896009369,14.615459647231425,14.69151255243301,14.837819111260519,14.94925949951734,14.722429724875331,14.827911365527587,14.380385979016214,13.896307665180073
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16877145295561,16.877421040836555,17.528983937071242,18.111489189567475,18.622402977287162,19.06081724579038,19.42729643889407,19.768268071313663,20.12022295528704,20.49523551152827,20.90298448873492,21.351147929955328,21.84582320031038,22.39185675284534,22.9464837240532,23.468790301823443,23.994916865243272,24.55987065930913,25.174377622448375,25.793687487772925,26.40837852250006,27.037281742011103,27.666780803026445,28.340155850555742,29.05481797104389,29.806837323792642,30.598279142331197,31.43444431557338,32.31920592451469,33.237815466490154,34.14178395101611,35.011776440197615,35.84072514264546,36.618654740633666,37.35740143496976,38.07861733315027,38.81324009978917,39.584338095007276,40.39307814926742,41.24979527390218,42.13602309070817,43.03110741378423,43.927307755819506,44.82525249739751,45.744408296886675,46.7019482003928,47.70385553664152,48.72921435089493,49.72143756330305,50.699972857118404,51.68123271332699,52.66018969013383,53.66232811697324,54.69755418987273,55.777928333436996,56.910655111641425,58.10124068098104,59.349402172169015,60.64310785427254,61.97799310410755,63.33759877079847,64.70300063901367,66.09777884490225,67.53384524787694,69.01034092752204,70.50436286841311,71.99466158496463,73.478164222191,74.94271595428097,76.42796533242506,77.92673348867396,79.40815498328071,80.86549658529785,82.34020780070139,83.82680209342874,85.31225350815703,86.78589099727226,88.273829108134,89.76630713608303,91.24919760878534,92.71198940063947,94.18928585648557,95.67613363581233,97.16227677610885,98.6376417431443,100.1003887974824,101.5127385897804
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727364377338068,-8.571820003071696,-8.45843439574901,-8.38096212361704,-8.305860474836456,-8.241991840336592,-8.177463414083766,-8.140548468512643,-8.103950078645607,-8.066806739242834,-8.030110108001631,-7.9948763133095175,-7.962535400853685,-7.934907080926915,-7.868855384619664,-7.793212864325124,-7.783777580464193,-7.7788212828848105,-7.75861828403045,-7.685088787630986,-7.555272398461999,-7.471053637736887,-7.469579165084384,-7.4640486838736,-7.490087864783934,-7.557671198078058,-7.547749229253823,-7.497387233969434,-7.512847258307569,-7.4720758786997115,-7.398547115679163,-7.349576288397223,-7.291745057956862,-7.258878319432587,-7.135907423074303,-6.910071709371283,-6.643569120841678,-6.444612702769331,-6.276516237160147,-6.051993184574128,-5.886291720029343,-5.763314850509531,-5.600492784211926,-5.416336680501332,-5.189696342051159,-5.0420983907866255,-4.995268307049674,-4.985116948272007,-4.893538099008781,-4.7760333397667525,-4.7477295128316594,-4.717680490428801,-4.649031163561257,-4.6678434440253325,-4.770900570534395,-4.912517073353304,-5.081079200474999,-5.1932701131318355,-5.203330715867351,-5.096889858369197,-4.960233263778551,-4.9102349939205165,-4.936362331075846,-4.904941542390518,-4.801349433953771,-4.769370244393969,-4.805909457153576,-4.766018532440235,-4.662709856625803,-4.635978573602096,-4.675547758929676,-4.6373801798273115,-4.554201690491066,-4.559181119901045,-4.63720391420933,-4.642416511565233,-4.5836555535724735,-4.603224098002286,-4.689504135671945,-4.697880860976382,-4.642816000502509,-4.665832309692598,-4.755306369368647,-4.7667198455639905,-4.7125472433556315,-4.736279183366923,-4.794990574940704
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796252817866704,0.9761715692240116,0.9796594180674193,0.9813758757450887,0.9823703147775105,0.9831430669106529,0.9834800490804259,0.9861130475838648,0.9882496273048916,0.9900617918567041,0.9917385833809786,0.9933453255368125,0.9948948170775532,0.9963552288858828,0.9952596826488497,0.9939837253283422,0.9966274972787679,0.9982619074251443,0.9987176168353536,0.9971427664291947,0.9927138156962725,0.992401813280591,0.9967527171146954,0.9984821790236712,0.9998365934640004,0.9997253854046005,0.9999791590777354,0.999784690447468,0.999996087629772,0.9996952134693782,0.9988217618705161,0.9985397906752366,0.9982801862208552,0.9984836383572646,0.9949125855481026,0.983110966687583,0.9690458763366387,0.9693254563064531,0.9734175594103185,0.9709512989083722,0.9774252068463224,0.9839174183617551,0.9840779113453175,0.9815983058840274,0.9772709127653669,0.983584002610257,0.9937504855236323,0.998020612094953,0.9968195703605517,0.9953003397464606,0.9981091042579601,0.998805640594773,0.9983953544102264,0.9998697324498119,0.999084124237364,0.9961664535123684,0.9931985764621185,0.9951936502677784,0.9991338278068841,0.9993997408113655,0.9974276182351312,0.9990545918477906,0.9999999998917898,0.9998539757986764,0.9987394934409684,0.9996092843983929,0.9999904311999034,0.9998182505031281,0.9987323617941358,0.9996600151674899,0.9999801592925837,0.999844456982842,0.9991899636103576,0.9999603891400886,0.9995679703034471,0.9999565926320468,0.9997870562242923,0.9999895835108409,0.9993024486206471,0.9999070815439158,0.999846792689266,0.9999746883352318,0.9992111545593563,0.9998774043784542,0.999866032810963,0.9999698672975373,0.9996598873467385
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20083402919920343,0.21700015538872464,0.20066744776322196,0.19209734643029383,0.18694535202549148,0.1828379336612494,0.1810165546594099,0.16607545690095984,0.15284853329928538,0.1406330270793184,0.12827541554596383,0.11517406059596896,0.1009173074958994,0.08530098400229708,0.09725309297760627,0.10952786760633411,0.08205870866556111,0.05893355736685623,0.05062728338269436,0.0755400778258293,0.1204959755583034,0.12303918480465907,0.0805234184847614,0.05507574940154077,0.018077233480349248,-0.023434030332466237,-0.006456114170701989,0.020750246910836233,0.002797271018214058,0.02468765210412488,0.0485292490553703,0.05402116657621098,0.05862311659110753,0.05504928639718446,0.10074198289685125,0.1830104564734106,0.24688071928556074,0.24578071477698699,0.22903767164302713,0.23927719312158613,0.21128171956282432,0.17862394532743642,0.17773762798641551,0.19095749758940442,0.21199425242856623,0.18045085150584864,0.11162424701445961,0.06288766042408785,0.07969155630432315,0.09683611774838981,0.061467194481061416,0.04885992546110996,0.05662787557447702,0.016140574052412857,-0.04278916564808555,-0.0874779794953578,-0.11643276048269804,-0.09792649522317656,-0.04161242761439911,0.03464329756497518,0.07168086482314122,0.04347323898497293,1.471123594445572e-05,0.017088799828534323,0.05019386657030829,0.027951360334209547,-0.0043746438290726275,0.01906478326297137,0.05033556898563229,0.02607401149293569,-0.006299287354849457,0.017636945333190275,0.04024197585025195,0.008900570251543605,-0.029391712155760894,-0.009317341450578191,0.02063594452318061,-0.004564303869691206,-0.03734456025686918,-0.01363188462131582,0.01750403236365613,-0.007114962322878675,-0.03971232307682748,-0.01565810376147824,0.01636815294608002,-0.00776302112231229,-0.026078911593584622
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,1,3,3,3,1,3,1,3,3,3,3,3,0,0,1,1,1,1,1,3,3,3,3,3,3,1,3,1,3,3,3,3,1,1,0,1,0,0,3,3,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899268288705,85.3638231802035,84.7077562942158,84.1223578302023,83.60861718782488,83.16782854126676,82.798904450191,82.45666620034069,82.1034740216418,81.7272273834797,81.3182972659712,80.86905337385829,80.37346108401057,79.82675144121406,79.26987481828174,78.74492956690017,78.2188501496738,77.65415892815159,77.0393385572064,76.41756615890037,75.79824378949114,75.16657939015964,74.5374789973065,73.86438595041,73.15127169732395,72.4025402102804,71.61134917473244,70.77382729695368,69.89044036772947,68.97093076903953,68.06470761638519,67.19344374387566,66.36283653881152,65.58421459890684,64.84119354585427,64.11208089016989,63.36888449594293,62.59208522282127,61.77897125668076,60.916894396810235,60.027205087506935,59.129827585292624,58.23084280837724,57.330190901131324,56.40840319558119,55.44960752959181,54.44739106464299,53.42198707109068,52.42923915920372,51.45023967362395,50.468907787555295,49.48988883897,48.48767074779929,47.452457717200495,46.372291861910014,45.24024649480273,44.05110495761902,42.804352287909175,41.51090256492857,40.17476179616766,38.81383499113624,37.44807256730228,36.05355169877605,34.61727318415326,33.140117121345476,31.645955925510258,30.155869338771836,28.672171746987885,27.20730234274596,25.722029984760336,24.223310825152076,22.741841263308128,21.284617307734102,19.809897685808654,18.323194748601566,16.837747968084663,15.364160246878182,13.876182649649248,12.383849809425811,10.901033732105448,9.438019179713173,7.96080789726645,6.475154026177751,4.989705629133588,3.513421553867327,2.0525775449666956,0.6593209189212796
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.19266357707032,-1.2848304973164488,-1.3439331140123016,-1.414601535986506,-1.486259357622572,-1.5592113534418672,-1.6310759089242595,-1.6577617501496746,-1.646807821301124,-1.623753361837899,-1.591069882491496,-1.5507561078870964,-1.5044077101522788,-1.4532903572034854,-1.4431233770676783,-1.475054748618433,-1.47392058277363,-1.4353087784777898,-1.385179629054818,-1.3782276016939647,-1.3806776305907675,-1.3683356006685017,-1.3708996071468533,-1.326906953103503,-1.2868857469139527,-1.2512685129564574,-1.2088089644520323,-1.1624781222212448,-1.1166130707757844,-1.0804904013100582,-1.0937768473456657,-1.1287361274904697,-1.1693927949358596,-1.2213780600953186,-1.2569789469474273,-1.270887344315625,-1.2568036057730367,-1.2232007268783391,-1.1868860338594942,-1.1379231401294732,-1.1103106906967,-1.1026224977856884,-1.1010152230846089,-1.0993480927540915,-1.0782122944498695,-1.0412043340106152,-0.9977835350511768,-0.9745960064476975,-1.0072520881130345,-1.0210005144202299,-1.0186681139313478,-1.020981051414708,-0.997781908829289,-0.964786969401203,-0.9198341447095117,-0.8679546328927259,-0.8108584628162845,-0.7532473302901579,-0.7065502770193959,-0.663859231239087,-0.6390731949685886,-0.6342375761660364,-0.6054791314737642,-0.563721485377215,-0.5228439371922136,-0.5058388041647817,-0.5099134132615823,-0.5163024082160454,-0.5351305957580763,-0.5147276420143747,-0.5012808403917397,-0.518530438156052,-0.5427760444259704,-0.5252803780745552,-0.5132970627929154,-0.5145532194830942,-0.5264122787935186,-0.5120224027710663,-0.5076671597765632,-0.5171839226796369,-0.5369854476077247,-0.5227887175532775,-0.5143461289113009,-0.5145516029558364,-0.5237159247337391,-0.5391559910993688,301.3932566260454
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.031693623383614,8.369127351527123,9.334560316897734,9.435767036000252,8.701537232513093,10.725917800015472,7.589608140106855,0.4398794566250637,1.7918515612677444,2.8133191388424628,3.6677371751066365,4.337349048789268,4.876359702248339,5.306488421744248,8.533287304338955,8.501285841762694,3.4604324555252397,4.494054894602535,6.200497355503959,8.188548676312802,5.045340318749202,9.240041711947708,4.207886126793257,7.014406590823648,7.380666822492685,8.094439750430256,8.67315566479206,7.473533717616889,6.098859103557587,7.843101097194443,8.042079175422742,7.023567254317677,8.821338927560177,8.353717422480145,6.5700646573260935,4.765880914813355,10.456281493699777,8.642348262597976,7.156058425727094,6.157711752674534,7.777707368768425,7.62635597449248,2.487415785111608,7.9886451942000845,7.028775981746819,7.088352249466033,5.6827218213618735,10.272061958662766,8.81352189682138,7.715222533656898,5.600178394117304,9.242578639165146,5.658714473839112,6.935530124419663,5.875884180652707,6.021350322461419,8.14855648088459,7.86122177875216,5.776660891255494,5.265136923612426,11.174024246093511,5.376736289836522,5.626232881424898,8.161508735719192,6.024034608799165,7.294200854161106,5.860190485761843,7.4007227035111915,5.670784147824668,6.839209975818348,5.977310658298327,8.076084573427844,7.176138985077643,5.962492554964153,5.917596631823719,7.336922059732976,5.596918270331386,6.560928966282977,5.929078781033808,7.395418077209281,5.667342630172837,6.676094395726075,5.932819510988133,6.936203917242711,5.781776026807686,7.928968826374099,9.030181392938308
Num_Collision,0
