,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631344734,14.63824819434843,14.435881656900847,13.61419824571267,13.03962662939153,12.270068450769573,11.660647650304279,11.59911399004572,10.988983443000125,10.441107473326992,10.366123444521435,10.361970447733755,10.602987614130273,10.996139619318766,11.465937733697215,11.980088672527144,12.552389721035025,12.434604637139314,12.037369649189223,11.636924098721881,11.857192429329436,11.392975796246082,11.40178038311197,11.0138776876397,10.509127387633214,9.933582015337072,9.969423892670882,9.539568023600996,9.042210072772763,8.478031762215535,7.998888258514998,7.792601722327383,7.9666134984413635,7.380982647217743,6.9466580666459405,6.280235690769295,6.255731234907596,6.502529610435528,6.762364946357741,7.155842166294901,7.508226194733256,8.075481019431002,8.369069982533196,8.699593161012928,9.178766550538562,9.750384738313427,10.233921076712008,10.70998253035938,11.47152437299556,11.681380642174801,11.900334673078996,12.193800974617497,12.847682747107122,13.272887940803376,13.17389660454373,12.891293160411932,12.529933024201922,12.31919833550806,12.40520976192068,12.064477322056888,12.241647118811551,12.359741288657036,12.18775531397463,12.386224656620923,12.018069703660853,12.266593046376085,12.34447126855735,12.275230416388315,12.364478721196626,12.115375643165573,12.294429700989252,12.286042729315058,12.354608147803908,12.17698803320415,12.297727674540406,12.301839456175575,12.334288442206136,12.25203349560849,12.282048020240957,12.281956031452772,12.28075920210292,12.258134010385238,12.243511820774252,12.213057613494229,12.263171271471338,12.282435598713327,12.2705118352874,12.253221555868727,12.250487854910816
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.00104075298079,9.303387063135858,10.553420604785378,11.724724107794488,12.874369214236975,13.992758060587922,15.044853178830985,16.068992244113073,17.073280809650296,18.07284689914654,19.121102706924454,20.22450436360284,21.37841054366349,22.583620201619603,23.8131805159647,25.012566161217602,26.160693905379645,27.314967697575813,28.461752560414542,29.562827226864286,30.6263311228007,31.671119380358824,32.675819524854994,33.65440853419401,34.62171369926121,35.52795038546127,36.377253078999445,37.1779666168203,37.95887068426885,38.74458695386912,39.50347251092325,40.202064032137976,40.854236225148625,41.44960124618995,42.04495601724668,42.68703379121482,43.36654837154243,44.07665656418175,44.83309650216531,45.630723719201725,46.47174384451225,47.36459635207204,48.30900964829389,49.28926751543009,50.28617370824605,51.31338054395845,52.40307030546415,53.53378425874697,54.71157105217029,55.94205996681161,57.22453521731045,58.521860306762306,59.80823010920595,61.06895805346459,62.306087488295,63.540693023632905,64.76330853795187,65.97866294565041,67.2071183958868,68.43222685666511,69.66024652098864,70.87839543589689,72.09242591471417,73.32188946348433,74.55173027698173,75.7832539491072,77.00612114680948,78.22636686185983,79.45495228824342,80.68651935922406,81.91010829756985,83.13196162144831,84.36134111315549,85.59323258673405,86.82192191404582,88.04837826817572,89.27640644204723,90.50441423106133,91.73103721942321,92.95442498023725,94.17588336993282,95.39952842502643,96.62687719870394,97.85433853337814,99.08037610447246,100.30551413375126
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,4.007506900683086,3.7565247395382144,3.5506909472445884,3.3343113989634543,3.1887769059752777,3.01922421896142,2.837154346955823,2.6715530051259715,2.4143076890348074,2.096058683435997,1.8390379204140699,1.6233093740032785,1.4127707284953626,1.1793936028886627,0.9527199314301196,0.7042781861602492,0.42429076302543356,0.22799101888259796,0.022733119776930474,-0.2703448860252993,-0.617851179173095,-0.8787963355937235,-1.062031825297843,-1.240907851860212,-1.3913777621965715,-1.5824063247679372,-1.7892875810065416,-1.9801720132643992,-2.0722562013566392,-2.119776756287427,-2.2399265721830033,-2.3817127955184145,-2.490302956989524,-2.6847026899604045,-2.916459465230436,-3.0789615191441055,-3.239273994150067,-3.431947114370706,-3.6256478023933414,-3.842904034699648,-3.977045697044838,-4.010959657786122,-3.9313187024537446,-3.7310209964534513,-3.4100189531628486,-2.988905098513806,-2.5801566396461184,-2.251570754217558,-1.9965678587225806,-1.7671773933782189,-1.514910391380222,-1.247127699831279,-1.0427445088569596,-0.8882869427047358,-0.7808561910118695,-0.7172392651435847,-0.6971864913026599,-0.7196654093415709,-0.7857668027534263,-0.8561466654610588,-0.9088387569045957,-0.9631965355507529,-1.0062260695728615,-1.060526887691279,-1.1081393206494907,-1.1484955580649674,-1.1844854144811579,-1.224751051818689,-1.2535040100190655,-1.2914415064132272,-1.3687903751139399,-1.4422291717969042,-1.4769703331157962,-1.4887452609868568,-1.5187347088999026,-1.542688594353448,-1.5635158449865552,-1.5773959302369873,-1.6008467215495228,-1.6623186102696306,-1.7198950358848568,-1.7385800928772082,-1.7369435559820539,-1.754085744800254,-1.7642256814140196,-1.7718716317194974
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9888187152059422,0.9851077448408532,0.9831524026952423,0.9810073606542005,0.9877791877379671,0.9877299255007334,0.984436041573809,0.9854753795905512,0.9771611553732967,0.9661347757117218,0.9695159872397533,0.9763161809245049,0.9807361169714998,0.9811580110027226,0.9827136724943599,0.9801588236950752,0.9760398478148098,0.9821630240997146,0.9828533416672199,0.9739242472362786,0.9627172360943616,0.9674398535461511,0.976110592768449,0.9805259603194812,0.9840135915201763,0.9815987507237909,0.9764420149179918,0.9752741858069338,0.9843636076868661,0.9915222608003783,0.9897754461941254,0.9866691969829179,0.9853195056357976,0.9752437359741014,0.9628206457149461,0.96574738592645,0.968281264903878,0.9674907049824344,0.9676051752798313,0.9670208300609892,0.9777452727486449,0.9915523178938305,0.9996640471534917,0.996068342037446,0.9791756672374134,0.9551214311420303,0.9486786509018119,0.9577784423701502,0.9790803079726732,0.992612441966854,0.9872382735985284,0.983241421944945,0.9861433295158389,0.9903043206581622,0.9941794757233205,0.9972293213255693,0.9991846711946761,0.9999820376018229,0.9995738559952395,0.9990172576179335,0.9990740270106472,0.9990166610604232,0.9992610725011754,0.9990809205891703,0.9992270431559016,0.9993517263733677,0.9994940513533767,0.9994542750982126,0.9996472217411158,0.9995450064815006,0.9987430547538848,0.9985130229683984,0.9992668014031774,0.999764383865956,0.9997002542980765,0.9997895624406027,0.9998170979357407,0.9999032519368634,0.9998390744720982,0.9992968699307708,0.9991288945374501,0.999675922682073,0.9999484469913006,0.9999090621357557,0.9999562011343525,0.9999658766971379
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.14912259539878517,-0.1719381605536379,-0.1827877268160315,-0.1939705089498902,-0.15585979684229595,-0.1561716820371596,-0.17574322191905387,-0.16981836243722023,-0.2124995915984874,-0.258037972322798,-0.24502806061046678,-0.2163485957083834,-0.19533732072408702,-0.1932070325976291,-0.18513194725019208,-0.19821372387573552,-0.21759185526495015,-0.18803136464777215,-0.1843890147855318,-0.22687344632029569,-0.2705097471937627,-0.2531010268066915,-0.21727427524957288,-0.1963895138228084,-0.178093379168243,-0.1909552109199773,-0.21577996084644271,-0.220998331438548,-0.1761484824280288,-0.12993693215289706,-0.14263437913497548,-0.16273873455660157,-0.17072044931298477,-0.22113266480390725,-0.2701414521783993,-0.2594840776930799,-0.2498627463951879,-0.25290657518655396,-0.25246826488033514,-0.25469729921645307,-0.20979557101540067,-0.12970736632655938,-0.025918966582440892,0.08858813685123672,0.2030148090415233,0.29621453673511694,0.3162417071214962,0.2875073135261237,0.20347420116598397,0.12132823271027547,0.15925008992838,0.18230827236217959,0.16589555042681364,0.13891491095550496,0.10773657712450067,0.07438871344864449,0.04037316992244772,0.005993702837683124,-0.02919086176885253,-0.044322894552855756,-0.04302427864274523,-0.04433633863642311,-0.03843577739295559,-0.04286390223365053,-0.03931051037463176,-0.03600176377026016,-0.03180630926740136,-0.03303258978503573,-0.0265599711082022,-0.030162559869762472,-0.050122954630375166,-0.054513695183052845,-0.0382865461156131,-0.02170660620929646,-0.02448267870068674,-0.02051416181149362,-0.019125132034927626,-0.013909952051882045,-0.017939486023244775,-0.037493542731571024,-0.041730709320268754,-0.025456818531507212,-0.01015398245449254,-0.013485824364621552,-0.009359263483551667,-0.0082610799127251
Operations,1,1,0,1,1,1,1,3,1,1,0,0,0,2,3,2,3,2,1,1,3,1,3,1,1,1,2,1,1,1,1,2,3,1,1,1,3,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,2,2,2,2,2,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.30560203003232,92.9911245324863,91.731663212873,90.55047428898918,89.39480850668002,88.26922885319365,87.20939511378404,86.1784625678369,85.16333588199286,84.1508784898613,83.09305706312992,81.98221196479867,80.8214471490461,79.6090132809141,78.37291501493857,77.16683283866747,76.01181898346739,74.85329806422095,73.70247758878995,72.59636258314141,71.52822594609721,70.48099696597305,69.47512636977966,68.49583444794871,67.52828841734667,66.62222689581459,65.77374438155158,64.97439136532496,64.19437727521971,63.409203581845865,62.65181002665993,61.95530346821669,61.30499906434423,60.713444331529374,60.12351821874449,59.48593407473411,58.81140984165415,58.107976137333054,57.35909515166007,56.57092905666848,55.73666740668169,54.84635396021534,53.89924790839218,52.910964577628796,51.90176041410639,50.86063662459461,49.76031336919505,48.62322087062568,47.44185528390508,46.209194032815795,44.92554639159094,43.62849905610678,42.343496280633424,41.084552163580355,39.84912598252835,38.61580234109001,37.39378479327674,36.178223141113946,34.9487368461696,33.72257894431031,32.49386006285171,31.275020018733922,30.060496299612222,28.830418463398086,27.60009165655203,26.368198030669852,25.145030562381294,23.924471601597812,22.695695376496683,21.46389476754991,20.23996543710768,19.01803875749588,17.788725677799448,16.55688021765252,15.328352869369818,14.10209912366677,12.87432299555341,11.646565169545047,10.420425716317142,9.198608439973922,7.9795297716836435,6.757705233354064,5.531870793939686,4.308177403091677,3.088211756516228,1.876656182091993
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.6038835456340337,-0.6855225024539777,-0.7405386803866918,-0.8188110761161909,-0.844334217690843,-0.8744203465136309,-0.940166260590388,-0.9690674540528619,-0.984873314155962,-0.9875426078684342,-0.9421785732686203,-0.8891549016687463,-0.8392351842474426,-0.7875661318679903,-0.763901734024472,-0.7939178237289184,-0.8449861447999041,-0.8414790807535439,-0.8491795245690099,-0.8938849943514668,-0.9472964909017119,-0.9527710198758541,-0.9941294038066246,-1.0207080781690507,-1.0324539693979489,-1.0939384784679191,-1.1515174857369885,-1.2006469837733817,-1.2199859098947456,-1.2148263066261649,-1.242606444814058,-1.3034934415567605,-1.349695596127539,-1.4084452671851437,-1.4100738872151197,-1.3624158559896173,-1.3254757669200359,-1.2965662956789075,-1.251119014327017,-1.2118339050084117,-1.165738350013207,-1.109686553533649,-1.0528939481768376,-1.0117166692366197,-0.9907958364775951,-0.9588762104882207,-0.8996767446004483,-0.8629075014306196,-0.8186344132793977,-0.7673387489107171,-0.716352358775147,-0.7029526645158413,-0.7149972245266412,-0.7410558829469309,-0.7645738189479943,-0.7666763585616607,-0.7779824521867269,-0.7844383478372094,-0.7705137050556559,-0.7738420981406975,-0.7712811185414097,-0.7811599558822131,-0.7854762808782993,-0.7699221637858642,-0.7696731931539453,-0.7681063741178242,-0.7768325317114382,-0.7794410392165183,-0.7712237748988713,-0.7681993910532263,-0.7760706695577717,-0.7780733203881987,-0.770686920303568,-0.7681545398530716,-0.7714726517172981,-0.7737462542969542,-0.7722238718866379,-0.7722421739916374,-0.7738605467720951,-0.77818272365678,-0.7809213317097212,-0.7781754616704202,-0.7741655605856224,-0.776306609151991,-0.7800343534245511,301.2115555744242
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,10.231481274593666,7.737406961548335,7.695624610914841,7.327590584271051,0.6367382566188559,9.508584315075867,8.415652888642823,6.594574288023369,5.733956736244424,7.046570730043992,8.359364572529156,5.169005392407224,5.175380087432628,6.756964195908122,3.244946840719907,8.33873239781474,7.7168827507116475,4.2264349556003555,9.528485793304334,5.458981532442839,7.700306145653056,9.216943949175258,7.016062210552115,4.711283352055399,8.840679822315657,5.219359975098099,8.001880962847057,10.090251642153776,6.36339315680449,7.405912602437512,9.442631062102869,7.633484439027932,8.64090146387315,6.57537368614558,8.289457168919128,8.5459905341764,8.793631840139504,6.700477374637482,8.810492553456976,7.40823059406508,6.8281676886100815,5.987866429013225,5.943758271002199,4.835572361294199,4.883851595072612,10.981330589490195,9.855593319613886,5.943807304257857,3.9678054043882103,12.427673546908322,4.2642873899107006,9.080850804717956,3.8970541631287707,3.7912006332299373,2.1611999891364935,0.8920332306640607,3.408895537786013,1.77297965215037,1.1819360356058075,4.665728887896843,2.423839056991513,3.8745515114123026,3.277284880853355,3.36954868343905,3.380851383867648,1.9020922012206856,2.6899342265851267,2.4351868563194783,2.4418325198204665,3.4128939062564467,2.597120497162389,4.415962302249341,2.352698866538328,1.1127762826667087,3.718982932043347,3.210657955781719,2.113943937253521,1.8577244610996764,2.9271422409434584,1.8985892747477915,4.221312811513308,2.3857848469622374,1.3586802673627056,3.332435464792109,3.2142353005748574,2.218795220532193
Num_Collision,0
