,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.033165531301774,9.175623263103214,8.554426292906957,8.364072478087188,8.49115127913801,8.77679117150172,9.140140456301959,8.707892842698284,9.01990639621916,8.630964754198944,8.11685764103404,7.64567788545419,7.002420249764364,7.1516646594954345,7.45445786084211,7.833385407940291,7.540642184825104,7.136931620215244,6.6899236164494775,6.077676262673987,6.254082752662812,6.339694963039203,6.591135825527281,6.911498012974758,7.324151250043981,7.1672411659105,7.460067925832674,7.738659014571799,8.208110183282942,8.12214980363261,8.329346908338762,8.57327909139162,8.797896514474067,9.370503692621234,9.519935933566233,9.458565784704076,9.205336374038843,9.404183486320083,9.177069113251779,8.80847619438668,8.321813866148489,8.423367269493086,8.566606182435487,8.715809752242297,8.88585350733798,9.391522177399862,9.087949855936804,8.691424761571223,8.17596735048529,7.7480254324211275,7.125381815511976,6.620489582612916,6.707292358373028,6.993697241949498,7.367891264787722,7.802606788357699,8.289599619497832,8.818373343208783,9.352697594022262,9.123147354805328,9.54036870131332,10.082247999840831,10.623380097358739,10.417235392157599,10.85247722102045,11.339778725078531,11.872172005118124,11.70536919078705,12.004915353268638,12.42053497415951,11.99392245244654,12.170170906248057,12.449201639961007,12.07982960281887,12.344323949047293,12.024828594793851,12.324094077337403,12.089045398013429,12.403966589523847,12.059783349464524,12.384600874574403,12.045316159520919,12.375051337161835,12.035488945922621,12.366152190586785,12.029934445283427,11.537264535086269,11.620943340377305,11.996650659991348,12.342404466586837,12.01355574911835,12.358249740542902,12.02977183410074,12.370300769416618,12.041857655110464
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.37037528646132,13.3156181939399,14.17793472092708,15.006787626804819,15.817069974561452,16.652329428602798,17.526236993011917,18.38992079480581,19.22189768544625,20.06151305782161,20.87007073372649,21.629441110863834,22.344354214542903,23.01691862874372,23.71686652114259,24.456348467278122,25.204767932896324,25.91172812106381,26.579059410059568,27.203555486566056,27.79310437656991,28.407483796508952,29.051723224513918,29.728557035837756,30.434691047291178,31.15793771685173,31.885122060775963,32.6419578493667,33.43578183357788,34.25256399008633,35.074067328550385,35.91182611448037,36.750032285977085,37.60620032902001,38.51604714894323,39.449846313689356,40.37658279982234,41.29228261060538,42.21155001082992,43.09244589441883,43.939852392736206,44.771424894874144,45.621500275794,46.47711127329219,47.325110665959215,48.185948240137144,49.07546672085277,49.949574233361155,50.78331608302076,51.56496578499589,52.300103225516416,52.97629693716504,53.63676058840062,54.320452240272594,55.03631041132018,55.79264275632578,56.596588287875335,57.45247115940513,58.36230891793785,59.28789985410849,60.21029018452283,61.1844518790102,62.215950109308274,63.268619056411396,64.33069059186766,65.43996623849719,66.59804283896104,67.77684969776043,68.95976333126451,70.18024872340568,71.40357389492846,72.6055692865427,73.82633732924144,75.0462652991221,76.26413492664284,77.4810990412007,78.6989332534247,79.91934667131464,81.14388232549791,82.36568314992996,83.58862419324684,84.80903397288802,86.03057920989853,87.25001646335737,88.46903113521684,89.68349029670308,90.8621338517895,92.01731408065159,93.19633632945902,94.41362712527912,95.63049527864831,96.84985043477458,98.06844710094468,99.28917719083583,100.50902682955358
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8927914722599186,2.712122620873476,2.5302055135855475,2.376623648036398,2.150388086294357,1.929154746893819,1.729183347948572,1.5019237625959818,1.200385908332055,0.9283959654614554,0.7151800901104417,0.5105933226356597,0.3550830982665473,0.1402605579906208,-0.07032404514355738,-0.2665474153640005,-0.43925480182714155,-0.6331271678576067,-0.8107708637760725,-0.9378495302293698,-1.1148268021383174,-1.254309975502335,-1.3010031145362995,-1.3077344753310316,-1.392422305388176,-1.4899314651665407,-1.5582226751030002,-1.6488932719770664,-1.7164384390014782,-1.8035539235489033,-1.7963642399954916,-1.6836751853158602,-1.4568734852302194,-1.1526606656086584,-0.8936466999543016,-0.7241625194241625,-0.5785926301174656,-0.4039027368818384,-0.2409414804474484,-0.0670283370874689,0.04632025855544158,0.13946652678154803,0.13104111207744448,0.012256306036972172,-0.22256670335821807,-0.5329147704817572,-0.7873916965500958,-0.9432287773187585,-1.0680849873580667,-1.2061611569543076,-1.3108390001845605,-1.4228692034938264,-1.476270796791911,-1.5286360604326965,-1.5952197700316135,-1.663183764823544,-1.7144433669891925,-1.7468670717712858,-1.757531782917896,-1.7976339144347615,-1.9247418266765677,-2.0511846812895014,-2.1510407956201743,-2.1922314758734265,-2.1562302472731316,-2.1069426703487975,-2.017634339779542,-1.942845768970515,-1.9665158977641308,-2.034175729589738,-2.039248945434139,-1.9418175033468053,-1.7803723651102215,-1.6537251385096223,-1.5691577173860316,-1.526477047455251,-1.525931016405161,-1.5223892795645537,-1.4796317106573327,-1.4408140216090726,-1.4289116091792147,-1.4038683395656693,-1.3852901075591753,-1.4056253740273787,-1.4681747548364539,-1.5729720887164425,-1.6551542121070826,-1.6399383156725695,-1.5704718465067635,-1.5363687821643324,-1.5426463800879553,-1.5449994182164477,-1.5490028651356504,-1.5416806411425024,-1.540776080019938
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972849874965369,0.9746282966215357,0.9750883276501667,0.9784239224485037,0.9720853046258086,0.9700085553436832,0.9724612585256892,0.9694737041639659,0.9571364080590146,0.9553895757586645,0.9600890069504939,0.9629468979289804,0.9682233363301769,0.9624800041525489,0.9608445172215841,0.963367387415639,0.9682386349733142,0.9661871284207747,0.9667140383041077,0.9711423766458568,0.9668639091616963,0.9703342487054964,0.9835410078113015,0.9927891131931508,0.9926183043758318,0.9922918036140858,0.9935133701257227,0.9938606303938892,0.9953930626971278,0.9951622042631934,0.9987300730551267,0.9994841270141691,0.9905592122949313,0.9745548068181502,0.970239928828628,0.9780238660147694,0.9826123895900553,0.9828353160274029,0.9832695157710739,0.9827157340587995,0.986560209699389,0.9903641651005631,0.9974530897350573,0.9997208746785217,0.9906912362170698,0.9735956157175463,0.9688374940523479,0.977171036969067,0.9823946012969959,0.9837300361861945,0.985545333855871,0.9858187554838534,0.9906321200630931,0.993472292022538,0.994325684970317,0.9950730145262505,0.9964857615471073,0.9980086528769088,0.9992430152444632,0.9990611915183979,0.9960951261523651,0.9942875049500107,0.9949025907280261,0.9977945703590607,0.9998908164600345,0.9998479024404845,0.9986977234182798,0.9984837576736186,0.9999459611625711,0.9996824302148234,0.9999464598678166,0.9990257252003829,0.9956925619999107,0.9952490442694195,0.9967773075000306,0.9985672679267151,0.9997501362834058,0.9999210291587193,0.9996478792380619,0.9995989914012102,0.9998528533413096,0.9997947820654134,0.9998680406318652,0.9999934632835191,0.9994943950477972,0.9979734106824057,0.9979354944982992,0.9998211965314847,0.9997415731588575,0.9997028758795546,0.9999791822555872,0.9999957872846159,0.9999989651064349,0.999992192352169,0.9999995248117627
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23143707736632418,-0.22382958567759473,-0.22181693641469558,-0.2066074247951518,-0.23462770622956927,-0.2430707768532874,-0.23306458475416764,-0.24519530365526812,-0.2896375258282108,-0.29534853737860134,-0.27969465267111276,-0.26969106727690073,-0.2500871267891678,-0.27135261488791584,-0.27708809740806417,-0.2681851540707764,-0.2500278899343297,-0.2578418757184669,-0.2558592741054429,-0.23850049115806213,-0.25529234450050226,-0.24176733813553025,-0.18068504629196477,-0.11987400354187437,-0.12128026145275493,-0.1239232685184851,-0.11371536123773603,-0.11063926677749304,-0.09587831211714017,-0.09824554547673993,-0.05038096044440993,0.03211665995592085,0.13708554605663326,0.22414934420523708,0.2421455770948933,0.20849296752054816,0.1856687691134981,0.18448507139959838,0.18215668902161614,0.18512100376044552,0.16339814147626555,0.13848761852477828,0.07132554786321471,-0.023625679503702562,-0.13612815462898978,-0.22827960280229143,-0.24769721459549512,-0.2124541468383194,-0.18681768476917981,-0.1796530431278816,-0.16941190901149733,-0.16781353144566866,-0.13655769000426723,-0.1140736822561847,-0.1063787206555423,-0.09914482216253408,-0.0837623246685617,-0.06307716530423568,-0.03890239690756136,-0.04332130655738563,-0.0882864636028871,-0.10673498723606197,-0.10084064142329616,-0.06637767216449754,-0.014776845363116362,0.017440527095345784,0.05101820497768542,0.05504712219517374,0.010395900858601521,-0.02519997459889092,-0.010347820921386823,0.04413162571047115,0.0927163522689168,0.097361901587875,0.08021844708662346,0.053510853341878044,0.02235318772147375,0.012567237014066328,0.026535213110983613,0.028317068875206578,0.017154348289620126,0.020258177479048574,0.016245039950542103,-0.0036157143461783446,-0.03179550704168466,-0.06363231546098429,-0.06422420743329514,-0.018909652729496705,0.022732947407952637,0.024375396574165265,0.006452523184548789,0.0029026562010159873,-0.001438675105442754,0.0039516116588805906,0.0009748724269958237
Operations,3,3,1,1,1,1,1,1,1,1,0,3,3,3,1,3,1,1,1,1,2,3,3,1,1,1,1,3,2,3,0,3,1,3,3,3,1,2,2,2,2,2,1,1,3,1,1,1,3,2,0,3,2,1,1,1,1,1,1,3,2,3,2,2,2,2,1,2,2,2,1,3,2,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,1,2,2,2,2,2,2,2,3
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88342688624282,88.93069759047432,88.06096424613304,87.22612602122946,86.40696205262779,85.56346503753542,84.68255035194242,83.81122582947792,82.9696699433006,82.12223230545617,81.30811645182148,80.54383352328418,79.82550804937787,79.14857038794227,78.44483931124645,77.70229352953234,76.95155013845422,76.24238638065658,75.57343691664808,74.94802654421252,74.3575393978656,73.74270902901179,73.0983767013299,72.42153259553908,71.71531006137792,70.99208453087805,70.26499595979827,69.50839334901261,68.71482594965491,67.89847991167576,67.07694934014357,66.23866900565916,65.3999683957409,64.54437111805952,63.63617162919369,62.70407316870899,61.779220476474606,60.86629048430223,59.95015413633838,59.07317740461106,58.22875385216267,57.39991561322705,56.5499285405312,55.69145292283406,54.83808562437655,53.97143211462394,53.0783665484911,52.202650034129476,51.36792308561226,50.585504558627534,49.850022755387016,49.17369647358193,48.51325894001191,47.829651536752216,47.11398736426306,46.357958123737205,45.55431921941366,44.69867495822801,43.78894063556743,42.86370590492402,41.94267037224811,40.97031408569059,39.9406274018689,38.888926625404125,37.82635486821041,36.716344908624286,35.556875545801404,34.37703147605601,33.19463349088942,31.975531845747614,30.752537665027422,29.54892925166065,28.325874724631788,27.104685985516998,25.88625510868818,24.66909953640773,23.451273646516196,22.23085629021971,21.00617985823921,19.784315834255256,18.561369380953874,17.340973272700843,16.119465124965103,14.899990575617426,13.681027673181047,12.46737118449233,11.290188415321762,10.13494079189272,8.954824993361404,7.737155652075508,6.520544261062036,5.301482110486848,4.083403922084473,2.8631603169529565,1.6449864293202874
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9887147267613443,-1.047270704231508,-1.1302666556587155,-1.165161775096422,-1.1808360313983286,-1.1565029849076325,-1.1190853144070019,-1.128675477535495,-1.1584441138226964,-1.1525623621555496,-1.1858841463653107,-1.2357170714627017,-1.2816745260936955,-1.323062338564398,-1.2962689233041829,-1.2574542182858863,-1.2492566089218826,-1.29083624220236,-1.3310505359914941,-1.374589627564447,-1.4095128536530694,-1.3851696311461978,-1.3556676723181056,-1.3231558942091795,-1.2937774658388435,-1.2767744695001113,-1.2729114289202386,-1.243397389214337,-1.2064326006423016,-1.1836539620208555,-1.1784694284678068,-1.1617196655155908,-1.1612993900817372,-1.1444027223186026,-1.0918005111341884,-1.0679015395152973,-1.0751473077656186,-1.0870700078276272,-1.0838636520361433,-1.1230232682726822,-1.15557644755161,-1.1711617610643827,-1.1500129273041466,-1.1415243823028618,-1.1466327015424866,-1.1333464902473906,-1.1069344338671598,-1.1242834856383865,-1.165273051482778,-1.2175814730152723,-1.2645181967594823,-1.323673718194911,-1.3395624664299817,-1.3163925967403145,-1.28433582751083,-1.243970759474152,-1.1963610956764512,-1.1443557388143617,-1.09026567733941,-1.0747652693565968,-1.0789644673240844,-1.0276437134424796,-0.9703133161783128,-0.9482992235352228,-0.937428242806277,-0.8899900404138847,-0.8405306371771175,-0.8201559302546073,-0.8176020148334118,-0.7808983548581914,-0.7770058192798075,-0.7963915866332272,-0.7769454729711391,-0.7788112608852096,-0.781569123171181,-0.7828444277195494,-0.7821741101084676,-0.7795826437035132,-0.7753235680195019,-0.7781359760160456,-0.777053546698621,-0.7796038917469659,-0.7784918522642599,-0.7805254506523234,-0.7810370975636207,-0.7863435113112835,-0.8228172308294308,-0.844752376570959,-0.8198842014686836,-0.7823306587141037,-0.7833886089865283,-0.780937849424812,-0.7819218115976252,-0.7797563948684836,301.21817388763264
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.645616477389891,8.762565038267681,7.449720165678427,7.483016116617118,2.28659498843404,4.956576332910715,4.153676469258792,8.633478416932512,3.1311517749901285,9.626641676311545,6.798475731716696,8.320882121778856,8.794450679643434,2.5901040277745406,4.438050055681877,4.129592775980313,3.1703838511877644,8.24967808456586,9.645715928786494,8.129835980657472,1.9531511247686777,7.7194133978301815,6.500454455555724,8.66599819696628,9.357114133267892,7.792426603039134,6.778083945847177,6.688291325564253,7.784761031588907,6.172999672836741,6.363018281077168,4.537628495754603,3.2584029479040564,9.993419400684575,10.506659497745744,7.171070857165191,9.483648981046798,5.211793469372696,7.645032013641117,8.187077025769756,6.028014527940957,7.070313755044809,5.088221612652784,3.3929961229422236,2.5029824538340435,10.984845761151812,10.470983742126462,7.810441070036835,9.9416738696871,7.043482888716218,9.154699577238668,8.226460406672066,1.2185321611910127,2.924177670640206,4.906463223509537,4.57614086964903,4.956190943038714,5.308918096648762,5.348511544132485,8.435628964600317,4.481074369638221,7.867162010376692,5.749651613207084,7.124288896807628,5.215506085389284,4.938417934877102,5.324067465515693,8.572128102701665,6.045072473256866,8.204882749526403,8.370426480320104,4.936017124876748,6.5621987413661484,6.261505342061894,3.4679627606302335,3.353056219862217,3.0273570290224234,5.397166786289744,4.142549342211498,5.203708380412941,3.3570348541034565,4.845177368362779,4.599024676712407,3.870565985899176,3.42502085953622,3.3839119731610707,9.51302744537787,5.552717071969962,7.106248293815443,5.578826497210106,3.911859979500129,5.36312485348912,3.941624280252986,4.643371287613145,4.68558070017458
Num_Collision,0
