,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,14.378118210065553,14.412437836549826,13.811599306980536,13.16807190405666,13.244206286841564,12.751920551827117,12.007895508430485,11.388705231587595,11.16569754364497,10.768241720664948,8.907013237616198
Xpos,1.0864758466663167,2.343797358735795,3.5574536337490645,4.67807206268902,5.762666607355958,6.847243075678961,7.973827879137455,9.107361033645212,10.14361816575465,11.100899780213698,12.068314802213136,13.040305320600242,13.939824850336135
Ypos,-11.628459598512407,-10.797647883821904,-9.961404744285687,-9.061718832270547,-8.155225034563276,-7.35869376201096,-6.670751692502206,-6.030012692012501,-5.356486388737267,-4.685503254573684,-4.108636997581682,-3.5948751499518194,-3.1689900844640886
Xheading,0.8297635458457299,0.8332892108483799,0.8240936790080167,0.7922494486601984,0.7787245189850523,0.7987893441607984,0.836290850577923,0.8555596721933734,0.8426767315728296,0.830680567949625,0.8484846193955767,0.8670094998801123,0.8903970111594423
Yheading,0.5581150938520847,0.5528373097790019,0.5664535357988615,0.6101973542204289,0.627366020383236,0.6016108240841097,0.5482860687995401,0.5177042083239883,0.5384198418202408,0.5567493098611694,0.5292200399164259,0.49829160851617554,0.45518475646525347
Operations,1,3,1,3,0,1,0,1,1,1,0,0,1
GDistance,37.412640047328175,35.98161503870928,34.59810628938861,33.2987218190171,32.04497744450832,30.825442750788472,29.593832051094296,28.370641640436286,27.246577665689603,26.211340839141823,25.186927651831706,24.17215167523562,23.24319154843486
Step_Reward,-1.028279790263348,-0.5689749913811042,-1.081742743151508,-0.700615529628486,-1.763436005082164,-1.3502051125569472,-1.1884632421624008,-2.189202749256768,-2.3382365754512846,-2.6970375978581362,-2.9425053621995603,-3.751700853817036,-1009.8124357793802
Acceleration,9.503536043981159,0.6412916573272178,9.31393784133326,3.8310523642909153,11.089771374857081,8.616079589268296,3.5545573960357535,10.586715392448179,9.593979061182303,8.820674256096867,6.316372545143277,6.94452894542495,23.848968244696774
Num_Collision,1
Num_Off_Road,0
