,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720473022715,6.151332933426791,5.551368818884808,4.717646039930466,4.040796848964859,3.2189333589745988,2.6275970697919333,1.8891533249934955,1.2252976298009755,1.2449251169382167,1.3843589611475755,1.6408580712121368,2.0348488643487914,2.4740203914800585,2.9716138871070625,2.7569076584279,3.1498461634734425,2.8663836207476883,3.2239159436583553,2.9088642581414517,2.5249049704274746,2.0746034390824177,1.5980456649463335,1.071502917069454,1.2340979753792904,0.7731351317758935,0.3102648560316784,0.5344448950709992,0.8327998975902469,0.508074595572811,0.823876574707282,0.4899025174464495,0.11521234777137222,0.3969581454312023,0.7517873139904627,0.4696292519978004,0.8207081859445298,1.2448002347229812,0.9767822097672673,0.6453467103720969,0.26295661695710815,0.5403407243223373,0.20784873889035574,0.5052319353268429,0.8755053474950317,0.601704804246043,0.9651783112194098,1.3899838604791026,1.8831426916411542,2.420197735741763,2.2272731426244543,2.658411396294431,2.41277156742478,2.0837961696398084,2.4287138144343747,2.8529391645409836,3.3282575277674398,3.8499225137293913,4.406468770256676,4.993323580199182,5.605760411592533,6.238500918333432,6.8838317041624215,7.458810161581491,7.8589565959170455,8.133526222334794,8.759960253907996,8.916751840202492,9.259647044095544,9.216549309514791,8.950230710292505,9.075635539389372,8.849432176867724,8.46742969268049,8.60772113858892,8.743024241997988,9.097229410399422,9.219128062645952,9.52148450361938,9.96746120773907,10.439041381497825,10.94192427793653,11.287090511208241,11.765741270429908,12.170192697401161,12.774686895177133,12.885905236369032,13.292959672882516,13.699225055907892,14.167925020394108,14.588131667376631,15.03513138655112,15.57220510847382,15.581150120026003,15.882044642710444,15.786591525129193,15.420195098518752,15.600501122239498,15.303483591024639,14.840868013555951,14.293785270405591,14.37608343806896,13.939337644699476,13.389943753774661,13.467638956601514,13.039414911733086,12.69351736422764,12.771330659782457,12.749231859310042,12.756706747625586,12.736412651090099,12.703319402123382,12.701971159892661,12.684612928587875,12.66182458441975,12.72800300905228,12.832928598480175,13.17869055650002,13.479043513326534,13.370370414466253,13.607645819972388,13.266826762476798,12.898781367899174
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705804797,16.5025162079933,17.0693575163762,17.57717752663386,18.00404781947241,18.353732260646566,18.636492455301294,18.85534364989106,19.004641499016984,19.119638949231504,19.234339887812986,19.36003275023266,19.52219065655713,19.728272936906464,19.98257141000747,20.24635915230859,20.52650049283849,20.808281492611368,21.096135562950213,21.383247824181378,21.639576964154166,21.85392380408367,22.02479544942725,22.148317868398042,22.258827469574566,22.35531037639227,22.403925578662925,22.445392244303065,22.51305606776766,22.57860526306693,22.64199653531512,22.704911538511443,22.731859928526404,22.756477688914863,22.813170034684855,22.872864666319032,22.93444520994736,23.035835985081572,23.140850911361017,23.2153389545974,23.256878431237578,23.29616364200101,23.33354447018142,23.368445990703197,23.437258594782403,23.509532619748143,23.585326064303935,23.701535512327204,23.86197902271685,24.071931647228094,24.290856302988207,24.52674752450766,24.768240555369648,24.98431821186964,25.205927634873355,25.464598398083734,25.7670042250423,26.11751078163377,26.521146039880005,26.98238795079774,27.50384598026145,28.084651127664376,28.72863428206779,29.424372090479057,30.165840345167467,30.95276903654098,31.78968249913859,32.66168900246151,33.54424477795881,34.45312663597059,35.33499324176299,36.21675787746568,37.10216346845412,37.94821205850896,38.78644610818193,39.61712461316078,40.4552786347956,41.336813299355704,42.25939136931748,43.2296140249783,44.238246284196336,45.28412622611049,46.38051886437677,47.5296779183769,48.72128748570411,49.96431147855492,51.245021549578375,52.55340327469121,53.90437051306685,55.297118928720685,56.73561871661308,58.214797113049926,59.74771441979833,61.30759593401212,62.87959965521571,64.46376167863798,66.02618933897631,67.57588845249106,69.12435461326366,70.63161486830285,72.08837014846425,73.52024930922545,74.9386032585202,76.30540633161111,77.6441042709759,78.95703081431573,80.2234069223017,81.4685977962805,82.71656972186652,83.97146842394878,85.23289794196388,86.49155668427498,87.74917254721211,89.0061641964747,90.25337313232899,91.49156175835962,92.75154826532327,94.04239589687192,95.36613543749193,96.70645635705968,98.05568766224401,99.39309302072843,100.68281292516463
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847487908197,2.984386298098436,2.8567291087236506,2.7779028787944746,2.692181609678196,2.6035910354008114,2.5359195266314014,2.4871084228141744,2.445218640575141,2.4014848182629116,2.3373384151074306,2.252399361795445,2.1639389431046334,2.07023592898734,1.970194620044801,1.860799182228721,1.7676672782603757,1.663688918498311,1.5629920044767345,1.456813603333659,1.3697279078660678,1.289075381720175,1.2237769078080705,1.1775024344655567,1.1439647944065543,1.1144965028170946,1.0928903968140897,1.0798324391336112,1.064758757335133,1.045510194962284,1.0248644051616824,1.0052553148333327,0.9951843281399334,0.9865710852453169,0.9741256140571611,0.9577623349751921,0.9382620450270627,0.9157584483016269,0.8808251861295536,0.8510311369096009,0.8355283990164315,0.82415485323644,0.8150797214538166,0.8062073027633734,0.793697518970363,0.7749012597247749,0.7537505597870421,0.7295776956674334,0.6914820960394632,0.6395592384518604,0.5637962344711567,0.49905748118123794,0.42288992699293765,0.3629364516425498,0.3167185809461738,0.2585894853144629,0.1897827452134145,0.10721788606770832,0.015279229500104338,-0.08117367804679955,-0.18258554640439084,-0.30497166107456974,-0.43709818022951724,-0.6133773724389741,-0.8234878786919606,-0.9622868088211562,-1.0781295778249886,-1.2606389827391697,-1.4898786194624996,-1.674926481707652,-1.8895884860227758,-2.0813745837953515,-2.2462106349608546,-2.4222736296378096,-2.5799081246790285,-2.831603439132625,-3.140661614517451,-3.388174961879529,-3.5451328321313893,-3.640608311340829,-3.8046124478233674,-4.038786441241654,-4.222198975512226,-4.330590252018403,-4.466794067292369,-4.573867541740744,-4.699917408752075,-4.7363351148354145,-4.696678118967243,-4.720220260167725,-4.809366382406484,-4.828603850167275,-4.765567799920594,-4.765683265587685,-4.838595076768373,-4.835745067686982,-4.809848472670107,-4.825056967564996,-4.820847818093001,-4.846333185385008,-4.847880694998432,-4.879370276232877,-4.884203674903231,-4.910410881823328,-4.839827267685126,-4.669143278085297,-4.446493142556617,-4.179782333999693,-3.9128527748793362,-3.6862403996740527,-3.5041728253877586,-3.3202022268109053,-3.1420806577394123,-2.9656899788365005,-2.7323247938992132,-2.4459513757411586,-2.2393813613570885,-2.0843980594365443,-1.8996645679099986,-1.8130006732886816,-1.7571428957137916,-1.6141006807623577,-1.4067764113215735
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433832656762,0.9810361510514013,0.9780754276149578,0.9789173192397751,0.9773001020976099,0.9746897511849492,0.9741872688684625,0.9733065908750312,0.9717369335692762,0.9693185003988853,0.9637426463875779,0.9551888241507219,0.9483664515214645,0.9437713708073439,0.941960767096703,0.9387547075462589,0.9411438268074843,0.940153418403333,0.9414117256561629,0.9402720082002847,0.9416136499224175,0.9403058124610719,0.9395012549669021,0.9388137707287054,0.9403905679698109,0.9410680880209311,0.9399483463068182,0.9404236803971464,0.9425440691166667,0.9431597085793175,0.9436463697329245,0.9439570329086339,0.9435941488131857,0.9436593202476904,0.9453454620094089,0.9460414395342482,0.9464581281902562,0.9490129017928495,0.9489061727424871,0.9477715175023776,0.9473139221288766,0.9477669880041799,0.9482439944202256,0.9488719998996745,0.9509847527529591,0.9516627221979714,0.9524564250978763,0.9550203901196105,0.9572138228852656,0.9593364996556037,0.9572632777982227,0.9586524017763507,0.957663399821545,0.958655856886439,0.9618923444560304,0.9643805888572338,0.9666152381705738,0.9682031694265963,0.9700645532337164,0.9727303731029928,0.9757062845138414,0.9766603112852126,0.9779187221125937,0.9744617738685076,0.9705001243677588,0.9794226332823562,0.9879068475376694,0.9836743355953177,0.9775010237097591,0.978570963205872,0.9752279014423763,0.9766032119249916,0.9792420039572727,0.9796025661736627,0.9806214829765476,0.9706753326819113,0.9577698748396818,0.96083119312388,0.9747827172416101,0.9865207705307851,0.9864287480094258,0.9827383160477291,0.9895199092406123,0.9936768617492402,0.995340958840775,0.9975591480459376,0.9964388147795171,0.9988692979457231,0.9999983458786814,0.9998972895301429,0.9990694099321468,0.9998651515572093,0.9997424092664868,0.9999927941611847,0.999600386561879,0.999990510504097,0.9999806334512199,0.9999980932406728,0.9999979496419472,0.9999612783234807,0.9999771638344453,0.9999071762346806,0.9999496400320043,0.9999179493245941,0.9995481759881113,0.9958257465417091,0.9900560371047346,0.9832862672157616,0.9805102151487066,0.9829216649504335,0.9873215586723207,0.9884044699176688,0.9895889379365841,0.989888863077471,0.985525918645652,0.9797651371430289,0.9846524354882387,0.9896337314569201,0.9905698140514958,0.9959748492778154,0.9980064482259027,0.995715219066463,0.9913255439282306
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975638787606,-0.19382484446079695,-0.20825094932753002,-0.2042569021903845,-0.21185964797478873,-0.22356182351873485,-0.22574136788503332,-0.22950878013536777,-0.23606637189015334,-0.24580814629392603,-0.26683349027786596,-0.2959971456240098,-0.31717672302454003,-0.33059885003494344,-0.33572297099035525,-0.344586127201514,-0.338006356836915,-0.34075144880767194,-0.3372594888169722,-0.34042407464073937,-0.3366953137181792,-0.3403306907287725,-0.3425454596336318,-0.3444251789433372,-0.3400964270224202,-0.3382171694468349,-0.3413167242827075,-0.3400048548892881,-0.33408184292624515,-0.3323398322689845,-0.33095547871257974,-0.3300683565904618,-0.33110433752145174,-0.33091855086964655,-0.32607047928050326,-0.32404566759018305,-0.3228265967707689,-0.31523723166960377,-0.31555835487466544,-0.31895007542128,-0.32030662331710347,-0.3189635346704771,-0.3175426381542726,-0.3156610964410916,-0.3092377726465402,-0.3071450197850303,-0.3046748402638024,-0.29654013970420084,-0.28938157729436637,-0.2822649117912708,-0.289217940278612,-0.2845796418727706,-0.28789027882552676,-0.284568002518427,-0.2734284507451289,-0.26451858126675154,-0.25623228004380094,-0.2501651908485543,-0.24284720002394555,-0.23193883082164646,-0.21908273861761593,-0.21478974919737592,-0.2089855807027646,-0.22455344857971252,-0.24110061924882054,-0.20181998269312942,-0.15504857493116106,-0.1799577769675715,-0.2109306726068379,-0.2059098588468553,-0.22120248698488626,-0.21504921868676974,-0.2026945921472616,-0.2009447992508759,-0.19591198821122874,-0.2403942564265228,-0.2875358531550115,-0.27713429654256294,-0.22315612061304327,-0.16363608804706226,-0.16418990559884244,-0.1850010869472766,-0.14439650001454504,-0.11227775569622588,-0.09641771441974079,-0.06982654330455672,-0.0843189682146975,-0.04754077851085475,-0.0018188567566071899,-0.014332145347905908,-0.043131359100219965,-0.016421897012187117,0.022696147559452005,0.0037962647044834353,-0.028267776448493168,-0.004356478136691706,0.006223561881831696,-0.0019528223213162524,-0.0020250214570785917,-0.008800105321544717,-0.006758092158203589,-0.013624937225078878,-0.010035805890168257,-0.012809942173892265,0.030057343176662667,0.09127476389806632,0.1406735347976602,0.18206624262859308,0.19646810934356998,0.18402445644823315,0.15873291965077402,0.15184401156045685,0.1439226664342473,0.14184512242298566,0.16952481729128568,0.20015063337172234,0.17452673516421516,0.14361433620169162,0.13700891755643121,0.08963313899464154,0.06311203767522255,0.09247271229625349,0.13142931923812828
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,3,3,3,3,3,3,3,3,3,1,3,1,1,3,1,1,0,3,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,1,0,1,1,1,0,1,1,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453132962,85.76094955862065,85.18835027971913,84.67722634333511,84.24665145403941,83.8930850327196,83.60741832493757,83.38650887492275,83.23541708551713,83.11851896415664,83.00100678859914,82.87162993012808,82.70574536529067,82.49583363778997,82.23757233412213,81.9695511455041,81.68594185817825,81.40036423924225,81.1089452497655,80.81817180783251,80.55893721715252,80.34195397417335,80.16899541690519,80.04402219467084,79.93248588367099,79.8351098032063,79.78583423456799,79.74397687841748,79.67587387870563,79.60975687803065,79.5457574337291,79.48227012637147,79.4550268443862,79.43015845441364,79.37311499767407,79.31295422567919,79.25081741553798,79.14880285949889,79.04280680819399,78.96748584952395,78.92551794692926,78.88592365519612,78.84829959881182,78.81316041001402,78.74402182812962,78.67124849669605,78.59489534706304,78.47806302559333,78.3166409746392,78.10537501498281,77.8845548640806,77.64710899053189,77.4038337491745,77.18640522384128,76.96379518620576,76.70389241379362,76.40007378109429,76.04793672775997,75.64257648899287,75.17963178932396,74.65650008513668,74.07382310588186,73.42801632797737,72.7301593958309,71.98667316108256,71.1987333543925,70.36117000449565,69.48850070197862,68.60577842659002,67.69732491686169,66.81660941920916,65.9364941140251,65.05300277091177,64.20951322638686,63.374056038769005,62.54866767343131,61.71854193678676,60.84483220594205,59.92808678936592,58.96199009735886,57.96058128593474,56.925866768653236,55.83953689758194,54.69749906566265,53.515175259439914,52.28054552155417,51.010152971009866,49.706952169859996,48.3563695323868,46.968550671115565,45.54024201473141,44.06677023291915,42.53359859497214,40.97872556584067,39.4184054333385,37.84018339047453,36.28196106535025,34.74080273390065,33.19968164485751,31.70343711467718,30.255768396108223,28.83728635352739,27.430275228053286,26.078437094797756,24.742551974690752,23.41863570883385,22.13367368670941,20.86394727405953,19.591915787304206,18.318519542085358,17.044282494606392,15.772610122410029,14.50272754990115,13.233720903122931,11.968143688155541,10.707136962545423,9.433589566259416,8.134299546874997,6.80038480393592,5.457287309409718,4.107687624845066,2.7633204213482285,1.467304295419403
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888898024642,-1.3461850272910425,-1.427400721098465,-1.488876063615976,-1.5694251107043016,-1.6464335786801882,-1.7143332922179724,-1.7790905499851846,-1.8489082105943737,-1.8831018786395077,-1.8824878244425065,-1.870623141528938,-1.8341154351625875,-1.790088272499304,-1.7417386963321633,-1.731978811381964,-1.7163907126741549,-1.7144223810639971,-1.7085810105232468,-1.70922655806703,-1.740765409319991,-1.7830167570208317,-1.8270414427318542,-1.8750267777656404,-1.8884636890001474,-1.9026239195353014,-1.9507244313616923,-1.9581426438494987,-1.9318970002881457,-1.9338829993250215,-1.9360005556984419,-1.9365126926423812,-1.9727567180147219,-1.9751316100274465,-1.9429565432604363,-1.9398392280051269,-1.9378631898587741,-1.8979854439609056,-1.8940039486951008,-1.9246790413299664,-1.958032097405308,-1.960405708266876,-1.9623759436156831,-1.9648608112022004,-1.9308614181155974,-1.9272266685664334,-1.9236468503669926,-1.8831676785302847,-1.8385779490458702,-1.7887340403436127,-1.7791798490977868,-1.7625541264512918,-1.756724758642605,-1.7825714746667813,-1.7773899623644809,-1.7400972275878672,-1.6961813673006674,-1.6478629466656827,-1.594639761232898,-1.5370553003310903,-1.4768682958127215,-1.4173230207451724,-1.3541932220955175,-1.302143067853521,-1.2565137652516682,-1.212060193309938,-1.1624366501031602,-1.1273306974829609,-1.1172777246113839,-1.091546490271682,-1.119284502347469,-1.119884694815937,-1.1165086568866798,-1.156510455475086,-1.1645428123821446,-1.1746116346623054,-1.169874263355446,-1.126290269155291,-1.083254583423873,-1.0339033079929365,-0.9985911885758796,-0.9652854827184996,-0.9136701289287004,-0.8579621680807108,-0.8176761937772667,-0.7653702621142529,-0.729607449455699,-0.6967991988501296,-0.6494173625268047,-0.612181138728765,-0.5716913436158464,-0.5265282181877353,-0.4668283620529934,-0.4451269708685288,-0.43967986749782995,-0.4217779571360296,-0.4417776748757234,-0.45884166855039865,-0.4588789109568623,-0.5037554698196693,-0.5523312814310408,-0.581517957419166,-0.5929888745258971,-0.64816186674447,-0.6641148798929954,-0.6760837341430985,-0.7150379778755607,-0.7302735873501192,-0.7279685132446758,-0.7266037547811521,-0.7257629525210341,-0.7283276278036386,-0.7301174274911197,-0.7309933532217805,-0.7344227850326099,-0.7389932743898822,-0.7264526037139927,-0.7007099806155814,-0.6660852570609226,-0.6569025054737985,-0.6504003154353475,-0.6556327965031628,301.2960161259288
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662324582688,9.403583576003525,8.352840691704056,8.942890749137018,7.220384428489806,10.567428248719635,9.167650660282549,8.478839543153873,6.739943846711069,2.2673121473368307,1.9781796302125132,2.5890546638291743,5.518161462510845,4.3954451372001415,5.621342999726514,3.211565415608765,6.940045078988836,7.065643340850171,7.320165370197898,7.145382868769521,6.911949330668653,6.614801896219946,5.491002143154866,5.464186755807971,2.755270731077052,5.019631332972012,4.6826149745034655,2.370904476735291,2.993022766316486,3.464749876091332,3.255580707388105,3.401672073357655,3.841351430973426,2.901063093990994,3.561322208341498,3.01189053350986,3.612633910747901,4.251623763218351,3.4822228659859635,3.3402470231703547,3.8468015049442434,2.8435440441504385,3.3497341134604315,3.000994350844679,3.7055703532266784,3.064459795332663,3.774546198302309,4.2521821865626945,5.010679159729019,5.371169193550339,4.001632554126727,6.835949984991631,6.014947517697297,5.55052596727099,3.514204262811753,4.284248194916081,4.756383100243622,5.263787434542328,5.5815645115747685,5.8774658828017285,6.124555787245152,6.690583000582575,6.593449698876869,8.978720080773812,8.137913546016884,5.4198003647779815,8.733288347939842,7.014074674836691,7.246188969063671,0.43266589466161803,3.7439618665077057,7.755121093214815,7.234620622597769,7.622783295375381,7.651423917708493,6.17336600619281,7.731876722270292,7.831327122594184,6.138317415108483,7.932951419510681,9.345852362485381,5.10326117866071,7.543024690574014,6.066315342456797,4.047052089168951,6.853282257572586,5.416165612643064,7.0020252603083035,6.8180563864434856,8.804182407334284,6.292795046943007,6.960707827837355,6.368990000820923,7.531013207006914,6.104328113408624,6.952331438363981,9.547107045373371,5.420266307874051,6.847975159280993,7.946786132215194,8.217528742841727,6.23880535649539,7.465796188021683,8.415284765618322,5.244903197088911,4.2827738749933815,3.7996857226502234,1.0436324570172641,5.58268469079259,3.015988668254266,1.3476733276480266,4.613428653400639,2.4714938853032877,2.479059103402049,6.423691618956719,6.935847587373284,6.727517211584405,7.32778319494452,4.555636754055202,5.5766730022745445,10.33930521708536,7.021936645223521,5.057218049529425
Num_Collision,0
