,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.667056092723453,14.296970704262023,13.872815321697166,14.008287109108053,13.531760144320586,13.086448429304607,12.425775676016341,11.931210274366853,11.212625036871918,10.658113896971473,9.894665754639757,9.335448985123994,9.200717546140563,8.707065485222262,7.963622534553159,7.464181444064952,6.698874857624594,6.109031041541165,5.307723886031347,4.766506642872674,3.980714276883942,3.3305037721067565,2.5635077721456203,1.9697735385678792,1.266828627457095,0.6204590472509653,0.028819981828076966,0.037853186161384014,0.21598768576887217,0.5010028579349317,0.8468334637906509,0.6123818529800734,0.961821764396126,0.6835862087268562,0.30357145148295267,0.597165555760372,0.24932333868863485,0.5448525412224425,0.21147593000810425,0.5340103022065139,0.9152079641726556,0.6868863526204118,0.3447198350505891,0.026821371165148388,0.11449235169988582,0.20260543119268648,0.028005337367889408,0.12255349701547202,0.3931750890598771,0.7767140825667432,1.2053380211747649,1.6889658158730672,2.215188227063794,2.778176676705642,3.3718922187760754,3.2313988674507947,2.958057300309203,3.323026888389242,3.7018523140772746,4.128309667426058,4.756349725872643,5.359802158123797,5.84910830853542,6.412278312055445,6.788819962887115,6.952824708145789,7.693658076633157,8.195427575733213,8.95720100583557,9.290227260189395,9.545893510603685,10.007361301737118,10.630787484850176,11.177143630773573,11.649913731122135,12.205435294587227,12.85537455248616,13.239756499401032,13.386829936492436,13.612346916343807,14.169845423189976,14.309165912837328,14.629307277403003,14.322155400423396,14.502351704563232,14.657618936218325,14.515854798680467,14.760376751571346,14.443722670212447,14.077654293173396,14.19752915376432,14.350191602654673,14.457205725975214,14.787213360580408,15.024064399650129,15.452539612895237,15.465555530801936,15.70836287385509,15.411159923374589,14.993810377130291,14.592824327195578,14.66718767865501,14.298226292205321,14.3013937344622,14.35719587869143,14.637027781544006,14.470414558307272,14.68056890162948
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.588597585035686,20.010338632273392,21.37856632336823,22.748890373872875,24.111725105285714,25.41622206831523,26.678699323036735,27.87545340866443,29.0262741538966,30.105014180504394,31.12886921486097,32.0770920235369,32.99463332083889,33.87447992338253,34.69787075431618,35.44984628794601,36.152294539330946,36.77732079767584,37.33684897117611,37.824909144403556,38.25561841175143,38.61082701235432,38.893558499426874,39.11264247222864,39.269079887468436,39.35687095673319,39.38362087242876,39.38506888080196,39.396005192766836,39.42589114120401,39.480560628767655,39.54455199042207,39.6149423865625,39.68784434447462,39.732067810059384,39.771200882469074,39.80684832998669,39.84090158165801,39.872009224192034,39.903635872801935,39.961317874086895,40.02906084565444,40.074910689826325,40.088586982208305,40.09399868181669,40.08818681815418,40.07983144828902,40.08427632031143,40.10457556333835,40.15271200169477,40.23910483787526,40.371391936219354,40.552663606898946,40.78696649957873,41.074760532059486,41.372561364783195,41.6593044285036,41.94781709022287,42.2354811304,42.51881934583773,42.83479642068334,43.228270947509436,43.65332424944657,44.103145490366416,44.637298967983995,45.24298746241281,45.90491879379351,46.62545677360966,47.408848447754444,48.24769436164895,49.13906435447839,50.09432004848288,51.122324984966546,52.21599345058874,53.35522213873426,54.542434765273946,55.773488100184956,57.05197423794565,58.36337348850571,59.70404507138818,61.08796581156791,62.514881958680526,63.95868495041922,65.38685583775462,66.80065041085986,68.24112067668291,69.69804618544603,71.16151242090432,72.61555987459364,74.0220307059953,75.42459718663915,76.8504744997154,78.29064612495768,79.74743915425253,81.2355481776703,82.75863123284097,84.3046519849303,85.86161256230896,87.41886965520672,88.93053656750601,90.39017100894173,91.8346927931243,93.27688695826821,94.70453735043093,96.13425814211163,97.57175462132143,99.02085240865937,100.47383772790735
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.801549960498876,4.505288523270175,4.181607135254388,3.9528139784973058,3.7346701206861708,3.4908392592737907,3.302649000502659,3.1006623868364898,2.961005075688762,2.8100298309779177,2.7068933603573138,2.5825444462315263,2.472448370508409,2.3259367837896763,2.1917058653988906,2.03721353745395,1.9362597536006212,1.8155188287847857,1.7045141826761052,1.5935435286602218,1.524275499485571,1.447451995259913,1.3731137282073218,1.319994591342632,1.2824722335155654,1.2520247384979988,1.2432285113033301,1.242705430422767,1.2358378621301067,1.215217834101739,1.1743067366591122,1.1384092727374175,1.1018418029873078,1.065826154970026,1.0468710298652408,1.0240808620024298,1.0032265472869233,0.9809729021898465,0.9611203661142931,0.9397689820465448,0.894632788876731,0.8513849210017346,0.8288138324582685,0.8221493356270649,0.8187438597885253,0.8230076924973502,0.8302326939930468,0.8272480990965839,0.8101625208585933,0.7740987019462875,0.7233498169080129,0.6629886394697131,0.5875546253252781,0.4983746330116128,0.3862868103276267,0.24495585701976028,0.1314736114939743,0.005377248242436623,-0.1961162122769598,-0.46661914995511306,-0.7811484977129356,-1.1009438745839526,-1.4682863067072462,-1.88916130529849,-2.2783034065980785,-2.6052911517577653,-2.916669138844734,-3.2702818338459734,-3.616986794519342,-3.9941291795751175,-4.293273842880567,-4.494980403085092,-4.584529108997278,-4.581611963809999,-4.618534431456526,-4.74342444686792,-4.974100464030827,-5.24729893310971,-5.477501312268303,-5.630736904963467,-5.732027311589494,-5.727134659197249,-5.60803753840625,-5.3695618570629815,-5.077888176778761,-4.86042845619108,-4.750065413376055,-4.686889696202508,-4.537673366649894,-4.315720263228677,-4.133883374470316,-4.053802304893912,-4.0899457919478515,-4.223891246615966,-4.310852023510072,-4.343518214284126,-4.443727523253893,-4.526839115068801,-4.505965657179738,-4.366754622666989,-4.131871292018183,-3.893410533299654,-3.7514474918606786,-3.725767463248336,-3.8232837918514733,-4.014615319625201,-4.147425574195937,-4.265782269762486
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9793591674003169,0.978432550240449,0.9757802768151603,0.9832537269994628,0.9853489488218502,0.9843017764545866,0.9857331832249773,0.9859004716770623,0.9880968757697416,0.9887671955668083,0.9901977298152702,0.9903591844231425,0.9912755440530739,0.9893917734050678,0.9860579245584044,0.9835718556597638,0.9841504612243278,0.9829524472932589,0.9801015712155097,0.9782406542893057,0.979068593425255,0.9774423342317753,0.9734672971639172,0.9729501518401308,0.9722424462989019,0.9704948545355047,0.9699364250728666,0.9699246803804111,0.9692745417171178,0.9672172704269051,0.9629434574172323,0.959797906376969,0.9570775358111056,0.9544281096239371,0.9533543742342813,0.9514377944193163,0.9494123763482593,0.9473376174769529,0.9453995838682409,0.9433740631237831,0.9383704120133451,0.9343951869195826,0.9330417900070723,0.9325622112484766,0.9323060994324535,0.9326831384496586,0.9336230757866613,0.9333442688779523,0.9313436155258472,0.9277050158626368,0.9245228117264727,0.9235336539179566,0.9238453409591734,0.9259542235523678,0.92727499413606,0.9224867520286765,0.9243404685427026,0.9224480457039175,0.9037415633659293,0.8695468003946206,0.83461579122072,0.8199184305123831,0.7991141450663014,0.7779589082131503,0.7918957271859792,0.8301693774739739,0.8619721096184718,0.8791502113076265,0.8953804984163176,0.9048854239817067,0.9289411842901764,0.958230171660971,0.983355881368223,0.996532274460517,0.9983077615037186,0.9962258350649476,0.9893688041126105,0.9872577139749681,0.9977694336331263,0.9999861161051407,0.999850465553857,0.9999999913186695,0.9984444913673529,0.9916930069593977,0.9850016010638419,0.9883108382260796,0.9956051660420784,0.9979379333048057,0.9957810252983171,0.9912482687059779,0.9919589347649187,0.9968837352811786,0.9999524672786579,0.9985037071308416,0.9985625321533297,0.9996029375563493,0.9985205705120263,0.998735393225621,0.9999904510185468,0.9980665811505216,0.9920182491450568,0.9892059778076887,0.9936778199344837,0.9987725210090472,0.9996062205346314,0.9956526450981011,0.996076063892243,0.9962078790323731
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20212773493253713,-0.20656656222625022,-0.21875294598822922,-0.1822418951329962,-0.17055042965549788,-0.176493662402776,-0.16831545231841696,-0.1673327820450792,-0.15383290965874605,-0.14946381826699448,-0.1396726740228208,-0.13852323209024572,-0.13180590184920501,-0.14527187862203372,-0.1664024321203636,-0.18051704837496338,-0.17733547211977338,-0.1838599639948652,-0.1984966249105744,-0.20747342551669384,-0.20353056126364083,-0.21120246980454194,-0.22882618152732814,-0.23101515542116804,-0.23397569449566097,-0.24112183086587102,-0.2433584420497212,-0.24340524725025411,-0.24598142771166967,-0.253950293931563,-0.26970335151300373,-0.2806919644635146,-0.2898320038328098,-0.29844092138927253,-0.30185333711649104,-0.30784106832992036,-0.3140320678477778,-0.3202365352565044,-0.32591352660139306,-0.3317308804216521,-0.34563126284800233,-0.35623817125838486,-0.3597680059432723,-0.3610093103388771,-0.36167020469074346,-0.3606967746621739,-0.3582568245807107,-0.35898255633481785,-0.3641415518987677,-0.373314081630073,-0.3811267119966498,-0.3835173921492323,-0.3827659676460653,-0.37763577145912913,-0.37438093601300004,-0.3860287454731618,-0.38156873327653185,-0.38612122834289164,-0.4280784818755856,-0.49385054614071017,-0.5508325344830418,-0.5724803641227446,-0.6011793269524113,-0.6283151574900953,-0.6106563331896175,-0.557511259710936,-0.5069557004708413,-0.4765447575598284,-0.4453018785675025,-0.4256552237027603,-0.3702273303384889,-0.2859981435579365,-0.18168987472758436,-0.08320712684950037,-0.05815164074585175,-0.08679911030159147,-0.14542822782659126,-0.15912952647739564,-0.0667544553376799,0.005269496840898307,-0.017292961913311453,0.00013176745054782661,0.05575479941841671,0.12862729083607416,0.17254519959033368,0.15245224512897132,0.09365016471061627,0.06418630127475108,0.09176137344129223,0.1320108699592626,0.1265601506796186,0.07888484221854708,0.009750035042215383,-0.05468406391231804,-0.05359915465313261,-0.02817742409655605,-0.05437527254494992,-0.05027538481666879,-0.0043701111797442545,0.06215383809958451,0.126094382758218,0.14653168077086448,0.11226927527267581,0.049532325578678614,-0.028060717533053565,-0.09314402991686942,-0.0885012708436226,-0.08700495246720556
Operations,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,3,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,2,0,0,1,1,3,3,3,3,3,3,3,3,3,0,0,2,3,2,3,3,3,3,3,3,0,2,0,0,3,0,2,0,0,2,0,2,3,0,0,0,0,0,0,2,0,2,2,2,0,3,0,0,0,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.09151335746188,82.64563181389232,81.25019765486371,79.86318630034164,78.48483615626563,77.16185716841785,75.88660766422623,74.67533852508474,73.51624709790852,72.42769665360223,71.39866322283457,70.44268850411838,69.51869946085567,68.62851440256696,67.7957803125153,67.03212627665019,66.32312909755376,65.68924928036223,65.12155647911372,64.62505116852708,64.18968077382173,63.828759837163986,63.54025529561168,63.31714302959796,63.15787740082475,63.067626877608184,63.04017389969564,63.0386834825173,63.02715560023197,62.99548396834431,62.9372667448236,62.87024656183747,62.7968071064948,62.720930849606496,62.67517150844292,62.634139251193794,62.59675842477075,62.56084487791014,62.5280855029356,62.4946803023776,62.43322048763644,62.361929820030575,62.31427748393027,62.30007055163304,62.29438185121081,62.30054424937816,62.3094998407465,62.30481075212459,62.28309589460518,62.23200362153676,62.141548015943684,62.00457517212649,61.81755863527579,61.57660821881862,61.28054763036585,60.97229640390715,60.67747123782319,60.38004832212625,60.07804308916966,59.77604924208206,59.43966914998056,59.027064047171166,58.581827084444825,58.11132399575235,57.56058512287905,56.94286566858942,56.27103773768445,55.54108126618502,54.75044050375796,53.90600056576626,53.01197216608261,52.05583776267032,51.02768506141584,49.93401946096272,48.79477172954818,47.60770375388622,46.37781278660583,45.102300729855465,43.794901485208364,42.45784182046807,41.07692471630025,39.65040848802166,38.20393616774973,36.77065941052478,35.35223313851823,33.90968407026577,32.45218488441236,30.988541027735778,29.534565056705148,28.129672193952896,26.729923756350047,25.30598515279796,23.865364773203748,22.406159853783933,20.916817055675125,19.393417223643368,17.84627058774928,16.28868164545945,14.731611430004413,13.221995472760932,11.770192440250973,10.341270913806792,8.916085811408893,7.499663513347594,6.069033944170695,4.618860290631856,3.1655026882519244,1.7143926607396442
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5513095788092812,-0.5541184564304587,-0.6045658409713752,-0.612988645477941,-0.6216498559239767,-0.6770210121522524,-0.7247504958083653,-0.7887308608585073,-0.8409085728237784,-0.9114495556937072,-0.9709665692323455,-1.0440252812838082,-1.0760109567372922,-1.1098149417112921,-1.1672659099483411,-1.236345964134884,-1.2910028209035715,-1.3661201828084728,-1.4323071987514737,-1.5034946894133725,-1.5646296052946553,-1.6390790633422512,-1.7114954584476934,-1.7768877339862783,-1.8407343712267945,-1.909749476783432,-1.9725470220874541,-1.9985095828216615,-1.9884721177146645,-1.9683283681123385,-1.9417827764793003,-1.932979817013866,-1.9265605446573346,-1.9241237431116929,-1.9542406588364258,-1.9589677427508718,-1.9626191735769538,-1.9640864531393945,-1.9672406250254681,-1.9665947994419923,-1.9385401852588444,-1.9287093323941278,-1.952347663899694,-1.9857930677027724,-1.9943112995777668,-2.0061623981673478,-2.0089555913683412,-1.9953109113780911,-1.9782851424806012,-1.9489077269315729,-1.9095443944069288,-1.8630271561828025,-1.812983463149294,-1.7590495835428328,-1.703939411547232,-1.691748773541299,-1.7051748339160397,-1.7025770843030585,-1.6979947670434115,-1.6980061529123986,-1.6636199078985001,-1.587394897190606,-1.5547630372736592,-1.5294969113075254,-1.4492611271266966,-1.3822805457103726,-1.3281720690950323,-1.2700435285005653,-1.2093592375729472,-1.1555600620082984,-1.1059716003163444,-1.0438655965877146,-0.9718472987455158,-0.9063343995468855,-0.8607522685854576,-0.8129320243380391,-0.7701090327196098,-0.7244879432496347,-0.692600755352899,-0.6629403352596981,-0.6190828958321859,-0.5734837717214134,-0.5535276797280702,-0.5667232427750477,-0.5815737279934439,-0.557450931747546,-0.5425008141465923,-0.5363561433234167,-0.5460240289693701,-0.5951071372477479,-0.6002515623971512,-0.576061396447912,-0.5593796204057924,-0.5407950805801818,-0.5106572018911919,-0.4766001679682432,-0.4528533641059127,-0.4424110577101743,-0.44292978454495824,-0.4903840427565189,-0.5481969674900427,-0.571078473555815,-0.5748148976021028,-0.5835777019387018,-0.5693704308231,-0.5498263464611615,-0.5466423976200683,301.4511100275123
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,4.503563692440201,7.912169559476787,7.70073746534043,4.579713382578513,10.160463085783617,6.9529941451440935,7.435840477460403,6.898381936218045,7.55919632146831,6.550199177200721,8.526227355859193,6.720698921648498,7.838460102872528,6.617668474372852,9.177115312618332,8.087158346988561,8.26528579959985,6.522833441064144,10.05702900202774,9.146025702413091,9.171781126575361,7.074125543596287,9.17576851813092,7.903095397556697,7.698395447359767,6.474467739558803,6.176654160363265,0.3587036196504261,1.8110985047091135,2.8548558529042607,3.4609682561329054,3.139443116169549,3.6646924805765853,2.9751654938752985,3.8066142162322785,3.031947162765979,3.4973837906285197,2.988348114933752,3.352010781006617,3.2442946304642546,3.8311268639843026,2.99984078885428,3.436521450966079,3.3748048983563215,1.1008137264218982,3.167389405400797,1.7650294820333792,1.4882573923799545,2.7073413235306614,3.865733182937972,4.48725198350629,4.976528545108093,5.265973409976532,5.7195237726812485,6.073628884232577,3.3932691525488283,6.813914034326242,7.7350622114268495,6.08777336251059,4.852076383770626,9.073002380381507,8.68534985440606,7.755024586225221,9.340634765603557,8.214836886201114,5.006940916818596,10.172762347659981,5.261219970572799,9.495778321827288,5.061428603517968,5.217333960587956,5.514264504288904,6.371810555120935,9.453651359903576,11.113578735584602,8.087283734363263,6.676202028172662,5.172082701511617,3.9793483363575564,6.142673314183864,13.99109549340561,8.58184514250265,4.853129957173565,3.646221534530062,10.172507599651674,6.554357111811706,4.432443104639525,9.923602161245066,6.996230057400283,4.689749747933098,7.931409892890393,4.595840882207066,2.3039723571670865,7.2004160879383585,8.732907110206042,6.521463987391589,2.641536549297783,8.223668499379407,5.272657781829508,4.844613254598509,4.4957831579283285,9.779903977190695,7.031996911286638,2.9894139520133733,1.4959116904063061,8.1011257214261,9.03004968992365,8.375980519768822
Num_Collision,0
