,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.98150338592157,12.857572096096881,12.96115419205182,12.42930290192821,12.614349551281219,12.652630946552133,13.001652572291288,13.441185577275784,13.608422329851448,14.107080790633447,14.462766116835338,15.0419196157278,15.011623129398705,15.322182198590161,15.002464458690033,15.26946069358094,14.883744100423698,14.969540285127652,14.423143158672232
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.709897683964524,10.967430005298459,12.236696654403465,13.466470850490147,14.67779590643184,15.913798484863785,17.178380311310494,18.466590641241996,19.78957640811856,21.149487311528855,22.55140383085746,23.996094293088646,25.46860247961908,26.960778006072005,28.448797865182755,29.925564550056375,31.394939283700122,32.85781798523438,34.31016112302289
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.982393894053875,-12.68686579799651,-12.450196323554025,-12.142858843537162,-11.823921544187774,-11.564798086634465,-11.349321914111274,-11.052800983642657,-10.764598351892921,-10.50489008389414,-10.201983556696348,-9.907026606112634,-9.578782320695355,-9.313053465025057,-9.02344022837733,-8.690047372617265,-8.351576293086037,-8.068897599433285,-7.7879370430171875
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9553843101923974,0.9675977746730177,0.9768836610266958,0.9723985844136359,0.9697631956628524,0.9758788896337642,0.9816099517027352,0.9770815088795094,0.9777713360214912,0.9801453912752073,0.9791825174068436,0.9794724818578742,0.9778519069574018,0.9822195506372737,0.9818303597600742,0.9770448950255636,0.976152445118789,0.9795092638035933,0.984222681169119
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.2953655698252537,0.2524966266068204,0.21377163707816763,0.2333259373287871,0.2440478320693961,0.21831260331728758,0.19089762365769206,0.2128655091971013,0.20967406719656126,0.19828013506645292,0.20298176668064663,0.20157791863985586,0.20929798866633417,0.18773586323851926,0.1897607563575869,0.21303350230535428,0.21708616696742739,0.20139911152471052,0.17693420775042507
Operations,3,2,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.15967540304688,91.87529841727594,90.58662846265456,89.32872751643274,88.08805442325362,86.8301772705715,85.54911119665188,84.23532620064071,82.88818131886866,81.50773611842723,80.08093449787788,78.61273680213132,77.11359219130695,75.60176035626816,74.09176523982742,72.58881978912144,71.09320246149343,69.60988234898183,68.13750110934515
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.676406683377479,-5.715623014229067,-5.6223737431092085,-5.619368759644589,-5.540714556789541,-3.790482354944972,-2.5954893393716265,-3.3222069833905374,-3.4712235493781005,-3.4806368858902843,-3.7516891881350816,-4.209757524459383,-4.902108640925972,-4.558869891978528,-4.672856348498147,-5.49705454929402,-5.504382672371989,-5.516679887488394,-1005.5276187603633
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,8.83140629676058,5.031454511665681,7.899857844203597,7.938257808395902,5.526671628259032,6.4513763348928945,7.907426113445912,5.491489604341676,7.782701697023394,7.834646640556273,5.6681932947121405,8.187480906629407,6.237834586689774,4.135918993454233,3.197266081626558,6.156548007572525,9.81002444689077,5.041480885520977,10.43928401438277
Num_Collision,1
Num_Off_Road,0
