,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,13.65388216756469,13.11213175792553,12.608328118650395,12.51957619107831,12.074948478788649,12.217675393854352,11.78990510940608,11.904177811406983,11.524659828813085,11.810683578284804,11.450730932555548,11.016357503836655,10.529349413401574,9.903864633746405,9.218564867047274,9.162191200871883,8.68173280845189,8.173402158547136,7.470423818413496,6.920695077956757,6.163011791531916,6.126649464846868,6.299496444292863,6.45053193115052,6.8479120256674175,6.54557629084582,6.0518286253516145,5.635628780606396,5.035196890468024,4.516029259115821,3.8843534062385467,3.3279067252468013,2.697021776916128,2.121966334541873,2.1961998897402712,1.684294267446691,1.8541395590110707,2.096104184781376,2.4720810832989297,2.8799687025112175,3.323938963930348,3.086457670001169,2.757832810847862,2.349296338365136,2.619665042802705,2.971967848643821,2.64671719115411,2.2438849964161904,1.8069842135686318,2.0367637627653004,1.638140722023182,1.920661794139651,2.28910106974306,2.7275190272028675,2.4745298234397475,2.1331129109009765,2.442252252084087,2.0970252315580318,1.6704119479503603,1.8996715807738105,2.208009383295769,2.60563045926083,3.0572695509707493,3.5354034264715914,3.9020459094082747,4.410326478008446,4.182310566944637,4.675937924962371,5.2262829470185235,4.961962116925915,5.338393109872627,5.052870970613624,5.30916776603392,5.658565701150174,5.47448319299214,5.789237232886023,6.0719631110146635,6.478127783768126,6.851060653008148,7.463705557672364,8.092702371841233,8.66856470096293,9.128572364868122,9.701235112413144,10.391085337814452,11.067114775994792,11.456359050846487,11.671202111075871,12.25724825711761,12.876827879989715,13.15638544712882,13.097718892688821,12.85234228772916,13.11744505773403,12.752039401579728,12.898485167172227,13.02410292107771,12.790606226729254,13.053583105986462,13.366313982979591,13.762637205463943,14.205810886701615,14.618739695351477,15.11351158463075,15.481098159190275,15.23783949146395,14.733207360623295,14.331355258129475,13.964246825296712,13.956026401235567,14.143997844532967,14.47151297031414,14.759703912191103,15.091452772820334,15.347026961939235,14.964248058203147,14.551790348156347,14.680449138353906,14.90013219862054,15.169844817803526,14.871714985334451,15.019347150412829,14.811380937038232,14.432314822341947,13.926346151882035
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.270662464782218,12.54480858208265,13.776250301485256,14.995034814914915,16.202621016464036,17.373343427469575,18.539089562513116,19.700460777115488,20.848899252475313,21.987249919485382,23.11979999352209,24.211578628914072,25.265649692575643,26.274871883086128,27.20647510675001,28.09905277345702,28.973123651056408,29.790850215457404,30.561061060411646,31.26361546978141,31.908813028012425,32.510123146816504,33.123340242109954,33.748405159823236,34.402011055730966,35.056835854033835,35.675962158888744,36.24758865615277,36.772177669207906,37.24094588766871,37.65382394408222,38.00955132623702,38.305296935273,38.54291321018096,38.75314665644226,38.94368261389741,39.11444302739029,39.29341523556448,39.50858404506055,39.760672264017664,40.057254425956174,40.36326876513235,40.64441295289106,40.888182261796025,41.12899342201324,41.396770378735404,41.667315654303344,41.90047450396013,42.095882986182076,42.27839254156271,42.45526289928078,42.629741811031465,42.83596458066133,43.08196103846351,43.33079740630234,43.554255481850944,43.77230367589044,43.99127338956783,44.171533462655205,44.33035197162257,44.50000224314114,44.711035847453786,44.967474605059664,45.27059145286513,45.63668040993797,46.04898468230146,46.46131970355778,46.864849759571136,47.3270061410857,47.817860524258094,48.31938057885928,48.822366842421225,49.33702208009522,49.881396733579265,50.43239131974431,50.992100954190946,51.58343148127443,52.21077648293379,52.87682472107487,53.58805110814161,54.36845085420499,55.206617339464934,56.09603000567755,57.03452903011361,58.024243045300935,59.073062797776224,60.17483988999127,61.315389539765135,62.48558046159757,63.71791358206487,65.00505095105481,66.31565061196049,67.61127915696837,68.90400553425644,70.17054779623989,71.41973161672695,72.69385317737091,73.98091067038995,75.27044003578595,76.58968284336197,77.94784604606836,79.34704823046359,80.78905468568307,82.27549990265472,83.80510019515015,85.34494726823634,86.83885580457809,88.28125332568054,89.69066660353153,91.08396726956023,92.4886469459644,93.91979564255851,95.38022167349098,96.87323810764427,98.39502888990131,99.9148246605359,101.38569259476127,102.84417634952308,104.32336547015868,105.82582292422073,107.31950033247789,108.80174682897834,110.28977066118102,111.74786329592179,113.15966234413172
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.940699829299344,-12.541035338928058,-12.171903621515309,-11.874678776858614,-11.632161187704318,-11.31896261953872,-11.032832938657172,-10.819835501145384,-10.591814501848175,-10.334086222279256,-10.072440492225414,-9.812088548128079,-9.589740091113772,-9.436658494363195,-9.22829016897207,-9.009145885173151,-8.818945006677597,-8.627585186348112,-8.49240896550197,-8.35356825798762,-8.250601521029694,-8.12969059114351,-8.017491779391458,-7.8831047857212715,-7.757120175538119,-7.617457682427389,-7.506396560001979,-7.392936153412701,-7.304531101714273,-7.21912002131312,-7.149280202794038,-7.089306305215776,-7.037544239111261,-7.000988518594201,-6.954615532363818,-6.918312128329543,-6.871416061415293,-6.787589405966252,-6.7097131846863025,-6.618405624233875,-6.5259008934756535,-6.431080595113363,-6.354881145313092,-6.281823021935236,-6.220020706345271,-6.138123233681691,-6.066331884972276,-5.9965216197220546,-5.946516290276886,-5.886608797980198,-5.839892083404026,-5.803450538517538,-5.757636935196632,-5.704192811295853,-5.63129645467271,-5.580715156940428,-5.511532574132727,-5.455787190311034,-5.405022898503015,-5.324003211334174,-5.207481071530587,-5.0908506855448,-4.968542748696156,-4.837109399829696,-4.772246015024534,-4.71900431451739,-4.588012550951192,-4.405624128166346,-4.2246727089691944,-4.092229210109641,-3.9761439714231175,-3.847050080084259,-3.8134529622786757,-3.877292201504758,-3.9594923854786144,-4.011209690291149,-4.071792453164003,-4.047402853293007,-3.977994323973921,-3.9760575987984494,-3.9618359207946447,-3.9181579565278937,-3.898742628081833,-3.9745104779041087,-4.150867667025446,-4.380400537860114,-4.622105032647543,-4.810319804533449,-5.057726200024957,-5.314243728186462,-5.505419051616949,-5.585749678327152,-5.55168683513955,-5.417594037333093,-5.159943987399738,-4.856685562914523,-4.626003970778208,-4.501299243000691,-4.434404014761945,-4.367234266764636,-4.368285186077573,-4.377918128566933,-4.444369163144591,-4.43098568387707,-4.337108775255377,-4.309363646349677,-4.3875857940594605,-4.546441232892227,-4.66832350323266,-4.712027313743264,-4.68609412837482,-4.646144257346718,-4.550974442819753,-4.53881344437005,-4.602518355213887,-4.596310664724054,-4.534812870060102,-4.559231645684809,-4.605380524557594,-4.556410386574656,-4.39268347395117,-4.187180010048737,-4.070158654758305,-3.98918022798882,-3.8466942162166062
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9778897495817622,0.9643030445918103,0.9608539526652874,0.9680674606290268,0.9749302080156871,0.9695757296845856,0.971198491214358,0.9783754278945823,0.9798090972856486,0.9769706150200363,0.9758087049472632,0.97387363632187,0.9768910577902277,0.9830537682406025,0.9783047976432532,0.9749829490747256,0.9753706584072102,0.9747840763111618,0.9777392222298074,0.9783024172531938,0.9796153284266826,0.9798937053341568,0.9808964612845165,0.9801354825191195,0.9804600834723672,0.9799771096477012,0.9811740088283858,0.9813805160515623,0.9821757505339583,0.9826206156256215,0.9824117387923145,0.9829992919803103,0.9822914241902257,0.9828999015092438,0.9820077474520541,0.9819547006427147,0.9802325284758459,0.9739724186595144,0.9701928304744286,0.9658598842965755,0.9641943703940554,0.9622473798314771,0.963026258146188,0.9619852308239083,0.9632332789145425,0.9618510484741051,0.9628974676200529,0.9619484388909716,0.962871684514023,0.9612728098365341,0.9619999633423086,0.9641076258528546,0.9658518199306412,0.9677993827491517,0.9664568611504923,0.967862003917951,0.965769933133145,0.9664206984440423,0.9658298729282405,0.9594002164174372,0.9473664390001397,0.938970581823567,0.9331052396957014,0.9308833294135057,0.946706392675973,0.9611091375407347,0.9587388081943425,0.9483065277875393,0.9440265673685624,0.9514359730148134,0.9584365107579136,0.9621041490630121,0.9774169438454379,0.9938841776293741,0.9994949498538148,0.9999652045538593,0.9992904416698825,0.9999542028904308,0.99953835523479,0.999824951763167,0.9998118022693325,0.9994185772643063,0.9996542683039498,0.9996466326134489,0.9947903558323133,0.9870463541068439,0.9866344050181989,0.9875681114379663,0.9827019518461099,0.9809985890407258,0.9866110455128096,0.9950974194626584,0.9997339896029646,0.9984773160429264,0.9895866991937255,0.98067018270927,0.9835010896523863,0.9919660088177493,0.9964112361660403,0.9981385772747331,0.9996977606665336,0.9999981642628049,0.9996490006564958,0.999999960921494,0.9992165069656669,0.9997643380359658,0.9995610801924119,0.9967495885483141,0.9966375320727571,0.9988875076732433,0.9999688270556876,0.9998365288731673,0.9989503687898535,0.9998362955983273,0.9997975142317829,0.9999996208706408,0.9997007557052934,0.9999867457345641,0.9998233386038249,0.9998382051308042,0.9967310474649547,0.9934135193336869,0.9961566567177368,0.9976192850695107,0.9957624623863878
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2091211076455899,0.2648011295122535,0.2770553764998861,0.25068983160724234,0.2225108750117377,0.2447915529723264,0.23827188391196027,0.20683694566516161,0.19993532173251047,0.21337389106301635,0.21862609942352465,0.22709059971125645,0.21373783289228424,0.18331745347334408,0.20717075785012076,0.22227966396760404,0.22057216215625536,0.22315018389012153,0.2098237672749476,0.20718199824443703,0.2008825734390186,0.19952024019255984,0.19453054320469348,0.1983291100847595,0.19671813520201614,0.19911018197605396,0.19312577352501303,0.192073638780467,0.18796487720597088,0.18562522928611977,0.18672754345050807,0.1836093460753255,0.18735943521034085,0.18414066257380204,0.1888406310732485,0.18911627609932627,0.19784890729506188,0.22666655618007606,0.24233421486867388,0.2590650186856685,0.26519656125299057,0.2721763766520837,0.2694075465181918,0.2731014750540023,0.26866642959539855,0.2735736839487028,0.26986749869313476,0.27323103944322036,0.2699594768870461,0.27559859409832743,0.27304957522288287,0.26551174319109155,0.25909508281067056,0.25172277360294815,0.2568290005726339,0.25148189074350535,0.2594001469853104,0.25696504357388666,0.25917688276429823,0.2820482666817412,0.3201512615252272,0.34399745125496517,0.35960340884428177,0.36531661202308685,0.32209782064839615,0.27616883556206173,0.28428840578203635,0.3173558402732504,0.3298694288689529,0.30784669764893574,0.2853058969705951,0.2726822442986294,0.21131994199280915,0.11042753940019975,0.03177806187797267,-0.008342043008663752,-0.03766448177276977,-0.009570377305160334,0.030382172643357505,0.018710046279494463,0.019400001106934642,0.034095563039636075,0.026293418600381344,-0.026582135064595877,-0.10194188512588617,-0.1604353291653268,-0.16294953462463377,-0.15719168321144894,-0.18519415173769926,-0.1940148661832521,-0.16309090983902388,-0.09889957420918491,-0.023064041981830576,0.055163840944173426,0.14393805882693783,0.19566806777031118,0.18090220190083095,0.126504692996682,0.08464424636124646,0.06098672442402228,0.0245842900714697,0.0019161083007885166,-0.026492932764595797,-0.00027956575345808267,0.03957742042290552,0.02170871694750959,-0.029625106996916572,-0.08056213582550191,-0.08193674184347395,-0.047156622168431646,-0.00789587974023766,0.01808080559201144,0.04580568408631759,0.01809370067770069,-0.02012288587524066,-0.0008707804400521,0.02446219618646836,-0.005148626534929367,-0.01879605232758751,0.017987872603837683,0.0807912063247867,0.11458437766579868,0.08758947012592934,0.0689620334488362,0.09196259295059953
Operations,0,1,0,0,3,3,3,0,1,3,1,0,3,0,3,1,1,1,1,0,1,1,1,1,1,0,3,3,0,1,1,1,1,1,1,1,1,1,3,1,3,3,0,3,3,1,1,1,0,3,1,1,1,2,1,3,0,3,1,1,2,1,1,2,2,3,2,0,0,2,1,2,3,1,2,1,0,3,1,0,2,2,0,2,2,2,0,2,2,2,0,1,3,2,0,3,2,0,3,0,0,3,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,1,0,0,0,2,0,2,2,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.60592052933822,90.29195205096886,89.02469459327317,87.77906889055654,86.55125482400611,85.35194290912244,84.16102101976334,82.98296504971907,81.8161530964697,80.65619755975513,79.50179296126231,78.38830000861469,77.31656672778645,76.29683609539751,75.34858382701876,74.43821773626654,73.5493860856344,72.71664639931757,71.93685814079174,71.22409651847885,70.57195420870902,69.9617972447592,69.34067098390138,68.70570192253363,68.0431786142403,67.37824467771996,66.75155380514735,66.17199654277458,65.64158543608599,65.16706593768458,64.74962226501768,64.38999224875165,64.09084516069855,63.850942623413935,63.63746914326652,63.44450265117413,63.27033154037027,63.08484540508603,62.8638642389184,62.60503235067864,62.301836259507716,61.989125838839506,61.702769963613044,61.45396670789699,61.20903982757821,60.93570112125318,60.66043540289643,60.42264152904132,60.22402048888476,60.03754658784233,59.85770341768171,59.68101688701787,59.4719970517044,59.222771838057895,58.96934488644302,58.74285867410443,58.52048784331737,58.29817444998859,58.114848965630486,57.95089791446612,57.77388898420951,57.555765200814186,57.2921561767446,56.98160305595316,56.61230379504692,56.19758067315102,55.77838002001389,55.365387985192584,54.89438372083126,54.39752074326985,53.89099086932768,53.382562541743475,52.866914101997665,52.326052653445856,51.77962658855342,51.22317899047575,50.63574052191137,50.00797884265603,49.33921983466679,48.62885788939067,47.84879365540786,47.00949027773587,46.120307495229774,45.187396669230246,44.20981327758466,43.17813504758204,42.09666956634849,40.97462069115723,39.83034288101438,38.628285020250736,37.3682977171315,36.074990375759086,34.78426876034216,33.48476922914551,32.196714692101075,30.92118459192382,29.629465307980478,28.33647191918399,27.047399444423355,25.728996229525357,24.380358722041677,22.993239115510377,21.573159065638606,20.10040705339752,18.57446001834027,17.05063802275465,15.594962169270435,14.215487140126019,12.874334701514616,11.54365331025382,10.19660939214073,8.837787393439704,7.456289085649491,6.1265588085486336,4.918436367299446,3.879154067305253,3.2015373698677205,3.2093623509444438,3.8513630668354466,4.828267563003713,5.9603638960348535,7.202138568418022,8.558526384013131,9.934273976385107,11.272680542025284
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.0183068789046095,-5.030521503738712,-5.686031521630639,-5.732742542304308,-5.754374297283377,-5.126005123791587,-5.8006880851163345,-5.667306981774537,-4.351751634612317,-3.784538399905129,-4.145349553965711,-4.021060001571834,-3.9024653598458787,-2.918563007634929,-1.6276998074001638,-1.276337166239741,-1.1429901514597303,-1.1111683493678584,-1.1672603136831583,-1.2202117414741878,-1.2872383776871033,-1.347857690230171,-1.3898430360501806,-1.378873739142179,-1.365030938632259,-1.3374766917066836,-1.335066063479644,-1.3733091274273903,-1.4204427376272264,-1.4695888933114105,-1.5254805015985937,-1.58255632733308,-1.64036998373399,-1.700852911946896,-1.760097462715386,-1.7865265198525861,-1.8070335079076116,-1.8258288891961456,-1.8145138647157495,-1.7790188338323745,-1.7411681117602384,-1.6968039088290752,-1.6872895793317895,-1.7136441247735377,-1.751196744283945,-1.7550731196812208,-1.7266612936749723,-1.7247342816432578,-1.762206126144882,-1.80137895984344,-1.813526098957574,-1.8201568298393695,-1.8233134693361635,-1.7909801646865304,-1.750774786353496,-1.7465730483851303,-1.7735137876614075,-1.7776291692129362,-1.7776866066712245,-1.8166745156418855,-1.8360489488356393,-1.822991069743395,-1.7818762166046724,-1.7363909759304121,-1.6894468792085604,-1.6307007390937613,-1.5852768781040965,-1.5807993468628752,-1.5870079651786995,-1.5289957356386665,-1.5031370224385938,-1.4934701260578294,-1.4915716724157946,-1.484351560254197,-1.4591385514481843,-1.4535739351075634,-1.4435524019223323,-1.412561531435621,-1.3722383207446498,-1.3312409920107697,-1.2896380547238806,-1.219935766017187,-1.160696622328011,-1.1108172174939028,-1.067089174000472,-1.022416608354419,-0.9683217699973738,-0.9185345187664495,-0.8779511248087388,-0.8557221898571541,-0.7979421392363548,-0.7400126968807612,-0.7066926586275883,-0.7092783845830724,-0.7005004688033551,-0.7119454629555619,-0.7244698998227435,-0.7082807160566595,-0.7070066112035107,-0.7109275252393665,-0.681596785102002,-0.65136249251632,-0.6128803934686964,-0.5799199501282324,-0.5272479877589156,-0.47405296494275007,-0.4761780044143791,-0.5443241465157822,-0.6205249708555858,-0.6588475613885993,-0.6693186087392018,-0.6529560818869093,-0.6411780012989734,-0.6185016922097883,-0.6702697228991426,-0.7918775587508122,-0.9607177000058074,-1.3223833025624678,-2.0078249810767224,-2.6420007158910033,-2.9769044961682667,-3.13209633303114,-3.241774672383168,-3.3563878155951095,-3.375747592371976,-503.3384065656402
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,7.542776373008686,6.053039546614455,8.001022712597125,6.3636737358319175,8.182444562458834,3.6404768711069413,9.33221381585949,3.7598073032166517,3.7951030954590346,5.398616296157911,5.416475460061141,5.143970860406655,9.132389153747308,7.797078849568747,8.758701903368092,7.029953497344516,7.416046912547611,8.85947340603494,8.30983560953215,7.924361461964774,9.306350673354016,5.000979576402002,7.798086073607665,6.841871155264997,7.919559169677383,7.86777669565136,8.372736141606117,8.42536859223535,9.205144113150869,8.857882122265286,9.584037740591453,8.843655320097675,8.72843680056216,7.611160135522848,5.087147528834457,6.145159063396894,4.032324253110348,3.469295286952435,7.499452363159306,6.2346926701412375,8.53803185088724,6.569124984280189,7.246425897593302,6.782821787842974,6.0154497394423085,7.1625798768741555,7.063809870994118,6.649090137062831,6.0964709509652355,4.843181972899109,5.669339285566505,2.9873492413087934,3.684614775533419,4.384950172784338,3.9102330472763716,5.088228388474595,5.894470279997736,6.288182635555198,5.640835821389428,3.6699213418730046,3.4305830860327307,8.757512405137811,6.229804959462908,8.822324429660432,7.905467158179003,9.55039350073053,8.33647375986097,5.165827971467399,6.404121953824761,8.64668891589984,8.788920080277778,7.039361810834969,6.834963590026656,5.224193312027004,10.771560644241848,3.7201331419192476,9.416544293022826,8.260589438150767,6.966407268415708,7.586929227711084,7.386319242972622,5.903959883366599,8.668479310266124,7.508030605220186,6.925351642751684,7.471236655817981,6.761254738309129,2.608337694243642,5.862493971040977,8.002671048587876,6.436391343255829,3.933513719552706,2.619072690985724,3.4962398115273703,3.8995179843073986,11.232061940497577,7.352602939034668,5.339970504503359,8.793392933966269,5.884899542749359,6.56846859841215,6.485517431661032,7.573871239072419,7.856218859700415,5.869503203157884,7.828887939571335,6.193780377214397,5.894662053372203,7.16626331251258,5.754258716983752,6.66731522118714,6.219984969318942,7.664767838708009,6.8898325060804,5.826126472475292,7.8684686624786195,7.370932048607527,6.189032893573546,9.427729397880137,5.749641788096747,4.168209879991537,10.335094499832472,7.068383471518833,7.328643275008622,8.199382288910135
Num_Collision,0
