,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.431033430994018,13.956598360397297,13.434659683500392,13.510777384979178,13.505671074879668,13.498523959052042,13.160951906742676,13.265510741544718,12.93010344995823,13.134295390359668,12.614331181650567,12.18307920592171,11.586859070178074,11.515257016427295,11.741233091392402,12.088655297155885,11.731818217297443,11.300660373863538,10.731113330161575,10.784544546163973,10.388572862371387,9.911139047374537,9.99477452512602,10.345077349787358,10.582926867470704,10.827409859072215,11.020338205239891,11.19612567658647,11.789779531452089,12.457686540506154,12.321900409682454,12.6775417430383,12.371543420454447,12.474673228678261,12.156172370958064,12.355194395992553,12.605153467943454,12.977115912314558,13.362640122291394,13.786311870080151,14.152510020568217,14.515666921654086,15.057380700185142,15.192242312162517,15.509706820494287,15.284916126748836,15.013088160658032,14.642985977612714,14.769663307606477,14.767713812237673,14.19966886124302,14.315810545179213,14.458757103676684,14.729125070616446,15.001114089544807,14.916568776556947,14.530316811431844,14.056980652008846,14.174213391237178,13.70364061427901,13.836370285334114,14.081573453737121,13.77894942675104
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.706490405187584,22.117344279017416,23.482803361800958,24.82877527237875,26.166360564506764,27.482084689112476,28.75839271519708,30.040072154390472,31.334047753378155,32.62770364829225,33.90028756902198,35.11090669701722,36.27800049022972,37.389432724729375,38.489988092086726,39.618391357379494,40.731511583337635,41.8338742525035,42.90138206376544,43.93851475684686,44.967950132518006,45.943759928354616,46.91914452896772,47.92912119274411,48.97293382923712,50.04267735113495,51.12132066643468,52.1898011652129,53.256314990449766,54.39355228721766,55.57077179232385,56.77169387191924,57.98592769863651,59.20612436836043,60.43447109189347,61.659082281592745,62.90368750938269,64.1814754774619,65.49888378832182,66.85544523876872,68.25040377948234,69.68207627586119,71.16238891898908,72.67321106954756,74.20884486104657,75.74595448678528,77.2526615727047,78.72593392792012,80.1903784334876,81.66827551540412,83.11245711930334,84.53355601822528,85.97183536573803,87.4315032277014,88.9184958047119,90.4095902127628,91.88318470298776,93.30872482259872,94.71977089521585,96.11354688997667,97.49033090556041,98.88599471506174,100.27650028505006
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.473639503294296,-7.337167540803549,-7.254891809502801,-7.161264930765593,-6.970213789899938,-6.668879686311777,-6.289649250058103,-5.9726330894726685,-5.76022458928275,-5.61906410304267,-5.410853407366483,-5.16172599025227,-4.939405328908787,-4.6290734889572835,-4.252235284798569,-3.860900909533621,-3.4352573953631955,-3.108008734203208,-2.838875266444909,-2.5516958074945717,-2.2874329409616685,-2.0155699892708965,-1.841681045343298,-1.7144000460678614,-1.654577239613908,-1.7101742317164303,-1.8873973563636965,-2.189832530953745,-2.6090340565744685,-3.0402280362454963,-3.4269477860348827,-3.77522062930528,-4.079661780686531,-4.307986031383741,-4.417276262313672,-4.484992505433945,-4.583603709435087,-4.587894982340753,-4.563497466670796,-4.627166633015343,-4.749896659630412,-4.799225466215338,-4.770930125194121,-4.794300222269929,-4.794845409144769,-4.690112422347784,-4.540007065386022,-4.381391294518173,-4.242404656265564,-4.207368690157469,-4.2867172305778025,-4.4055570503162995,-4.439547878789222,-4.41070792149182,-4.45993047971318,-4.575935671187204,-4.6114809038948525,-4.548044827671596,-4.481795321817409,-4.510107171422256,-4.558615760635637,-4.566851463525527,-4.666301420209336
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857392625126045,0.9924585247459885,0.9965387255439121,0.9969646923122905,0.9928093514377591,0.982528582120325,0.9695104172663833,0.9712434928752316,0.9819219556880178,0.9897328561945717,0.9876459537668545,0.983520820877689,0.9820469283667718,0.9717597103396411,0.9589453407311131,0.9502530280736302,0.942395206194684,0.9527043981865639,0.9614586785533259,0.9632114671714523,0.9654163866953049,0.9649771979366073,0.976079027250537,0.9853109051858745,0.9939264643500146,0.9997280104236834,0.9970006438490154,0.9827799671550936,0.9586075264720383,0.9474822858353322,0.9495712180495733,0.9564712771527224,0.9649705931400985,0.9767963305054312,0.9902859168976833,0.9955898588386216,0.9965633706810292,0.9994483182883459,0.9999872068455161,0.999434098249962,0.9978631336380475,0.9993132796431926,0.9999830972044612,0.9999456873700869,0.999999904376915,0.9988309711652289,0.9968304040475316,0.9951104319339296,0.9956896486391805,0.9989903104051608,0.999764679431746,0.9983351532663085,0.9994605941746701,0.9999994808665771,0.9996856734549618,0.9983460236807017,0.9994659174932563,0.9998368733415887,0.9994554097543041,0.9999947225945014,0.9998014813318865,0.999909776049054,0.9986215788337082
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16827984532054513,0.12258089842636996,0.0831298291307961,0.07785500807693725,0.11970627259144047,0.18611175491253543,0.24505009857570598,0.23808838179869235,0.18928621961943906,0.14292960983972228,0.15670185068454118,0.1807948973286493,0.1886367686464878,0.23597259451177127,0.28359096158038827,0.31147902439313085,0.3345015326441408,0.30389855161875484,0.27494946705620726,0.2687446176380434,0.26071286945638367,0.26233377110546363,0.2174160356589311,0.170770079703069,0.1100462787407146,0.023321774681691835,-0.07739325658381824,-0.1847796962835286,-0.28473076790392776,-0.3198082519702296,-0.31355143414095515,-0.29182648266022765,-0.26235806519877874,-0.21417032640196546,-0.1390460455896344,-0.09381275487743339,-0.08283385912092732,-0.03321233310981498,-0.005058274933512052,-0.03363752748472019,-0.06533885923442756,-0.0370535980542562,0.005814232999543901,-0.010422202740508871,-0.0004373170027792517,0.048339332237068156,0.07955592728662576,0.09876855904723966,0.0927476338931904,0.04492615848924032,-0.021692988746094415,-0.057679474275831186,-0.03284083878367589,-0.0010189536674238332,-0.025070985000580283,-0.05749101669767096,-0.03267842972609458,0.018061747050494875,0.0329982410570015,-0.003248812574793684,-0.019924806813752843,-0.013432786811782813,-0.052487544119267815
Operations,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,0,0,1,2,3,0,1,1,1,2,3,0,1,1,1,3,1,1,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,2,0,3,3,2,0,0,2,0,0,0,0,0,3,2,0,2,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.4932764405031,80.07856259117371,78.7111089183115,77.36277605252735,76.01979028788112,74.69585378888097,73.41045761027752,72.1224969813075,70.82503064153006,69.5293840544691,68.25422019617167,67.0412283941212,65.87273912643649,64.76056067653403,63.661101540630014,62.536280529043864,61.43002031554388,60.33521396401475,59.27555308894753,58.24841910579048,57.229836891199476,56.2668126326209,55.30097849917198,54.29898232588811,53.26000454152131,52.18882552008311,51.10209901957321,50.01954571239279,48.93525624731721,47.78275671140146,46.594648092953555,45.386271287671946,44.16744284600797,42.94504528396841,41.716043621470455,40.49115602193526,39.24632854296101,37.96853680829003,36.651162561077285,35.294548106755634,33.899816519692955,32.46837997626002,30.987944050447048,29.47726359929284,27.941659554181513,26.40411704913831,24.89747971568916,23.425334910783175,21.962962275448074,20.485992434960824,19.040556497939896,17.617814554609172,16.179230548832074,14.720062304744522,13.23253769665647,11.740509188425042,10.266818664964289,8.841610792456098,7.431618624788509,6.037555844966708,4.660147368081154,3.2645316732790675,1.8739298114117255
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5468385144163221,-0.585286150670612,-0.6325463271377885,-0.651667134215856,-0.6570142353537705,-0.6760635009998452,-0.7146038213965511,-0.7120393710299879,-0.7025336602225565,-0.7043534129390423,-0.7248361417025677,-0.7870081979495467,-0.831510732315266,-0.8878215500975273,-0.9005408640960013,-0.8751789884138503,-0.8937397865000136,-0.9051936484708634,-0.940339124932791,-0.9728660168429428,-0.9814177854090005,-1.0369757414214291,-1.0341658665510778,-0.9980038267161291,-0.9610222156332,-0.9288209785617951,-0.9132734994901028,-0.9174466928195741,-0.915710534924429,-0.8475004640842485,-0.8118913815520941,-0.7916231947183903,-0.7811715583360268,-0.7776024379604394,-0.7709983375020428,-0.7751124004648062,-0.7551725210257487,-0.7222082653290229,-0.6826257527872528,-0.643385545678349,-0.6052684129373276,-0.5685634565670554,-0.6539359205138426,-0.535995197208099,-0.642685288312705,-0.6476372369608723,-0.5003340920373605,-0.5278551950940162,-0.5376273646649032,-0.52303015951275,-0.5545640629790682,-0.577258056669276,-0.5614159942229016,-0.540831755912448,-0.5124753919119485,-0.5079714917685703,-0.5263094765392484,-0.5747921274918095,-0.5900078323324118,-0.6059372201781983,-0.6225915231144459,-0.6043843051979132,301.39060186186737
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.171584970212471,5.296645295980914,5.221362251991634,8.813297891473368,4.966439865525196,2.592775961359877,7.698118153967414,8.042809550226544,6.0304376723765545,7.4598854272211605,8.711464079013805,6.989504136226131,7.621935975051377,5.233853369561376,7.06735992797005,5.535678048576738,8.586999659171282,7.897874488438978,9.092599938186588,4.202380345314657,8.050283458347117,8.103247119770703,4.363549092401841,4.049988235058109,5.177934372047077,3.4518552345079563,2.2951954480337524,1.8329170637431458,8.22025374335285,11.584394990122961,4.356971900223928,3.9233921534173737,3.161114013477411,4.794664369392541,4.464019181519473,10.942835609003554,3.917148456588675,5.791419376290119,10.661990913511389,7.345910078888272,7.421945271418599,5.9720553718795335,6.324551488958293,4.07770907081715,7.925227430509831,4.711875066108552,7.620755580922593,4.169987952592596,7.899166292590529,4.19724085392357,6.085084326659858,10.309885226888351,6.651433419167724,6.548798646438531,7.04474808571783,5.871773504193136,7.651877129293905,4.906083866735245,9.58504266917137,7.152770662781475,9.575937844996009,5.289727947366693,5.389188172860257
Num_Collision,0
