,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,13.925884180873027,13.424661249709674,12.862188896365833,12.26988267985585,11.497169526364258,10.823450709018935,10.048116033259221,9.72744914582972,9.04335842553158,8.250726103968175,8.016656426005364,7.971250913874434,8.038039360243975,8.353019624929901,8.782209163384305,9.272993645418238,9.784089224764003,10.311549481269843,10.862077651513514,11.428634849801455,12.008068796195033,12.420602175928206,12.519481279925044,12.826052347403746,12.847016896818054,12.558004309144039,12.158724029663004,11.595848512760712,11.567962631341608,11.182814757856786
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.1939881272012745,7.402145505660725,8.544808837634138,9.616797360452441,10.594823857170915,11.46007634496492,12.288025169303099,13.118729988742496,13.930620615129381,14.668832069645308,15.405284984058786,16.166441604048124,16.95654929440071,17.773263668337375,18.62106645030222,19.513369209661438,20.455699269043514,21.449985938085984,22.498213030171403,23.602181849013903,24.76329508737174,25.97825491539401,27.2239547047404,28.48934587452685,29.775752793223806,31.039913272384954,32.27498020009697,33.46004269181546,34.60705300312724,35.72238262350083
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.872050497443758,4.232440536560317,3.5854592722955334,2.9323951350194646,2.258201478900268,1.559162756407957,0.9226792582999884,0.39145079087874846,-0.08059476427200983,-0.5275116521647518,-0.8688818892991179,-1.105681978755269,-1.2316327639466633,-1.297201909132878,-1.4214185855490873,-1.5660177821104486,-1.7143949400786138,-1.8662793504580346,-2.0224640042479654,-2.183684973957028,-2.3504153460150627,-2.478194027267272,-2.5516068901216844,-2.646883457623013,-2.6404471597264485,-2.5321503932981084,-2.431417997579574,-2.3699084924744795,-2.217746294126152,-2.012208179736782
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8580556905136473,0.8729582575783943,0.8698761032463864,0.8592776897219319,0.8365450128666285,0.8040730659239969,0.7999766618948093,0.8242709719066169,0.8419757046720578,0.8484290995810362,0.8770220950507245,0.9155304395553683,0.9542483349829746,0.9780934807239788,0.9834109071314493,0.9851858474327951,0.9865129384937877,0.9875631812389603,0.9883818763658951,0.98902404527124,0.9895198998896839,0.9929184224897692,0.9962820520557931,0.997080858120743,0.9997130773957158,0.9991504656166466,0.9981122823560132,0.9982192330392751,0.9947821237439722,0.9896935952443617
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5135566492385705,-0.48779491646151224,-0.4932702758132524,-0.5115093859804914,-0.5478982035451223,-0.5945304909385084,-0.6000311162128494,-0.5661955182374029,-0.5395154425426502,-0.5293090429835035,-0.4804500440137747,-0.40224869701163013,-0.29901524239112076,-0.20816614269676917,-0.18139180724305065,-0.1714900755674374,-0.163683298428252,-0.1572226544146377,-0.15199100786373002,-0.14775465432707122,-0.14439656409454457,-0.11879817456690163,-0.08615145240503969,-0.07635288055602625,-0.023953348074696557,0.041211006515714854,0.061415566512653126,0.059652014135999416,0.10202218523160647,0.14320121344559017
Operations,0,0,2,0,2,2,2,2,2,0,2,0,3,2,3,3,3,2,2,2,3,2,2,2,3,0,1,0,3,3,1,1,0,1
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.605763212354255,30.29459845334015,29.05171495202366,27.88402634385419,26.814199439527442,25.863590040379247,24.969734162165906,24.093712121755033,23.249081618711678,22.486758237946088,21.737013967324405,20.96938556387887,20.176813618404715,19.359104527259014,18.50979504124006,17.616663565903654,16.674693132669383,15.68227488836685,14.63788460691404,13.540404428043203,12.38945170649447,11.186270298073511,9.951647555307705,8.703842179744575,7.427481556393003,6.161011337889154,4.925695193995427,3.7498460942659246,2.597474164055505,1.466731830316746
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7599169365396845,-1.1898791116019707,-1.1012656107579426,-1.2987354214340385,-1.9452313657224174,-1.9807102402121601,-3.1489042532215628,-2.553431040018828,-3.3574751711562545,-3.522338041855714,-3.265280023177686,-3.223112001332172,-3.082396114533084,-3.490257257555217,-2.919407791298735,-2.5136303593639067,-2.3129602939407725,-2.11632003534441,-1.9328830482212371,-1.7568552065437752,-1.5874345435723618,-1.555715076700038,-1.3427749716399249,-1.1774251091462533,-1.0758475173895863,-1.0225605094414334,-1.7970588342502256,-1.1532821579870554,-1.0421469815339686,300.70824071275854
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.5369120338038815,8.690576910028998,6.50415123207011,6.113916881972607,8.987372328266847,6.885959982519692,11.136469587734368,6.658346645622252,9.845875980572409,9.146779191398537,5.9045378729921625,4.231493509005672,2.7961404006342936,9.855250524836647,7.8746863362867145,4.9860249271658645,5.119678619236008,5.279350944547184,5.509548761084475,5.668856277473313,5.796110662612829,7.409575868966106,6.574175603606117,5.106418043246032,5.370267300362479,3.0610626385834943,10.620699686473555,7.1907429513508685,5.596850781422978,8.179828528336323
Num_Collision,0
Num_Off_Road,0
